,black_man,black_woman,white_man,white_woman
confidently,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
neutral,-5.657269638047184,0.9622120498432419,-5.62752433914843,0.9503191556332281
signaling,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
mojave,-5.657269638047184,-5.695999432908553,-5.62752433914843,1.943159364060362
self,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
armed,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
harshly,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
feat,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
use,0.42543967323252085,1.3795500867982857,-6.2030265106205205,-6.283394498590656
significant,-5.657269638047184,0.9622120498432419,1.0306871436033638,-5.707892327118567
portrait,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
giving,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
solemn,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
introspection,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
unforgiving,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
fueled,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
identity,0.42543967323252085,-6.271501604380643,1.4480251805584077,-6.283394498590656
gravity,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
perceived,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
accents,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
draw,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
classes,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
strength,0.42859641826882605,0.3898666234074571,-1.1170664768403282,-0.2045942563833302
guides,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
fashioned,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
buzzing,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
stress,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
shaved,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
sky,0.7893437620467163,-7.483005709574355,0.23652107536469588,0.15615308739456013
source,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
categorize,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
predicament,1.0009418447046108,-5.695999432908553,-5.62752433914843,0.9503191556332281
support,-6.643055778827483,1.965672852766068,-6.61331047992873,-6.693678467898866
atlanta,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
sharply,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
characteristics,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
stands,0.5977236895050851,-1.0164142993641911,0.044901002823064806,-0.03546698514707107
hope,0.27723182673324187,0.23850203187187274,0.7208158753272129,-8.007010539097843
sentence,0.015155703924311419,0.9692661174900764,0.044901002823064806,-6.693678467898866
sketching,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
scene,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
person,0.4289944536195298,-0.6061420765178309,0.7799481192585711,-1.6108751791549782
narrative,1.0009418447046108,0.9622120498432419,-5.62752433914843,-5.707892327118567
biases,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
camera,-0.3039127368238101,-0.34264253168517905,0.7186727705020767,-0.3545354258951928
wider,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
groomed,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
took,0.42780265577816107,-0.6037673475103413,0.4575479546769143,-0.6156602417203555
visionary,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
economic,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
twenties,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
reduce,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
stakes,-4.685284014216781,-4.72401380907815,-4.655538715318028,1.9223047794636312
innocent,1.972927468535014,-4.72401380907815,-4.655538715318028,-4.735906703288164
having,-4.685284014216781,1.9341976736736453,-4.655538715318028,-4.735906703288164
fence,-1.1468117757390812,0.3898666234074571,1.1933888336030856,-7.855645947562259
rehabilitating,-4.685284014216781,-4.72401380907815,2.002672767433767,-4.735906703288164
