,black_man,black_woman,white_man,white_woman
collapsing,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
yard,0.717054526002031,-0.7674907433202429,-8.544066591092598,0.7286405008985989
project,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
directionless,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
sense,0.19210536690831054,-0.03347877962199503,0.4247598180408438,-0.753405227930066
character,-0.5397710596048013,1.1312613546130885,-0.5696709959882451,-0.7502345380076714
fight,-5.632003145003012,2.114672766385899,-5.661903081386456,-5.842466623405882
straightforward,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
point,-0.5397710596048013,0.5486933690323152,-0.5696709959882451,0.2426056704194626
influence,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
silenced,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
days,0.04042219696848302,0.13604641717846558,-6.647689222166755,0.8227989269927467
shedding,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
repaired,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
open,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
vibrant,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
walking,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
new,-6.617789285783312,-6.522165065573329,-6.647689222166755,1.8192056622687383
restrictions,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
mentored,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
dressed,0.04042219696848302,-6.522165065573329,0.010522260585039243,0.8227989269927467
neatly,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
moving,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
facing,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
scanned,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
stand,-0.5397710596048013,1.1312613546130885,-0.5696709959882451,-0.7502345380076714
lighting,-6.207505316475102,0.5463303864866749,0.4208062298932486,0.2402426878738222
mirroring,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
state,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
perseverance,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
small,-1.272909874230494,-0.18444544559337764,1.0076454998294757,-0.4905331442062303
nurse,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
severe,-6.207505316475102,0.5463303864866749,0.4208062298932486,0.2402426878738222
legs,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
whistle,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
admired,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
contributing,-6.207505316475102,0.5463303864866749,1.4136464383203822,-6.4179687948779724
reform,-5.632003145003012,2.114672766385899,-5.661903081386456,-5.842466623405882
legal,-5.632003145003012,2.114672766385899,-5.661903081386456,-5.842466623405882
construction,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
promise,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
link,0.04042219696848302,-0.4465215684023079,0.42436101028025747,-0.17004128143438696
based,-0.12870507426777603,0.5494871315229801,-0.15860501065121985,-0.33916855267064605
faced,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
elegance,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
decisions,1.443546374703826,-6.11188109626512,-6.237405252858546,0.2402426878738222
newfound,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
solace,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
earned,-6.936857726531433,0.8098181848574778,0.6842940282640513,-0.48910972218250887
born,0.04042219696848302,0.13604641717846558,0.010522260585039243,-0.17004128143438713
attempt,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
deserted,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
mix,-0.5397710596048013,-0.44414683939481836,0.42316921243888866,0.2426056704194626
common,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
people,-0.9524180114586506,-7.515005274000463,0.010522260585039243,1.1475738205818926
volunteers,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
hurt,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
cell,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
uncertainty,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
constant,0.04042219696848302,1.1288866256055996,0.010522260585039243,-6.828252764186182
loss,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
struggling,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
commonly,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
correctional,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
desire,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
immersing,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
proud,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
evenings,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
encouraged,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
initially,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
excelled,0.714193964647495,-0.18302202356965605,-0.30854618016308244,-0.48910972218250887
know,-0.27864624377963887,-0.18302202356965605,1.2668620138448246,-7.147321204934303
piercing,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
freedom,0.45070616627669213,0.5463303864866749,0.4208062298932486,-6.4179687948779724
mentoring,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
consequences,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
portrayals,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
tight,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
respected,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
navigate,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
context,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
expected,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
dignity,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
supportive,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
step,0.04042219696848302,-6.522165065573329,1.003362469012173,-0.17004128143438713
feet,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
lifeline,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
notable,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
secure,1.443546374703826,0.5463303864866749,-6.237405252858546,-6.4179687948779724
expression,0.04042219696848302,0.5498851668736838,-1.564885933422868,0.24379746826083143
memories,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
midday,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
rehabilitation,1.0332624053956168,-6.522165065573329,1.003362469012173,-6.828252764186182
emotions,0.45070616627669213,0.5463303864866749,0.4208062298932486,-6.4179687948779724
satisfaction,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
fabricated,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
ready,0.04042219696848302,0.13604641717846558,0.010522260585039243,-0.17004128143438713
interests,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
strong,0.45070616627669213,-6.11188109626512,-6.237405252858546,1.233082896300956
filled,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
emphasizing,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
light,-6.207505316475102,-6.11188109626512,0.4208062298932486,1.233082896300956
volunteered,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
talent,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
cusp,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
inequalities,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
terms,0.45070616627669213,-6.11188109626512,0.4208062298932486,0.2402426878738222
influenced,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
stayed,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
accentuating,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
dirt,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
words,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
wire,2.019048546175916,-5.53637892479303,-5.661903081386456,-5.842466623405882
warm,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
metal,-0.5397710596048013,1.1312613546130885,-7.22788247874004,0.2426056704194626
marked,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
worked,0.45070616627669213,0.5463303864866749,0.4208062298932486,-6.4179687948779724
john,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
uniforms,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
called,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
fallout,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
solitude,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
wore,1.443546374703826,0.5463303864866749,-6.237405252858546,-6.4179687948779724
issue,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
fledged,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
read,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
accumulated,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
household,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
lacking,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
somewhat,-6.207505316475102,0.5463303864866749,0.4208062298932486,0.2402426878738222
areas,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
reliability,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
manslaughter,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
dusty,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
collaborate,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
dry,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
arms,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
reclaim,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
awaited,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
hero,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
usage,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
ends,1.0332624053956168,-6.522165065573329,0.010522260585039243,-0.17004128143438713
younger,1.443546374703826,0.5463303864866749,-6.237405252858546,-6.4179687948779724
routines,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
larger,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
trust,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
fellow,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
loved,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
company,-6.936857726531433,1.3923861704382512,-6.966757662914877,0.5037304862446249
rose,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
daytime,0.04042219696848302,0.13604641717846558,0.010522260585039243,-0.17004128143438713
rural,-6.207505316475102,0.5463303864866749,-6.237405252858546,1.233082896300956
story,-0.5397710596048013,1.1312613546130885,0.42316921243888866,-7.408446020759466
renewed,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
fit,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
rising,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
spent,0.04042219696848302,1.1288866256055996,-6.647689222166755,-0.17004128143438713
incarceration,0.714193964647495,-0.18302202356965605,-0.30854618016308244,-0.48910972218250887
struggled,0.45070616627669213,0.5463303864866749,0.4208062298932486,-6.4179687948779724
whispered,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
ahead,-0.27864624377963887,-6.84123350632145,-0.30854618016308244,1.0862984718253983
cleared,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
provide,1.443546374703826,0.5463303864866749,-6.237405252858546,-6.4179687948779724
progress,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
deeper,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
studying,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
unabated,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
enforcement,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
day,1.0356371344031057,0.5486933690323152,-0.5696709959882451,-7.408446020759466
traffic,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
inspire,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
task,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
adulthood,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
issues,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
technology,-6.207505316475102,1.5391705949138088,-6.237405252858546,0.2402426878738222
assistance,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
contrasts,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
parent,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
feels,-5.632003145003012,2.114672766385899,-5.661903081386456,-5.842466623405882
sabotage,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
model,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
respect,-0.27864624377963887,-0.18302202356965605,0.6842940282640513,-0.48910972218250887
beginning,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
groups,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
dreamed,0.45070616627669213,0.5463303864866749,-6.237405252858546,0.2402426878738222
guilty,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
hub,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
kids,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
hometown,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
voice,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
average,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
passionate,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
series,0.04042219696848302,0.13604641717846558,0.010522260585039243,-0.17004128143438713
difficult,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
slightly,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
espionage,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
paved,0.45070616627669213,0.5463303864866749,0.4208062298932486,-6.4179687948779724
town,-6.617789285783312,-6.522165065573329,0.010522260585039243,1.40536691257352
forgotten,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
opportunity,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
doorway,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
sleeves,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
georgia,-5.632003145003012,2.114672766385899,-5.661903081386456,-5.842466623405882
academically,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
renewable,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
car,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
loosely,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
win,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
understood,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
inner,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
wasn,2.019048546175916,-5.53637892479303,-5.661903081386456,-5.842466623405882
set,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
requires,-6.207505316475102,-6.11188109626512,0.4208062298932486,1.233082896300956
contrast,0.04042219696848302,0.13604641717846558,0.010522260585039243,-0.17004128143438713
unwavering,0.04042219696848302,0.13604641717846558,0.010522260585039243,-0.17004128143438713
optimism,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
child,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
activities,0.04042219696848302,0.13604641717846558,1.003362469012173,-6.828252764186182
amends,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
blacklisted,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
psychology,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
teaching,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
school,0.714193964647495,-6.84123350632145,0.6842940282640513,-0.48910972218250887
continue,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
developing,-5.632003145003012,2.114672766385899,-5.661903081386456,-5.842466623405882
ponytail,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
keeps,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
immediate,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
overcome,0.04042219696848302,0.13604641717846558,-6.647689222166755,0.8227989269927467
surface,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
turn,0.2320422695101143,0.327666489720097,0.20214233312667043,-0.9712614173198897
isn,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
got,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
driving,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
bribing,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
donate,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
deep,1.443546374703826,-6.11188109626512,-6.237405252858546,0.2402426878738222
stood,-0.6572542660836662,0.02093793970709018,-0.10458621688633636,0.4498973575297437
existence,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
faded,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
grappling,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
path,1.0332624053956168,0.13604641717846558,-6.647689222166755,-0.17004128143438713
year,-6.207505316475102,0.5463303864866749,0.4208062298932486,0.2402426878738222
altered,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
botched,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
testimonies,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
difference,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
corners,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
passion,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
staff,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
consumed,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
including,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
mentorship,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
skills,-6.936857726531433,1.3923861704382512,-0.30854618016308244,-0.48910972218250887
greater,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
connection,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
quickly,-5.632003145003012,1.121832557958765,-5.661903081386456,0.8157448593459121
confines,0.04042219696848302,0.13604641717846558,0.010522260585039243,-0.17004128143438713
letters,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
parole,1.026208337748782,-5.53637892479303,0.9963084013653383,-5.842466623405882
incarcerated,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
hint,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
easily,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
neglect,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
heart,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
meetings,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
women,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
malik,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
changed,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
vehicular,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
taking,-6.207505316475102,-6.11188109626512,1.4136464383203822,0.2402426878738222
late,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
corruption,-6.207505316475102,1.5391705949138088,-6.237405252858546,0.2402426878738222
area,0.714193964647495,-6.84123350632145,0.6842940282640513,-0.48910972218250887
feel,-0.27864624377963887,0.8098181848574778,-0.30854618016308244,-0.48910972218250887
american,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
paths,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
technical,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
tools,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
finding,-6.207505316475102,-6.11188109626512,-6.237405252858546,1.8156508818817294
sides,0.6229901825492564,0.13604641717846588,0.5930902461658126,-7.821092972613315
moments,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
crops,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
midst,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
emily,-9.360457239313702,-9.264833019103719,-1.1567374989374433,1.6584989705138453
limbo,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
keen,1.026208337748782,1.121832557958765,-5.661903081386456,-5.842466623405882
personal,-6.617789285783312,0.13604641717846558,-6.647689222166755,1.40536691257352
possibly,-0.5397710596048013,-7.102358322146613,0.42316921243888866,0.8251736560002358
setback,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
avid,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
distance,-5.632003145003012,-5.53637892479303,1.989148609792472,-5.842466623405882
judgment,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
tones,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
clanged,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
track,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
disillusioned,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
second,-5.632003145003012,-5.53637892479303,-5.661903081386456,1.808585067773046
challenges,0.8146102550908876,0.327666489720097,-7.448909358052258,0.02157879110724407
job,-6.617789285783312,0.13604641717846558,-6.647689222166755,1.40536691257352
blown,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
hardening,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
alternatives,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
collar,-5.632003145003012,1.121832557958765,0.9963084013653383,-5.842466623405882
dread,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
fingers,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
star,-4.660017521172609,-4.564393300962626,1.9682940251957417,-4.870480999575479
coveralls,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
rise,0.45070616627669213,-6.11188109626512,-6.237405252858546,1.233082896300956
signaling,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
particular,1.026208337748782,-5.53637892479303,-5.661903081386456,0.8157448593459121
moral,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
transported,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
identity,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
accents,2.019048546175916,-5.53637892479303,-5.661903081386456,-5.842466623405882
strength,0.04042219696848302,1.1288866256055996,-6.647689222166755,-0.17004128143438713
factors,1.9981939615791855,-4.564393300962626,-4.689917457556053,-4.870480999575479
stress,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
create,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
characteristics,0.04042219696848302,0.13604641717846558,0.010522260585039243,-0.17004128143438713
questions,-5.632003145003012,-5.53637892479303,0.9963084013653383,0.8157448593459121
whistleblowing,-4.660017521172609,2.093818181789168,-4.689917457556053,-4.870480999575479
walks,-4.660017521172609,-4.564393300962626,-4.689917457556053,1.7877304831763152
