,black_man,black_woman,white_man,white_woman
warning,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
contributing,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
ancient,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
reform,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
consider,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
legal,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
construction,-6.225816959687892,2.0392506417777665,-6.303406008150427,-6.266078689465394
attentive,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
thunder,-6.955169369744223,-6.923721445038266,-7.0327584182067575,1.9732356936734832
sturdy,-6.636100928996101,2.0428054221647756,-6.713689977458635,-6.676362658773604
socially,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
deliberation,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
link,-0.29695788699242864,-0.2655099622864718,-0.3745469354549627,0.6556205916572032
based,0.02211055375569304,-6.604653004290145,0.9373617137202926,-0.018151176021808862
faced,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
restraint,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
poker,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
lies,0.4323945230639023,-6.194369034981936,1.347645683028502,-6.266078689465394
elegance,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
newfound,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
solace,-6.225816959687892,0.4638424477698591,1.347645683028502,-6.266078689465394
birds,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
fled,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
earned,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
born,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
inward,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
harmony,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
mix,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
people,-0.29695788699242864,-0.2655099622864718,-0.3745469354549627,0.6556205916572032
cell,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
sacrificing,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
retrieve,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
constant,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
collective,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
loss,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
speaking,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
embarked,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
proud,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
solve,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
action,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
evenings,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
workforce,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
comforts,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
know,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
members,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
constantly,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
courage,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
freedom,1.2417615110066142,-8.180061198298052,0.6795686217286655,-8.251770852781512
heard,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
actively,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
consequences,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
scent,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
gated,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
vulnerable,1.014950762182827,-6.604653004290145,0.9373617137202926,-6.676362658773604
respected,1.0078966945359922,-5.6188668635098455,0.9303076460734581,-5.690576517993304
weather,-6.636100928996101,-6.604653004290145,-0.05547849470684113,1.5572570179860985
label,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
context,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
dignity,1.2784503070154787,-6.923721445038266,0.618293272972171,-6.995431099521725
uncanny,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
chimneys,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
monotony,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
feet,-0.5580827028175911,0.4662054303154995,0.3571684571470086,-0.598344432595093
guidance,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
freedoms,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
abuse,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
secure,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
expression,-0.04814164234140079,0.4679101231799709,-0.44693905754422314,-0.08840337211890267
hostage,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
imprisoned,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
mysterious,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
live,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
proved,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
emotions,0.02211055375569304,0.053558478461649954,-0.05547849470684113,-0.018151176021808862
satisfaction,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
fabricated,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
drenched,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
ready,0.4323945230639023,-6.194369034981936,0.3548054746013682,0.3921327932864004
daring,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
strong,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
bolt,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
filled,-0.29695788699242864,-0.2655099622864718,0.618293272972171,-0.3372196167699306
fact,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
light,-7.437321064881604,0.2451785510032811,0.7187095634155637,0.17346889651982245
talent,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
frenzy,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
player,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
worn,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
peek,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
captures,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
words,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
abyss,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
wire,-0.5604574318250805,0.05355847846165026,0.9421230092446425,-1.5935593700297161
simplicity,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
metal,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
worked,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
signs,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
called,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
threat,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
sign,-6.225816959687892,0.4638424477698591,0.3548054746013682,0.3921327932864004
iron,-6.955169369744223,-6.923721445038266,1.935908374988451,-6.995431099521725
solitude,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
wore,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
issue,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
warehouse,-7.437321064881604,1.562793653019561,-7.514910113344138,0.17346889651982245
read,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
limp,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
somewhat,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
battle,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
areas,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
brief,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
reclaim,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
wrath,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
design,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
disrupt,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
learning,-6.225816959687892,-6.194369034981936,0.3548054746013682,1.3849730017135344
spoke,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
fellow,0.4323945230639023,-6.194369034981936,1.347645683028502,-6.266078689465394
men,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
loved,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
company,2.00780271707181,-6.194369034981936,-6.303406008150427,-6.266078689465394
resolving,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
wrongfully,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
greenery,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
relief,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
story,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
brighter,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
spent,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
hundreds,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
volumes,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
struggled,1.0078966945359922,-5.6188668635098455,-5.727903836678337,0.9676349647584902
grown,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
damage,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
ahead,0.022110553755693357,-0.9392817299654839,0.5270894908739325,-0.0181511760218087
serve,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
provide,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
warriors,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
nonsense,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
villagers,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
radiates,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
connotes,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
studying,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
disgruntled,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
soared,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
day,-0.5604574318250805,0.4673972281568684,-0.055478494706840964,-0.018151176021808862
male,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
entirely,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
countless,0.4323945230639023,-6.194369034981936,0.3548054746013682,0.3921327932864004
dwell,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
shimmering,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
task,-7.216294185569386,1.0487734158962732,-0.6356717512801251,0.39449577583204076
breath,0.4323945230639023,-6.194369034981936,0.3548054746013682,0.3921327932864004
watch,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
lawyer,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
assistance,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
contrasts,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
promptly,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
feels,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
model,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
respect,-6.225816959687892,0.4638424477698591,0.3548054746013682,0.3921327932864004
guilty,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
legends,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
voice,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
clues,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
difficult,1.531345728313604,-7.405873140175648,0.13614157783479017,-7.477582794659106
slightly,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
paved,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
logos,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
colleagues,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
sleeves,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
addressed,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
highest,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
car,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
loosely,0.4323945230639023,0.4638424477698591,-6.303406008150427,0.3921327932864004
potentially,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
tear,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
inner,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
protecting,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
zone,-7.628941137423235,-0.9392817299654839,-7.70653018588577,1.784067766809886
set,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
adding,-6.225816959687892,0.4638424477698591,0.3548054746013682,0.3921327932864004
emerge,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
contrast,0.022110553755693357,0.053558478461649954,-0.055478494706840964,-0.0181511760218087
unwavering,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
child,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
exudes,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
amends,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
importantly,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
teaching,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
continue,-6.225816959687892,0.4638424477698591,-6.303406008150427,1.3849730017135344
pleasant,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
compound,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
immediate,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
overcome,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
unlike,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
universe,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
surface,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
indicate,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
wandering,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
turn,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
distinct,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
individual,0.4323945230639023,-6.194369034981936,0.3548054746013682,0.3921327932864004
unkempt,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
got,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
eclipse,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
deep,0.4323945230639023,0.4638424477698591,0.3548054746013682,-6.266078689465394
stood,-6.225816959687892,1.456682656196993,-6.303406008150427,0.3921327932864004
position,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
wrongly,2.000736902963126,-5.6188668635098455,-5.727903836678337,-5.690576517993304
guide,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
sham,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
labor,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
pride,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
existence,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
path,0.02211055375569304,-6.604653004290145,1.5199296993010663,-6.676362658773604
horizon,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
corners,-5.650314788215803,2.032184827669083,-5.727903836678337,-5.690576517993304
footwear,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
fate,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
foretelling,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
allowed,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
protector,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
thoughtful,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
half,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
skills,0.4323945230639023,0.4638424477698591,0.3548054746013682,-6.266078689465394
greater,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
connection,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
stares,-5.650314788215803,-5.6188668635098455,0.9303076460734581,0.9676349647584902
beautiful,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
rigidity,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
refusing,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
confines,1.4252347314910363,-6.194369034981936,0.3548054746013682,-6.266078689465394
hold,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
quickly,-5.650314788215803,-5.6188668635098455,-5.727903836678337,1.960475173185624
persisted,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
incarcerated,1.2784503070154787,-6.923721445038266,0.618293272972171,-6.995431099521725
necessary,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
hint,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
easily,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
fences,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
heart,-0.29695788699242864,-6.923721445038266,1.6147000082481626,-6.995431099521725
changed,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
area,-0.4353622118435473,-1.3967544955647244,0.06961672527469208,0.8419911603952307
feel,-0.14701671748056594,-1.108409001201743,0.7718009693328917,-0.1872784472580679
paths,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
tools,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
sides,0.8493900177954259,-1.108409001201743,-0.22460576594310006,-0.1872784472580679
metaphorically,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
firmly,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
guardhouse,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
ethic,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
grim,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
emily,-7.437321064881604,-7.405873140175648,-7.514910113344138,1.9756878393515171
channeling,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
personal,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
possibly,0.6958823214347052,0.7273302461406619,-0.3745469354549627,-6.995431099521725
worksite,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
distance,1.4252347314910363,-6.194369034981936,-6.303406008150427,0.3921327932864004
dim,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
silhouette,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
inhabitants,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
aetherdale,-7.216294185569386,2.0463749198477563,-7.29388323403192,-7.256555915346888
possessions,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
composure,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
challenges,1.0078966945359922,-5.6188668635098455,-5.727903836678337,0.9676349647584902
job,-7.7980684086594945,0.8808379425013827,-7.875657457122029,1.130336654758212
collar,0.4323945230639023,-6.194369034981936,1.347645683028502,-6.266078689465394
finally,1.0078966945359922,-5.6188668635098455,-5.727903836678337,0.9676349647584902
independence,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
resembling,-5.650314788215803,-5.6188668635098455,1.923147854500592,-5.690576517993304
ascended,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
brightly,1.0078966945359922,1.039344619241949,-5.727903836678337,-5.690576517993304
wind,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
population,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
reconnecting,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
particular,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
brand,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
adds,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
identity,0.4323945230639023,-6.194369034981936,0.3548054746013682,0.3921327932864004
embarking,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
strength,0.6958823214347052,-6.923721445038266,-0.3745469354549627,0.6556205916572032
create,-5.650314788215803,1.039344619241949,-5.727903836678337,0.9676349647584902
perfectly,-4.678329164385399,2.0113302430723525,-4.755918212847933,-4.718590894162901
fashion,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
characteristics,-0.29695788699242864,-0.2655099622864718,0.618293272972171,-0.3372196167699306
biased,1.9798823183663956,-4.646881239679442,-4.755918212847933,-4.718590894162901
sophia,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
room,-4.678329164385399,-4.646881239679442,1.9022932699038617,-4.718590894162901
indispensable,-4.678329164385399,-4.646881239679442,-4.755918212847933,1.9396205885888937
government,-5.650314788215803,1.039344619241949,0.9303076460734581,-5.690576517993304
weaving,-6.225816959687892,2.0392506417777665,-6.303406008150427,-6.266078689465394
