black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
value,-4.7719467959570165,surface,-4.526890887933776,hadn,-4.774491142567055,geographical,-4.714804946703691
intimate,-4.7719467959570165,success,-4.526890887933776,need,-4.774491142567055,kind,-4.714804946703691
wincing,-4.7719467959570165,solitary,-4.526890887933776,judgment,-4.774491142567055,provides,-4.714804946703691
windowsill,-4.7719467959570165,wincing,-4.526890887933776,human,-4.774491142567055,floated,-4.714804946703691
glided,-4.7719467959570165,process,-4.526890887933776,unlike,-4.774491142567055,note,-4.714804946703691
bringing,-4.7719467959570165,windowsill,-4.526890887933776,wonder,-4.774491142567055,ink,-4.714804946703691
mentors,-4.7719467959570165,threw,-4.526890887933776,normal,-4.774491142567055,leather,-4.714804946703691
wistfully,-4.7719467959570165,looming,-4.526890887933776,explored,-4.774491142567055,unyielding,-4.714804946703691
shrouded,-4.7719467959570165,suited,-4.526890887933776,study,-4.774491142567055,pale,-4.714804946703691
expert,-4.7719467959570165,operating,-4.526890887933776,intimate,-4.774491142567055,soothing,-4.714804946703691
attending,-4.7719467959570165,rarely,-4.526890887933776,safety,-4.774491142567055,watchful,-4.714804946703691
friction,-4.7719467959570165,delves,-4.526890887933776,skipped,-4.774491142567055,honest,-4.714804946703691
realizes,-4.7719467959570165,claiming,-4.526890887933776,shut,-4.774491142567055,sites,-4.714804946703691
worth,-4.7719467959570165,rational,-4.526890887933776,influenced,-4.774491142567055,beliefs,-4.714804946703691
balancing,-4.7719467959570165,motivation,-4.526890887933776,brow,-4.774491142567055,engaging,-4.714804946703691
notebook,-4.7719467959570165,disappearing,-4.526890887933776,true,-4.774491142567055,untouched,-4.714804946703691
sneaking,-4.7719467959570165,growth,-4.526890887933776,archaeology,-4.774491142567055,witnessing,-4.714804946703691
hadn,-4.7719467959570165,audible,-4.526890887933776,provides,-4.774491142567055,working,-4.714804946703691
discernible,-4.7719467959570165,absence,-4.526890887933776,investigations,-4.774491142567055,alarm,-4.714804946703691
human,-4.7719467959570165,motivations,-4.526890887933776,geographical,-4.774491142567055,helps,-4.714804946703691
wonder,-4.7719467959570165,adolescence,-4.526890887933776,rituals,-4.774491142567055,furrow,-4.714804946703691
normal,-4.7719467959570165,stumbling,-4.526890887933776,upstairs,-4.774491142567055,surface,-4.714804946703691
supposed,-4.7719467959570165,unravel,-4.526890887933776,thrill,-4.774491142567055,success,-4.714804946703691
foggy,-4.7719467959570165,independent,-4.526890887933776,shimmered,-4.774491142567055,solitary,-4.714804946703691
tale,-4.7719467959570165,seeks,-4.526890887933776,leading,-4.774491142567055,shut,-4.714804946703691
dense,-4.7719467959570165,whirlwind,-4.526890887933776,floating,-4.774491142567055,influenced,-4.714804946703691
mathematics,-4.7719467959570165,discovery,-4.526890887933776,jazz,-4.774491142567055,brow,-4.714804946703691
chasing,-4.7719467959570165,span,-4.526890887933776,lightly,-4.774491142567055,archaeology,-4.714804946703691
watch,-4.7719467959570165,combined,-4.526890887933776,pity,-4.774491142567055,average,-4.714804946703691
untouched,-4.7719467959570165,inherited,-4.526890887933776,dry,-4.774491142567055,paranoid,-4.714804946703691
eerily,-4.7719467959570165,residential,-4.526890887933776,oak,-4.774491142567055,worth,-4.714804946703691
witnessing,-4.7719467959570165,investigator,-4.526890887933776,inspiration,-4.774491142567055,balancing,-4.714804946703691
working,-4.7719467959570165,private,-4.526890887933776,idyllic,-4.774491142567055,americans,-4.714804946703691
alarm,-4.7719467959570165,exposing,-4.526890887933776,watch,-4.774491142567055,audible,-4.714804946703691
claimed,-4.7719467959570165,unreadable,-4.526890887933776,performed,-4.774491142567055,careers,-4.714804946703691
gets,-4.7719467959570165,cutting,-4.526890887933776,gothic,-4.774491142567055,absence,-4.714804946703691
surface,-4.7719467959570165,glided,-4.526890887933776,beam,-4.774491142567055,adolescence,-4.714804946703691
solitary,-4.7719467959570165,bringing,-4.526890887933776,value,-4.774491142567055,inspire,-4.714804946703691
influenced,-4.7719467959570165,factors,-4.526890887933776,supposed,-4.774491142567055,stumbling,-4.714804946703691
true,-4.7719467959570165,shrouded,-4.526890887933776,tale,-4.774491142567055,efforts,-4.714804946703691
average,-4.7719467959570165,realizes,-4.526890887933776,furrow,-4.774491142567055,drives,-4.714804946703691
paranoid,-4.7719467959570165,kind,-4.526890887933776,groan,-4.774491142567055,potions,-4.714804946703691
investigations,-4.7719467959570165,balancing,-4.526890887933776,independent,-4.774491142567055,seeks,-4.714804946703691
rituals,-4.7719467959570165,shares,-4.526890887933776,potions,-4.774491142567055,according,-4.714804946703691
believed,-4.7719467959570165,twists,-4.526890887933776,according,-4.774491142567055,whirlwind,-4.714804946703691
upstairs,-4.7719467959570165,sneaking,-4.526890887933776,whirlwind,-4.774491142567055,discovery,-4.714804946703691
seventeen,-4.7719467959570165,respect,-4.526890887933776,discovery,-4.774491142567055,ahead,-4.714804946703691
reported,-4.7719467959570165,discernible,-4.526890887933776,span,-4.774491142567055,encouraging,-4.714804946703691
thrill,-4.7719467959570165,need,-4.526890887933776,combined,-4.774491142567055,residential,-4.714804946703691
skipped,-4.7719467959570165,judgment,-4.526890887933776,ahead,-4.774491142567055,investigator,-4.714804946703691
leading,-4.7719467959570165,human,-4.526890887933776,encouraging,-4.774491142567055,forever,-4.714804946703691
jazz,-4.7719467959570165,unlike,-4.526890887933776,inherited,-4.774491142567055,backdrop,-4.714804946703691
hesitant,-4.7719467959570165,explored,-4.526890887933776,residential,-4.774491142567055,honors,-4.714804946703691
lightly,-4.7719467959570165,supposed,-4.526890887933776,backdrop,-4.774491142567055,giving,-4.714804946703691
inspiration,-4.7719467959570165,streets,-4.526890887933776,honors,-4.774491142567055,perceive,-4.714804946703691
idyllic,-4.7719467959570165,foggy,-4.526890887933776,perceive,-4.774491142567055,specialized,-4.714804946703691
groan,-4.7719467959570165,groan,-4.526890887933776,specialized,-4.774491142567055,spill,-4.714804946703691
veil,-4.7719467959570165,chasing,-4.526890887933776,spill,-4.774491142567055,pour,-4.714804946703691
sites,-4.7719467959570165,fishing,-4.526890887933776,pour,-4.774491142567055,ties,-4.714804946703691
seeks,-4.7719467959570165,beneath,-4.526890887933776,miriam,-4.774491142567055,destiny,-4.714804946703691
span,-4.7719467959570165,filters,-4.526890887933776,ties,-4.774491142567055,nod,-4.714804946703691
combined,-4.7719467959570165,favorite,-4.526890887933776,landscapes,-4.774491142567055,american,-4.714804946703691
ahead,-4.7719467959570165,sea,-4.526890887933776,destiny,-4.774491142567055,growth,-4.714804946703691
encouraging,-4.7719467959570165,secretive,-4.526890887933776,nod,-4.774491142567055,shares,-4.714804946703691
inherited,-4.7719467959570165,tricks,-4.526890887933776,typical,-4.774491142567055,claiming,-4.714804946703691
investigator,-4.7719467959570165,hang,-4.526890887933776,officers,-4.774491142567055,twists,-4.714804946703691
forever,-4.7719467959570165,finds,-4.526890887933776,uses,-4.774491142567055,notebook,-4.714804946703691
honors,-4.7719467959570165,expose,-4.526890887933776,large,-4.774491142567055,respect,-4.714804946703691
giving,-4.7719467959570165,near,-4.526890887933776,accolades,-4.774491142567055,hadn,-4.714804946703691
specialized,-4.7719467959570165,superstitions,-4.526890887933776,unravel,-4.774491142567055,discernible,-4.714804946703691
spill,-4.7719467959570165,nostrils,-4.526890887933776,drives,-4.774491142567055,need,-4.714804946703691
pour,-4.7719467959570165,recent,-4.526890887933776,efforts,-4.774491142567055,judgment,-4.714804946703691
miriam,-4.7719467959570165,gate,-4.526890887933776,looming,-4.774491142567055,unlike,-4.714804946703691
ties,-4.7719467959570165,loud,-4.526890887933776,veil,-4.774491142567055,wonder,-4.714804946703691
landscapes,-4.7719467959570165,suburban,-4.526890887933776,contemplative,-4.774491142567055,normal,-4.714804946703691
nod,-4.7719467959570165,intrigued,-4.526890887933776,enchantment,-4.774491142567055,explored,-4.714804946703691
officers,-4.7719467959570165,unfamiliar,-4.526890887933776,fishing,-4.774491142567055,streets,-4.714804946703691
uses,-4.7719467959570165,excellent,-4.526890887933776,beneath,-4.774491142567055,foggy,-4.714804946703691
word,-4.7719467959570165,jacket,-4.526890887933776,filters,-4.774491142567055,tale,-4.714804946703691
large,-4.7719467959570165,amplifying,-4.526890887933776,cutting,-4.774491142567055,chasing,-4.714804946703691
accolades,-4.7719467959570165,kid,-4.526890887933776,exposing,-4.774491142567055,veil,-4.714804946703691
subjects,-4.7719467959570165,loner,-4.526890887933776,threw,-4.774491142567055,contemplative,-4.714804946703691
scenarios,-4.7719467959570165,footsteps,-4.526890887933776,sophomore,-4.774491142567055,enchantment,-4.714804946703691
returning,-4.7719467959570165,upward,-4.526890887933776,strengths,-4.774491142567055,fishing,-4.714804946703691
effect,-4.7719467959570165,emanating,-4.526890887933776,areas,-4.774491142567055,sophomore,-4.714804946703691
floor,-4.7719467959570165,squatter,-4.526890887933776,suited,-4.774491142567055,private,-4.714804946703691
souls,-4.7719467959570165,daughter,-4.526890887933776,stumbling,-4.774491142567055,strengths,-4.714804946703691
according,-4.7719467959570165,importance,-4.526890887933776,emotional,-4.774491142567055,areas,-4.714804946703691
potions,-4.7719467959570165,archaeological,-4.526890887933776,delves,-4.774491142567055,emotional,-4.714804946703691
contemplative,-4.7719467959570165,piercing,-4.526890887933776,rational,-4.774491142567055,operating,-4.714804946703691
independent,-4.7719467959570165,shoulder,-4.526890887933776,motivation,-4.774491142567055,rarely,-4.714804946703691
enchantment,-4.7719467959570165,memorabilia,-4.526890887933776,disappearing,-4.774491142567055,delves,-4.714804946703691
beneath,-4.7719467959570165,sweater,-4.526890887933776,growth,-4.774491142567055,african,-4.714804946703691
filters,-4.7719467959570165,clearly,-4.526890887933776,audible,-4.774491142567055,sea,-4.714804946703691
cutting,-4.7719467959570165,telescope,-4.526890887933776,american,-4.774491142567055,earned,-4.714804946703691
exposing,-4.7719467959570165,awareness,-4.526890887933776,careers,-4.774491142567055,fascination,-4.714804946703691
threw,-4.7719467959570165,fascination,-4.526890887933776,absence,-4.774491142567055,secretive,-4.714804946703691
sophomore,-4.7719467959570165,apart,-4.526890887933776,motivations,-4.774491142567055,archaeological,-4.714804946703691
private,-4.7719467959570165,course,-4.526890887933776,inspire,-4.774491142567055,unfamiliar,-4.714804946703691
strengths,-4.7719467959570165,providing,-4.526890887933776,success,-4.774491142567055,jacket,-4.714804946703691
areas,-4.7719467959570165,intricate,-4.526890887933776,sea,-4.774491142567055,nostrils,-4.714804946703691
looming,-4.7719467959570165,gazing,-4.526890887933776,indoor,-4.774491142567055,recent,-4.714804946703691
suited,-4.7719467959570165,oppressive,-4.526890887933776,sites,-4.774491142567055,upward,-4.714804946703691
emotional,-4.7719467959570165,feet,-4.526890887933776,expose,-4.774491142567055,importance,-4.714804946703691
operating,-4.7719467959570165,aid,-4.526890887933776,awareness,-4.774491142567055,oppressive,-4.714804946703691
rarely,-4.7719467959570165,living,-4.526890887933776,yoga,-4.774491142567055,innovative,-4.714804946703691
claiming,-4.7719467959570165,candle,-5.49887651176418,oppressive,-4.774491142567055,near,-4.714804946703691
rational,-4.7719467959570165,races,-5.49887651176418,shattered,-4.774491142567055,feet,-4.714804946703691
motivation,-4.7719467959570165,scanning,-5.49887651176418,favoring,-4.774491142567055,yoga,-4.714804946703691
disappearing,-4.7719467959570165,courage,-5.49887651176418,witnessing,-4.774491142567055,suburban,-4.714804946703691
american,-4.7719467959570165,hinted,-5.49887651176418,eerily,-4.774491142567055,excellent,-4.714804946703691
careers,-4.7719467959570165,finished,-5.49887651176418,soothing,-4.774491142567055,favorite,-4.714804946703691
motivations,-4.7719467959570165,lead,-5.49887651176418,emanating,-4.774491142567055,resolve,-4.714804946703691
adolescence,-4.7719467959570165,belonged,-5.49887651176418,weeds,-4.774491142567055,shoulder,-4.714804946703691
inspire,-4.7719467959570165,picked,-5.49887651176418,control,-4.774491142567055,loner,-4.714804946703691
efforts,-4.7719467959570165,slid,-5.49887651176418,piercing,-4.774491142567055,helped,-4.714804946703691
drives,-4.7719467959570165,fisherman,-5.49887651176418,establishing,-4.774491142567055,pulse,-4.714804946703691
unravel,-4.7719467959570165,happening,-5.49887651176418,feet,-4.774491142567055,daughter,-4.714804946703691
peeking,-4.7719467959570165,rough,-5.49887651176418,providing,-4.774491142567055,finds,-4.714804946703691
safety,-4.7719467959570165,fearing,-5.49887651176418,americans,-4.774491142567055,telescope,-4.714804946703691
tricks,-4.7719467959570165,sure,-5.49887651176418,earned,-4.774491142567055,hang,-4.714804946703691
shattered,-4.7719467959570165,gathering,-5.49887651176418,engaging,-4.774491142567055,providing,-4.714804946703691
african,-4.7719467959570165,obsession,-5.49887651176418,superstitions,-4.774491142567055,superstitions,-4.714804946703691
innovative,-4.7719467959570165,scent,-5.49887651176418,beliefs,-4.774491142567055,apart,-4.714804946703691
control,-4.7719467959570165,corner,-5.49887651176418,helps,-4.774491142567055,indoor,-4.714804946703691
floated,-4.7719467959570165,clinic,-5.49887651176418,sweater,-4.774491142567055,struggled,-4.714804946703691
pulse,-4.7719467959570165,missing,-5.49887651176418,peeking,-4.774491142567055,tricks,-4.714804946703691
ink,-4.7719467959570165,written,-5.49887651176418,course,-4.774491142567055,course,-4.714804946703691
jacket,-4.7719467959570165,words,-5.49887651176418,clearly,-4.774491142567055,sparked,-4.714804946703691
favoring,-4.7719467959570165,gown,-5.49887651176418,archaeological,-4.774491142567055,establishing,-4.714804946703691
pale,-4.7719467959570165,nearby,-5.49887651176418,working,-4.774491142567055,control,-4.714804946703691
kid,-4.7719467959570165,attentive,-5.49887651176418,helped,-4.774491142567055,memorabilia,-4.714804946703691
tones,-4.7719467959570165,clue,-5.49887651176418,sparked,-4.774491142567055,kid,-4.714804946703691
resolve,-4.7719467959570165,situation,-5.49887651176418,aid,-4.774491142567055,intricate,-4.714804946703691
soothing,-4.7719467959570165,emanated,-5.49887651176418,intrigued,-4.774491142567055,finished,-5.686790570534095
fascination,-4.7719467959570165,sheer,-5.49887651176418,pulse,-4.774491142567055,viewed,-5.686790570534095
yoga,-4.7719467959570165,silhouette,-5.49887651176418,note,-4.774491142567055,hurricane,-5.686790570534095
loner,-4.7719467959570165,amelia,-5.49887651176418,unfamiliar,-4.774491142567055,nearby,-5.686790570534095
gate,-4.7719467959570165,hard,-5.49887651176418,gets,-4.774491142567055,defined,-5.686790570534095
secretive,-4.7719467959570165,earning,-5.49887651176418,claimed,-4.774491142567055,press,-5.686790570534095
footsteps,-4.7719467959570165,watched,-5.49887651176418,alarm,-4.774491142567055,visits,-5.686790570534095
unyielding,-4.7719467959570165,piecing,-5.49887651176418,tones,-4.774491142567055,studies,-5.686790570534095
favorite,-4.7719467959570165,bygone,-5.49887651176418,squatter,-4.774491142567055,oriented,-5.686790570534095
daughter,-4.7719467959570165,danger,-5.49887651176418,gate,-4.774491142567055,vacant,-5.686790570534095
shoulder,-4.7719467959570165,tree,-5.49887651176418,african,-4.774491142567055,isn,-5.686790570534095
amplifying,-4.7719467959570165,walked,-5.49887651176418,leather,-4.774491142567055,helping,-5.686790570534095
squatter,-4.7719467959570165,purpose,-5.49887651176418,excel,-5.746476766397459,hard,-5.686790570534095
intrigued,-4.7719467959570165,isn,-5.49887651176418,vary,-5.746476766397459,searching,-5.686790570534095
establishing,-4.7719467959570165,pushing,-5.49887651176418,profile,-5.746476766397459,amelia,-5.686790570534095
piercing,-4.7719467959570165,urgency,-5.49887651176418,sure,-5.746476766397459,city,-5.686790570534095
honest,-4.7719467959570165,unsettling,-5.49887651176418,stereotypes,-5.746476766397459,disaster,-5.686790570534095
clearly,-4.7719467959570165,hardworking,-5.49887651176418,spirits,-5.746476766397459,happening,-5.686790570534095
finds,-4.7719467959570165,maps,-5.49887651176418,voluminous,-5.746476766397459,individual,-5.686790570534095
sweater,-4.7719467959570165,occurrences,-5.49887651176418,beginning,-5.746476766397459,unknown,-5.686790570534095
indoor,-4.7719467959570165,end,-5.49887651176418,professional,-5.746476766397459,picked,-5.686790570534095
awareness,-4.7719467959570165,recently,-5.49887651176418,neighborhood,-5.746476766397459,gradually,-5.686790570534095
expose,-4.7719467959570165,neighborhood,-5.49887651176418,goal,-5.746476766397459,pull,-5.686790570534095
sparked,-4.7719467959570165,weathered,-5.49887651176418,dedicated,-5.746476766397459,particularly,-5.686790570534095
watchful,-4.7719467959570165,leads,-5.49887651176418,gradually,-5.746476766397459,tree,-5.686790570534095
near,-4.7719467959570165,lace,-5.49887651176418,individual,-5.746476766397459,replaced,-5.686790570534095
earned,-4.7719467959570165,passing,-5.49887651176418,lamp,-5.746476766397459,lamp,-5.686790570534095
hang,-4.7719467959570165,calm,-5.49887651176418,shivered,-5.746476766397459,voluminous,-5.686790570534095
nostrils,-4.7719467959570165,key,-5.49887651176418,particularly,-5.746476766397459,trim,-5.686790570534095
loud,-4.7719467959570165,investigate,-5.49887651176418,tree,-5.746476766397459,clinic,-5.686790570534095
emanating,-4.7719467959570165,analysis,-5.49887651176418,senses,-5.746476766397459,office,-5.686790570534095
weeds,-4.7719467959570165,dust,-5.49887651176418,marked,-5.746476766397459,situation,-5.686790570534095
recent,-4.7719467959570165,walking,-5.49887651176418,pointed,-5.746476766397459,solve,-5.686790570534095
telescope,-4.7719467959570165,connected,-5.49887651176418,returned,-5.746476766397459,compassion,-5.686790570534095
apart,-4.7719467959570165,echo,-5.49887651176418,passion,-5.746476766397459,placed,-5.686790570534095
memorabilia,-4.7719467959570165,hall,-5.49887651176418,cascading,-5.746476766397459,clue,-5.686790570534095
aid,-4.7719467959570165,worked,-5.49887651176418,replaced,-5.746476766397459,passion,-5.686790570534095
novels,-5.74393241978742,delving,-5.49887651176418,trim,-5.746476766397459,lead,-5.686790570534095
bed,-5.74393241978742,obscured,-5.49887651176418,gripped,-5.746476766397459,vary,-5.686790570534095
visits,-5.74393241978742,overgrown,-5.49887651176418,earning,-5.746476766397459,seek,-5.686790570534095
isn,-5.74393241978742,rooted,-5.49887651176418,key,-5.746476766397459,slid,-5.686790570534095
fearing,-5.74393241978742,solving,-5.49887651176418,solve,-5.746476766397459,moral,-5.686790570534095
teacher,-5.74393241978742,relationships,-5.49887651176418,hold,-5.746476766397459,pushing,-5.686790570534095
unknown,-5.74393241978742,buried,-5.49887651176418,gathering,-5.746476766397459,sun,-5.686790570534095
particularly,-5.74393241978742,appearance,-5.49887651176418,hurricane,-5.746476766397459,novels,-5.686790570534095
lost,-5.74393241978742,cost,-5.49887651176418,rooted,-5.746476766397459,explore,-5.686790570534095
drew,-5.74393241978742,freelance,-5.49887651176418,hard,-5.746476766397459,bed,-5.686790570534095
purpose,-5.74393241978742,including,-5.49887651176418,clock,-5.746476766397459,garden,-5.686790570534095
illuminates,-5.74393241978742,yellowed,-5.49887651176418,city,-5.746476766397459,told,-5.686790570534095
couldn,-5.74393241978742,gripped,-5.49887651176418,echoed,-5.746476766397459,weathered,-5.686790570534095
gathering,-5.74393241978742,worn,-5.49887651176418,courage,-5.746476766397459,professional,-5.686790570534095
tracing,-5.74393241978742,rusty,-5.49887651176418,studies,-5.746476766397459,worked,-5.686790570534095
attentive,-5.74393241978742,event,-5.49887651176418,occupation,-5.746476766397459,break,-5.686790570534095
maps,-5.74393241978742,given,-5.49887651176418,walls,-5.746476766397459,lace,-5.686790570534095
disaster,-5.74393241978742,land,-5.49887651176418,clues,-5.746476766397459,solving,-5.686790570534095
palpable,-5.74393241978742,raised,-5.49887651176418,tell,-5.746476766397459,frames,-5.686790570534095
viewed,-5.74393241978742,fiercely,-5.49887651176418,bygone,-5.746476766397459,rough,-5.686790570534095
familiar,-5.74393241978742,noise,-5.49887651176418,scent,-5.746476766397459,walking,-5.686790570534095
sun,-5.74393241978742,walls,-5.49887651176418,bed,-5.746476766397459,hardworking,-5.686790570534095
ghostly,-5.74393241978742,strained,-5.49887651176418,candle,-5.746476766397459,dust,-5.686790570534095
noise,-5.74393241978742,spot,-5.49887651176418,visits,-5.746476766397459,lingering,-5.686790570534095
squinted,-5.74393241978742,creaked,-5.49887651176418,explore,-5.746476766397459,missing,-5.686790570534095
office,-5.74393241978742,louder,-5.49887651176418,danger,-5.746476766397459,connected,-5.686790570534095
earth,-5.74393241978742,sorrow,-5.49887651176418,races,-5.746476766397459,events,-5.686790570534095
lies,-5.74393241978742,break,-5.49887651176418,helping,-5.746476766397459,echo,-5.686790570534095
defined,-5.74393241978742,begins,-5.49887651176418,fisherman,-5.746476766397459,rebuilding,-5.686790570534095
gripped,-5.74393241978742,carrying,-5.49887651176418,provide,-5.746476766397459,uncertainty,-5.686790570534095
hurricane,-5.74393241978742,senses,-5.49887651176418,rustled,-5.746476766397459,instilled,-5.686790570534095
candle,-5.74393241978742,dedicated,-5.49887651176418,drew,-5.746476766397459,obscured,-5.686790570534095
missing,-5.74393241978742,suspense,-5.49887651176418,teacher,-5.746476766397459,best,-5.686790570534095
occupation,-5.74393241978742,followed,-5.49887651176418,compass,-5.746476766397459,healer,-5.686790570534095
clock,-5.74393241978742,goal,-5.49887651176418,sheer,-5.746476766397459,relationships,-5.686790570534095
highly,-5.74393241978742,coastal,-5.49887651176418,hinted,-5.746476766397459,lives,-5.686790570534095
echoed,-5.74393241978742,provide,-5.49887651176418,couldn,-5.746476766397459,background,-5.686790570534095
event,-5.74393241978742,weight,-5.49887651176418,oriented,-5.746476766397459,received,-5.686790570534095
frames,-5.74393241978742,quest,-5.49887651176418,earth,-5.746476766397459,occurrences,-5.686790570534095
louder,-5.74393241978742,swung,-5.49887651176418,raised,-5.746476766397459,hoping,-5.686790570534095
healer,-5.74393241978742,glimpse,-5.49887651176418,press,-5.746476766397459,creaked,-5.686790570534095
yellowed,-5.74393241978742,creaking,-5.49887651176418,carrying,-5.746476766397459,hinted,-5.686790570534095
lives,-5.74393241978742,excelled,-5.49887651176418,amelia,-5.746476766397459,urgency,-5.686790570534095
earning,-5.74393241978742,seeking,-5.49887651176418,pushing,-5.746476766397459,compass,-5.686790570534095
leads,-5.74393241978742,clues,-5.49887651176418,moral,-5.746476766397459,given,-5.686790570534095
lace,-5.74393241978742,beginning,-5.49887651176418,knit,-5.746476766397459,fearing,-5.686790570534095
calm,-5.74393241978742,slow,-5.49887651176418,disaster,-5.746476766397459,highly,-5.686790570534095
end,-5.74393241978742,thank,-5.49887651176418,seek,-5.746476766397459,silhouette,-5.686790570534095
corner,-5.74393241978742,illuminate,-5.49887651176418,piecing,-5.746476766397459,belonged,-5.686790570534095
particular,-5.74393241978742,pierce,-5.49887651176418,nearby,-5.746476766397459,maps,-5.686790570534095
quaint,-5.74393241978742,notice,-5.49887651176418,squinted,-5.746476766397459,familiar,-5.686790570534095
recently,-5.74393241978742,path,-5.49887651176418,ghostly,-5.746476766397459,event,-5.686790570534095
lingering,-5.74393241978742,anxiety,-5.49887651176418,viewed,-5.746476766397459,rustled,-5.686790570534095
unwavering,-5.74393241978742,gained,-5.49887651176418,lived,-5.746476766397459,raised,-5.686790570534095
hall,-5.74393241978742,stopped,-5.49887651176418,slid,-5.746476766397459,illuminates,-5.686790570534095
delving,-5.74393241978742,observation,-5.49887651176418,searching,-5.746476766397459,rusty,-5.686790570534095
events,-5.74393241978742,cascades,-5.49887651176418,passing,-5.746476766397459,strained,-5.686790570534095
rebuilding,-5.74393241978742,unexplained,-5.49887651176418,told,-5.746476766397459,lost,-5.686790570534095
appearance,-5.74393241978742,throat,-5.49887651176418,calling,-5.746476766397459,future,-5.686790570534095
spot,-5.74393241978742,searching,-5.49887651176418,cover,-5.746476766397459,lived,-5.686790570534095
cost,-5.74393241978742,swallowed,-5.49887651176418,analysis,-5.746476766397459,bathed,-5.686790570534095
freelance,-5.74393241978742,dusty,-5.49887651176418,fields,-5.746476766397459,framed,-5.686790570534095
including,-5.74393241978742,tried,-5.49887651176418,widely,-5.746476766397459,worn,-5.686790570534095
written,-5.74393241978742,landing,-5.49887651176418,rebuilding,-5.746476766397459,went,-5.686790570534095
overgrown,-5.74393241978742,clock,-5.49887651176418,highlighting,-5.746476766397459,finally,-5.686790570534095
tell,-5.74393241978742,demeanor,-5.49887651176418,break,-5.746476766397459,horizontal,-5.686790570534095
gown,-5.74393241978742,shows,-5.49887651176418,uncertainty,-5.746476766397459,hobbies,-5.686790570534095
lead,-5.74393241978742,survival,-5.49887651176418,decay,-5.746476766397459,lies,-5.686790570534095
weight,-5.74393241978742,michael,-5.49887651176418,healer,-5.746476766397459,grown,-5.686790570534095
fiercely,-5.74393241978742,single,-5.49887651176418,college,-5.746476766397459,wandered,-5.686790570534095
shivered,-5.74393241978742,dawn,-5.49887651176418,glance,-5.746476766397459,katrina,-5.686790570534095
clues,-5.74393241978742,peered,-5.49887651176418,observation,-5.746476766397459,pierce,-5.686790570534095
city,-5.74393241978742,lifted,-5.49887651176418,contrasts,-5.746476766397459,suddenly,-5.686790570534095
cascading,-5.74393241978742,reaching,-5.49887651176418,seeking,-5.746476766397459,lifted,-5.686790570534095
senses,-5.74393241978742,era,-5.49887651176418,compelled,-5.746476766397459,peered,-5.686790570534095
hoping,-5.74393241978742,sheets,-5.49887651176418,finally,-5.746476766397459,unexplained,-5.686790570534095
suspense,-5.74393241978742,protecting,-5.49887651176418,frames,-5.746476766397459,loss,-5.686790570534095
told,-5.74393241978742,century,-5.49887651176418,investigate,-5.746476766397459,presence,-5.686790570534095
bathed,-5.74393241978742,compelled,-5.49887651176418,emanated,-5.746476766397459,neutral,-5.686790570534095
occurrences,-5.74393241978742,neutral,-5.49887651176418,future,-5.746476766397459,protecting,-5.686790570534095
framed,-5.74393241978742,marked,-5.49887651176418,occasional,-5.746476766397459,illuminated,-5.686790570534095
hold,-5.74393241978742,unease,-5.49887651176418,conducting,-5.746476766397459,natural,-5.686790570534095
tenacity,-5.74393241978742,sight,-5.49887651176418,unwavering,-5.746476766397459,outline,-5.686790570534095
went,-5.74393241978742,highlighting,-5.49887651176418,change,-5.746476766397459,tried,-5.686790570534095
quest,-5.74393241978742,right,-5.49887651176418,hall,-5.746476766397459,fascinated,-5.686790570534095
followed,-5.74393241978742,furniture,-5.49887651176418,cascades,-5.746476766397459,met,-5.686790570534095
garden,-5.74393241978742,returned,-5.49887651176418,words,-5.746476766397459,tragedy,-5.686790570534095
vibrant,-5.74393241978742,filtered,-5.49887651176418,blend,-5.746476766397459,case,-5.686790570534095
excelled,-5.74393241978742,highlight,-5.49887651176418,families,-5.746476766397459,longer,-5.686790570534095
swung,-5.74393241978742,blend,-5.49887651176418,freelance,-5.746476766397459,fields,-5.686790570534095
glimpse,-5.74393241978742,pointed,-5.49887651176418,background,-5.746476766397459,dawn,-5.686790570534095
happening,-5.74393241978742,cover,-5.49887651176418,pages,-5.746476766397459,filtered,-5.686790570534095
sorrow,-5.74393241978742,remained,-5.49887651176418,compassion,-5.746476766397459,widely,-5.686790570534095
profile,-5.74393241978742,approached,-5.49887651176418,resilient,-5.746476766397459,investigating,-5.686790570534095
glance,-5.74393241978742,poring,-5.49887651176418,palpable,-5.746476766397459,occasional,-5.686790570534095
illuminated,-5.74393241978742,restlessness,-5.49887651176418,balance,-5.746476766397459,compelled,-5.686790570534095
compassion,-5.74393241978742,decay,-5.49887651176418,reaching,-5.746476766397459,fogging,-5.686790570534095
shows,-5.74393241978742,spending,-5.49887651176418,era,-5.746476766397459,observation,-5.686790570534095
things,-5.74393241978742,center,-5.49887651176418,slow,-5.746476766397459,anxiety,-5.686790570534095
wandered,-5.74393241978742,illuminated,-5.49887651176418,dusty,-5.746476766397459,attention,-5.686790570534095
katrina,-5.74393241978742,vacant,-5.49887651176418,historical,-5.746476766397459,closure,-5.686790570534095
approached,-5.74393241978742,seeker,-5.49887651176418,survival,-5.746476766397459,muted,-5.686790570534095
mundane,-5.74393241978742,unknown,-5.49887651176418,empathetic,-5.746476766397459,spending,-5.686790570534095
