black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
profound,-5.4632631638189455,drifted,-4.858284761317295,clarification,-4.71718586581795,tomorrow,-4.71188222393257
stillness,-5.4632631638189455,alter,-4.858284761317295,thriller,-4.71718586581795,regret,-4.71188222393257
meaning,-5.4632631638189455,awaits,-4.858284761317295,illegal,-4.71718586581795,deepened,-4.71188222393257
reminiscing,-5.4632631638189455,matters,-4.858284761317295,painted,-4.71718586581795,gentle,-4.71188222393257
heavy,-5.4632631638189455,palette,-4.858284761317295,conducive,-4.71718586581795,cautiously,-4.71188222393257
resilience,-5.4632631638189455,troubling,-4.858284761317295,muse,-4.71718586581795,aesthetic,-4.71188222393257
resonated,-5.4632631638189455,evokes,-4.858284761317295,reminding,-4.71718586581795,sort,-4.71188222393257
involve,-5.4632631638189455,subject,-4.858284761317295,gentle,-4.71718586581795,irrevocably,-4.71188222393257
wonder,-5.4632631638189455,lies,-4.858284761317295,tomorrow,-4.71718586581795,encountered,-4.71188222393257
maybe,-5.4632631638189455,undesirable,-4.858284761317295,afraid,-4.71718586581795,corporate,-4.71188222393257
copyrighted,-5.4632631638189455,unwavering,-4.858284761317295,rhythm,-4.71718586581795,writing,-4.71188222393257
complexities,-5.4632631638189455,means,-4.858284761317295,linger,-4.71718586581795,growing,-4.71188222393257
connections,-5.4632631638189455,simpler,-4.858284761317295,uncertainty,-4.71718586581795,wielded,-4.71188222393257
profile,-5.4632631638189455,acts,-4.858284761317295,free,-4.71718586581795,crept,-4.71188222393257
know,-5.4632631638189455,accolades,-4.858284761317295,venture,-4.71718586581795,prospect,-4.71188222393257
atmospheric,-5.4632631638189455,valuable,-4.858284761317295,rest,-4.71718586581795,inappropriate,-4.71188222393257
violating,-5.4632631638189455,escape,-4.858284761317295,continue,-4.71718586581795,shell,-4.71188222393257
loss,-5.4632631638189455,strike,-4.858284761317295,portraying,-4.71718586581795,illegal,-4.71188222393257
mark,-5.4632631638189455,rain,-4.858284761317295,impulses,-4.71718586581795,halt,-4.71188222393257
journey,-5.4632631638189455,contentment,-4.858284761317295,beckons,-4.71718586581795,explore,-4.71188222393257
low,-5.4632631638189455,porch,-4.858284761317295,providing,-4.71718586581795,heartbreak,-4.71188222393257
play,-5.4632631638189455,burden,-4.858284761317295,dreams,-4.71718586581795,matters,-4.71188222393257
open,-5.4632631638189455,need,-4.858284761317295,attempting,-4.71718586581795,desires,-4.71188222393257
challenges,-5.4632631638189455,began,-4.858284761317295,candle,-4.71718586581795,troubling,-4.71188222393257
deeper,-5.4632631638189455,wither,-4.858284761317295,challenges,-5.689171489648355,victim,-4.71188222393257
drawing,-5.4632631638189455,sorrowful,-4.858284761317295,feeling,-5.689171489648355,reunite,-4.71188222393257
ambition,-5.4632631638189455,constantly,-4.858284761317295,hinting,-5.689171489648355,books,-4.71188222393257
experiences,-5.4632631638189455,pulse,-4.858284761317295,old,-5.689171489648355,afraid,-4.71188222393257
capture,-5.4632631638189455,aware,-4.858284761317295,town,-5.689171489648355,dreams,-4.71188222393257
finally,-5.4632631638189455,spirit,-4.858284761317295,copyrighted,-5.689171489648355,learned,-4.71188222393257
success,-5.4632631638189455,obsession,-4.858284761317295,faint,-5.689171489648355,rhythm,-4.71188222393257
turmoil,-5.4632631638189455,courage,-4.858284761317295,thoughtful,-5.689171489648355,attempting,-4.71188222393257
windowpane,-5.4632631638189455,narrative,-4.858284761317295,maybe,-5.689171489648355,avoid,-4.71188222393257
filtering,-5.4632631638189455,interpretation,-4.858284761317295,unknown,-5.689171489648355,merely,-4.71188222393257
town,-5.4632631638189455,intently,-4.858284761317295,turmoil,-5.689171489648355,providing,-4.71188222393257
connect,-5.4632631638189455,attributing,-4.858284761317295,awaiting,-5.689171489648355,respectful,-4.71188222393257
pleasures,-5.4632631638189455,memory,-4.858284761317295,wonder,-5.689171489648355,venture,-4.71188222393257
years,-5.4632631638189455,burglar,-4.858284761317295,pressed,-5.689171489648355,free,-4.71188222393257
windowsill,-5.4632631638189455,strained,-4.858284761317295,portrayed,-5.689171489648355,continue,-4.71188222393257
indelible,-5.4632631638189455,inky,-4.858284761317295,reminiscing,-5.689171489648355,cloak,-4.71188222393257
shaped,-5.4632631638189455,sort,-4.858284761317295,vulnerability,-5.689171489648355,achieved,-4.71188222393257
left,-5.4632631638189455,venture,-4.858284761317295,refrain,-5.689171489648355,impulses,-4.71188222393257
nature,-5.4632631638189455,gives,-4.858284761317295,closed,-5.689171489648355,turbulent,-4.71188222393257
intimate,-5.4632631638189455,comforting,-4.858284761317295,swirl,-5.689171489648355,close,-4.71188222393257
experience,-5.4632631638189455,linger,-4.858284761317295,activity,-5.689171489648355,future,-4.71188222393257
intrigue,-5.4632631638189455,impulses,-4.858284761317295,despite,-5.689171489648355,linger,-4.71188222393257
racing,-5.4632631638189455,amassed,-4.858284761317295,adding,-5.689171489648355,portraying,-4.71188222393257
young,-5.4632631638189455,midnight,-4.858284761317295,cover,-5.689171489648355,amassed,-4.71188222393257
mystery,-5.4632631638189455,copyrights,-4.858284761317295,deeper,-5.689171489648355,awaiting,-5.683867847762974
pensively,-5.4632631638189455,weigh,-4.858284761317295,forth,-5.689171489648355,connections,-5.683867847762974
gazes,-5.4632631638189455,scenario,-4.858284761317295,highlighting,-5.689171489648355,suspenseful,-5.683867847762974
determination,-5.4632631638189455,faraway,-4.858284761317295,weight,-5.689171489648355,profile,-5.683867847762974
cozy,-5.4632631638189455,yard,-4.858284761317295,experiences,-5.689171489648355,resonated,-5.683867847762974
images,-5.4632631638189455,avoid,-4.858284761317295,resilience,-5.689171489648355,drawing,-5.683867847762974
state,-5.4632631638189455,complexity,-4.858284761317295,journey,-5.689171489648355,forth,-5.683867847762974
reproducing,-5.4632631638189455,aesthetic,-4.858284761317295,perspective,-5.689171489648355,atmospheric,-5.683867847762974
evening,-5.4632631638189455,course,-4.858284761317295,specifics,-5.689171489648355,privacy,-5.683867847762974
nearer,-5.4632631638189455,frames,-4.858284761317295,intimate,-5.689171489648355,unknown,-5.683867847762974
outward,-5.4632631638189455,reach,-4.858284761317295,watching,-5.689171489648355,closed,-5.683867847762974
blanket,-5.4632631638189455,situation,-4.858284761317295,mark,-5.689171489648355,refrain,-5.683867847762974
evocative,-5.4632631638189455,regret,-4.858284761317295,look,-5.689171489648355,open,-5.683867847762974
look,-5.4632631638189455,metaphorical,-4.858284761317295,filtering,-5.689171489648355,deeply,-5.683867847762974
thoughtfully,-5.4632631638189455,daily,-4.858284761317295,people,-5.689171489648355,imagination,-5.683867847762974
embrace,-5.4632631638189455,cover,-5.830270385147698,tense,-5.689171489648355,activity,-5.683867847762974
perceive,-5.4632631638189455,vulnerability,-5.830270385147698,images,-5.689171489648355,cover,-5.683867847762974
reminder,-5.4632631638189455,imagination,-5.830270385147698,objective,-5.689171489648355,contrast,-5.683867847762974
poignant,-5.4632631638189455,refrain,-5.830270385147698,answers,-5.689171489648355,finally,-5.683867847762974
like,-6.038765335291036,portrayed,-5.830270385147698,reminder,-5.689171489648355,capture,-5.683867847762974
material,-6.038765335291036,hinting,-5.830270385147698,day,-5.689171489648355,breath,-5.683867847762974
appropriate,-6.038765335291036,heavy,-5.830270385147698,lurking,-5.689171489648355,caught,-5.683867847762974
coming,-6.038765335291036,thoughtful,-5.830270385147698,loss,-5.689171489648355,swirl,-5.683867847762974
stereotyping,-6.038765335291036,faint,-5.830270385147698,reflecting,-5.689171489648355,provided,-5.683867847762974
convey,-6.038765335291036,maybe,-5.830270385147698,left,-5.689171489648355,pressed,-5.683867847762974
way,-6.038765335291036,know,-5.830270385147698,rests,-5.689171489648355,unsettling,-5.683867847762974
felt,-6.038765335291036,shaped,-5.830270385147698,intent,-5.689171489648355,town,-5.683867847762974
source,-6.038765335291036,old,-5.830270385147698,cozy,-5.689171489648355,ones,-5.683867847762974
sarah,-6.038765335291036,unsettling,-5.830270385147698,suspenseful,-5.689171489648355,shows,-5.683867847762974
wistful,-6.038765335291036,deeply,-5.830270385147698,complexities,-5.689171489648355,pounding,-5.683867847762974
comments,-6.038765335291036,poignant,-5.830270385147698,evening,-5.689171489648355,complexities,-5.683867847762974
soul,-6.038765335291036,success,-5.830270385147698,pensively,-5.689171489648355,darker,-5.683867847762974
identity,-6.038765335291036,adding,-5.830270385147698,reproducing,-5.689171489648355,nature,-5.683867847762974
casts,-6.038765335291036,tense,-5.830270385147698,embrace,-5.689171489648355,years,-5.683867847762974
resting,-6.038765335291036,low,-5.830270385147698,behavior,-5.689171489648355,people,-5.683867847762974
let,-6.038765335291036,people,-5.830270385147698,young,-5.689171489648355,evocative,-5.683867847762974
room,-6.038765335291036,warmth,-5.830270385147698,threshold,-5.689171489648355,late,-5.683867847762974
ahead,-6.038765335291036,weight,-5.830270385147698,fragility,-5.689171489648355,tense,-5.683867847762974
create,-6.038765335291036,state,-5.830270385147698,cool,-5.689171489648355,behavior,-5.683867847762974
solely,-6.038765335291036,mystery,-5.830270385147698,inside,-5.689171489648355,pensively,-5.683867847762974
reinforce,-6.038765335291036,inside,-5.830270385147698,stillness,-5.689171489648355,nearer,-5.683867847762974
garment,-6.038765335291036,profound,-5.830270385147698,hold,-5.689171489648355,evening,-5.683867847762974
connection,-6.038765335291036,behavior,-5.830270385147698,composition,-5.689171489648355,windowpane,-5.683867847762974
solemn,-6.038765335291036,engaged,-5.830270385147698,engaged,-5.689171489648355,lurking,-5.683867847762974
casting,-6.038765335291036,play,-5.830270385147698,connect,-5.689171489648355,watching,-5.683867847762974
outwards,-6.038765335291036,respectfully,-5.830270385147698,darker,-5.689171489648355,racing,-5.683867847762974
self,-6.038765335291036,turmoil,-5.830270385147698,trepidation,-5.689171489648355,young,-5.683867847762974
subdued,-6.038765335291036,evocative,-5.830270385147698,path,-5.689171489648355,day,-5.683867847762974
captures,-6.038765335291036,racing,-5.830270385147698,thoughtfully,-5.689171489648355,intent,-5.683867847762974
striking,-6.038765335291036,activity,-5.830270385147698,nature,-5.689171489648355,success,-5.683867847762974
assist,-6.038765335291036,violating,-5.830270385147698,shaped,-5.689171489648355,determination,-5.683867847762974
sweater,-6.038765335291036,suspenseful,-5.830270385147698,shown,-5.689171489648355,outward,-5.683867847762974
modest,-6.038765335291036,ones,-5.830270385147698,demeanor,-5.689171489648355,involve,-5.683867847762974
moody,-6.038765335291036,naming,-5.830270385147698,unsettling,-5.689171489648355,pleasures,-5.683867847762974
considering,-6.038765335291036,pleasures,-5.830270385147698,indelible,-5.689171489648355,fragility,-5.683867847762974
illuminated,-6.038765335291036,intent,-5.830270385147698,hope,-6.264673661120444,path,-5.683867847762974
muted,-6.038765335291036,stance,-5.830270385147698,private,-6.264673661120444,leaving,-5.683867847762974
moments,-6.038765335291036,pounding,-5.830270385147698,moments,-6.264673661120444,cool,-5.683867847762974
ajar,-6.038765335291036,caught,-5.830270385147698,invites,-6.264673661120444,conveyed,-5.683867847762974
solace,-6.038765335291036,years,-5.830270385147698,contemplating,-6.264673661120444,naming,-5.683867847762974
great,-6.038765335291036,threshold,-5.830270385147698,long,-6.264673661120444,trepidation,-5.683867847762974
melancholy,-6.038765335291036,windowsill,-5.830270385147698,seeking,-6.264673661120444,thoughtful,-5.683867847762974
invites,-6.038765335291036,ambition,-5.830270385147698,create,-6.264673661120444,profound,-5.683867847762974
panes,-6.038765335291036,shows,-5.830270385147698,casting,-6.264673661120444,dramatic,-5.683867847762974
require,-6.038765335291036,lurking,-5.830270385147698,depth,-6.264673661120444,engaged,-5.683867847762974
backstory,-6.038765335291036,intrigue,-5.830270385147698,break,-6.264673661120444,perspective,-5.683867847762974
question,-6.038765335291036,late,-5.830270385147698,comfort,-6.264673661120444,embrace,-5.683867847762974
appear,-6.038765335291036,demeanor,-5.830270385147698,muted,-6.264673661120444,ambition,-5.683867847762974
appearance,-6.038765335291036,provided,-5.830270385147698,possibilities,-6.264673661120444,blanket,-5.683867847762974
comfort,-6.038765335291036,single,-5.830270385147698,speculate,-6.264673661120444,inside,-5.683867847762974
hope,-6.038765335291036,gazes,-5.830270385147698,striking,-6.264673661120444,warmth,-5.683867847762974
depth,-6.038765335291036,specifics,-5.830270385147698,outwards,-6.264673661120444,rests,-5.683867847762974
gray,-6.038765335291036,perceive,-5.830270385147698,soul,-6.264673661120444,objective,-5.683867847762974
captured,-6.038765335291036,nearer,-5.830270385147698,captured,-6.264673661120444,experience,-5.683867847762974
emotion,-6.038765335291036,meaning,-5.830270385147698,panes,-6.264673661120444,stance,-5.683867847762974
seeking,-6.038765335291036,feeling,-5.830270385147698,solace,-6.264673661120444,shown,-5.683867847762974
solitude,-6.038765335291036,imagine,-6.405772556619788,imagine,-6.264673661120444,contemplating,-6.259370019235064
tones,-6.449049304599244,modest,-6.405772556619788,ahead,-6.264673661120444,melancholy,-6.259370019235064
essence,-6.449049304599244,lie,-6.405772556619788,circumstances,-6.264673661120444,solitude,-6.259370019235064
features,-6.449049304599244,pursuit,-6.405772556619788,moody,-6.264673661120444,room,-6.259370019235064
allowing,-6.449049304599244,gray,-6.405772556619788,emotion,-6.264673661120444,long,-6.259370019235064
soft,-6.449049304599244,muted,-6.405772556619788,sarah,-6.264673661120444,loved,-6.259370019235064
gently,-6.449049304599244,convey,-6.405772556619788,house,-6.264673661120444,break,-6.259370019235064
dim,-6.449049304599244,let,-6.405772556619788,familiarity,-6.264673661120444,source,-6.259370019235064
past,-6.449049304599244,tone,-6.405772556619788,self,-6.264673661120444,opportunity,-6.259370019235064
sun,-6.449049304599244,appear,-6.405772556619788,solemn,-6.264673661120444,tone,-6.259370019235064
joshua,-6.449049304599244,house,-6.405772556619788,conveys,-6.264673661120444,elements,-6.259370019235064
language,-6.449049304599244,garment,-6.405772556619788,suggests,-6.264673661120444,sheer,-6.259370019235064
memories,-6.449049304599244,seemingly,-6.405772556619788,gray,-6.264673661120444,objectively,-6.259370019235064
shadow,-6.768117745347366,captures,-6.405772556619788,narratives,-6.264673661120444,pursuit,-6.259370019235064
curly,-6.768117745347366,circumstances,-6.405772556619788,forward,-6.264673661120444,wistful,-6.259370019235064
emotional,-6.768117745347366,hands,-6.405772556619788,lie,-6.264673661120444,familiarity,-6.259370019235064
yearning,-6.768117745347366,elements,-6.405772556619788,seemingly,-6.264673661120444,identity,-6.259370019235064
character,-6.768117745347366,objectively,-6.405772556619788,subdued,-6.264673661120444,visible,-6.259370019235064
thought,-6.768117745347366,way,-6.405772556619788,memories,-6.674957630428653,weathered,-6.259370019235064
deep,-6.768117745347366,like,-6.405772556619788,figure,-6.674957630428653,house,-6.259370019235064
reflection,-6.768117745347366,weathered,-6.405772556619788,stories,-6.674957630428653,heart,-6.259370019235064
posture,-7.029242561172529,sweater,-6.405772556619788,leaning,-6.674957630428653,narratives,-6.259370019235064
melancholic,-7.029242561172529,subdued,-6.405772556619788,features,-6.674957630428653,felt,-6.259370019235064
contemplative,-7.029242561172529,invites,-6.405772556619788,sun,-6.674957630428653,sarah,-6.259370019235064
prejudiced,-7.029242561172529,wearing,-6.816056525927997,ominous,-6.674957630428653,sun,-6.669653988543272
mind,-7.250269440484747,leaning,-6.816056525927997,tones,-6.674957630428653,appears,-6.669653988543272
lost,-7.250269440484747,joshua,-6.816056525927997,dark,-6.674957630428653,joshua,-6.669653988543272
specific,-7.250269440484747,ominous,-6.816056525927997,glow,-6.674957630428653,aim,-6.669653988543272
partially,-7.250269440484747,figure,-6.816056525927997,language,-6.674957630428653,ominous,-6.669653988543272
hair,-7.250269440484747,essence,-6.816056525927997,desire,-6.674957630428653,wooden,-6.9887224292913945
viewer,-7.441889513026378,ponder,-6.816056525927997,gaze,-6.994026071176775,curly,-6.9887224292913945
gazing,-7.441889513026378,pane,-7.135124966676119,suggesting,-6.994026071176775,visual,-6.9887224292913945
introspection,-7.611016784262637,darkness,-7.135124966676119,questions,-6.994026071176775,home,-6.9887224292913945
contemplation,-7.611016784262637,emotional,-7.135124966676119,body,-6.994026071176775,darkness,-6.9887224292913945
man,-7.611016784262637,air,-7.135124966676119,curly,-6.994026071176775,interior,-6.9887224292913945
inner,-7.611016784262637,gaze,-7.135124966676119,reflection,-6.994026071176775,peering,-7.249847245116557
quiet,-7.762381375798221,overall,-7.135124966676119,setting,-7.255150887001938,potential,-7.249847245116557
introspective,-7.762381375798221,melancholic,-7.396249782501282,hair,-7.476177766314156,depicted,-7.249847245116557
expression,-7.899362278625619,peering,-7.396249782501282,time,-7.667797838855787,curtains,-7.662494196970407
pensive,-7.899362278625619,obscured,-7.6172766618134995,woman,-8.25036582443656,time,-7.662494196970407
woman,-8.024457498607152,man,-7.97802400559139,world,-8.571334999354496,man,-7.831621468206666
