black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
trunk,-4.76839069160675,confidential,-4.728341862216219,coastlines,-4.644746275350138,answer,-4.656989178428787
mouth,-4.76839069160675,premonition,-4.728341862216219,danced,-4.644746275350138,trunk,-4.656989178428787
flurry,-4.76839069160675,educator,-4.728341862216219,compelling,-4.644746275350138,instinct,-4.656989178428787
path,-4.76839069160675,revealed,-4.728341862216219,threats,-4.644746275350138,meticulous,-4.656989178428787
emphasizes,-4.76839069160675,gazed,-4.728341862216219,bravery,-4.644746275350138,goals,-4.656989178428787
carved,-4.76839069160675,coastlines,-4.728341862216219,unease,-4.644746275350138,evenings,-4.656989178428787
secretly,-4.76839069160675,danced,-4.728341862216219,widely,-4.644746275350138,owl,-4.656989178428787
answer,-4.76839069160675,compelling,-4.728341862216219,everyday,-4.644746275350138,belongings,-4.656989178428787
throat,-4.76839069160675,threats,-4.728341862216219,heavy,-4.644746275350138,talented,-4.656989178428787
beloved,-4.76839069160675,bravery,-4.728341862216219,garnered,-4.644746275350138,remembrance,-4.656989178428787
goals,-4.76839069160675,cascades,-4.728341862216219,tousled,-4.644746275350138,educator,-4.656989178428787
evenings,-4.76839069160675,indicating,-4.728341862216219,contrast,-4.644746275350138,occasional,-4.656989178428787
tears,-4.76839069160675,barn,-4.728341862216219,impact,-4.644746275350138,gazed,-4.656989178428787
owl,-4.76839069160675,feel,-4.728341862216219,fantastical,-4.644746275350138,sanctuary,-4.656989178428787
sanctuary,-4.76839069160675,discoveries,-4.728341862216219,silhouette,-4.644746275350138,think,-4.656989178428787
remembrance,-4.76839069160675,delicate,-4.728341862216219,acts,-4.644746275350138,pondered,-4.656989178428787
confidential,-4.76839069160675,secure,-4.728341862216219,dangerous,-4.644746275350138,quality,-4.656989178428787
premonition,-4.76839069160675,unkempt,-4.728341862216219,layer,-4.644746275350138,effort,-4.656989178428787
occasional,-4.76839069160675,mother,-4.728341862216219,fragrances,-4.644746275350138,brink,-4.656989178428787
revealed,-4.76839069160675,earth,-4.728341862216219,cooling,-4.644746275350138,personality,-4.656989178428787
gazed,-4.76839069160675,brink,-4.728341862216219,society,-4.644746275350138,fantastical,-4.656989178428787
coastlines,-4.76839069160675,urgency,-4.728341862216219,separated,-4.644746275350138,acts,-4.656989178428787
danced,-4.76839069160675,comforting,-4.728341862216219,reports,-4.644746275350138,anxious,-4.656989178428787
compelling,-4.76839069160675,silhouette,-4.728341862216219,effort,-4.644746275350138,fragrances,-4.656989178428787
threats,-4.76839069160675,dangerous,-4.728341862216219,inspiring,-4.644746275350138,cooling,-4.656989178428787
bravery,-4.76839069160675,anxious,-4.728341862216219,magic,-4.644746275350138,definitive,-4.656989178428787
barn,-4.76839069160675,layer,-4.728341862216219,creaked,-4.644746275350138,spent,-4.656989178428787
picturesque,-4.76839069160675,fragrances,-4.728341862216219,pausing,-4.644746275350138,separated,-4.656989178428787
think,-4.76839069160675,cooling,-4.728341862216219,possibility,-4.644746275350138,reports,-4.656989178428787
reports,-4.76839069160675,definitive,-4.728341862216219,seven,-4.644746275350138,trees,-4.656989178428787
urgency,-4.76839069160675,society,-4.728341862216219,followed,-4.644746275350138,inspiring,-4.656989178428787
comforting,-4.76839069160675,spent,-4.728341862216219,wariness,-4.644746275350138,mother,-4.656989178428787
fantastical,-4.76839069160675,separated,-4.728341862216219,perspective,-4.644746275350138,magic,-4.656989178428787
silhouette,-4.76839069160675,trees,-4.728341862216219,attributed,-4.644746275350138,creaked,-4.656989178428787
acts,-4.76839069160675,effort,-4.728341862216219,pivotal,-4.644746275350138,hoping,-4.656989178428787
dangerous,-4.76839069160675,inspiring,-4.728341862216219,irrevocably,-4.644746275350138,delved,-4.656989178428787
anxious,-4.76839069160675,creaked,-4.728341862216219,confronting,-4.644746275350138,possibility,-4.656989178428787
layer,-4.76839069160675,hoping,-4.728341862216219,business,-4.644746275350138,followed,-4.656989178428787
definitive,-4.76839069160675,delved,-4.728341862216219,comforting,-4.644746275350138,wariness,-4.656989178428787
society,-4.76839069160675,theories,-4.728341862216219,urgency,-4.644746275350138,perspective,-4.656989178428787
spent,-4.76839069160675,faces,-4.728341862216219,personality,-4.644746275350138,reminding,-4.656989178428787
trees,-4.76839069160675,hopes,-4.728341862216219,laced,-4.644746275350138,attributed,-4.656989178428787
earth,-4.76839069160675,neighbor,-4.728341862216219,quietly,-4.644746275350138,irrevocably,-4.656989178428787
magic,-4.76839069160675,picturesque,-4.728341862216219,certainty,-4.644746275350138,confronting,-4.656989178428787
hoping,-4.76839069160675,pondered,-4.728341862216219,understanding,-4.644746275350138,earth,-4.656989178428787
delved,-4.76839069160675,brought,-4.728341862216219,spun,-4.644746275350138,unkempt,-4.656989178428787
pausing,-4.76839069160675,attic,-4.728341862216219,inexplicable,-4.644746275350138,clamor,-4.656989178428787
possibility,-4.76839069160675,struggles,-4.728341862216219,anonymous,-4.644746275350138,spun,-4.656989178428787
seven,-4.76839069160675,trail,-4.728341862216219,protector,-4.644746275350138,brought,-4.656989178428787
followed,-4.76839069160675,tousled,-4.728341862216219,translucent,-4.644746275350138,attic,-4.656989178428787
reminding,-4.76839069160675,sigh,-4.728341862216219,dreamed,-4.644746275350138,struggles,-4.656989178428787
attributed,-4.76839069160675,texture,-4.728341862216219,wilting,-4.644746275350138,garnered,-4.656989178428787
pivotal,-4.76839069160675,certainty,-4.728341862216219,accentuating,-4.644746275350138,trail,-4.656989178428787
irrevocably,-4.76839069160675,understanding,-4.728341862216219,conveying,-4.644746275350138,tousled,-4.656989178428787
personality,-4.76839069160675,wilting,-4.728341862216219,brink,-4.644746275350138,contrast,-4.656989178428787
unkempt,-4.76839069160675,hollow,-4.728341862216219,ground,-4.644746275350138,impact,-4.656989178428787
pulling,-4.76839069160675,inexplicable,-4.728341862216219,sway,-4.644746275350138,sigh,-4.656989178428787
certainty,-4.76839069160675,anonymous,-4.728341862216219,exploring,-4.644746275350138,texture,-4.656989178428787
pondered,-4.76839069160675,protector,-4.728341862216219,neighbor,-4.644746275350138,quietly,-4.656989178428787
clamor,-4.76839069160675,brewing,-4.728341862216219,faces,-4.644746275350138,understanding,-4.656989178428787
brought,-4.76839069160675,translucent,-4.728341862216219,feel,-4.644746275350138,hollow,-4.656989178428787
attic,-4.76839069160675,bet,-4.728341862216219,theories,-4.644746275350138,secure,-4.656989178428787
garnered,-4.76839069160675,accentuating,-4.728341862216219,discoveries,-4.644746275350138,inexplicable,-4.656989178428787
trail,-4.76839069160675,laced,-4.728341862216219,delicate,-4.644746275350138,protector,-4.656989178428787
contrast,-4.76839069160675,conveying,-4.728341862216219,secure,-4.644746275350138,brewing,-4.656989178428787
impact,-4.76839069160675,emotion,-4.728341862216219,mother,-4.644746275350138,dreamed,-4.656989178428787
sigh,-4.76839069160675,ground,-4.728341862216219,emphasizes,-4.644746275350138,conveying,-4.656989178428787
texture,-4.76839069160675,sway,-4.728341862216219,flurry,-4.644746275350138,emotion,-4.656989178428787
quietly,-4.76839069160675,partially,-4.728341862216219,struggled,-4.644746275350138,sway,-4.656989178428787
hollow,-4.76839069160675,reflected,-4.728341862216219,suspense,-4.644746275350138,exploring,-4.656989178428787
delicate,-4.76839069160675,corruption,-4.728341862216219,description,-4.644746275350138,neighbor,-4.656989178428787
floor,-4.76839069160675,pacing,-4.728341862216219,training,-4.644746275350138,faces,-4.656989178428787
brewing,-4.76839069160675,restoring,-4.728341862216219,essence,-4.644746275350138,calloway,-4.656989178428787
translucent,-4.76839069160675,uncover,-4.728341862216219,creating,-4.644746275350138,theories,-4.656989178428787
dreamed,-4.76839069160675,creating,-4.728341862216219,cozy,-4.644746275350138,especially,-4.656989178428787
bet,-4.76839069160675,cozy,-4.728341862216219,forward,-4.644746275350138,themes,-4.656989178428787
accentuating,-4.76839069160675,forward,-4.728341862216219,makes,-4.644746275350138,presaged,-4.656989178428787
laced,-4.76839069160675,ready,-4.728341862216219,consumed,-4.644746275350138,gray,-4.656989178428787
emotion,-4.76839069160675,forests,-4.728341862216219,detachment,-4.644746275350138,pacing,-4.656989178428787
ground,-4.76839069160675,resignation,-4.728341862216219,unexplored,-4.644746275350138,description,-4.656989178428787
exploring,-4.76839069160675,consumed,-4.728341862216219,october,-4.644746275350138,promises,-4.656989178428787
discoveries,-4.76839069160675,gray,-4.728341862216219,suspicious,-4.644746275350138,training,-4.656989178428787
surroundings,-4.76839069160675,thinking,-4.728341862216219,explore,-4.644746275350138,restoring,-4.656989178428787
partially,-4.76839069160675,detachment,-4.728341862216219,desk,-4.644746275350138,uncover,-4.656989178428787
reflected,-4.76839069160675,october,-4.728341862216219,moments,-4.644746275350138,essence,-4.656989178428787
forests,-4.76839069160675,suspicious,-4.728341862216219,violations,-4.644746275350138,cozy,-4.656989178428787
speaking,-4.76839069160675,workshop,-4.728341862216219,assignments,-4.644746275350138,ready,-4.656989178428787
description,-4.76839069160675,learning,-4.728341862216219,begin,-4.644746275350138,makes,-4.656989178428787
promises,-4.76839069160675,build,-4.728341862216219,lane,-4.644746275350138,forests,-4.656989178428787
training,-4.76839069160675,violations,-4.728341862216219,comfort,-4.644746275350138,resignation,-4.656989178428787
restoring,-4.76839069160675,disheveled,-4.728341862216219,approaches,-4.644746275350138,thinking,-4.656989178428787
uncover,-4.76839069160675,books,-4.728341862216219,descriptions,-4.644746275350138,blanket,-4.656989178428787
essence,-4.76839069160675,enhanced,-4.728341862216219,lights,-4.644746275350138,detachment,-4.656989178428787
creating,-4.76839069160675,lane,-4.728341862216219,dedication,-4.644746275350138,unexplored,-4.656989178428787
forward,-4.76839069160675,approaches,-4.728341862216219,pouring,-4.644746275350138,october,-4.656989178428787
ready,-4.76839069160675,descriptions,-4.728341862216219,pacing,-4.644746275350138,workshop,-4.656989178428787
makes,-4.76839069160675,facial,-4.728341862216219,quieter,-4.644746275350138,explore,-4.656989178428787
resignation,-4.76839069160675,promises,-4.728341862216219,surroundings,-4.644746275350138,learning,-4.656989178428787
quieter,-4.76839069160675,speaking,-4.728341862216219,tenacity,-4.644746275350138,desk,-4.656989178428787
consumed,-4.76839069160675,dedication,-4.728341862216219,inner,-4.644746275350138,build,-4.656989178428787
gray,-4.76839069160675,blanket,-4.728341862216219,complex,-4.644746275350138,moments,-4.656989178428787
thinking,-4.76839069160675,complex,-4.728341862216219,multimedia,-4.644746275350138,assignments,-4.656989178428787
unexplored,-4.76839069160675,puzzle,-4.728341862216219,cherished,-4.644746275350138,disheveled,-4.656989178428787
suspicious,-4.76839069160675,rugged,-4.728341862216219,rugged,-4.644746275350138,books,-4.656989178428787
workshop,-4.76839069160675,lined,-4.728341862216219,lined,-4.644746275350138,speaking,-4.656989178428787
explore,-4.76839069160675,beat,-4.728341862216219,wrestling,-4.644746275350138,suspense,-4.656989178428787
learning,-4.76839069160675,lingering,-4.728341862216219,beat,-4.644746275350138,enhanced,-4.656989178428787
desk,-4.76839069160675,shared,-4.728341862216219,trait,-4.644746275350138,channel,-4.656989178428787
build,-4.76839069160675,restorer,-4.728341862216219,lingering,-4.644746275350138,inner,-4.656989178428787
moments,-4.76839069160675,leads,-4.728341862216219,leads,-4.644746275350138,puzzle,-4.656989178428787
blanket,-4.76839069160675,elderly,-4.728341862216219,elderly,-4.644746275350138,multimedia,-4.656989178428787
timeless,-4.76839069160675,adding,-4.728341862216219,channel,-4.644746275350138,cherished,-4.656989178428787
assignments,-4.76839069160675,caucasian,-4.728341862216219,brittle,-4.644746275350138,lined,-4.656989178428787
leads,-4.76839069160675,brittle,-4.728341862216219,financially,-4.644746275350138,wrestling,-4.656989178428787
inner,-4.76839069160675,financially,-4.728341862216219,dedicating,-4.644746275350138,trait,-4.656989178428787
complex,-4.76839069160675,dedicating,-4.728341862216219,horizontal,-4.644746275350138,lingering,-4.656989178428787
puzzle,-4.76839069160675,visited,-4.728341862216219,enchanting,-4.644746275350138,shared,-4.656989178428787
multimedia,-4.76839069160675,horizontal,-4.728341862216219,graduating,-4.644746275350138,restorer,-4.656989178428787
cherished,-4.76839069160675,graduating,-4.728341862216219,fulfill,-4.644746275350138,elderly,-4.656989178428787
rugged,-4.76839069160675,tall,-4.728341862216219,roots,-4.644746275350138,adding,-4.656989178428787
wrestling,-4.76839069160675,landscape,-4.728341862216219,tall,-4.644746275350138,caucasian,-4.656989178428787
beat,-4.76839069160675,tranquil,-4.728341862216219,landscape,-4.644746275350138,quieter,-4.656989178428787
trait,-4.76839069160675,stirring,-4.728341862216219,tranquil,-4.644746275350138,brittle,-4.656989178428787
shared,-4.76839069160675,tenacity,-4.728341862216219,mirrored,-4.644746275350138,financially,-4.656989178428787
restorer,-4.76839069160675,timeless,-4.728341862216219,laughed,-4.644746275350138,visited,-4.656989178428787
adding,-4.76839069160675,suspense,-4.728341862216219,depending,-4.644746275350138,horizontal,-4.656989178428787
tenacity,-4.76839069160675,lights,-4.728341862216219,warmth,-4.644746275350138,enchanting,-4.656989178428787
channel,-4.76839069160675,antiques,-4.728341862216219,gust,-4.644746275350138,fulfill,-4.656989178428787
caucasian,-4.76839069160675,flickering,-4.728341862216219,moving,-4.644746275350138,roots,-4.656989178428787
dedicating,-4.76839069160675,visions,-4.728341862216219,region,-4.644746275350138,tall,-4.656989178428787
visited,-4.76839069160675,perspectives,-4.728341862216219,confidant,-4.644746275350138,tranquil,-4.656989178428787
enchanting,-4.76839069160675,disturbance,-4.728341862216219,thirties,-4.644746275350138,stirring,-4.656989178428787
graduating,-4.76839069160675,creatures,-4.728341862216219,children,-4.644746275350138,mirrored,-4.656989178428787
fulfill,-4.76839069160675,moving,-4.728341862216219,hung,-4.644746275350138,timeless,-4.656989178428787
roots,-4.76839069160675,confidant,-4.728341862216219,glowed,-4.644746275350138,begin,-4.656989178428787
landscape,-4.76839069160675,seeps,-4.728341862216219,cul,-4.644746275350138,lane,-4.656989178428787
stirring,-4.76839069160675,thirties,-4.728341862216219,reputation,-4.644746275350138,scents,-4.656989178428787
mirrored,-4.76839069160675,children,-4.728341862216219,insight,-4.644746275350138,region,-4.656989178428787
violations,-4.76839069160675,hung,-4.728341862216219,tranquility,-4.644746275350138,visiting,-4.656989178428787
disheveled,-4.76839069160675,glowed,-4.728341862216219,heralded,-4.644746275350138,twenties,-4.656989178428787
corruption,-4.76839069160675,cul,-4.728341862216219,center,-4.644746275350138,speak,-4.656989178428787
reputation,-4.76839069160675,self,-4.728341862216219,health,-4.644746275350138,born,-4.656989178428787
born,-4.76839069160675,center,-4.728341862216219,scents,-4.644746275350138,rustle,-4.656989178428787
rustle,-4.76839069160675,health,-4.728341862216219,themes,-4.644746275350138,grapples,-4.656989178428787
implies,-4.76839069160675,scents,-4.728341862216219,wild,-4.644746275350138,unseen,-4.656989178428787
grapples,-4.76839069160675,quality,-4.728341862216219,especially,-4.644746275350138,care,-4.656989178428787
visions,-4.76839069160675,wild,-4.728341862216219,unraveling,-4.644746275350138,visions,-4.656989178428787
fell,-4.76839069160675,especially,-4.728341862216219,tugging,-4.644746275350138,perspectives,-4.656989178428787
creatures,-4.76839069160675,sounds,-4.728341862216219,fascinated,-4.644746275350138,disturbance,-4.656989178428787
moving,-4.76839069160675,unraveling,-4.728341862216219,tried,-4.644746275350138,creatures,-4.656989178428787
region,-4.76839069160675,tugging,-4.728341862216219,charms,-4.644746275350138,confidant,-4.656989178428787
seeps,-4.76839069160675,hills,-4.728341862216219,flickering,-4.644746275350138,draft,-4.656989178428787
children,-4.76839069160675,provokes,-4.728341862216219,corruption,-4.644746275350138,seeps,-4.656989178428787
insight,-4.76839069160675,tried,-4.728341862216219,disturbance,-4.644746275350138,thirties,-4.656989178428787
encountered,-4.76839069160675,charms,-4.728341862216219,perspectives,-4.644746275350138,hung,-4.656989178428787
self,-4.76839069160675,fell,-4.728341862216219,fell,-4.644746275350138,glowed,-4.656989178428787
tranquility,-4.76839069160675,care,-4.728341862216219,meaningful,-4.644746275350138,cul,-4.656989178428787
heralded,-4.76839069160675,laughed,-4.728341862216219,viewed,-4.644746275350138,reputation,-4.656989178428787
themes,-4.76839069160675,unseen,-4.728341862216219,touch,-4.644746275350138,insight,-4.656989178428787
quality,-4.76839069160675,depending,-4.728341862216219,nearby,-4.644746275350138,self,-4.656989178428787
wild,-4.76839069160675,miss,-4.728341862216219,remains,-4.644746275350138,tranquility,-4.656989178428787
sounds,-4.76839069160675,warmth,-4.728341862216219,pushing,-4.644746275350138,heralded,-4.656989178428787
unraveling,-4.76839069160675,touch,-4.728341862216219,unseasonably,-4.644746275350138,center,-4.656989178428787
hills,-4.76839069160675,crackling,-4.728341862216219,dawned,-4.644746275350138,health,-4.656989178428787
provokes,-4.76839069160675,remains,-4.728341862216219,communities,-4.644746275350138,usual,-4.656989178428787
fascinated,-4.76839069160675,unseasonably,-4.728341862216219,dance,-4.644746275350138,profile,-4.656989178428787
speak,-4.76839069160675,dawned,-4.728341862216219,featuring,-4.644746275350138,comfort,-4.656989178428787
usual,-4.76839069160675,tempting,-4.728341862216219,burden,-4.644746275350138,crackling,-4.656989178428787
books,-4.76839069160675,intricately,-4.728341862216219,tumbled,-4.644746275350138,descriptions,-4.656989178428787
viewed,-4.76839069160675,dance,-4.728341862216219,care,-4.644746275350138,facial,-4.656989178428787
begin,-4.76839069160675,featuring,-4.728341862216219,physical,-4.644746275350138,lights,-4.656989178428787
enhanced,-4.76839069160675,burden,-4.728341862216219,challenge,-4.644746275350138,pouring,-4.656989178428787
comfort,-4.76839069160675,pieces,-4.728341862216219,profile,-4.644746275350138,antiques,-4.656989178428787
approaches,-4.76839069160675,literally,-4.728341862216219,draft,-4.644746275350138,depending,-4.656989178428787
facial,-4.76839069160675,tumbled,-4.728341862216219,usual,-4.644746275350138,miss,-4.656989178428787
dedication,-4.76839069160675,challenge,-4.728341862216219,visiting,-4.644746275350138,warmth,-4.656989178428787
pouring,-4.76839069160675,draft,-4.728341862216219,twenties,-4.644746275350138,gust,-4.656989178428787
antiques,-4.76839069160675,visiting,-4.728341862216219,encountered,-4.644746275350138,viewed,-4.656989178428787
laughed,-4.76839069160675,twenties,-4.728341862216219,implies,-4.644746275350138,touch,-4.656989178428787
miss,-4.76839069160675,encountered,-4.728341862216219,grapples,-4.644746275350138,nearby,-4.656989178428787
gust,-4.76839069160675,speak,-4.728341862216219,unseen,-4.644746275350138,remains,-4.656989178428787
nearby,-4.76839069160675,born,-4.728341862216219,careful,-4.644746275350138,physical,-4.656989178428787
profile,-4.76839069160675,rustle,-4.728341862216219,bet,-4.644746275350138,pushing,-4.656989178428787
crackling,-4.76839069160675,implies,-4.728341862216219,vanished,-4.644746275350138,unseasonably,-4.656989178428787
pushing,-4.76839069160675,pausing,-4.728341862216219,process,-4.644746275350138,tempting,-4.656989178428787
dawned,-4.76839069160675,spun,-4.728341862216219,batch,-4.644746275350138,intricately,-4.656989178428787
tempting,-4.76839069160675,attentively,-4.728341862216219,seeking,-4.644746275350138,communities,-4.656989178428787
intricately,-4.76839069160675,sifts,-4.728341862216219,descent,-4.644746275350138,dance,-4.656989178428787
communities,-4.76839069160675,peered,-4.728341862216219,dry,-4.644746275350138,featuring,-4.656989178428787
pieces,-4.76839069160675,sees,-4.728341862216219,apartment,-4.644746275350138,burden,-4.656989178428787
meaningful,-4.76839069160675,photograph,-4.728341862216219,elements,-4.644746275350138,pieces,-4.656989178428787
literally,-4.76839069160675,cues,-4.728341862216219,shine,-4.644746275350138,meaningful,-4.656989178428787
physical,-4.76839069160675,perceive,-4.728341862216219,toxic,-4.644746275350138,literally,-4.656989178428787
challenge,-4.76839069160675,following,-4.728341862216219,strange,-4.644746275350138,tumbled,-4.656989178428787
business,-4.76839069160675,believed,-4.728341862216219,study,-4.644746275350138,business,-4.656989178428787
anonymous,-4.76839069160675,wariness,-4.728341862216219,fair,-4.644746275350138,feel,-4.656989178428787
sent,-4.76839069160675,perceived,-4.728341862216219,stir,-4.644746275350138,cues,-4.656989178428787
emotional,-4.76839069160675,silent,-4.728341862216219,unnerved,-4.644746275350138,pines,-4.656989178428787
letting,-4.76839069160675,batch,-4.728341862216219,oaks,-4.644746275350138,sees,-4.656989178428787
claimed,-4.76839069160675,embodying,-4.728341862216219,interested,-4.644746275350138,photograph,-4.656989178428787
furrow,-4.76839069160675,descent,-4.728341862216219,disquiet,-4.644746275350138,believed,-4.656989178428787
wide,-4.76839069160675,buried,-4.728341862216219,hometown,-4.644746275350138,action,-4.656989178428787
syncing,-4.76839069160675,dry,-4.728341862216219,direct,-4.644746275350138,perceived,-4.656989178428787
transformed,-4.76839069160675,belonged,-4.728341862216219,politics,-4.644746275350138,silent,-4.656989178428787
brow,-4.76839069160675,toxic,-4.728341862216219,carefulness,-4.644746275350138,mundane,-4.656989178428787
overlooked,-4.76839069160675,vanished,-4.728341862216219,kind,-4.644746275350138,stir,-4.656989178428787
undercurrent,-4.76839069160675,intimate,-4.728341862216219,glasses,-4.644746275350138,seeking,-4.656989178428787
fishing,-4.76839069160675,thirst,-4.728341862216219,sifts,-4.644746275350138,descent,-4.656989178428787
illuminates,-4.76839069160675,craftsmanship,-4.728341862216219,mundane,-4.644746275350138,dry,-4.656989178428787
raced,-4.76839069160675,fair,-4.728341862216219,twists,-4.644746275350138,apartment,-4.656989178428787
embodying,-4.76839069160675,quickened,-4.728341862216219,syncing,-4.644746275350138,belonged,-4.656989178428787
photograph,-4.76839069160675,greatly,-4.728341862216219,standing,-4.644746275350138,elements,-4.656989178428787
cues,-4.76839069160675,frozen,-4.728341862216219,interests,-4.644746275350138,shine,-4.656989178428787
exposing,-4.76839069160675,fear,-4.728341862216219,pale,-4.644746275350138,intimate,-4.656989178428787
action,-4.76839069160675,contexts,-4.728341862216219,neutral,-4.644746275350138,study,-4.656989178428787
perceived,-4.76839069160675,portal,-4.728341862216219,peeking,-4.644746275350138,craftsmanship,-4.656989178428787
untouched,-4.76839069160675,privacy,-4.728341862216219,outward,-4.644746275350138,process,-4.656989178428787
solace,-4.76839069160675,echoing,-4.728341862216219,fear,-4.644746275350138,marks,-4.656989178428787
newspapers,-4.76839069160675,brushed,-4.728341862216219,fogging,-4.644746275350138,unnerved,-4.656989178428787
painful,-4.76839069160675,searching,-4.728341862216219,witnessing,-4.644746275350138,thickening,-4.656989178428787
cascade,-4.76839069160675,brace,-4.728341862216219,claimed,-4.644746275350138,oaks,-4.656989178428787
toned,-4.76839069160675,note,-4.728341862216219,transformed,-4.644746275350138,peered,-4.656989178428787
echoing,-4.76839069160675,outlines,-4.728341862216219,action,-4.644746275350138,quickened,-4.656989178428787
tones,-4.76839069160675,neutral,-4.728341862216219,troubled,-4.644746275350138,greatly,-4.656989178428787
sheet,-4.76839069160675,untouched,-4.728341862216219,puzzled,-4.644746275350138,fear,-4.656989178428787
anew,-4.76839069160675,evident,-4.728341862216219,household,-4.644746275350138,brushed,-4.656989178428787
searching,-4.76839069160675,fogging,-4.728341862216219,raced,-4.644746275350138,tones,-4.656989178428787
preserve,-4.76839069160675,witnessing,-4.728341862216219,greatly,-4.644746275350138,sheet,-4.656989178428787
cedar,-4.76839069160675,claimed,-4.728341862216219,embodying,-4.644746275350138,brace,-4.656989178428787
interests,-4.76839069160675,furrow,-4.728341862216219,quickened,-4.644746275350138,note,-4.656989178428787
pale,-4.76839069160675,implications,-4.728341862216219,peered,-4.644746275350138,standing,-4.656989178428787
neutral,-4.76839069160675,door,-4.728341862216219,sees,-4.644746275350138,interests,-4.656989178428787
filmmaking,-4.76839069160675,brow,-4.728341862216219,believed,-4.644746275350138,pale,-4.656989178428787
peeking,-4.76839069160675,puzzled,-4.728341862216219,rose,-4.644746275350138,peeking,-4.656989178428787
sprinting,-4.76839069160675,undercurrent,-4.728341862216219,notebook,-4.644746275350138,outward,-4.656989178428787
forehead,-4.76839069160675,household,-4.728341862216219,brace,-4.644746275350138,untouched,-4.656989178428787
outward,-4.76839069160675,marks,-4.728341862216219,thirst,-4.644746275350138,raced,-4.656989178428787
silent,-4.76839069160675,unnerved,-4.728341862216219,newspapers,-4.644746275350138,fogging,-4.656989178428787
mundane,-4.76839069160675,thickening,-4.728341862216219,painful,-4.644746275350138,witnessing,-4.656989178428787
portal,-4.76839069160675,illuminates,-4.728341862216219,forehead,-4.644746275350138,furrow,-4.656989178428787
novel,-4.76839069160675,fracturing,-4.728341862216219,sprinting,-4.644746275350138,syncing,-4.656989178428787
study,-4.76839069160675,chasing,-4.728341862216219,filmmaking,-4.644746275350138,transformed,-4.656989178428787
craftsmanship,-4.76839069160675,flight,-4.728341862216219,anew,-4.644746275350138,troubled,-4.656989178428787
careful,-4.76839069160675,reverence,-4.728341862216219,key,-4.644746275350138,brow,-4.656989178428787
process,-4.76839069160675,discern,-4.728341862216219,toned,-4.644746275350138,puzzled,-4.656989178428787
fair,-4.76839069160675,fishing,-4.728341862216219,whistleblower,-4.644746275350138,undercurrent,-4.656989178428787
marks,-4.76839069160675,incongruous,-4.728341862216219,residential,-4.644746275350138,household,-4.656989178428787
thickening,-4.76839069160675,whistleblower,-4.728341862216219,buried,-4.644746275350138,interested,-4.656989178428787
oaks,-4.76839069160675,exposing,-4.728341862216219,solace,-4.644746275350138,disquiet,-4.656989178428787
pines,-4.76839069160675,intervene,-4.728341862216219,perceive,-4.644746275350138,privacy,-4.656989178428787
stir,-4.76839069160675,overlooked,-4.728341862216219,evident,-4.644746275350138,pensiveness,-4.656989178428787
hometown,-4.76839069160675,interested,-4.728341862216219,door,-4.644746275350138,unpredictable,-4.656989178428787
pensiveness,-4.76839069160675,wide,-4.728341862216219,implications,-4.644746275350138,incongruous,-4.656989178428787
decide,-4.76839069160675,toned,-4.728341862216219,outlines,-4.644746275350138,intervene,-4.656989178428787
deepening,-4.76839069160675,audible,-4.728341862216219,empathetic,-4.644746275350138,emotional,-4.656989178428787
politics,-4.76839069160675,lived,-4.728341862216219,tinged,-4.644746275350138,letting,-4.656989178428787
woodland,-4.76839069160675,newspapers,-4.728341862216219,practicing,-4.644746275350138,audible,-4.656989178428787
kind,-4.76839069160675,painful,-4.728341862216219,typical,-4.644746275350138,solace,-4.656989178428787
notebook,-4.76839069160675,forehead,-4.728341862216219,marine,-4.644746275350138,lived,-4.656989178428787
intimate,-4.76839069160675,sprinting,-4.728341862216219,lived,-4.644746275350138,filmmaking,-4.656989178428787
vanished,-4.76839069160675,cedar,-4.728341862216219,audible,-4.644746275350138,cedar,-4.656989178428787
toxic,-4.76839069160675,key,-4.728341862216219,weekend,-4.644746275350138,anew,-4.656989178428787
modest,-4.76839069160675,responded,-4.728341862216219,chasing,-4.644746275350138,key,-4.656989178428787
sifts,-4.76839069160675,clearer,-4.728341862216219,subtly,-4.644746275350138,inherited,-4.656989178428787
discern,-4.76839069160675,explored,-4.728341862216219,novel,-4.644746275350138,residential,-4.656989178428787
unpredictable,-4.76839069160675,inherited,-4.728341862216219,modest,-4.644746275350138,following,-4.656989178428787
batch,-4.76839069160675,pines,-4.728341862216219,neck,-4.644746275350138,door,-4.656989178428787
seeking,-4.76839069160675,disquiet,-4.728341862216219,human,-4.644746275350138,empathetic,-4.656989178428787
flight,-4.76839069160675,hometown,-4.728341862216219,chandelier,-4.644746275350138,tinged,-4.656989178428787
chasing,-4.76839069160675,pensiveness,-4.728341862216219,explored,-4.644746275350138,practicing,-4.656989178428787
tale,-4.76839069160675,direct,-4.728341862216219,clearer,-4.644746275350138,typical,-4.656989178428787
apartment,-4.76839069160675,decide,-4.728341862216219,responded,-4.644746275350138,wilting,-4.656989178428787
belonged,-4.76839069160675,deepening,-4.728341862216219,tale,-4.644746275350138,speculative,-4.656989178428787
fracturing,-4.76839069160675,politics,-4.728341862216219,reverence,-4.644746275350138,grey,-4.656989178428787
clearer,-4.76839069160675,carefulness,-4.728341862216219,letting,-4.644746275350138,reverence,-4.656989178428787
