black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
aderen,-4.724481504546481,met,-4.781835575668295,consumed,-4.660936142316083,whisper,-4.6300355170282765
chapter,-4.724481504546481,starlit,-4.781835575668295,teachings,-4.660936142316083,numerous,-4.6300355170282765
fiercely,-4.724481504546481,love,-4.781835575668295,listen,-4.660936142316083,volumes,-4.6300355170282765
vague,-4.724481504546481,offered,-4.781835575668295,grow,-4.660936142316083,act,-4.6300355170282765
range,-4.724481504546481,later,-4.781835575668295,hues,-4.660936142316083,unmatched,-4.6300355170282765
real,-4.724481504546481,bounds,-4.781835575668295,bring,-4.660936142316083,familiar,-4.6300355170282765
restriction,-4.724481504546481,brightest,-4.781835575668295,choices,-4.660936142316083,noise,-4.6300355170282765
draped,-4.724481504546481,inhaling,-4.781835575668295,honed,-4.660936142316083,clouds,-4.6300355170282765
opened,-4.724481504546481,accurately,-4.781835575668295,gatherings,-4.660936142316083,weakened,-4.6300355170282765
sparsely,-4.724481504546481,minds,-4.781835575668295,translucent,-4.660936142316083,faces,-4.6300355170282765
lively,-4.724481504546481,upper,-4.781835575668295,youthful,-4.660936142316083,teachings,-4.6300355170282765
cherish,-4.724481504546481,woodlanders,-4.781835575668295,exudes,-4.660936142316083,resist,-4.6300355170282765
learning,-4.724481504546481,delved,-4.781835575668295,indoors,-4.660936142316083,minds,-4.6300355170282765
companions,-4.724481504546481,harnessed,-4.781835575668295,brightly,-4.660936142316083,ridge,-4.6300355170282765
symbol,-4.724481504546481,sideways,-4.781835575668295,rests,-4.660936142316083,details,-4.6300355170282765
explored,-4.724481504546481,studying,-4.781835575668295,worlds,-4.660936142316083,lines,-4.6300355170282765
glows,-4.724481504546481,faced,-4.781835575668295,believes,-4.660936142316083,curled,-4.6300355170282765
restore,-4.724481504546481,contentment,-4.781835575668295,starlit,-4.660936142316083,residential,-4.6300355170282765
technology,-4.724481504546481,created,-4.781835575668295,perfectly,-4.660936142316083,rests,-4.6300355170282765
portrays,-4.724481504546481,valiantly,-4.781835575668295,crisp,-4.660936142316083,brightly,-4.6300355170282765
stubborn,-4.724481504546481,apart,-4.781835575668295,conveying,-4.660936142316083,community,-4.6300355170282765
abode,-4.724481504546481,tasked,-4.781835575668295,large,-4.660936142316083,level,-4.6300355170282765
wandered,-4.724481504546481,prepare,-4.781835575668295,preferring,-4.660936142316083,perfectly,-4.6300355170282765
compassionate,-4.724481504546481,intention,-4.781835575668295,forces,-4.660936142316083,robes,-4.6300355170282765
furnishings,-4.724481504546481,come,-4.781835575668295,flowing,-4.660936142316083,offered,-4.6300355170282765
flowers,-4.724481504546481,lively,-4.781835575668295,contextual,-4.660936142316083,garden,-4.6300355170282765
reality,-4.724481504546481,familiarity,-4.781835575668295,garden,-4.660936142316083,conveying,-4.6300355170282765
pursue,-4.724481504546481,community,-4.781835575668295,entity,-4.660936142316083,dirtier,-4.6300355170282765
reminding,-4.724481504546481,choices,-4.781835575668295,reassuring,-4.660936142316083,aderen,-4.6300355170282765
meditative,-4.724481504546481,clothing,-4.781835575668295,hued,-4.660936142316083,experiencing,-4.6300355170282765
corner,-4.724481504546481,escape,-4.781835575668295,smoothness,-4.660936142316083,resilient,-4.6300355170282765
pairs,-4.724481504546481,pure,-4.781835575668295,robes,-4.660936142316083,key,-4.6300355170282765
wood,-4.724481504546481,hues,-4.781835575668295,receive,-4.660936142316083,design,-4.6300355170282765
taking,-4.724481504546481,peaceful,-4.781835575668295,completely,-4.660936142316083,reached,-4.6300355170282765
hails,-4.724481504546481,sparse,-4.781835575668295,beautifully,-4.660936142316083,sigh,-4.6300355170282765
depth,-4.724481504546481,transforming,-4.781835575668295,glows,-4.660936142316083,vigilant,-4.6300355170282765
animals,-4.724481504546481,grow,-4.781835575668295,conflict,-4.660936142316083,coexisted,-4.6300355170282765
annals,-4.724481504546481,notable,-4.781835575668295,ambience,-4.660936142316083,possible,-4.6300355170282765
need,-4.724481504546481,arrival,-4.781835575668295,escape,-4.660936142316083,enlightenment,-4.6300355170282765
prepare,-4.724481504546481,channeled,-4.781835575668295,lie,-4.660936142316083,yearns,-4.6300355170282765
harm,-4.724481504546481,curl,-4.781835575668295,familiarity,-4.660936142316083,inhabitants,-4.6300355170282765
wonder,-4.724481504546481,ancestors,-4.781835575668295,aspects,-4.660936142316083,despite,-4.6300355170282765
delved,-4.724481504546481,represent,-4.781835575668295,apart,-4.660936142316083,joys,-4.6300355170282765
event,-4.724481504546481,victory,-4.781835575668295,valiantly,-4.660936142316083,greater,-4.6300355170282765
songs,-4.724481504546481,poised,-4.781835575668295,background,-4.660936142316083,silvery,-4.6300355170282765
dwelled,-4.724481504546481,translucent,-4.781835575668295,recharge,-4.660936142316083,led,-4.6300355170282765
unleash,-4.724481504546481,libraries,-4.781835575668295,libraries,-4.660936142316083,worn,-4.6300355170282765
yearned,-4.724481504546481,draped,-4.781835575668295,femininity,-4.660936142316083,dipped,-4.6300355170282765
descend,-4.724481504546481,aftermath,-4.781835575668295,match,-4.660936142316083,sat蓬松,-4.6300355170282765
evoke,-4.724481504546481,guardians,-4.781835575668295,drawing,-4.660936142316083,perception,-4.6300355170282765
adventure,-4.724481504546481,nice,-4.781835575668295,slender,-4.660936142316083,quietly,-4.6300355170282765
beckons,-4.724481504546481,select,-4.781835575668295,awash,-4.660936142316083,unravel,-4.6300355170282765
voice,-4.724481504546481,wandered,-4.781835575668295,striving,-4.660936142316083,arts,-4.6300355170282765
peer,-4.724481504546481,awash,-4.781835575668295,spiritual,-4.660936142316083,stealth,-4.6300355170282765
eager,-4.724481504546481,swirling,-4.781835575668295,arrival,-4.660936142316083,showed,-4.6300355170282765
met,-4.724481504546481,blowing,-4.781835575668295,little,-4.660936142316083,wood,-4.6300355170282765
love,-4.724481504546481,indistinct,-4.781835575668295,coolness,-4.660936142316083,etched,-4.6300355170282765
guiding,-4.724481504546481,meditative,-4.781835575668295,shines,-4.660936142316083,represent,-4.6300355170282765
finds,-4.724481504546481,tales,-4.781835575668295,fraught,-4.660936142316083,later,-4.6300355170282765
mark,-4.724481504546481,wood,-4.781835575668295,penetrates,-4.660936142316083,peer,-4.6300355170282765
beautifully,-4.724481504546481,implying,-4.781835575668295,turmoil,-4.660936142316083,left,-4.6300355170282765
unfold,-4.724481504546481,pastel,-4.781835575668295,belt,-4.660936142316083,physically,-4.6300355170282765
bounds,-4.724481504546481,rests,-4.781835575668295,elderly,-4.660936142316083,met,-4.6300355170282765
conflict,-4.724481504546481,match,-4.781835575668295,street,-4.660936142316083,love,-4.6300355170282765
nefarian,-4.724481504546481,falls,-4.781835575668295,ancestors,-4.660936142316083,implying,-4.6300355170282765
bedroom,-4.724481504546481,furnishings,-4.781835575668295,american,-4.660936142316083,valiantly,-4.6300355170282765
lot,-4.724481504546481,purposes,-4.781835575668295,aware,-4.660936142316083,sinister,-4.6300355170282765
attempting,-4.724481504546481,physically,-4.781835575668295,interplay,-4.660936142316083,steady,-4.6300355170282765
depicted,-4.724481504546481,danger,-4.781835575668295,contentment,-4.660936142316083,apart,-4.6300355170282765
ill,-4.724481504546481,color,-4.781835575668295,desert,-4.660936142316083,worthy,-4.6300355170282765
earlier,-4.724481504546481,door,-4.781835575668295,rain,-4.660936142316083,aspects,-4.6300355170282765
held,-4.724481504546481,abode,-4.781835575668295,created,-4.660936142316083,settings,-4.6300355170282765
opportunities,-4.724481504546481,voice,-4.781835575668295,studying,-4.660936142316083,obstacles,-4.6300355170282765
decision,-4.724481504546481,turmoil,-4.781835575668295,spirituality,-4.660936142316083,falls,-4.6300355170282765
living,-4.724481504546481,shuttered,-4.781835575668295,encouraged,-4.660936142316083,voice,-4.6300355170282765
play,-4.724481504546481,sat蓬松,-4.781835575668295,hopes,-4.660936142316083,dedication,-4.6300355170282765
escape,-4.724481504546481,reminding,-4.781835575668295,shone,-4.660936142316083,match,-4.6300355170282765
charming,-4.724481504546481,irresistibly,-4.781835575668295,foundations,-4.660936142316083,slender,-4.6300355170282765
unmatched,-4.724481504546481,play,-4.781835575668295,noteworthy,-4.660936142316083,pastel,-4.6300355170282765
powerful,-4.724481504546481,attempting,-4.781835575668295,kindness,-4.660936142316083,bestowed,-4.6300355170282765
uncommon,-4.724481504546481,aderen,-4.781835575668295,imagining,-4.660936142316083,evoke,-4.6300355170282765
countless,-4.724481504546481,cultures,-4.781835575668295,heal,-4.660936142316083,epic,-4.6300355170282765
turns,-4.724481504546481,shape,-4.781835575668295,brightest,-4.660936142316083,unleash,-4.6300355170282765
traverses,-4.724481504546481,sheer,-4.781835575668295,entering,-4.660936142316083,indistinct,-4.6300355170282765
resting,-4.724481504546481,continue,-4.781835575668295,hustle,-4.660936142316083,swirling,-4.6300355170282765
sideways,-4.724481504546481,rhythm,-4.781835575668295,threatens,-4.660936142316083,awash,-4.6300355170282765
stories,-4.724481504546481,traveled,-4.781835575668295,connections,-4.660936142316083,created,-4.6300355170282765
deeper,-4.724481504546481,keeps,-4.781835575668295,belief,-4.660936142316083,spirituality,-4.6300355170282765
implies,-4.724481504546481,exertion,-4.781835575668295,bond,-4.660936142316083,luminance,-4.6300355170282765
celebration,-4.724481504546481,nighttime,-4.781835575668295,need,-4.660936142316083,finds,-4.6300355170282765
reverence,-4.724481504546481,held,-4.781835575668295,upper,-4.660936142316083,hard,-4.6300355170282765
ease,-4.724481504546481,opportunities,-4.781835575668295,restriction,-4.660936142316083,solemn,-4.6300355170282765
directed,-4.724481504546481,members,-4.781835575668295,touches,-4.660936142316083,ill,-4.6300355170282765
darker,-4.724481504546481,entire,-4.781835575668295,whiteness,-4.660936142316083,coolness,-4.6300355170282765
period,-4.724481504546481,animals,-4.781835575668295,providing,-4.660936142316083,fitting,-4.6300355170282765
bravely,-4.724481504546481,dirtier,-4.781835575668295,free,-4.660936142316083,sparse,-4.6300355170282765
grounded,-4.724481504546481,context,-4.781835575668295,galaxies,-4.660936142316083,channeled,-4.6300355170282765
foothills,-4.724481504546481,savor,-4.781835575668295,paired,-4.660936142316083,gives,-4.6300355170282765
steadfast,-4.724481504546481,period,-4.781835575668295,farewell,-4.660936142316083,evokes,-4.6300355170282765
shining,-4.724481504546481,finding,-4.781835575668295,perpetual,-4.660936142316083,facing,-4.6300355170282765
straight,-4.724481504546481,objects,-4.781835575668295,dwelled,-4.660936142316083,belt,-4.6300355170282765
begun,-4.724481504546481,perception,-4.781835575668295,straight,-4.660936142316083,depending,-4.6300355170282765
comforting,-4.724481504546481,mark,-4.781835575668295,shining,-4.660936142316083,penetrates,-4.6300355170282765
touches,-4.724481504546481,living,-4.781835575668295,yearned,-4.660936142316083,shines,-4.6300355170282765
farewell,-4.724481504546481,attentive,-4.781835575668295,visual,-4.660936142316083,gifted,-4.6300355170282765
earned,-4.724481504546481,silvery,-4.781835575668295,ease,-4.660936142316083,ambience,-4.6300355170282765
accurately,-4.724481504546481,away,-4.781835575668295,sideways,-4.660936142316083,aftermath,-4.6300355170282765
brightest,-4.724481504546481,identity,-4.781835575668295,gifted,-4.660936142316083,duties,-4.6300355170282765
curling,-4.724481504546481,harm,-4.781835575668295,highlighting,-4.660936142316083,intention,-4.6300355170282765
aspirations,-4.724481504546481,cycles,-4.781835575668295,perceptions,-4.660936142316083,blowing,-4.6300355170282765
belief,-4.724481504546481,spot,-4.781835575668295,heavens,-4.660936142316083,purposes,-4.6300355170282765
degree,-4.724481504546481,times,-4.781835575668295,evoke,-4.660936142316083,tasked,-4.6300355170282765
accentuated,-4.724481504546481,corner,-4.781835575668295,bestowed,-4.660936142316083,importance,-4.6300355170282765
threatens,-4.724481504546481,powers,-4.781835575668295,cherishes,-4.660936142316083,flattering,-4.6300355170282765
end,-4.724481504546481,asunder,-4.781835575668295,yearns,-4.660936142316083,street,-4.6300355170282765
bring,-4.724481504546481,stubborn,-4.781835575668295,enlightenment,-4.660936142316083,notable,-4.6300355170282765
holding,-4.724481504546481,duties,-4.781835575668295,dedication,-4.660936142316083,aware,-4.6300355170282765
inhaling,-4.724481504546481,golden,-4.781835575668295,left,-4.660936142316083,rain,-4.6300355170282765
heal,-4.724481504546481,unaffected,-4.781835575668295,later,-4.660936142316083,select,-4.6300355170282765
encouraged,-4.724481504546481,participate,-4.781835575668295,steady,-4.660936142316083,faced,-4.6300355170282765
watching,-4.724481504546481,completely,-4.781835575668295,cascades,-4.660936142316083,transforming,-4.6300355170282765
shuttered,-4.724481504546481,disappeared,-4.781835575668295,obstacles,-4.660936142316083,peaceful,-4.6300355170282765
imagining,-4.724481504546481,reaching,-4.781835575668295,hard,-4.660936142316083,respected,-4.6300355170282765
reigns,-4.724481504546481,mere,-4.781835575668295,sinister,-4.660936142316083,clinging,-4.6300355170282765
dwell,-4.724481504546481,attributed,-4.781835575668295,refinement,-4.660936142316083,spiritual,-4.6300355170282765
kindness,-4.724481504546481,originates,-4.781835575668295,traveled,-4.660936142316083,ticked,-4.6300355170282765
taught,-4.724481504546481,gained,-4.781835575668295,possible,-4.660936142316083,tales,-4.6300355170282765
dilapidated,-4.724481504546481,worn,-4.781835575668295,depending,-4.660936142316083,ease,-4.6300355170282765
external,-4.724481504546481,alluring,-4.781835575668295,unleash,-4.660936142316083,earned,-4.6300355170282765
noteworthy,-4.724481504546481,dipped,-4.781835575668295,inhabitants,-4.660936142316083,originates,-4.6300355170282765
reaching,-4.724481504546481,panes,-4.781835575668295,coexisted,-4.660936142316083,shining,-4.6300355170282765
delicate,-4.724481504546481,encountering,-4.781835575668295,luminance,-4.660936142316083,conflict,-4.6300355170282765
personal,-4.724481504546481,encouraged,-4.781835575668295,steadfast,-4.660936142316083,unaffected,-4.6300355170282765
futuristic,-4.724481504546481,behavior,-4.781835575668295,originates,-4.660936142316083,beautifully,-4.6300355170282765
building,-4.724481504546481,songs,-4.781835575668295,lot,-4.660936142316083,providing,-4.6300355170282765
portal,-4.724481504546481,luminance,-4.781835575668295,identity,-4.660936142316083,harm,-4.6300355170282765
peaks,-4.724481504546481,unfold,-4.781835575668295,continue,-4.660936142316083,abode,-4.6300355170282765
paired,-4.724481504546481,watching,-4.781835575668295,rhythm,-4.660936142316083,stubborn,-4.6300355170282765
tales,-4.724481504546481,dilapidated,-4.781835575668295,nighttime,-4.660936142316083,technology,-4.6300355170282765
panes,-4.724481504546481,horde,-4.781835575668295,silvery,-4.660936142316083,restore,-4.6300355170282765
complex,-4.724481504546481,form,-4.781835575668295,opportunities,-4.660936142316083,glows,-4.6300355170282765
come,-4.724481504546481,saved,-4.781835575668295,pure,-4.660936142316083,companions,-4.6300355170282765
forces,-4.724481504546481,rising,-4.781835575668295,greater,-4.660936142316083,harnessed,-4.6300355170282765
faces,-4.724481504546481,rustle,-4.781835575668295,despite,-4.660936142316083,upper,-4.6300355170282765
savor,-4.724481504546481,outcome,-4.781835575668295,birds,-4.660936142316083,victory,-4.6300355170282765
swirling,-4.724481504546481,uncommon,-4.781835575668295,ticked,-4.660936142316083,lively,-4.6300355170282765
resilient,-4.724481504546481,bestowed,-4.781835575668295,beckons,-4.660936142316083,accurately,-4.6300355170282765
indistinct,-4.724481504546481,perceive,-4.781835575668295,finds,-4.660936142316083,draped,-4.6300355170282765
experiencing,-4.724481504546481,bring,-4.781835575668295,songs,-4.660936142316083,wandered,-4.6300355170282765
pastel,-4.724481504546481,bedroom,-4.781835575668295,respected,-4.660936142316083,guardians,-4.6300355170282765
door,-4.724481504546481,showed,-4.781835575668295,bravely,-4.660936142316083,taking,-4.6300355170282765
slender,-4.724481504546481,representative,-4.781835575668295,absence,-4.660936142316083,shone,-4.6300355170282765
falls,-4.724481504546481,end,-4.781835575668295,climax,-4.660936142316083,noteworthy,-4.6300355170282765
physically,-4.724481504546481,connections,-4.781835575668295,gives,-4.660936142316083,kindness,-4.6300355170282765
rising,-4.724481504546481,led,-4.781835575668295,fitting,-4.660936142316083,animals,-4.6300355170282765
utopia,-4.724481504546481,dedication,-4.781835575668295,intention,-4.660936142316083,depth,-4.6300355170282765
implying,-4.724481504546481,holding,-4.781835575668295,poised,-4.660936142316083,touches,-4.6300355170282765
libraries,-4.724481504546481,design,-4.781835575668295,danger,-4.660936142316083,times,-4.6300355170282765
flowing,-4.724481504546481,level,-4.781835575668295,encountering,-4.660936142316083,lot,-4.6300355170282765
keeps,-4.724481504546481,fraught,-4.781835575668295,importance,-4.660936142316083,paired,-4.6300355170282765
aspects,-4.724481504546481,authenticity,-4.781835575668295,flattering,-4.660936142316083,galaxies,-4.6300355170282765
large,-4.724481504546481,echoing,-4.781835575668295,aftermath,-4.660936142316083,attempting,-4.6300355170282765
connections,-4.724481504546481,paint,-4.781835575668295,weakened,-4.660936142316083,free,-4.6300355170282765
unity,-4.724481504546481,blessed,-4.781835575668295,hold,-4.660936142316083,rhythm,-4.6300355170282765
blessed,-4.724481504546481,perspective,-4.781835575668295,rolling,-4.660936142316083,continue,-4.6300355170282765
galaxies,-4.724481504546481,transition,-4.781835575668295,outcome,-4.660936142316083,nighttime,-4.6300355170282765
midnight,-4.724481504546481,desperately,-4.781835575668295,select,-4.660936142316083,living,-4.6300355170282765
spirituality,-4.724481504546481,filtered,-4.781835575668295,reached,-4.660936142316083,held,-4.6300355170282765
heavens,-4.724481504546481,portal,-4.781835575668295,epic,-4.660936142316083,care,-5.60202114085868
transition,-4.724481504546481,shines,-4.781835575668295,vigilant,-4.660936142316083,relationships,-5.60202114085868
desperately,-4.724481504546481,peaks,-4.781835575668295,facing,-4.660936142316083,hello,-5.60202114085868
studying,-4.724481504546481,delicate,-4.781835575668295,tone,-5.632921766146486,provide,-5.60202114085868
free,-4.724481504546481,ill,-4.781835575668295,double,-5.632921766146486,perseverance,-5.60202114085868
echoing,-4.724481504546481,sustains,-4.781835575668295,stronger,-5.632921766146486,human,-5.60202114085868
encounter,-4.724481504546481,shook,-4.781835575668295,portrait,-5.632921766146486,tall,-5.60202114085868
unreadable,-5.696467128376884,reality,-4.781835575668295,heavy,-5.632921766146486,serenity,-5.60202114085868
certain,-5.696467128376884,rolling,-4.781835575668295,destined,-5.632921766146486,fresh,-5.60202114085868
perseverance,-5.696467128376884,ticked,-4.781835575668295,continued,-5.632921766146486,waiting,-5.60202114085868
good,-5.696467128376884,outer,-4.781835575668295,unique,-5.632921766146486,encountered,-5.60202114085868
new,-5.696467128376884,implies,-4.781835575668295,isolation,-5.632921766146486,hint,-5.60202114085868
simplicity,-5.696467128376884,deeper,-4.781835575668295,reminiscing,-5.632921766146486,continues,-5.60202114085868
meaning,-5.696467128376884,beckons,-4.781835575668295,indicating,-5.632921766146486,reserved,-5.60202114085868
contribute,-5.696467128376884,arts,-4.781835575668295,energy,-5.632921766146486,fateful,-5.60202114085868
energy,-5.696467128376884,resting,-4.781835575668295,fulfill,-5.632921766146486,city,-5.60202114085868
uncertainty,-5.696467128376884,surprise,-4.781835575668295,presence,-5.632921766146486,respect,-5.60202114085868
respect,-5.696467128376884,stealth,-4.781835575668295,guidance,-5.632921766146486,isolation,-5.60202114085868
represents,-5.696467128376884,teachings,-4.781835575668295,vary,-5.632921766146486,harmony,-5.60202114085868
coming,-5.696467128376884,small,-5.753821199498699,wall,-5.632921766146486,compassion,-5.60202114085868
wall,-5.696467128376884,composition,-5.753821199498699,longer,-5.632921766146486,shade,-5.60202114085868
expressive,-5.696467128376884,shown,-5.753821199498699,shade,-5.632921766146486,reliance,-5.60202114085868
visions,-5.696467128376884,seeing,-5.753821199498699,sign,-5.632921766146486,remained,-5.60202114085868
marks,-5.696467128376884,picture,-5.753821199498699,fingertips,-5.632921766146486,spend,-5.60202114085868
trying,-5.696467128376884,heavy,-5.753821199498699,letting,-5.632921766146486,social,-5.60202114085868
lands,-5.696467128376884,information,-5.753821199498699,work,-5.632921766146486,letting,-5.60202114085868
harmony,-5.696467128376884,lives,-5.753821199498699,tall,-5.632921766146486,town,-5.60202114085868
continues,-5.696467128376884,reserved,-5.753821199498699,focus,-5.632921766146486,centuries,-5.60202114085868
contrasting,-5.696467128376884,provided,-5.753821199498699,similar,-5.632921766146486,emphasizing,-5.60202114085868
push,-5.696467128376884,pants,-5.753821199498699,accentuating,-5.632921766146486,wear,-5.60202114085868
ensemble,-5.696467128376884,towering,-5.753821199498699,pair,-5.632921766146486,independent,-5.60202114085868
indicating,-5.696467128376884,vary,-5.753821199498699,provide,-5.632921766146486,work,-5.60202114085868
role,-5.696467128376884,disciples,-5.753821199498699,quietude,-5.632921766146486,pair,-5.60202114085868
reliance,-5.696467128376884,respect,-5.753821199498699,paned,-5.632921766146486,certain,-5.60202114085868
small,-5.696467128376884,waiting,-5.753821199498699,believe,-5.632921766146486,sight,-5.60202114085868
buildings,-5.696467128376884,civilization,-5.753821199498699,visible,-5.632921766146486,new,-5.60202114085868
gazing,-5.696467128376884,city,-5.753821199498699,quest,-5.632921766146486,fingertips,-5.60202114085868
pose,-5.696467128376884,banished,-5.753821199498699,composition,-5.632921766146486,faded,-5.60202114085868
matter,-5.696467128376884,new,-5.753821199498699,picture,-5.632921766146486,lack,-5.60202114085868
shown,-5.696467128376884,brighter,-5.753821199498699,adorned,-5.632921766146486,contribute,-5.60202114085868
enjoying,-5.696467128376884,mysteries,-5.753821199498699,allies,-5.632921766146486,midst,-5.60202114085868
current,-5.696467128376884,stood,-5.753821199498699,disciples,-5.632921766146486,energy,-5.60202114085868
quest,-5.696467128376884,breeze,-5.753821199498699,warmth,-5.632921766146486,ensemble,-5.60202114085868
breeze,-5.696467128376884,similar,-5.753821199498699,hello,-5.632921766146486,expressive,-5.60202114085868
inspires,-5.696467128376884,fingertips,-5.753821199498699,empathy,-5.632921766146486,spending,-5.60202114085868
demeanor,-5.696467128376884,emphasizing,-5.753821199498699,resolve,-5.632921766146486,represents,-5.60202114085868
possesses,-5.696467128376884,events,-5.753821199498699,clear,-5.632921766146486,deeply,-5.60202114085868
inward,-5.696467128376884,build,-5.753821199498699,information,-5.632921766146486,ultimately,-5.60202114085868
great,-5.696467128376884,warmth,-5.753821199498699,truth,-5.632921766146486,quietude,-5.60202114085868
illuminated,-5.696467128376884,represents,-5.753821199498699,duty,-5.632921766146486,simplicity,-5.60202114085868
hint,-5.696467128376884,guidance,-5.753821199498699,uncertainty,-5.632921766146486,visible,-5.60202114085868
hello,-5.696467128376884,lands,-5.753821199498699,gazing,-5.632921766146486,memories,-5.60202114085868
ardra,-5.696467128376884,essence,-5.753821199498699,exciting,-5.632921766146486,furniture,-5.60202114085868
nestled,-5.696467128376884,resolve,-5.753821199498699,reflects,-5.632921766146486,said,-5.60202114085868
towering,-5.696467128376884,continued,-5.753821199498699,matter,-5.632921766146486,starry,-5.60202114085868
path,-5.696467128376884,pondering,-5.753821199498699,naturally,-5.632921766146486,unique,-5.60202114085868
wooden,-5.696467128376884,excitement,-5.753821199498699,ardra,-5.632921766146486,towering,-5.60202114085868
spend,-5.696467128376884,beloved,-5.753821199498699,close,-5.632921766146486,pants,-5.60202114085868
seemingly,-5.696467128376884,sign,-5.753821199498699,legend,-5.632921766146486,paned,-5.60202114085868
midst,-5.696467128376884,dusty,-5.753821199498699,balance,-5.632921766146486,searching,-5.60202114085868
tendency,-5.696467128376884,truly,-5.753821199498699,purpose,-5.632921766146486,enjoying,-5.60202114085868
curls,-5.696467128376884,frozen,-5.753821199498699,demeanor,-5.632921766146486,longer,-5.60202114085868
remains,-5.696467128376884,prefers,-5.753821199498699,passing,-5.632921766146486,balance,-5.60202114085868
spending,-5.696467128376884,simplicity,-5.753821199498699,enjoying,-5.632921766146486,tribe,-5.60202114085868
picture,-5.696467128376884,purpose,-5.753821199498699,city,-5.632921766146486,illuminates,-5.60202114085868
took,-5.696467128376884,legend,-5.753821199498699,inward,-5.632921766146486,portrait,-5.60202114085868
presence,-5.696467128376884,stronger,-5.753821199498699,banished,-5.632921766146486,passing,-5.60202114085868
able,-5.696467128376884,remained,-5.753821199498699,convey,-5.632921766146486,inward,-5.60202114085868
vines,-5.696467128376884,forests,-5.753821199498699,remained,-5.632921766146486,strong,-5.60202114085868
starry,-5.696467128376884,streetlights,-5.753821199498699,frozen,-5.632921766146486,mend,-5.60202114085868
fabric,-5.696467128376884,fateful,-5.753821199498699,truly,-5.632921766146486,brighter,-5.60202114085868
reserved,-5.696467128376884,centuries,-5.753821199498699,entirely,-5.632921766146486,illuminated,-5.60202114085868
dusty,-5.696467128376884,curtains,-5.753821199498699,indoor,-5.632921766146486,urgency,-5.60202114085868
verdant,-5.696467128376884,vines,-5.753821199498699,ensemble,-5.632921766146486,rooted,-5.60202114085868
curtains,-5.696467128376884,provides,-5.753821199498699,furniture,-5.632921766146486,use,-5.60202114085868
essence,-5.696467128376884,peered,-5.753821199498699,wise,-5.632921766146486,exciting,-5.60202114085868
threatening,-5.696467128376884,wear,-5.753821199498699,visions,-5.632921766146486,dusty,-5.60202114085868
independent,-5.696467128376884,adventures,-5.753821199498699,searching,-5.632921766146486,suggest,-5.60202114085868
mysteries,-5.696467128376884,provide,-5.753821199498699,perseverance,-5.632921766146486,peered,-5.60202114085868
transparent,-5.696467128376884,lack,-5.753821199498699,remains,-5.632921766146486,able,-5.60202114085868
provides,-5.696467128376884,invites,-5.753821199498699,starry,-5.632921766146486,misty,-5.60202114085868
serenity,-5.696467128376884,nestled,-5.753821199498699,story,-5.632921766146486,muted,-5.60202114085868
fulfill,-5.696467128376884,strong,-5.753821199498699,role,-5.632921766146486,manipulate,-5.60202114085868
forests,-5.696467128376884,contrasting,-5.753821199498699,parents,-5.632921766146486,melancholy,-5.60202114085868
fresh,-5.696467128376884,use,-5.753821199498699,buildings,-5.632921766146486,observing,-5.60202114085868
tribe,-5.696467128376884,certain,-5.753821199498699,trying,-5.632921766146486,disciples,-5.60202114085868
streetlights,-5.696467128376884,stare,-5.753821199498699,stare,-5.632921766146486,hearts,-5.60202114085868
chosen,-5.696467128376884,force,-5.753821199498699,right,-5.632921766146486,essence,-5.60202114085868
self,-5.696467128376884,fulfill,-5.753821199498699,closer,-5.632921766146486,limited,-5.60202114085868
indoor,-5.696467128376884,buildings,-5.753821199498699,emphasizing,-5.632921766146486,leaning,-5.60202114085868
empathy,-5.696467128376884,captured,-5.753821199498699,current,-5.632921766146486,generation,-5.60202114085868
fear,-5.696467128376884,muted,-5.753821199498699,pose,-5.632921766146486,duty,-5.60202114085868
entirely,-5.696467128376884,able,-5.753821199498699,waiting,-5.632921766146486,uncertainty,-5.60202114085868
story,-5.696467128376884,engaged,-5.753821199498699,create,-5.632921766146486,slowly,-5.60202114085868
melancholy,-5.696467128376884,passing,-5.753821199498699,leaning,-5.632921766146486,information,-5.60202114085868
pondering,-5.696467128376884,longer,-5.753821199498699,set,-5.632921766146486,pane,-5.60202114085868
adorned,-5.696467128376884,deeply,-5.753821199498699,misty,-5.632921766146486,self,-5.60202114085868
feels,-5.696467128376884,visions,-5.753821199498699,path,-5.632921766146486,fear,-5.60202114085868
excitement,-5.696467128376884,wise,-5.753821199498699,events,-5.632921766146486,chosen,-5.60202114085868
slowly,-5.696467128376884,midst,-5.753821199498699,lamp,-5.632921766146486,create,-5.60202114085868
town,-5.696467128376884,said,-5.753821199498699,pane,-5.632921766146486,vines,-5.60202114085868
balance,-5.696467128376884,truth,-5.753821199498699,urgency,-5.632921766146486,engaged,-5.60202114085868
allies,-5.696467128376884,sight,-5.753821199498699,melancholy,-5.632921766146486,stood,-5.60202114085868
suggest,-5.696467128376884,hearts,-5.753821199498699,provided,-5.632921766146486,focus,-5.60202114085868
compassion,-5.696467128376884,faded,-5.753821199498699,manipulate,-5.632921766146486,lives,-5.60202114085868
relationships,-5.696467128376884,care,-5.753821199498699,mend,-5.632921766146486,double,-5.60202114085868
encountered,-5.696467128376884,urgency,-5.753821199498699,observing,-5.632921766146486,coming,-5.60202114085868
