,black_man,black_woman,white_man,white_woman
fiercely,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
transition,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
passion,-0.3374568305562997,0.7300361594112551,-0.3580954155401431,-0.3165187084724825
accused,0.39189557950003134,-6.1916631217113425,0.37125699451618793,0.4128337015838486
team,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
journalists,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
landmark,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
changes,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
turmoil,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
formality,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
contemplating,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
rebuttal,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
seeking,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
delicate,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
strong,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
transformed,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
attorney,-7.477820008445475,-0.7449557441532595,0.15259309774960986,1.1905765400932626
clinic,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
services,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
unseen,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
spectators,-5.690813731779674,1.042050532512542,0.9467591659882777,-5.669875609695856
oregon,-5.690813731779674,-5.616160950239252,1.9395993744154116,-5.669875609695856
ability,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
things,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
engaged,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
obscured,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
driven,0.39189557950003134,1.459388569467586,-6.286954488235607,-6.245377781167946
weaving,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
designs,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
held,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
pursuit,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
readiness,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
underestimated,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
word,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
day,0.3942585620456717,1.051479329166866,-7.2774317141171005,-0.577643524297645
empowerment,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
read,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
entire,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
honor,-5.690813731779674,2.034890740939676,-5.711452316763517,-5.669875609695856
hopes,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
injustices,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
prepares,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
city,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
municipal,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
degree,-6.266315903251763,0.46654836104045233,1.3640972029433218,-6.245377781167946
certain,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
figure,0.39189557950003134,-6.1916631217113425,1.3640972029433218,-6.245377781167946
private,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
leadership,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
criminal,1.9673037735079386,-6.1916631217113425,-6.286954488235607,-6.245377781167946
eager,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
confidence,-0.3374568305562997,-0.2628040490158788,-0.3580954155401431,0.6763214999546514
overall,0.3942585620456717,1.051479329166866,-7.2774317141171005,-0.577643524297645
verdict,0.974451818618956,-6.601947091019552,-0.03902697479202128,0.0025497322756394365
composed,-0.13349686727955326,-0.05884408573913223,-0.1541354522633966,0.30128000449948233
teal,-6.266315903251763,2.0419565550483596,-6.286954488235607,-6.245377781167946
tireless,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
ready,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
way,-0.01838838980817797,1.0491046001593767,-6.697238457543816,0.0025497322756394365
belied,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
detailed,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
societal,-5.690813731779674,-5.616160950239252,1.9395993744154116,-5.669875609695856
great,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
nights,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
preparation,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
experiences,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
apprehensive,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
attention,-6.676599872559972,1.0491046001593767,-6.697238457543816,0.9953899407027733
afflict,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
note,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
doubts,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
uplifting,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
trimmed,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
reflection,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
denied,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
shoulders,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
casting,-6.266315903251763,1.459388569467586,-6.286954488235607,0.4128337015838486
cynical,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
transparency,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
watches,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
unfulfilled,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
long,0.6553833778708342,-0.2628040490158788,-7.016306898291938,0.6763214999546514
knows,-5.690813731779674,-5.616160950239252,-5.711452316763517,1.9811760814830726
somewhat,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
vivid,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
middle,-0.3374568305562997,-6.921015531767673,1.2173127784677642,-0.3165187084724825
paired,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
slightly,0.9768265476264453,-7.182140347592836,0.3736199770618282,-0.577643524297645
opinion,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
witness,-6.266315903251763,-6.1916631217113425,0.37125699451618793,1.4056739100109825
led,-6.266315903251763,-6.1916631217113425,1.3640972029433218,0.4128337015838486
future,-0.01838838980817797,0.05626439173224296,-0.03902697479202128,0.0025497322756394365
earn,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
provided,-6.266315903251763,-6.1916631217113425,1.3640972029433218,0.4128337015838486
green,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
columns,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
hands,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
hours,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
deliberations,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
faced,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
nerves,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
bench,-0.8196085256936805,0.24788446427387442,0.15259309774960986,0.19416980481727078
examinations,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
empathy,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
balance,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
adversity,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
camera,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
interned,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
inscrutable,1.960237959399255,-5.616160950239252,-5.711452316763517,-5.669875609695856
deliver,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
contest,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
collared,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
project,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
firefighter,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
disbelief,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
minds,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
large,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
echoed,0.9673977509721211,-5.616160950239252,0.9467591659882777,-5.669875609695856
palpable,-5.690813731779674,1.042050532512542,0.9467591659882777,-5.669875609695856
combed,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
relief,1.3847357879271653,-6.1916631217113425,-6.286954488235607,0.4128337015838486
life,0.5641795957725956,-0.9365758166948905,0.5435410107887523,-0.9902904761514941
issues,0.39189557950003134,-6.1916631217113425,0.37125699451618793,0.4128337015838486
neighbors,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
acutely,1.3847357879271653,0.46654836104045233,-6.286954488235607,-6.245377781167946
blazer,-6.995668313308094,1.3126041449920285,-7.016306898291938,0.6763214999546514
mustache,1.3847357879271653,-6.1916631217113425,0.37125699451618793,-6.245377781167946
practices,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
values,0.39189557950003134,-6.1916631217113425,0.37125699451618793,0.4128337015838486
colleague,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
blend,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
shirt,0.755799668314227,-7.403167226905055,0.7351610833303833,-0.7986704036098633
far,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
scholarship,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
strongly,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
victory,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
worked,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
toned,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
justice,-0.2909929470927431,0.5196649125724857,-0.0895820787771488,-0.27005482500892586
systemic,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
protest,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
instill,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
statements,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
outcome,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
merely,-5.690813731779674,1.042050532512542,0.9467591659882777,-5.669875609695856
waited,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
second,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
current,0.39189557950003134,-6.1916631217113425,0.37125699451618793,0.4128337015838486
onlookers,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
thoughtful,-5.690813731779674,2.034890740939676,-5.711452316763517,-5.669875609695856
shaping,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
disparities,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
individual,0.974451818618956,-6.601947091019552,0.9538132336351126,-6.655661750476155
including,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
announced,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
record,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
thankless,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
challenge,-5.690813731779674,-5.616160950239252,-5.711452316763517,1.9811760814830726
words,0.39189557950003134,0.46654836104045233,-6.286954488235607,0.4128337015838486
burden,-5.690813731779674,-5.616160950239252,1.9395993744154116,-5.669875609695856
catapulted,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
signal,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
indicating,-5.690813731779674,2.034890740939676,-5.711452316763517,-5.669875609695856
plaintiffs,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
cum,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
prosecution,-5.690813731779674,-5.616160950239252,1.9395993744154116,-5.669875609695856
counsel,-6.266315903251763,1.459388569467586,0.37125699451618793,-6.245377781167946
intricacies,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
finally,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
ruthless,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
change,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
accusation,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
reading,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
awaiting,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
argument,0.9673977509721211,1.042050532512542,-5.711452316763517,-5.669875609695856
corporate,-5.690813731779674,-5.616160950239252,1.9395993744154116,-5.669875609695856
hiking,-5.690813731779674,-5.616160950239252,0.9467591659882777,0.9883358730559387
recent,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
bribery,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
taking,-6.266315903251763,0.46654836104045233,0.37125699451618793,0.4128337015838486
firmly,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
professionally,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
demonstration,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
emblematic,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
bring,-5.690813731779674,1.042050532512542,-5.711452316763517,0.9883358730559387
tragically,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
resolute,1.5570198041997296,0.05626439173224296,-6.697238457543816,-6.655661750476155
adorned,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
setting,-0.4768384719244153,0.18157706387227093,0.30833515064744427,-0.13469198310030975
looking,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
superficial,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
stained,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
dramatic,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
teenager,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
jameson,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
represent,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
eldridge,-5.690813731779674,-5.616160950239252,1.9395993744154116,-5.669875609695856
loomed,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
duty,-4.71882810794927,-4.644175326408849,-4.739466692933114,1.9603214968863418
reputation,-0.3374568305562997,-0.2628040490158788,0.6347447928869909,-0.3165187084724825
battle,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
peers,-5.690813731779674,-5.616160950239252,-5.711452316763517,1.9811760814830726
confident,-0.3374568305562997,0.7300361594112551,-0.3580954155401431,-0.3165187084724825
opportunities,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
workshops,0.9673977509721211,-5.616160950239252,-5.711452316763517,0.9883358730559387
presented,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
voice,0.3942585620456717,1.051479329166866,-7.2774317141171005,-0.577643524297645
paper,1.9393833748025244,-4.644175326408849,-4.739466692933114,-4.697889985865452
neutral,-4.71882810794927,-4.644175326408849,1.9187447898186811,-4.697889985865452
abstract,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
modest,0.39189557950003134,0.46654836104045233,-6.286954488235607,0.4128337015838486
sunlight,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
lending,-4.71882810794927,2.0140361563429456,-4.739466692933114,-4.697889985865452
student,-6.266315903251763,1.459388569467586,-6.286954488235607,0.4128337015838486
trial,-6.266315903251763,-6.1916631217113425,0.37125699451618793,1.4056739100109825
