,black_man,black_woman,white_man,white_woman
raged,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
person,-0.036774888511687906,1.0892904142966886,-0.9283368418769509,-1.1044851830620876
legends,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
dedication,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
times,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
fully,0.3758720633421615,-0.48730957755258747,-7.173901372774896,0.883569962799669
honed,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
descent,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
awakened,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
encountered,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
perseverance,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
unwaveringly,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
solace,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
reflecting,0.7374131696107167,0.2845037515623277,-0.7367167693353194,-0.9128651105204565
nearby,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
arrogance,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
making,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
informed,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
exudes,-6.694986371263482,-6.565327803731098,-6.593708116201612,1.8776019690681713
adventure,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
allowing,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
possessed,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
viewer,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
traditional,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
actions,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
collected,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
grace,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
exuding,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
tense,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
prowess,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
facts,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
declares,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
portents,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
attentively,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
eyes,0.6391399839924607,-0.22760818375114675,-1.2488287046487943,0.15043114817397596
sufficient,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
truly,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
rested,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
child,0.956065319915446,0.09288367902069672,0.0645033665501827,-6.769856457386749
winter,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
job,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
cliffs,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
rendering,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
born,0.958440048922935,-0.48730957755258747,-0.5156898900231011,-0.6918382312082381
chamber,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
demonstrate,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
depend,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
process,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
fishing,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
drama,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
seeing,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
ahead,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
individuals,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
stronger,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
ticking,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
tradition,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
heart,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
fame,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
oldest,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
having,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
radiance,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
busy,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
serve,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
seraphina,-7.687826579690616,2.0874904202504783,-7.586548324628746,-7.762696665813882
folded,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
innocence,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
parents,-0.2059021597479471,-1.0690838006426961,-1.09746411311321,1.0368428561450669
prejudices,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
muted,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
dimly,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
distance,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
testing,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
composition,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
passion,1.3663492892236553,-6.155043834422888,-6.183424146893403,0.298638994673255
team,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
accused,-6.694986371263482,-6.565327803731098,-6.593708116201612,1.8776019690681713
protecting,-6.694986371263482,1.0857238874478305,-6.593708116201612,0.8811952337921796
overhead,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
laws,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
journey,-6.694986371263482,0.09288367902069672,1.0573435749773166,-0.11164497463495411
waiting,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
duties,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
formality,0.7905045755280447,0.506324393365211,-0.10462390468607628,-7.931823937050141
turmoil,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
leans,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
purpose,-5.709200230483184,-5.579541662950799,2.043129715757616,-5.784070316606449
reassurance,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
remaining,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
height,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
contemplating,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
seeking,-7.014054812011604,-0.22618476172742497,0.7382751342291949,0.562126793044058
form,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
strong,0.956065319915446,1.0857238874478305,-6.593708116201612,-6.769856457386749
factors,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
transformed,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
settled,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
myths,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
volatile,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
attorney,0.3735090807965215,0.503167648328906,-6.183424146893403,0.298638994673255
worn,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
spectators,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
omens,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
elves,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
impeccable,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
ability,-0.616968145084972,-0.48730957755258747,-0.5156898900231011,0.883569962799669
immense,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
things,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
engaged,-0.03677488851168774,0.09288367902069672,-6.593708116201612,0.8811952337921796
struggled,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
innocent,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
driven,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
described,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
farthest,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
patterns,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
requiring,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
designs,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
held,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
readiness,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
word,-0.03677488851168774,0.09288367902069672,1.0573435749773166,-6.769856457386749
jumps,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
realm,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
weather,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
wanders,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
consume,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
day,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
degrees,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
warm,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
insight,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
training,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
read,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
entire,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
honor,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
carefully,-6.284702401955273,-6.155043834422888,1.4676275442855258,0.298638994673255
overwhelmed,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
insights,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
prepares,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
cultures,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
betrayed,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
certain,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
figure,0.3735090807965215,1.4960078567560395,-6.183424146893403,-6.359572488078539
solely,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
teachers,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
loved,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
standstill,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
wavering,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
examines,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
confidence,0.636996879167324,-0.22618476172742497,-0.25456507419793895,-0.4307134153830757
overall,0.15484518402994327,-0.7083364568648058,0.8386914246725876,-0.9128651105204565
verdict,-0.03677488851168774,-6.565327803731098,1.0573435749773166,-0.11164497463495411
chairs,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
enhancing,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
composed,0.3735090807965215,1.4960078567560395,-6.183424146893403,-6.359572488078539
ready,-0.616968145084972,-0.48730957755258747,0.47715031840403255,0.3010019772188956
way,0.3735090807965215,0.503167648328906,-6.183424146893403,0.298638994673255
pounding,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
devoid,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
sixteen,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
preparation,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
referenced,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
symbols,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
fostered,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
experiences,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
attention,-0.616968145084972,-0.48730957755258747,1.0597183039848062,-0.6918382312082381
interpret,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
color,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
reflection,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
denied,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
shoulders,-7.014054812011604,0.7666554466997088,-0.25456507419793895,0.562126793044058
casting,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
heavens,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
languages,-5.709200230483184,-5.579541662950799,-5.607921975421313,1.8669813745724788
long,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
description,-0.03677488851168774,0.09288367902069672,0.0645033665501827,-0.11164497463495411
knows,-0.03677488851168774,-6.565327803731098,0.0645033665501827,0.8811952337921796
arise,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
paired,0.956065319915446,1.0857238874478305,-6.593708116201612,-6.769856457386749
importance,0.636996879167324,0.7666554466997088,-0.25456507419793895,-7.08892489813487
thirst,-6.284702401955273,-6.155043834422888,0.474787335858392,1.2914792031003888
slightly,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
witness,-7.496206507148985,-7.3665479396166,2.058342381923509,-7.5710765932722515
led,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
future,-6.284702401955273,1.4960078567560395,-6.183424146893403,0.298638994673255
jurisdiction,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
provided,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
green,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
hands,0.3758720633421615,-0.48730957755258747,1.0597183039848062,-7.350049713960033
urgency,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
nuance,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
hours,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
enemies,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
faced,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
deliberations,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
ruins,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
bench,0.2253012342972424,1.090006918265133,-7.907040187400589,-0.43213683740679754
balance,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
adversity,-0.03677488851168774,1.0857238874478305,0.0645033665501827,-6.769856457386749
listening,-0.03677488851168774,-6.565327803731098,1.63991156055809,-6.769856457386749
safety,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
camera,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
valuable,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
share,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
deliver,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
thea,-7.8569538509268755,-7.727295283394491,2.0597076999485338,-7.931823937050141
subtle,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
lining,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
betrays,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
acknowledgment,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
seemingly,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
lush,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
triumph,-5.709200230483184,1.0786698198009956,1.050289507330482,-5.784070316606449
concentration,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
life,-6.284702401955273,-6.155043834422888,-6.183424146893403,1.8740471886811623
relief,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
gravitas,0.9490112522686114,-5.579541662950799,-5.607921975421313,0.8741411661453451
recess,0.9490112522686114,1.0786698198009956,-5.607921975421313,-5.784070316606449
respectful,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
embarked,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
play,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
details,-6.284702401955273,0.503167648328906,-6.183424146893403,1.2914792031003888
flourished,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
reminders,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
values,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
powerful,-6.284702401955273,0.503167648328906,0.474787335858392,0.298638994673255
survival,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
ways,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
blend,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
shirt,1.9524720551914376,-6.565327803731098,-6.593708116201612,-6.769856457386749
fateful,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
communicate,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
far,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
curtains,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
dismantles,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
justice,0.5756150365201451,-0.1868610086546427,-0.21524132112515662,-0.39138966231029354
tight,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
strive,-6.694986371263482,-6.565327803731098,1.0573435749773166,0.8811952337921796
obligation,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
trade,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
statements,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
outcome,0.3735090807965215,1.4960078567560395,-6.183424146893403,-6.359572488078539
decorations,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
burning,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
hills,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
chambers,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
careful,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
including,-6.284702401955273,-6.155043834422888,2.0501955298662993,-6.359572488078539
individual,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
bravery,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
announced,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
record,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
otherworldly,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
handling,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
challenge,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
words,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
burden,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
blessing,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
tribulations,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
knack,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
indicating,0.958440048922935,-0.48730957755258747,-7.173901372774896,0.3010019772188956
nervousness,0.3735090807965215,0.503167648328906,0.474787335858392,-6.359572488078539
calling,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
stormy,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
finally,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
action,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
bear,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
ones,-5.709200230483184,2.0715100282281296,-5.607921975421313,-5.784070316606449
awaiting,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
argument,-6.284702401955273,-6.155043834422888,-6.183424146893403,1.8740471886811623
scanning,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
artifact,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
sick,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
hesitation,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
taking,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
exposed,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
bring,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
adorned,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
setting,0.9596318467643039,-0.8999565294064371,0.6470713521309563,-7.762696665813882
traveled,-6.284702401955273,0.503167648328906,0.474787335858392,0.298638994673255
propel,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
biases,-5.709200230483184,1.0786698198009956,-5.607921975421313,0.8741411661453451
shining,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
humility,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
represent,0.3735090807965215,-6.155043834422888,0.474787335858392,0.298638994673255
expressionless,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
loomed,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
duty,0.3735090807965215,-6.155043834422888,0.474787335858392,0.298638994673255
center,1.3663492892236553,-6.155043834422888,0.474787335858392,-6.359572488078539
drawbacks,-4.73721460665278,2.050655443631399,-4.635936351590909,-4.812084692776046
reputation,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
signifies,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
confident,1.9418514606957449,-5.579541662950799,-5.607921975421313,-5.784070316606449
presented,-0.616968145084972,0.5055306308745462,0.47715031840403255,-0.6918382312082381
voice,-7.275179627836767,-7.145521060304382,1.0597183039848062,0.883569962799669
neutral,-5.709200230483184,-5.579541662950799,1.050289507330482,0.8741411661453451
embedded,-4.73721460665278,-4.607556039120396,-4.635936351590909,1.8461267899757485
sunlight,0.9490112522686114,-5.579541662950799,1.050289507330482,-5.784070316606449
respective,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
unturned,1.9209968760990148,-4.607556039120396,-4.635936351590909,-4.812084692776046
lines,-4.73721460665278,-4.607556039120396,2.0222751311608853,-4.812084692776046
trial,-0.35584332925980977,0.7666554466997088,-0.25456507419793895,-0.4307134153830757
