,black_man,black_woman,white_man,white_woman
respectable,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
ceiling,-6.1098722199236875,-6.066598855599123,1.145471810005472,0.39021714765447635
responses,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
personally,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
countless,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
emotions,0.5483392628281076,0.5916126271526717,-6.505579881173456,0.39021714765447635
specialized,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
situations,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
grateful,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
seats,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
expense,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
children,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
science,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
twenties,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
devoted,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
glow,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
destined,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
makes,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
sat,0.9122433516423034,-0.6198914780410398,-0.06603229518823969,-0.8212869575392353
allowed,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
public,1.1332702309545217,-0.3988645987288216,-0.837845624303155,-0.600260078227017
reliability,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
whispering,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
makeup,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
gentle,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
short,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
believe,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
champaign,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
bathed,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
convictions,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
appears,0.13805529351989865,-6.4768828249073325,-0.2576523677298708,0.9727733867734006
debate,0.13805529351989865,-6.4768828249073325,0.7351878406972627,-0.0200668216537329
drawn,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
steady,-7.100349445805181,0.5939756096983122,0.7375625697047523,-0.600260078227017
moved,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
renowned,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
partner,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
includes,-5.534370048451597,-5.491096684127033,-5.930077709701367,1.9585595275536998
wear,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
aspiring,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
demeanor,-0.18243656925194504,0.44340478065339267,0.004423755079059478,-0.34055868442557663
early,-1.1752767776790787,-1.1320034133545147,0.7394708715145656,0.24200930115519712
clicking,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
alight,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
behavior,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
expression,-1.4373529004880088,0.18132865784446242,0.15618638196534748,0.3937719280414852
deshawn,2.123747456836015,-6.066598855599123,-6.505579881173456,-6.267994335097319
person,-0.08365225002496014,0.9572226182510871,-0.06552116157951107,-1.817182559206499
doubt,-0.18101314722822298,-0.1377397829036591,-0.5767208084779926,0.653704946025279
learning,-6.520156189231896,1.1741688662715961,-0.2576523677298708,-0.0200668216537329
dedication,0.8139701660240468,-1.1320034133545147,0.004423755079059478,-0.34055868442557663
mitchell,-6.520156189231896,-6.4768828249073325,-6.915863850481665,1.9691801220493925
seeds,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
prayers,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
fully,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
owner,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
appear,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
married,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
race,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
perseverance,0.5483392628281076,0.5916126271526717,-6.505579881173456,0.39021714765447635
solace,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
reflecting,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
pale,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
york,-5.534370048451597,-5.491096684127033,-5.930077709701367,1.9585595275536998
making,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
effectively,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
exudes,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
undermine,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
hopeful,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
series,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
collected,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
tense,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
facts,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
mahogany,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
attentively,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
eyes,0.551496007864413,-7.638850304570725,0.5696270963098619,-0.18919409288999223
child,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
women,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
job,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
margaret,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
born,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
streamed,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
basketball,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
famous,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
obstacles,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
couple,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
process,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
drama,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
ahead,0.5507022453737481,1.1765435952790857,-7.496057107054949,-0.600260078227017
individuals,-0.18101314722822298,0.8551004255234744,0.4161193999491411,-6.997346745153649
psychologist,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
live,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
undergraduate,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
stripes,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
flaws,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
heart,-6.839224629980018,-0.1377397829036591,0.9986873855299147,-0.3391352624018547
close,0.9122433516423034,0.37294873038609383,-7.717083986367168,0.17155325088789802
having,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
serve,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
innocence,1.1332702309545217,-0.3988645987288216,-7.496057107054949,0.3925801302001165
parents,-7.100349445805181,0.5939756096983122,-0.837845624303155,0.9751481157808901
plans,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
earning,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
discrepancies,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
stakes,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
fiercely,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
accused,-1.023912186143494,0.012201386608203102,0.15578834661464355,0.39337389269078155
passion,0.5483392628281076,-6.066598855599123,1.145471810005472,-6.267994335097319
team,0.5483392628281076,-6.066598855599123,0.1526316015783385,0.39021714765447635
journalists,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
overhead,0.5483392628281076,0.5916126271526717,-6.505579881173456,0.39021714765447635
framework,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
landmark,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
journey,-0.18101314722822298,0.8551004255234744,-0.5767208084779926,-0.3391352624018547
waiting,-6.1098722199236875,-6.066598855599123,1.145471810005472,0.39021714765447635
grip,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
duties,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
daniel,-8.095564383239804,-8.05229101891524,1.7387483912160613,-8.253686498413435
stack,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
washington,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
formality,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
reassurance,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
consistently,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
experience,-6.1098722199236875,-6.066598855599123,0.1526316015783385,1.38305735608161
seeking,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
strong,-0.4421379630533855,0.5939756096983122,-0.837845624303155,0.3925801302001165
inquisitive,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
offering,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
attorney,-8.21067286071118,-1.5091880136348201,0.6248406587502369,0.8624262048263749
services,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
collins,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
spectators,-6.1098722199236875,0.5916126271526717,1.145471810005472,-6.267994335097319
ability,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
things,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
engaged,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
offices,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
innocent,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
proven,0.5483392628281076,0.5916126271526717,-6.505579881173456,0.39021714765447635
stepped,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
siblings,2.116681642727331,-5.491096684127033,-5.930077709701367,-5.692492163625229
driven,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
aiming,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
held,1.5411794712552414,-6.066598855599123,0.1526316015783385,-6.267994335097319
pursuit,0.13805529351989865,-6.4768828249073325,0.7351878406972627,-0.0200668216537329
word,2.116681642727331,-5.491096684127033,-5.930077709701367,-5.692492163625229
clientele,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
day,-6.520156189231896,1.1741688662715961,-0.2576523677298708,-0.0200668216537329
warm,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
read,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
insight,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
training,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
carefully,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
oak,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
hopes,0.5483392628281076,0.5916126271526717,-6.505579881173456,0.39021714765447635
lingered,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
city,0.5483392628281076,-6.066598855599123,-6.505579881173456,1.38305735608161
degree,0.5483392628281076,1.5844528355798053,-6.505579881173456,-6.267994335097319
figure,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
teachers,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
loved,0.5483392628281076,1.5844528355798053,-6.505579881173456,-6.267994335097319
committing,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
handle,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
virginia,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
criminal,1.3943950467796842,-0.1377397829036591,-7.2349322912297875,-0.3391352624018547
activities,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
notable,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
eager,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
confidence,0.13805529351989865,-6.4768828249073325,0.7351878406972627,-0.0200668216537329
philosophy,-5.534370048451597,-5.491096684127033,1.720973981477562,-5.692492163625229
overall,-0.18101314722822298,-0.1377397829036591,0.4161193999491411,-0.3391352624018547
verdict,-0.18101314722822298,-0.1377397829036591,-0.5767208084779926,0.653704946025279
recognition,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
chairs,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
dealing,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
skepticism,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
composed,0.551496007864413,1.008608121884195,-8.077831330145058,-0.18919409288999223
john,2.1353544595812353,-8.466129768610458,-8.905110794184791,-8.667525248108653
priority,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
ready,-0.663164842365604,-0.6198914780410398,-0.06603229518823969,0.7541212364686718
way,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
pounding,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
detailed,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
societal,1.5411794712552414,-6.066598855599123,-6.505579881173456,0.39021714765447635
rushed,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
great,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
holding,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
preparation,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
experiences,0.8118270611989106,0.8551004255234744,-7.2349322912297875,-0.3391352624018547
attention,-0.18101314722822298,0.8551004255234744,0.4161193999491411,-6.997346745153649
girl,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
color,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
similar,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
trimmed,-6.1098722199236875,-6.066598855599123,1.7280397955862457,-6.267994335097319
forget,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
academia,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
denied,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
strives,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
shoulders,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
casting,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
watches,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
long,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
populations,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
middle,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
pressures,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
importance,0.13805529351989865,0.18132865784446242,-6.915863850481665,0.9727733867734006
slightly,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
witness,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.020066821653733063
led,-6.1098722199236875,1.5844528355798053,0.1526316015783385,-6.267994335097319
future,0.3296753660615297,0.37294873038609383,-1.0588725036153734,0.17155325088789802
grand,-6.520156189231896,1.7567368518523696,-6.915863850481665,-0.0200668216537329
urged,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
provided,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
constant,0.5483392628281076,0.5916126271526717,-6.505579881173456,0.39021714765447635
hands,-6.839224629980018,-0.1377397829036591,0.9986873855299147,-0.3391352624018547
faced,0.13805529351989865,1.1741688662715961,-0.2576523677298708,-6.678278304405528
hours,-6.839224629980018,0.8551004255234744,0.9986873855299147,-6.997346745153649
nerves,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
bench,-0.854784914907235,0.18132865784446242,0.738754367546121,-1.0129070300808667
empathy,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
balance,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
safety,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
interned,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
contact,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
maya,-7.833488260430873,2.177011362729684,-8.229195921680642,-7.9916103756045045
share,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
observe,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
ensures,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
information,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
tough,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
corruption,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
subtle,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
circle,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
junior,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
minds,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
acknowledgment,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
large,0.8118270611989106,-0.1377397829036591,-7.2349322912297875,0.653704946025279
echoed,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
combed,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
relief,-0.18101314722822298,0.8551004255234744,-0.5767208084779926,-0.3391352624018547
life,-0.31941747207934196,-0.276144107754778,-0.13255714774833785,0.5188671480230184
triumph,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
concentration,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
issues,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
courses,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
gravitas,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
sworn,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
blazer,-6.520156189231896,1.7567368518523696,-6.915863850481665,-0.0200668216537329
summa,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
mustache,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
practices,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
defendants,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
worker,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
details,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
rehabilitation,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
lie,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
values,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
baltimore,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
scholarships,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
shirt,0.13805529351989865,-6.4768828249073325,1.3177558262780364,-6.678278304405528
echoes,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
far,-5.534370048451597,1.1671147986247616,-5.930077709701367,0.9657193191265662
relationship,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
clarity,1.5411794712552414,-6.066598855599123,0.1526316015783385,-6.267994335097319
ceilings,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
scholarship,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
park,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
victory,-6.520156189231896,1.1741688662715961,-0.2576523677298708,-0.0200668216537329
worked,-0.18101314722822298,-0.1377397829036591,-7.2349322912297875,1.2362729316060526
bachelor,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
justice,0.5132073459652962,0.14184357039776457,-0.4668623185813972,-0.2292767725052596
tight,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
convicted,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
systemic,1.5411794712552414,0.5916126271526717,-6.505579881173456,-6.267994335097319
effects,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
strive,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
georgetown,-6.1098722199236875,0.5916126271526717,1.145471810005472,-6.267994335097319
outcome,2.116681642727331,-5.491096684127033,-5.930077709701367,-5.692492163625229
current,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
cornerstone,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
sophie,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
planted,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
recognize,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
including,0.13805529351989865,1.1741688662715961,-6.915863850481665,-0.0200668216537329
individual,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
honors,0.5483392628281076,0.5916126271526717,0.1526316015783385,-6.267994335097319
recalling,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
record,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
disadvantaged,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
challenge,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
expose,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
words,0.8118270611989106,-0.1377397829036591,-0.5767208084779926,-0.3391352624018547
burden,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
suitable,-5.534370048451597,-5.491096684127033,0.7281337730504283,0.9657193191265662
raising,-5.534370048451597,1.1671147986247616,0.7281337730504283,-5.692492163625229
need,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
indicating,-0.031071977716360617,0.5947693721889767,-0.42677963896613014,-0.18919409288999223
cum,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
nervousness,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
alexandra,-6.1098722199236875,-6.066598855599123,-6.505579881173456,1.9656253416623837
conduct,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
judiciary,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
calling,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
prosecution,-0.08365225002496014,-0.040378885700396196,-1.061927896855503,0.7558271387528915
doctoral,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
intricacies,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
finally,-6.520156189231896,-6.4768828249073325,0.7351878406972627,0.9727733867734006
action,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
psychology,-6.839224629980018,2.1727155275397543,-7.2349322912297875,-6.997346745153649
change,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
equally,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
accounts,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
ones,0.5483392628281076,1.5844528355798053,-6.505579881173456,-6.267994335097319
hyde,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
pressing,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
reading,1.123841434300198,-5.491096684127033,-5.930077709701367,0.9657193191265662
argument,-6.839224629980018,-0.1377397829036591,0.9986873855299147,-0.3391352624018547
scanning,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
loyal,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
accomplishment,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
taking,-0.663164842365604,-0.6198914780410398,-0.06603229518823969,0.7541212364686718
added,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
firmly,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
valued,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
professionally,-5.534370048451597,2.159955007051895,-5.930077709701367,-5.692492163625229
hardest,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
setting,-0.5231427930283429,0.2551776877317272,-0.18380333784260613,0.3163365957495087
looking,1.1308955019470321,-6.4768828249073325,-6.915863850481665,0.9727733867734006
road,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
biases,1.1308955019470321,1.1741688662715961,-6.915863850481665,-6.678278304405528
wanted,-5.534370048451597,-5.491096684127033,-5.930077709701367,1.9585595275536998
center,1.1308955019470321,-6.4768828249073325,0.7351878406972627,-6.678278304405528
minored,1.123841434300198,-5.491096684127033,0.7281337730504283,-5.692492163625229
hardworking,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
fascination,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
reputation,0.3296753660615297,-0.6198914780410398,-0.06603229518823969,0.17155325088789802
considered,-4.562384424621194,-4.51911106029663,-4.9580920858709625,1.9377049429569695
battle,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.0200668216537329
peers,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
confident,-0.4421379630533855,1.1765435952790857,-7.496057107054949,0.3925801302001165
presented,0.5483392628281076,0.5916126271526717,0.1526316015783385,-6.267994335097319
voice,-6.1098722199236875,0.5916126271526717,0.1526316015783385,0.39021714765447635
expectantly,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
dinner,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
modest,2.095827058130601,-4.51911106029663,-4.9580920858709625,-4.720506539794825
eventually,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
student,1.5411794712552414,-6.066598855599123,-6.505579881173456,0.39021714765447635
inequalities,-4.562384424621194,2.139100422455165,-4.9580920858709625,-4.720506539794825
completing,1.123841434300198,1.1671147986247616,-5.930077709701367,-5.692492163625229
trial,0.13805529351989865,0.18132865784446242,-0.2576523677298708,-0.020066821653733063
creeping,-4.562384424621194,-4.51911106029663,1.7001193968808317,-4.720506539794825
