,black_man,black_woman,white_man,white_woman
adds,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
warmly,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
chorus,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
support,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
disordered,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
fisherman,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
blessing,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
visual,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
maybe,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
emphasizing,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
city,-7.045230896965574,1.228437609184659,-0.26337499795716757,-0.2756179010358165
crossing,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
dots,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
friend,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
emotions,-6.315878486909243,1.3752220336602163,-6.192234070652631,0.45373450902051427
searched,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
reflection,-0.3870194142137793,1.228437609184659,-0.26337499795716757,-6.933829383787612
whisper,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
pine,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
returned,-6.315878486909243,1.9577900192409898,-6.192234070652631,-6.20447697373128
birds,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
discovering,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
open,-6.726162456217453,0.9649380643520074,-6.602518039960841,1.0362907481394388
marked,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
bookstore,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
isolation,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
entrusted,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
positive,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
year,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
important,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
subdued,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
cold,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
unnoticed,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
travelers,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
little,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
adjacent,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
experiences,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
emerged,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
means,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
ears,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
holds,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
perceptions,-0.06795097346565764,-0.027902144075126444,0.05569344279095408,0.04345053971230504
promising,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
sunset,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
breath,0.6058207942133543,-7.005182067575043,-0.26337499795716757,0.7172223073913171
media,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
attention,0.3423329958425518,1.3752220336602163,-6.192234070652631,-6.20447697373128
manner,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
dimly,-0.8691711093511602,-0.8291222799606288,0.24731351533258517,0.8176385978347097
instead,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
flare,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
hair,-0.3889201483835931,0.3861757974424446,-0.26527573212698125,0.13632011448958778
deeply,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
unexplained,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
presence,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
finding,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
longer,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
earthy,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
arts,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
bigger,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
urge,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
deliberate,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
bright,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
sharp,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
approached,1.3351732042696856,-6.275829657518712,-6.192234070652631,0.45373450902051427
anticipation,0.3423329958425518,-6.275829657518712,-6.192234070652631,1.446574717447648
tone,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
town,-8.176475430243826,1.0947945798578902,0.18078866277248684,-0.41402222588693527
blend,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
haunted,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
series,0.3423329958425518,-6.275829657518712,0.4659774120991634,0.45373450902051427
connect,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
resilient,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
form,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
reaching,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
block,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
young,-0.0679509734656578,0.7071449723603799,-0.5268745427898193,-0.5391174458684682
century,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
dark,-0.0679509734656578,-0.027902144075126444,0.4695321924861723,-0.5391174458684682
age,-7.045230896965574,0.6458696236038857,-0.26337499795716757,0.7172223073913171
curling,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
determination,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
traditional,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
sudden,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
views,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
mysteries,-6.315878486909243,0.38238182523308284,0.4659774120991634,0.45373450902051427
stirred,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
protect,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
sleeve,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
mainstream,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
contrasts,-0.3870194142137793,1.228437609184659,-6.921586480708962,-0.2756179010358165
corporation,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
soul,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
exterior,0.9248892349614761,0.9649380643520074,-6.602518039960841,-6.61476094303949
lavender,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
plans,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
single,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
etched,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
suffering,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
sailors,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
intensity,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
illuminate,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
strong,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
secluded,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
able,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
play,-6.315878486909243,0.38238182523308284,1.458817620526297,-6.20447697373128
static,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
grew,-6.315878486909243,0.38238182523308284,0.4659774120991634,0.45373450902051427
pen,-6.315878486909243,1.9577900192409898,-6.192234070652631,-6.20447697373128
lends,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
sac,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
environment,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
connects,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
moody,-6.315878486909243,-6.275829657518712,1.458817620526297,0.45373450902051427
shadow,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
difference,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
fictional,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
current,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
transform,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
demeanor,-0.3870194142137793,0.6458696236038857,-0.26337499795716757,-0.2756179010358165
shows,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
empower,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
turbulent,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
spare,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
emits,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
moment,-0.0679509734656578,0.29330622266516176,-0.9407132924850377,0.36465890645259336
decided,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
readiness,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
rest,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
confined,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
stars,-6.315878486909243,1.3752220336602163,0.4659774120991634,-6.20447697373128
evoke,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
spaces,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
met,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
residents,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
distress,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
proved,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
recognition,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
shirt,0.05714424651587519,0.09719307590640659,0.18078866277248684,-0.41402222588693527
nocturnal,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
rafters,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
shadowy,-7.045230896965574,-7.005182067575043,-0.26337499795716757,1.7136290426673089
stillness,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
demands,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
playful,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
rolling,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
expression,0.024918601311625235,-0.34887131899306173,0.14856301756823706,0.13632011448958778
cloud,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
memory,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
whispering,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
interpretation,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
peering,-0.06795097346565764,-0.027902144075126444,0.05569344279095408,0.04345053971230504
widow,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
warmer,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
common,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
rain,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
parents,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
hue,0.3423329958425518,-6.275829657518712,-6.192234070652631,1.446574717447648
investigation,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
peaceful,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
researching,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
waters,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
schoolteacher,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
keen,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
swirling,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
fresh,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
colored,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
cusp,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
aesthetic,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
scanning,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
lit,0.4709829962110937,-1.4782151181015004,0.18078866277248684,0.168545759693838
looking,-0.2370782447019166,0.38553857026938776,0.46913415713546824,-1.1185169399510877
gentle,0.9248892349614761,-6.686113626826921,0.05569344279095408,0.04345053971230504
habit,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
overheard,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
preparing,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
beige,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
square,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
feeling,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
oddly,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
heal,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
noises,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
object,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
shifted,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
denim,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
combines,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
meant,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
resting,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
voluminous,-6.315878486909243,1.9577900192409898,-6.192234070652631,-6.20447697373128
contrasting,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
certain,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
converted,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
alter,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
archives,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
solve,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
desperately,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
approve,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
planks,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
issues,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
dread,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
sheer,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
step,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
view,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
way,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
endangering,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
role,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
artefact,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
sun,-6.726162456217453,-6.686113626826921,1.0485336512180878,1.0362907481394388
hands,1.3411027136641838,-0.6080954006484104,-7.182711296534125,-0.536742716860979
yellowish,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
relic,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
poetry,-5.740376315437153,1.9507242051323066,-5.616731899180541,-5.62897480225919
shaped,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
waves,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
leaves,-0.06795097346565764,-0.027902144075126444,1.0485336512180878,-6.61476094303949
friendship,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
breathing,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
trace,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
overt,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
sharing,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
wonders,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
defined,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
enjoys,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
staring,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
older,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
reflective,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
misplaced,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
ordinary,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
curtain,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
chirping,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
sunrise,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
developed,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
risks,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
scent,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
beacon,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
ethan,-8.30157065022536,-8.261521820834828,1.0532949467424375,1.0410520436637887
carried,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
remnants,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
mingled,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
inviting,0.3423329958425518,0.38238182523308284,0.4659774120991634,-6.20447697373128
given,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
spends,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
dumping,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
allure,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
teaching,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
neighboring,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
fogged,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
approach,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
wooden,-7.306355712790737,-7.266306883400206,1.050908380225577,1.038665477146928
exhibiting,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
walls,-0.06795097346565764,-6.686113626826921,1.6311016367988613,-6.61476094303949
subtle,-0.3870194142137793,-7.005182067575043,0.7294652104699662,0.7172223073913171
concerned,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
hide,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
documentary,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
brown,-0.06795097346565764,-6.686113626826921,-6.602518039960841,1.6188587337202123
dressed,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
creak,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
cast,-5.740376315437153,0.9578839967051728,-5.616731899180541,1.0292366804926043
rested,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
evening,0.3458877762295603,-0.027902144075126444,-8.177926233968748,0.7784976561478116
final,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
corners,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
cascading,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
wearing,-0.2370782447019166,-0.19702941531138554,-0.11343382844530497,0.45689125405681946
environmental,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
justice,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
heavier,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
flew,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
set,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
sterile,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
radiant,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
intrigue,0.9178351673146414,0.9578839967051728,-5.616731899180541,-5.62897480225919
urging,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
known,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
journalism,-6.315878486909243,1.3752220336602163,-6.192234070652631,0.45373450902051427
unmistakably,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
detective,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
catching,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
ancient,-6.315878486909243,-6.275829657518712,1.458817620526297,0.45373450902051427
disappearances,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
quiet,0.024918601311625235,0.6487301849584219,0.14856301756823706,-1.8529268292135375
quest,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
realized,-5.740376315437153,0.9578839967051728,1.0414795835712531,-5.62897480225919
small,-0.0679509734656578,-0.027902144075126444,0.4695321924861723,-0.5391174458684682
isolated,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
blouse,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
tattered,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
fingers,-5.740376315437153,-5.700327486046622,-5.616731899180541,2.022076888919738
dramatic,0.3423329958425518,0.38238182523308284,-6.192234070652631,0.45373450902051427
movement,1.9106753757417752,-5.700327486046622,-5.616731899180541,-5.62897480225919
sunlight,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
occurrences,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
sash,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
aged,-5.740376315437153,-5.700327486046622,2.034319791998387,-5.62897480225919
interior,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
recently,0.6058207942133543,0.6458696236038857,-6.921586480708962,-0.2756179010358165
weathered,-5.740376315437153,-5.700327486046622,1.0414795835712531,1.0292366804926043
mirror,0.9178351673146414,-5.700327486046622,1.0414795835712531,-5.62897480225919
blue,1.188388779794128,0.6458696236038857,-6.921586480708962,-6.933829383787612
theirs,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
suggests,-0.648144230038942,-0.6080954006484104,1.050908380225577,-0.536742716860979
whispered,-0.06795097346565764,-0.027902144075126444,1.0485336512180878,-6.61476094303949
longing,-7.045230896965574,0.6458696236038857,-0.26337499795716757,0.7172223073913171
chilly,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
embarking,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
green,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
barrier,0.9178351673146414,-5.700327486046622,-5.616731899180541,1.0292366804926043
sought,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
faint,0.3423329958425518,-6.275829657518712,1.458817620526297,-6.20447697373128
job,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
shade,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
walking,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
wove,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
barbecues,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
signs,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
setting,-1.2299184531290503,-1.1898696237385191,1.466735661086952,-1.1185169399510877
woods,-6.315878486909243,-6.275829657518712,1.458817620526297,0.45373450902051427
framing,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
career,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
sighs,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
delving,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
lifestyle,-4.76839069160675,-4.728341862216219,2.013465207401657,-4.656989178428787
power,1.8898207911450449,-4.728341862216219,-4.644746275350138,-4.656989178428787
cautiousness,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
secrets,1.188388779794128,-0.34697058482324816,-6.921586480708962,-0.2756179010358165
routine,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
unsolved,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
life,-1.7584676449449406,0.5920364948890046,-0.6419830202611948,0.6633891786764358
sea,-4.76839069160675,-4.728341862216219,-4.644746275350138,2.0012223043230075
sent,-4.76839069160675,1.9298696205355763,-4.644746275350138,-4.656989178428787
