,black_man,black_woman,white_man,white_woman
particular,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
corner,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
revered,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
letter,-6.31943459125951,-6.07437868323627,1.9116407388901528,-6.262292742006185
defense,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
taking,0.338776891492285,0.5838327995155251,-6.321978937869549,0.39591874074560973
close,0.9237078596186988,0.5861957820611652,-7.312456163751042,-0.5945584851358837
volunteers,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
head,0.338776891492285,-6.07437868323627,1.3290727533093796,-6.262292742006185
initially,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
nodded,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
future,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
windowpane,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
identify,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
participant,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
police,-6.7297185605677186,0.17354883020731582,0.9187887840011703,-0.014365228562599539
positioned,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
appreciation,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
technology,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
drove,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
matter,-6.31943459125951,0.5838327995155251,0.3362325448822456,0.39591874074560973
held,-6.7297185605677186,-6.484662652544479,0.9187887840011703,0.9784749798645341
wears,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
nighttime,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
opportunities,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
traits,0.338776891492285,0.5838327995155251,0.3362325448822456,-6.262292742006185
articles,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
frame,0.19056904499300592,0.43562495301624576,0.18802469838296657,-1.3276972997615766
past,1.3316170999194188,0.5838327995155251,-6.321978937869549,-6.262292742006185
adventures,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
love,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
later,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
called,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
steady,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
echoed,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
pondering,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
ruth,1.914185085500192,-6.07437868323627,-6.321978937869549,-6.262292742006185
empathy,-6.31943459125951,1.5766730079426587,-6.321978937869549,0.39591874074560973
phenomena,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
features,0.338776891492285,0.5838327995155251,-6.321978937869549,0.39591874074560973
eerie,0.12011299472570709,-0.6276713056781869,0.1175686481156677,0.17725484397903168
abandoned,1.1848326754438612,-6.803731093292601,-0.3931198651740852,-0.33343366931072127
faced,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
mid,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
profound,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
untamed,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
cool,-1.233474557479317,1.3220366609873366,-0.24317869566222253,-1.1763327082259925
danger,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
short,1.3316170999194188,0.5838327995155251,-6.321978937869549,-6.262292742006185
martin,-8.806216698041762,-8.561160790018523,1.9234063810115836,-8.749074848788437
visits,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
recognized,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
isn,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
deep,0.5110609077648492,-0.819291378219818,-1.0668916328530973,0.5682027570181739
courage,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
finished,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
spirit,-6.31943459125951,0.5838327995155251,-6.321978937869549,1.3887589491727435
peeling,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
constantly,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
willing,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
unusual,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
equipped,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
slid,1.9071192713915086,-5.49887651176418,-5.746476766397459,-5.686790570534095
squinted,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
seek,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
driving,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
stoic,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
movies,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
story,-7.048787001315841,-0.14551961054080598,0.5997203432530485,0.6594065391164124
familiarity,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
simpler,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
lies,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
tales,-6.31943459125951,0.5838327995155251,-6.321978937869549,1.3887589491727435
document,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
involved,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
office,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
free,-0.07150707781592422,0.17354883020731582,-0.07405142442596353,-0.014365228562599539
perceptible,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
gnawed,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
carter,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
absentmindedly,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
trouble,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
determined,0.604407794688224,-0.14694303256452776,-0.39454328719780696,-0.3348570913344429
hours,-6.31943459125951,1.5766730079426587,0.3362325448822456,-6.262292742006185
turning,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
wore,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
unexpected,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
rusted,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
upper,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
individual,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
painted,0.9213331306112096,0.17354883020731582,-6.732262907177758,-0.014365228562599539
johnson,-6.31943459125951,2.159240993523432,-6.321978937869549,-6.262292742006185
terribly,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
mouthed,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
holding,-6.31943459125951,1.5766730079426587,0.3362325448822456,-6.262292742006185
endeavors,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
interviewing,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
blood,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
focused,0.7026809803064804,-0.6276713056781869,0.1175686481156677,-0.8155853644481021
poring,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
vivid,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
pulled,-0.07150707781592422,0.17354883020731582,-0.07405142442596353,-0.014365228562599539
untimely,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
underdog,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
attended,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
deeper,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
crossed,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
sound,-6.7297185605677186,-6.484662652544479,-0.07405142442596353,1.5610429654453075
paint,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
analyzing,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
additionally,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
filtered,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
teenage,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
tragedy,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
challenging,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
barely,0.9237078596186988,-7.064855909117763,0.3385955274278861,-0.5945584851358837
expertise,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
folklore,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
sidewalk,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
faded,-0.39057551856404593,-0.14551961054080598,0.5997203432530485,-0.33343366931072127
panes,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
said,-0.39057551856404593,-0.14551961054080598,0.5997203432530485,-0.33343366931072127
sight,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
furniture,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
facade,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
questions,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
flickered,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
book,1.9177398658872011,-6.484662652544479,-6.732262907177758,-6.672576711314394
looked,0.338776891492285,-6.07437868323627,0.3362325448822456,0.39591874074560973
perished,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
field,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
streetlamp,-0.07150707781592422,0.17354883020731582,-6.732262907177758,0.9784749798645341
settled,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
styled,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
aloud,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
pry,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
closure,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
expecting,0.12011299472570709,0.365168902748947,0.1175686481156677,-0.8155853644481021
intense,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
spectral,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
testament,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
old,0.2758550476235413,-8.932359678363841,0.7872663258388725,-0.1516069439385489
keys,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
kept,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
student,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
chose,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
drawn,1.337546609313917,-7.064855909117763,-0.6542446809992476,-0.5945584851358837
practical,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
circumstances,0.338776891492285,0.5838327995155251,0.3362325448822456,-6.262292742006185
yarns,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
things,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
inside,-0.29355653111536195,-0.3110550106080991,0.9249191819942315,-1.2340161858135208
changes,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
otherworldly,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
mystery,0.4674268918608269,0.29864405018884876,0.05104379555556956,-1.4646782025889737
night,-0.03501815654281713,0.4728319283500635,-0.3591303295801397,-0.12971927031194733
incident,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
hears,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
usually,-5.74393241978742,1.159334970987615,0.9117347163543357,-5.686790570534095
stole,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
handed,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
pages,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
duty,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
got,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
abandonment,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
grace,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
michael,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
reveal,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
exciting,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
tense,-6.31943459125951,-6.07437868323627,1.3290727533093796,0.39591874074560973
musty,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
historical,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
university,0.338776891492285,0.5838327995155251,-6.321978937869549,0.39591874074560973
discovered,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
everhart,-6.31943459125951,-6.07437868323627,-6.321978937869549,1.971326934753517
withstand,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
prestigious,0.338776891492285,0.5838327995155251,-6.321978937869549,0.39591874074560973
walked,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
navigating,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
emanated,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
overshadowed,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
exhibited,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
highlights,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
purpose,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
instincts,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
fall,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
worry,-6.31943459125951,-6.07437868323627,1.3290727533093796,0.39591874074560973
watched,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
culturally,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
high,-0.39057551856404593,0.8473205978863277,-7.0513313479258795,0.6594065391164124
fabric,-6.31943459125951,0.5838327995155251,0.3362325448822456,0.39591874074560973
methodical,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
structure,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
differences,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
look,1.2461080242003555,-0.819291378219818,-0.07405142442596353,-7.665416919741528
gnaws,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
spirited,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
darkening,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
nestled,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
remembering,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
analytical,0.338776891492285,0.5838327995155251,0.3362325448822456,-6.262292742006185
townspeople,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
lamp,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
contemplating,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
latch,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
trick,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
create,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
blinding,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
ensure,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
leave,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
lighting,0.6022646898630878,-6.803731093292601,-0.3931198651740852,0.6594065391164124
press,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
carrying,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
knit,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
second,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
struck,-6.31943459125951,0.5838327995155251,0.3362325448822456,0.39591874074560973
rooted,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
hand,0.05358814216560905,-1.2767641438190585,0.7860909119910758,-0.4718379941618401
clues,-5.74393241978742,-5.49887651176418,-5.746476766397459,1.9642611206448333
boat,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
neglect,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
pain,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
places,1.3316170999194188,-6.07437868323627,-6.321978937869549,0.39591874074560973
softly,-0.6517003343892083,-7.064855909117763,0.9211635130086595,0.39828172329124994
echoes,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
grabbing,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
introspection,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
lurking,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
rustic,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
gripped,-5.74393241978742,-5.49887651176418,-5.746476766397459,1.9642611206448333
inspired,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
share,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
professional,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
vying,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
lay,0.338776891492285,0.5838327995155251,-6.321978937869549,0.39591874074560973
hunched,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
education,-0.39057551856404593,1.4298885834671013,-7.0513313479258795,-0.33343366931072127
best,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
receding,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
unfolding,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
begins,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
woman,-0.3929549946190108,-0.14789908659577075,0.34050573689575847,0.07862410633183882
image,-0.0715070778159244,-0.24028991948790257,0.2471569423143246,-0.014365228562599539
evidence,-6.7297185605677186,1.1663890386344498,-0.07405142442596353,-0.014365228562599539
covered,0.338776891492285,-6.07437868323627,1.3290727533093796,-6.262292742006185
detailed,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
unconventional,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
darkness,-7.722558768994853,0.17354883020731582,-7.725103115604892,1.5658042609696572
staircase,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
decades,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
leaving,-0.39057551856404593,-6.803731093292601,1.182288328833822,-0.33343366931072127
hardworking,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
rough,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
youth,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
fixed,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
pushed,-6.7297185605677186,-6.484662652544479,-0.07405142442596353,1.5610429654453075
loving,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
knack,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
imagination,-6.7297185605677186,1.1663890386344498,0.9187887840011703,-6.672576711314394
metaphorically,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
managed,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
medium,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
son,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
finally,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
brighten,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
slight,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
work,-0.39057551856404593,1.4298885834671013,-7.0513313479258795,-0.33343366931072127
guide,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
maine,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
observe,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
lasting,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
chill,-0.07150707781592422,0.17354883020731582,-6.732262907177758,0.9784749798645341
revealing,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
edge,-6.31943459125951,0.5838327995155251,1.3290727533093796,-6.262292742006185
know,0.338776891492285,-6.07437868323627,1.3290727533093796,-6.262292742006185
room,-0.4493540177863512,-0.9393452261986177,0.22509327481711103,0.6063472971077584
knew,0.3411398740379253,-0.40664442636596854,0.3385955274278861,-0.5945584851358837
possibly,-6.7297185605677186,-6.484662652544479,1.5013567695819436,-0.014365228562599539
possibilities,-6.7297185605677186,1.1663890386344498,-0.07405142442596353,-0.014365228562599539
truths,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
louisiana,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
earning,-5.74393241978742,-5.49887651176418,-5.746476766397459,1.9642611206448333
smiling,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
falling,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
adds,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
written,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
support,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
gasped,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
leaned,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
fisherman,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
entries,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
entertain,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
settling,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
emphasizing,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
helping,0.9142790629643749,1.159334970987615,-5.746476766397459,-5.686790570534095
factual,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
vacant,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
damp,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
city,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
dots,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
friend,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
emotions,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
adversity,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
flooding,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
edges,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
doorway,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
searched,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
summer,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
whisper,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
wallpaper,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
present,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
act,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
doorknob,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
particularly,-5.74393241978742,2.1521751794147486,-5.746476766397459,-5.686790570534095
contribute,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
reverie,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
better,0.9237078596186988,-0.40664442636596854,-0.6542446809992476,-0.5945584851358837
achievements,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
returned,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
similar,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
grand,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
wall,0.6022646898630878,-6.803731093292601,0.5997203432530485,-0.33343366931072127
open,-0.3919989405877675,-1.1397832409916615,0.18802469838296657,0.6615496439415487
marked,0.9142790629643749,-5.49887651176418,-5.746476766397459,0.9714209122176997
bond,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
somewhat,0.338776891492285,0.5838327995155251,0.3362325448822456,-6.262292742006185
gone,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
pavement,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
year,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
important,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
cold,-0.6517003343892083,-7.064855909117763,0.3385955274278861,0.9808497088720234
tip,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
impossible,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
little,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
smiled,-0.39057551856404593,0.8473205978863277,0.5997203432530485,-6.991645152062516
experiences,0.338776891492285,1.5766730079426587,-6.321978937869549,-6.262292742006185
tugged,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
suddenly,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
sensing,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
pair,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
porch,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
holds,1.3316170999194188,-6.07437868323627,-6.321978937869549,0.39591874074560973
perceptions,0.6022646898630878,-0.14551961054080598,-7.0513313479258795,0.6594065391164124
breath,0.19056904499300592,-0.14694303256452776,-0.39454328719780696,0.2477108942463304
spending,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
somber,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
attention,-5.74393241978742,-5.49887651176418,1.9045749247814694,-5.686790570534095
investigating,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
dimly,-0.07150707781592422,-6.484662652544479,1.5013567695819436,-6.672576711314394
instead,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
ethereal,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
