,black_man,black_woman,white_man,white_woman
scholars,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
fair,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
ancient,-0.6066097719861618,-1.6568040515351108,1.451542331474018,-1.5050039928950916
braid,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
walks,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
gazed,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
talismans,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
marks,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
quiet,-0.7217182494575375,0.5385427814369275,-0.07560490164636605,-0.044704276358559954
unreadable,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
focus,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
swamps,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
sign,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
mountains,-7.001321709905305,-7.05867578102712,1.7096820787800133,-0.2486642396353061
shoulders,-6.682253269157183,-6.739607340278998,-6.618707906926785,2.059651144815941
quest,-5.6964671283768835,1.8972304916802294,-5.632921766146486,-5.60202114085868
hear,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
realized,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
compelling,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
carry,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
conversation,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
semi,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
suspended,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
small,-5.6964671283768835,-5.753821199498699,1.0252897166053085,1.056190341893115
spilling,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
composition,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
unfolding,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
sacred,-0.024041786405388337,-6.739607340278998,1.6149117698329167,-6.587807281638979
observation,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
stance,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
joy,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
capable,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
woman,-9.314060633338006,0.733184049104547,-9.25051527110761,1.2326265946110155
sensitive,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
dramatic,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
sage,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
wandering,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
backstory,0.38624218290282103,-6.329323370970789,0.44978754513321895,0.4806881704210248
image,0.028349411323050782,-0.2510541130982023,0.09189477355344867,0.1227953988412546
excelled,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
mentors,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
vibrant,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
panels,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
movement,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
legends,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
follows,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
covered,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
overall,-1.0168819948325218,-0.08139585752720364,0.03950357582500952,0.6529721866935891
attire,-7.262446525730467,0.9138190799074195,-0.5406896807482747,0.4830511529666653
factors,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
darkness,0.38939892793912617,-0.2505231287634628,-1.1224639038383832,0.48384491545733
window,0.09453766180960603,0.24858420393079608,-0.18275153098785998,-0.2513179268899241
concentration,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
sunlight,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
shrouded,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
rare,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
interpretations,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
leaving,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
immediate,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
interior,0.5148921832713629,0.04369936245432941,-1.4108093982013648,0.19549942109434856
nebula,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
guidance,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
horizon,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
artifacts,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
appears,-0.3431102271535101,0.5923759101518085,-0.2795648649231121,-0.2486642396353061
enslaving,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
mind,-7.001321709905305,0.5923759101518085,-0.2795648649231121,0.7441759687918277
untold,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
fixed,0.6497299812736237,-0.4004642982753251,-6.937776347674907,0.7441759687918277
contours,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
designs,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
air,-0.024041786405388337,-1.0742360659543373,1.035910311101001,-0.922436007314318
aether,1.9711625469929628,-7.901574819942391,-7.780675386590178,-7.749774761302372
kind,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
blue,-6.682253269157183,1.9078510861759217,-6.618707906926785,-6.587807281638979
imagination,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
accentuates,0.38624218290282103,-6.329323370970789,0.44978754513321895,0.4806881704210248
represents,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
fears,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
suggests,0.6497299812736237,-7.05867578102712,1.295843329084795,-6.906875722387101
world,-0.70103342561889,0.24017196890007994,-0.15288422257307738,0.391972027540099
initiate,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
son,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
medium,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
vary,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
complementing,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
new,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
elegant,-6.682253269157183,-0.08139585752720364,0.03950357582500952,1.0632444095399491
immersed,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
unparalleled,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
heavy,0.961744354374911,-5.753821199498699,-5.632921766146486,1.056190341893115
pays,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
origins,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
shares,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
thinker,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
finally,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
longing,-6.2719692998489736,-6.329323370970789,0.44978754513321895,1.4735283788481586
unassuming,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
difficult,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
pause,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
hunters,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
unquenchable,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
slight,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
spoke,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
shift,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
work,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
needs,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
barrier,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
lifeforms,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
observes,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
faint,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
picture,-5.6964671283768835,-5.753821199498699,-5.632921766146486,2.0490305503202486
comprised,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
gateway,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
shade,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
await,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
realism,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
nurtured,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
observe,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
foreseen,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
source,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
respect,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
gracefully,-7.001321709905305,1.1749438957325822,-6.937776347674907,0.7441759687918277
understated,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
waiting,1.9545845628020446,-5.753821199498699,-5.632921766146486,-5.60202114085868
goes,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
journey,-7.6750934775843165,0.9150108777487881,-0.9533366326021243,0.6529721866935891
paned,0.961744354374911,0.9043902832530957,-5.632921766146486,-5.60202114085868
encounter,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
setting,0.38860516544846113,0.331251094326646,-0.5406896807482747,-0.5097890554604685
order,1.9673450832899035,-7.05867578102712,-6.937776347674907,-6.906875722387101
room,-1.2436927436563094,-0.5659996983426184,1.0384741822452046,-0.15164525218662206
framing,-0.024041786405388337,0.9114443508999301,-6.618707906926785,0.07040420111281553
degree,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
unwavering,1.3790823913299548,-6.329323370970789,0.44978754513321895,-6.17752331233077
taught,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
personal,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
grounded,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
narrative,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
knew,-0.3431102271535101,-7.05867578102712,-0.2795648649231121,1.3267439543726012
possibly,0.38624218290282103,-6.329323370970789,-6.208423937618576,1.4735283788481586
brightness,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
clothes,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
ultimately,0.961744354374911,-5.753821199498699,1.0252897166053085,-5.60202114085868
prevailed,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
wounds,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
charming,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
possibilities,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
flows,-7.001321709905305,-0.4004642982753251,-0.2795648649231121,1.3267439543726012
towering,-5.6964671283768835,-5.753821199498699,2.0181299250324423,-5.60202114085868
power,1.1639850214122347,-7.540827476164501,0.23112364836664073,-0.7308159347726868
adjust,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
scientist,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
tendency,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
jeans,-6.682253269157183,1.9078510861759217,-6.618707906926785,-6.587807281638979
curls,-5.6964671283768835,0.9043902832530957,-5.632921766146486,1.056190341893115
branches,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
crowds,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
molding,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
secrets,-6.2719692998489736,0.32888811178100563,-6.208423937618576,1.4735283788481586
human,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
relationships,-5.6964671283768835,0.9043902832530957,1.0252897166053085,-5.60202114085868
elders,0.9687984220217455,-0.08139585752720364,-6.618707906926785,0.07040420111281553
wisdom,-7.262446525730467,-0.6615891141004877,1.769765629695139,-7.168000538212263
descend,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
vanish,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
adds,-6.2719692998489736,0.32888811178100563,0.44978754513321895,0.4806881704210248
summoned,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
nefarian,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
curiosity,-0.3445336491772317,0.18068026528172643,0.30157969863393963,-0.2500876616590278
wonder,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
portrays,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
explored,-4.724481504546481,-4.781835575668295,1.9972753404357122,-4.6300355170282765
life,-7.844220748820576,0.745883606512529,0.8667830398647421,-1.091563278550577
sparsely,-4.724481504546481,-4.781835575668295,-4.660936142316083,2.0281759657235185
opened,-4.724481504546481,1.876375907083499,-4.660936142316083,-4.6300355170282765
rigorously,1.9337299782053143,-4.781835575668295,-4.660936142316083,-4.6300355170282765
warm,-0.19316905764164743,0.745883606512529,-7.780675386590178,0.48384491545733
