,black_man,black_woman,white_man,white_woman
albeit,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
forge,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
fend,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
sunrise,-6.700117514530137,1.0269711369951435,0.9603599504691732,-6.615996965743389
mild,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
shopping,-6.700117514530137,0.03413092856800966,1.5429279360499468,-6.615996965743389
incongruous,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
location,-0.04190603177834251,-6.624080554183785,-0.032480257957960425,1.0350547254355391
criminal,1.1065817990016782,0.447571642912524,-1.1944477376213531,-7.7779644454067824
important,0.9509341766487912,0.03413092856800966,-0.032480257957960425,-6.615996965743389
abundance,1.214433721481443,-0.28493751218011215,-0.35154869870608224,-6.935065406491511
saw,-0.843126167663845,-0.7670892073174927,0.7417078001644442,0.23383458955003658
education,-0.978211356460953,0.679589222939236,0.028815921310912485,-0.15904369123869894
desires,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
decided,1.1065817990016782,-1.1278365510953832,-0.20160752919421948,-1.1197529626549876
threats,1.3612181459570003,-6.213796584875576,-6.280407771401546,0.4524984863166147
striking,-0.9454431922770512,1.4467683357263659,-8.587069109635598,-0.2787546579095302
jameson,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
failures,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
clings,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
retired,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
central,-6.700117514530137,0.03413092856800966,-0.032480257957960425,1.0350547254355391
unfolds,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
prosecution,-6.289833545221929,0.4444148978762189,1.3706439197773825,-6.20571299643518
aims,-0.36097447252646453,-0.28493751218011215,0.6412915097210514,-0.27685392373971657
younger,0.9533089056562806,-0.5460623280052743,-7.27088499728304,0.45486146886225487
tense,-0.6220992883516268,-7.204273810757069,1.3765734291718807,-0.5379787395648788
maintaining,-0.04190603177834251,0.6166989141487833,-0.032480257957960425,-0.9506256914187284
gritty,0.9533089056562806,-7.204273810757069,0.38016669389588903,-0.5379787395648788
stillness,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
soulful,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
cup,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
incarnation,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
expression,0.05576658124200372,-0.13116218246965713,-0.07916140556216592,0.13988713002875175
closer,-0.04190603177834251,0.03413092856800966,-7.6835319491368885,1.038621252284397
whispers,-1.0347462402054763,-7.616920762610919,1.2851348440583192,0.0422145170084052
clad,-7.019185955278259,-0.28493751218011215,0.6412915097210514,0.7159862846874172
grounding,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
fund,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
noticed,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
cook,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
storms,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
gentle,0.7853734322613901,-7.786048033847178,0.38096045638655396,-0.12691275422785384
maintained,-6.289833545221929,-6.213796584875576,1.3706439197773825,0.4524984863166147
surprised,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
northwest,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
ranks,-6.289833545221929,2.0198230918841262,-6.280407771401546,-6.20571299643518
navigating,0.14971404076328865,0.22575100110964086,0.7417078001644442,-7.417217101628892
drop,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
stayed,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
strategy,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
directly,0.49784389205920987,0.38149305400747524,-0.1697219733339096,-1.4126423003838238
makeup,-6.289833545221929,2.0198230918841262,-6.280407771401546,-6.20571299643518
marshall,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
tools,-6.289833545221929,0.4444148978762189,0.37780371135024876,0.4524984863166147
passes,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
captures,-0.7395824948304917,0.6540695675321406,0.2662500142658825,-0.6554619460437439
invention,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
interior,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
individual,0.1503961596405407,-1.353736369545364,0.8958270115857309,-0.7630847955241952
inequalities,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
shelves,-0.04190603177834268,0.03413092856800966,-0.032480257957960425,0.0422145170084052
harvard,-0.36097447252646453,0.7079026962470217,-0.35154869870608224,-0.27685392373971657
weekend,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
schedule,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
meaning,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
irrevocably,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
headwear,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
economic,-0.6220992883516268,-0.5460623280052743,0.9627346794766626,-0.5379787395648788
disappearance,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
studying,-6.289833545221929,0.4444148978762189,1.3706439197773825,-6.20571299643518
patrolled,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
travel,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
reminding,-0.36097447252646453,-6.943148994931907,0.6412915097210514,0.7159862846874172
exertions,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
affirmation,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
transform,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
direction,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
intelligent,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
disciplined,0.3683779375298666,1.4372551063033527,-6.280407771401546,-6.20571299643518
infamous,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
flutters,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
unlike,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
thinking,-6.700117514530137,1.609539122575917,-0.032480257957960425,-6.615996965743389
questioning,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
replaced,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
confided,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
months,0.9533089056562806,0.44677788042185923,-0.6126735145312446,-7.196190222316673
mcallister,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
remarkable,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
mundane,0.14971404076328865,-0.7670892073174927,-0.8337003938434631,0.8164025751308099
form,0.6318657359006693,-6.943148994931907,-0.35154869870608224,0.7159862846874172
directness,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
going,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
badly,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
morocco,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
motivations,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
slung,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
instruments,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
includes,0.4970279378984085,-0.42334183703123063,0.5064537117187908,-1.4080984570179689
unlikely,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
array,0.3683779375298666,-6.213796584875576,0.37780371135024876,0.4524984863166147
moody,-1.7324227032576254,-0.6635455344841392,0.8500127685221476,0.34094478923224797
evenly,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
searing,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
intimate,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
pivotal,-0.04190603177834251,0.03413092856800966,-0.032480257957960425,0.0422145170084052
loyalty,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
redirected,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
activists,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
tenacity,0.3683779375298666,0.4444148978762189,-6.280407771401546,0.4524984863166147
narratives,-6.700117514530137,1.609539122575917,-0.032480257957960425,-6.615996965743389
clarke,-0.6220992883516268,1.7643929824381392,-7.27088499728304,-7.196190222316673
completely,1.1461207760392804,-0.7670892073174927,0.1591398145836707,-7.417217101628892
sac,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
friendships,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
sweater,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
event,1.214433721481443,-6.943148994931907,-7.009760181457877,0.7159862846874172
interruption,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
soon,0.37074092007550696,0.44677788042185923,0.38016669389588903,-7.196190222316673
heap,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
rallies,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
expansive,1.3612181459570003,-6.213796584875576,0.37780371135024876,-6.20571299643518
aligning,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
enjoying,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
language,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
saves,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
highlight,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
seeps,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
helpless,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
mace,1.952700709451439,-7.616920762610919,-7.6835319491368885,-7.608837174170524
unfolding,0.3683779375298666,-6.213796584875576,0.37780371135024876,0.4524984863166147
adjacent,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
sharp,0.3137335536977493,-0.02466673765342317,-1.6714474137116502,0.5675789658893254
enveloped,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
initiatives,-0.6220992883516268,1.029345866002633,-0.6126735145312446,-0.5379787395648788
idly,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
feet,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
emptied,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
gesture,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
established,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
artistic,0.8567757505546433,-0.28683824634992566,0.3815976835596107,-8.512374334669232
material,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
hop,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
attic,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
majors,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
pubs,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
tinge,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
harmful,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
enforcement,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
grueling,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
working,0.3719327179168757,-0.5484370570127637,0.3813584917372577,-0.5403534685723682
puzzled,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
spicy,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
silent,-0.15701450924971797,-0.6635455344841392,0.5874583810061705,-0.07289396046297025
venues,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
october,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
developer,-0.36097447252646453,1.2904706818277953,-0.35154869870608224,-6.935065406491511
love,0.7639061757773603,-0.37970782112720863,-0.032480257957960425,-0.9541922182675866
entering,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
modern,0.37233152567746186,-1.1318010035084427,0.11920291198186694,0.1938976869482326
built,-0.6220992883516268,-0.5460623280052743,1.3765734291718807,-7.196190222316673
succeed,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
planning,0.14971404076328865,0.22575100110964086,0.7417078001644442,-7.417217101628892
networks,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
leveraging,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
slim,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
camaraderie,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
laptop,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
shoot,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
infused,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
insomnia,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
identities,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
sunset,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
eyes,-0.19834874418938708,-0.1223117838430348,0.132884944998867,0.15868669656494172
seasoned,-0.36097447252646453,-0.28493751218011215,0.6412915097210514,-0.27685392373971657
pathways,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
details,0.6318657359006693,-0.28493751218011215,0.6412915097210514,-6.935065406491511
atlanta,0.5406619538024309,1.3517460305842897,-7.6835319491368885,-7.608837174170524
seats,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
surrounding,-7.8620849941935305,-0.1349963426682494,1.1160075728220604,-0.12691275422785384
simple,-1.2615569890292637,0.22651872696609682,-0.03248025795796059,0.5561701418337757
prepare,-0.04190603177834251,-6.624080554183785,-0.032480257957960425,1.0350547254355391
themes,0.37074092007550696,0.44677788042185923,-7.27088499728304,0.45486146886225487
spelman,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
julia,-7.692957722957271,-7.616920762610919,-7.6835319491368885,2.0368212582381866
adversity,-0.6220992883516268,1.029345866002633,-0.6126735145312446,-0.5379787395648788
indescribable,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
live,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
beanie,1.9473409119247829,-6.624080554183785,-6.690691740709755,-6.615996965743389
skin,-0.2639554850777802,0.6854590481217557,-1.834699200789655,0.40432717881132074
counsel,-0.04190603177834251,1.0269711369951435,-0.032480257957960425,-6.615996965743389
value,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
lace,-6.700117514530137,-6.624080554183785,-6.690691740709755,2.031461460711531
imperfections,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
mosaic,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
emphasized,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
bigger,-0.04190603177834251,0.03413092856800966,-0.032480257957960425,0.0422145170084052
derail,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
accusations,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
circumstance,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
luscious,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
neutral,-0.36097447252646453,-0.28493751218011215,-0.35154869870608224,0.7159862846874172
containing,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
swayed,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
investigation,-0.6220992883516268,0.44677788042185923,-0.6126735145312446,0.45486146886225487
ignite,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
projects,-0.36097447252646453,0.7079026962470217,-0.35154869870608224,-0.27685392373971657
restricted,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
narrow,-0.04190603177834251,-6.624080554183785,-0.032480257957960425,1.0350547254355391
embarking,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
lines,-0.843126167663845,-7.425300690069287,0.7417078001644442,0.8164025751308099
drought,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
ahead,0.27930233496194545,-0.9622758067079822,-0.032480257957960425,0.36342288374869347
ohio,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
collaborations,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
elias,-7.692957722957271,-7.616920762610919,1.962126483271821,-7.608837174170524
jogs,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
arranged,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
civics,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
fit,-6.700117514530137,1.609539122575917,-6.690691740709755,0.0422145170084052
kind,-7.019185955278259,0.7079026962470217,1.2238594953018251,-6.935065406491511
readying,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
verge,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
america,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
swelled,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
filmmaker,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
brushstrokes,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
prominent,-0.04190603177834251,0.03413092856800966,-0.032480257957960425,0.0422145170084052
led,0.10977713816148461,-0.549233017927669,0.11920291198186694,0.1938976869482326
tactics,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
dread,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
hung,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
frustration,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
context,-0.11215822787543644,-0.03612126752908409,0.7439840485632758,-1.3456527811049686
successful,-0.6220992883516268,0.44677788042185923,0.38016669389588903,-0.5379787395648788
currently,1.949480837916949,-6.943148994931907,-7.009760181457877,-6.935065406491511
portrayed,0.7322820263440621,-0.7670892073174927,-0.8337003938434631,0.23383458955003658
culture,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
starts,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
gang,0.3683779375298666,-6.213796584875576,-6.280407771401546,1.4453386947437483
exploration,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
determination,-0.16732771391960788,0.44886808537863276,-1.031279512952409,0.3639023429234595
extreme,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
apparition,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
majoring,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
wilds,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
irish,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
michigan,1.3612181459570003,0.4444148978762189,-6.280407771401546,-6.20571299643518
talents,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
hartfield,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
raced,-0.04190603177834251,0.03413092856800966,-0.032480257957960425,0.0422145170084052
contracts,-6.289833545221929,-6.213796584875576,1.953211905358156,-6.20571299643518
urban,-1.209830901136961,0.9509150584178563,-0.8791967605762906,0.19405748003086026
fade,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
curtains,0.9509341766487912,-6.624080554183785,0.9603599504691732,-6.615996965743389
internal,-0.36097447252646453,-0.28493751218011215,-7.009760181457877,1.2985542702681907
resistance,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
dedication,-0.6252699782740218,0.18581409850783717,0.38175729949784387,-0.12731067979205535
lens,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
slipped,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
incarceration,0.5406619538024309,-0.958709279859124,-0.032480257957960425,0.0422145170084052
disarray,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
attract,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
searched,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
correct,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
label,0.3683779375298666,-6.213796584875576,1.3706439197773825,-6.20571299643518
signs,-1.0347462402054763,-0.958709279859124,-1.0253204663850943,1.3598296190246852
traditions,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
mountains,-7.280310771103421,-7.204273810757069,1.3765734291718807,0.45486146886225487
plans,-7.692957722957271,1.0305376638440016,-1.0253204663850943,0.6247825025891789
making,-0.5643726067657348,0.5098643595344076,-0.5549468329453525,0.32556014957671586
obsolete,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
memento,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
worn,-0.9454431922770512,-1.8622464403578327,1.0585893227731122,0.13508409178568803
necessity,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
grave,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
shows,-1.9382834007041851,-0.28683824634992566,0.6441520710755876,0.45629245852597616
gallery,-0.36097447252646453,0.7079026962470217,-0.35154869870608224,-0.27685392373971657
extends,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
charged,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
affecting,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
experts,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
numbers,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
burning,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
disordered,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
roof,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
files,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
heart,0.003839558443239769,0.4014443452168754,-0.6637263069498799,0.08796010722998762
retreating,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
numerous,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
affluence,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
information,-6.700117514530137,-6.624080554183785,0.9603599504691732,1.0350547254355391
poaching,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
exam,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
layered,-0.6220992883516268,-7.204273810757069,-0.6126735145312446,1.4512682041382468
issues,0.5406619538024309,0.03413092856800966,-1.0253204663850943,0.0422145170084052
jacket,-0.1198242668253676,0.7855869902237034,-0.47251115480790074,-0.6198658331409729
resilience,-0.10075167023852849,0.9133101226262795,-0.8680756981131572,-0.6009931247487044
manager,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
sitting,0.3683779375298666,-6.213796584875576,0.37780371135024876,0.4524984863166147
far,-0.4993787973775831,0.15922614854954287,0.0926149620235725,0.1673097369899383
journals,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
maverick,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
dynamically,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
complicated,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
harshest,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
chill,-0.36097447252646453,-6.943148994931907,-0.35154869870608224,1.2985542702681907
prepared,1.214433721481443,-6.943148994931907,-0.35154869870608224,-0.27685392373971657
charming,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
asset,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
men,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
gnawing,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
innovation,-0.04190603177834251,1.0269711369951435,-6.690691740709755,0.0422145170084052
leap,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
reassured,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
boulevard,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
embodies,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
restoring,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
smoke,0.2208081665209242,0.711482266759372,-0.35392817476104677,-1.2768349037461646
faster,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
progressed,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
poignantly,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
jogging,-0.6220992883516268,-7.204273810757069,1.6977817959121688,-7.196190222316673
celebration,-0.04190603177834251,-6.624080554183785,1.5429279360499468,-6.615996965743389
fitness,0.05096354299894048,-0.8694062319306989,0.3815976835596107,0.13508409178568803
involve,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
coursing,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
carry,-0.04190603177834251,0.03413092856800966,-6.690691740709755,1.0350547254355391
beaten,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
characterized,-0.04190603177834251,-6.624080554183785,-0.032480257957960425,1.0350547254355391
appointed,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
acoustic,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
arizona,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
midday,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
crept,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
upbringing,-6.289833545221929,0.4444148978762189,1.3706439197773825,-6.20571299643518
gavel,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
principles,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
milestone,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
gravity,-0.2110333030146017,0.447571642912524,-0.20160752919421948,-0.12691275422785384
straightforward,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
flee,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
martin,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
quick,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
shocking,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
company,-1.3552381029773197,0.7100458010721582,0.643434614546188,-1.271117554190572
confront,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
fair,-1.0347462402054763,-7.616920762610919,0.550087727622813,1.038621252284397
