,black_man,black_woman,white_man,white_woman
determination,-0.24909312327203112,0.5686761561988484,-0.427728695327462,-0.03781862282749654
educated,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
sardonic,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
wilds,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
flame,-5.667851338573895,-5.5756877911046745,-5.731055914916752,1.9408077263799361
michigan,1.9902661667137167,-6.1511899625767645,-6.306558086388842,-6.285746136271082
talents,-6.243353510045985,1.4998617286021643,-6.306558086388842,0.3724653464807125
raced,-0.575619253175684,0.5093845027206709,0.3540163789085934,-0.6180118794007807
contracts,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
urban,1.1949052155017499,-0.7075379782588107,-0.2803381164901148,-1.8349343603802628
fade,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
curtains,0.004574003397600166,-0.4858304347139521,0.3552081767499623,-0.037818622827496706
internal,-6.243353510045985,-6.1511899625767645,0.3516533963629534,1.3653055549078463
hunt,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
euphoria,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
adolescence,-0.7966461324879023,-0.7044825850186812,1.1293962348723672,-0.8390387587129994
dedication,-0.027818355118260342,0.5114547004072799,-0.3802383892119469,-0.20758347607173278
slipped,-7.233830735927478,-0.48345570570646285,-0.6388238295185402,1.3712350643023445
incarceration,0.6783457710766123,-0.2223308898813004,-0.37769901369337777,-0.3568870635756184
victorious,0.4148579727058094,-6.1511899625767645,0.3516533963629534,0.3724653464807125
attract,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
searched,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
disarray,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
professions,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
label,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
signs,-6.9727059201023165,-0.2223308898813004,0.6151411947337558,0.6359531448515153
traditions,1.2609137566573858,0.7705093185458335,-7.035910496445172,-7.015098546327413
mountains,-1.1573934762657925,-1.0652299287965716,0.35481014139925826,0.789460841212236
plans,-0.7966461324879023,0.870925608989226,-7.518062191582553,0.736369435294908
making,-0.3732729365728268,0.20349445171180888,0.41023898970264705,-0.41566556279792377
worn,-0.93173132128501,-0.42572902412057073,1.116849672330227,-0.9741239475101072
necessity,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
grave,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
shows,-0.7997015257280319,0.610077123757469,0.13350063320510347,-0.2595261663723554
gallery,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
affecting,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
grime,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
shopkeepers,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
numbers,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
rushed,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
burning,0.997414211824734,0.09673755086682138,-6.71684205569705,-0.03781862282749654
ecosystems,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
opposite,0.9903601441778994,-5.5756877911046745,-5.731055914916752,0.9479675179528024
files,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
heart,-0.22787208260277042,-0.2875514981560045,-0.028282482075986274,0.407266624852396
freelancer,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
retreating,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
competency,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
sabotage,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
numerous,0.36021358887369215,0.2599893379448261,-1.1150297431181722,0.12543316425050807
information,-0.4528987622016402,-0.36073521473241926,0.06646464703627708,0.5011153468492546
layered,0.004574003397600166,0.09673755086682138,-0.05863057294525614,-0.03781862282749654
issues,0.004574003397600166,0.8317846673023278,-0.6411985585260294,-0.6203866084082703
jacket,-0.9574965409700774,0.980582679210211,-0.7581467297969567,-0.00132970155438947
resilience,-0.01333900349779673,0.7108369026783056,-0.9384502781820254,-0.12969426498008277
propelling,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
sitting,-0.9882662050295334,-0.8961026575603125,0.5239374126355176,0.5447493627532768
far,0.1678257904756053,-0.5458228696108766,-0.1174282391666889,0.31782096264859505
journals,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
complicated,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
chill,-1.3087580678013768,0.35881367367575145,-1.3719626441442332,0.9593046164169398
podcasts,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
prepared,-0.7997015257280319,0.610077123757469,-0.8629061020708882,0.47552095006315104
nickname,0.4172209552514497,-0.48345570570646285,0.3540163789085934,-0.6180118794007807
louder,0.4148579727058094,-6.1511899625767645,0.3516533963629534,0.3724653464807125
gnarled,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
mastered,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
asset,-6.243353510045985,-6.1511899625767645,1.344493604790087,0.3724653464807125
men,1.9938209471007258,-6.561473931884973,-6.71684205569705,-6.6960301055792915
gnawing,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
innovation,-0.31449443735052146,-6.880542372633095,-0.37769901369337777,1.218521130432289
leap,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
embodies,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
ensures,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
bedroom,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
smoke,0.6252865290679583,-0.2811093891036057,-0.1739231253997061,-0.41566556279792377
adjustments,0.2666501262065302,-1.2165945203321558,0.20344554986367427,0.2242574999814332
benefits,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
proximity,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
faster,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
warehouses,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
progressed,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
jogging,-6.243353510045985,0.5070215201750305,1.344493604790087,-6.285746136271082
fieldwork,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
fitness,0.3033042756214432,0.3954678230906639,-0.7563070359974049,-0.15292710029887213
showcase,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
coursing,0.004574003397600166,0.09673755086682138,-6.71684205569705,0.9550215855996371
carry,0.7396211198331066,0.09673755086682138,-0.6411985585260294,-0.6203866084082703
characterized,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
preferred,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
flourishing,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
preserving,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
midday,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
marinara,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
upbringing,0.004574003397600166,-6.561473931884973,0.9342096354818777,-0.03781862282749654
simpler,-6.243353510045985,-6.1511899625767645,1.9270615903708606,-6.285746136271082
gavel,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
principles,0.4172209552514497,-7.141667188458258,0.3540163789085934,0.3748283290263528
milestone,-6.243353510045985,-6.1511899625767645,0.3516533963629534,1.3653055549078463
gravity,0.4148579727058094,-6.1511899625767645,0.3516533963629534,0.3724653464807125
straightforward,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
flee,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
martin,-8.730135616828237,-8.637972069359016,1.938827232492291,-8.772528243053335
quick,-0.9882662050295334,-0.8961026575603125,0.9377761623307358,-0.037818622827496706
outfield,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
company,-1.7925417341551655,0.610077123757469,0.13350063320510347,0.1543125833228628
imagery,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
seemingly,-0.7966461324879023,-0.7044825850186812,0.13298949959637546,0.736369435294908
confront,-6.243353510045985,0.5070215201750305,1.344493604790087,-6.285746136271082
qualify,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
fair,-8.81240961985778,-2.062034589636765,0.09305259699457127,1.3752181896227564
body,-0.11053447407377523,0.3954678230906639,-1.7491472444245388,0.5821200161366342
framing,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
shone,0.004574003397600166,-6.561473931884973,0.9342096354818777,-0.03781862282749654
year,-0.49651594006853594,0.009486357095903591,0.8523182392376158,-1.1214765518744063
shingles,0.4148579727058094,-6.1511899625767645,0.3516533963629534,0.3724653464807125
previous,-6.243353510045985,0.5070215201750305,0.3516533963629534,0.3724653464807125
calmness,0.004574003397600166,0.09673755086682138,0.9342096354818777,-6.6960301055792915
victory,0.2666501262065302,0.35881367367575145,-0.37912243571709925,-0.3583104855993401
temple,-7.233830735927478,-7.141667188458258,-7.297035312270335,1.9549978185586099
entries,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
bench,-1.1573934762657925,-0.0723897203694378,1.0898572578347647,-1.1997861024908894
scientists,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
vulnerable,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
lightening,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
burned,0.9903601441778994,1.0825236916471206,-5.731055914916752,-5.710243964798992
crowd,1.1926008112152233,0.28835762340845256,-0.8598507088307583,-7.497250241464794
sit,0.2666501262065302,-0.223754311905022,0.20344554986367427,-0.3583104855993401
connected,1.0025174171036628,0.610077123757469,-1.855746310498022,-1.8349343603802628
crosshairs,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
seek,0.4172209552514497,0.5093845027206709,-0.6388238295185402,-0.6180118794007807
terms,0.4172209552514497,0.5093845027206709,-0.6388238295185402,-0.6180118794007807
island,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
magazine,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
unveiled,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
acting,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
shield,0.19619407593923152,0.28835762340845256,-7.518062191582553,0.736369435294908
harmony,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
movement,-1.6859426680816822,0.3954678230906639,-1.7491472444245388,1.066723856952049
forehead,0.997414211824734,0.09673755086682138,-0.05863057294525614,-6.6960301055792915
harsh,0.004574003397600486,-0.6383095655686852,0.6183610662682457,-0.35902698956778467
fortress,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
overnight,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
tastes,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
early,-0.261204473716906,0.13894931102226016,0.14106508346518926,-0.05216820443407893
sacrifices,0.6804888759017487,-0.223754311905022,-1.3719626441442332,0.2242574999814332
layers,0.997414211824734,0.09673755086682138,-6.71684205569705,-0.03781862282749654
gunshot,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
appalachian,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
filled,-0.827525830637578,-0.2764219620126979,0.6930308488412725,-0.06333564884056676
stoic,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
facial,0.004574003397600166,-0.4858304347139521,-0.058630572945255977,0.37602012686772146
conquer,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
ran,-1.445738970628774,0.9568798872838606,0.4803033967314953,-1.4881315968538709
foraging,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
tonight,0.48030743436399803,0.38008318343513214,-1.5775038832086399,0.02347755644137645
colored,0.26712839091357743,-0.22447081587346684,0.20392381457072098,-0.35902698956778467
witnessed,1.4076981811329432,-6.1511899625767645,0.3516533963629534,-6.285746136271082
saxophone,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
translucent,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
adulthood,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
weeks,-7.233830735927478,-0.48345570570646285,0.3540163789085934,0.9573963146071264
wrote,-6.653637479354194,0.09673755086682138,1.5167776210626511,-6.6960301055792915
return,-0.31449443735052146,-0.2223308898813004,1.1977091803145294,-7.015098546327413
allows,-6.653637479354194,1.089577759293955,-0.05863057294525614,-0.03781862282749654
securely,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
having,-0.4528987622016402,0.9568798872838606,-0.5161033385444965,-0.4952913884267372
unease,-6.653637479354194,0.09673755086682138,-0.05863057294525614,0.9550215855996371
defendant,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
proficient,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
underfoot,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
balance,-2.1541981371059857,0.5109751083226258,-0.22815576974571675,0.5984683879277456
glinted,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
situations,0.004574003397600166,0.09673755086682138,-0.05863057294525614,-0.03781862282749654
capture,-6.653637479354194,0.09673755086682138,0.9342096354818777,-0.03781862282749654
mingling,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
validation,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
ukraine,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
preference,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
usage,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
jonathan,-8.890243759910343,-8.798080212441121,1.9390944803953527,-8.93263638613544
alert,-6.653637479354194,-6.561473931884973,0.9342096354818777,0.9550215855996371
impacted,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
later,-0.575619253175684,1.0919524883014444,0.3540163789085934,-7.276223362152575
guide,-1.445738970628774,-0.36073521473241926,1.0640661509877605,-0.4952913884267372
nighttime,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
owned,-5.667851338573895,-5.5756877911046745,-5.731055914916752,1.9408077263799361
yellowed,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
equity,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
predator,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
americans,0.5010855638829476,0.009486357095903591,-0.14588176671617403,-0.5389085662936329
viewed,-0.3159178593742432,0.7726524233709697,-0.37912243571709925,-0.3583104855993401
dramatic,0.19687619481648336,0.02648535476972729,-0.12888276904234997,-0.10807081892459057
weathered,-0.575619253175684,-7.141667188458258,0.936584364489367,0.3748283290263528
inspirations,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
transformative,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
encounters,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
struggled,-0.3159178593742432,-0.223754311905022,0.20344554986367427,0.2242574999814332
jury,0.12988667553762823,-0.04050416450912796,0.06668209919477182,-0.17506033820344588
state,-0.9882662050295334,0.6793055364475948,0.5239374126355176,-1.0306588312546305
engages,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
indigenous,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
unforgiving,0.7787620615200049,-0.7044825850186812,-0.8598507088307583,0.1538014497141344
hustle,-0.31449443735052146,-0.2223308898813004,0.6151411947337558,-0.3568870635756184
functional,0.004574003397600166,-6.561473931884973,-0.05863057294525614,0.9550215855996371
tangible,-0.31449443735052146,-0.2223308898813004,0.6151411947337558,-0.3568870635756184
campaigns,-6.243353510045985,0.5070215201750305,-6.306558086388842,1.3653055549078463
overwhelmed,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
wardens,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
gravel,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
undeterred,0.4172209552514497,-0.48345570570646285,-7.297035312270335,0.9573963146071264
indelible,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
dilapidated,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
spell,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
trepidation,-5.667851338573895,1.0825236916471206,0.9271555678350433,-5.710243964798992
populations,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
broke,-0.31449443735052146,-0.2223308898813004,0.6151411947337558,-0.3568870635756184
assets,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
preservation,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
ajar,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
suspense,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
clouds,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
persevered,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
twinkle,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
spark,-0.7966461324879023,-0.7044825850186812,0.7155574851771489,0.1538014497141344
organizations,-0.3159178593742432,0.35881367367575145,-0.37912243571709925,0.2242574999814332
wardrobe,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
south,0.997414211824734,1.089577759293955,-6.71684205569705,-6.6960301055792915
food,0.4148579727058094,0.5070215201750305,-6.306558086388842,0.3724653464807125
mrs,-6.243353510045985,-6.1511899625767645,1.9270615903708606,-6.285746136271082
dismantled,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
improve,-8.103950453380568,0.9568798872838606,0.06646464703627708,0.08727659715403624
liberties,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
want,0.4148579727058094,0.5070215201750305,-6.306558086388842,0.3724653464807125
epitome,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
suffocating,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
concern,0.19619407593923152,-7.362694067770476,1.1293962348723672,-0.8390387587129994
preparation,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
son,0.997414211824734,-6.561473931884973,0.9342096354818777,-6.6960301055792915
comfortably,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
designs,-5.667851338573895,1.0825236916471206,-5.731055914916752,0.9479675179528024
blonde,-9.285444843535018,-9.193281296065797,-0.7011909934229539,1.709022976912931
interviewing,0.004574003397600166,0.09673755086682138,-0.05863057294525614,-0.03781862282749654
environmental,-0.5305849414029422,0.5601380717070643,-0.5937895177457982,0.27373893499029134
ground,-0.11053447407377523,-0.018370926604554336,-0.1737390504166316,0.26091164939634615
suspended,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
herbs,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
unknown,0.4148579727058094,-6.1511899625767645,1.344493604790087,-6.285746136271082
cipher,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
overshadowed,-5.667851338573895,-5.5756877911046745,1.9199957762621769,-5.710243964798992
symbolized,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
writer,-6.653637479354194,-6.561473931884973,1.9306163707578694,-6.6960301055792915
navigation,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
organize,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
fearless,-6.9727059201023165,-0.2223308898813004,0.6151411947337558,0.6359531448515153
lookout,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
profession,-6.243353510045985,0.5070215201750305,0.3516533963629534,0.3724653464807125
singular,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
transitioning,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
deeds,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
stacks,-6.9727059201023165,-0.2223308898813004,-0.37769901369337777,1.218521130432289
contentment,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
champaign,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
outlook,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
resolute,-6.243353510045985,0.5070215201750305,-6.306558086388842,1.3653055549078463
ecosystem,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
trophy,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
summers,-6.9727059201023165,-6.880542372633095,-0.37769901369337777,1.6323598801275072
penchant,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
attempted,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
botched,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
epa,-6.243353510045985,2.0824297141829375,-6.306558086388842,-6.285746136271082
tidy,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
scars,-6.243353510045985,-6.1511899625767645,0.3516533963629534,1.3653055549078463
witnessing,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
reality,0.8870670298777082,-0.018370926604554336,-0.7563070359974049,-0.7354950858796456
hits,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
scandal,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
pale,-6.243353510045985,-6.1511899625767645,1.9270615903708606,-6.285746136271082
dry,0.6783457710766123,-0.2223308898813004,-7.035910496445172,0.6359531448515153
trouble,-6.653637479354194,0.09673755086682138,0.9342096354818777,-0.03781862282749654
perfect,-7.815604959017588,0.5101782652113357,-0.22775784418151512,0.789460841212236
bleachers,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
donate,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
bois,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
asked,0.6783457710766123,-6.880542372633095,0.6151411947337558,-0.3568870635756184
humble,1.1926008112152233,-0.7044825850186812,-0.8598507088307583,-0.8390387587129994
leads,-0.575619253175684,-0.48345570570646285,0.3540163789085934,0.3748283290263528
strategizing,-5.667851338573895,2.075363900074254,-5.731055914916752,-5.710243964798992
karen,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
unable,-6.243353510045985,-6.1511899625767645,0.3516533963629534,1.3653055549078463
navy,0.4148579727058094,-6.1511899625767645,0.3516533963629534,0.3724653464807125
atop,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
gifts,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
refusal,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
garment,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
combined,0.004574003397600166,0.09673755086682138,-0.05863057294525614,-0.03781862282749654
streets,0.5709208259514094,0.6630843734206305,-0.8120515827725202,-1.205078382349979
means,0.997414211824734,-6.561473931884973,0.9342096354818777,-6.6960301055792915
capacity,-6.653637479354194,1.6721457448747286,-0.05863057294525614,-6.6960301055792915
spending,0.41865194491517127,-0.8067996096318877,0.6180017560882922,-0.9413557833262056
strolled,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
sentinels,0.9903601441778994,-5.5756877911046745,0.9271555678350433,-5.710243964798992
rush,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
progress,0.004574003397600166,0.09673755086682138,-7.709682264124185,0.9585881124484951
modest,0.12966922337913334,-8.011786905911348,0.8015117634717833,0.08727659715403624
dared,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
character,-0.1758851606450967,0.17915259110971213,-0.23908973698795305,0.19651940341485952
positively,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
inclined,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
mirrored,1.983200352605033,-5.5756877911046745,-5.731055914916752,-5.710243964798992
washington,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
frigid,-5.667851338573895,-5.5756877911046745,-5.731055914916752,1.9408077263799361
twenties,-1.570834190610307,-1.4786706431410859,0.6764165434902505,0.6972284936080096
supplies,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
explain,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
police,-1.3087580678013768,-0.223754311905022,0.9384926662991805,-0.3583104855993401
implications,0.4148579727058094,0.5070215201750305,0.3516533963629534,-6.285746136271082
displaying,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
relying,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
edgy,-6.243353510045985,2.0824297141829375,-6.306558086388842,-6.285746136271082
trying,0.32578237013788847,-0.31710119882839716,0.747181634610447,-2.027065566530622
messy,-4.695865714743492,-4.603702167274271,1.8991411916654466,-4.738258340968589
haunted,-0.11053447407377523,-8.251990603364256,0.24009969927858674,0.8446744036526113
dancing,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
restlessness,1.5799821974055075,-6.561473931884973,-6.71684205569705,-0.03781862282749654
importance,0.4189256481159211,0.02648535476972729,-0.8639298854778562,0.15448356859138632
tailored,0.9997889408322234,-7.141667188458258,-0.6388238295185402,0.3748283290263528
years,-0.014275167797307064,-0.9992711411630997,0.42925536372025175,0.15473281922060125
footage,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
timeline,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
enthusiasts,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
prefer,-5.667851338573895,-5.5756877911046745,0.9271555678350433,0.9479675179528024
sun,-0.8677148284138553,-0.04050416450912796,-0.19587228832120535,0.6716561644148843
intention,-4.695865714743492,2.054509315477524,-4.759070291086348,-4.738258340968589
gaze,-0.31687391340548615,0.6486672069169185,-1.3776799936998256,0.37673853849422523
elaborate,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
blond,-6.9727059201023165,-6.880542372633095,1.9327562967500358,-7.015098546327413
burden,-0.31449443735052146,-0.2223308898813004,1.1977091803145294,-7.015098546327413
organization,0.4188115608534047,0.24842072080664873,-2.217402713448842,0.37641893462830783
helped,0.5871419889783739,-0.8961026575603125,-0.058630572945255977,-0.037818622827496706
unwanted,1.9623457680083027,-4.603702167274271,-4.759070291086348,-4.738258340968589
glow,-0.5389918754923877,-0.22477887472372873,-0.018034336732890822,0.5327995642891252
youth,0.7554146724983668,0.4331409682700631,-0.30598990979827917,-2.2744249033836454
valedictorian,-4.695865714743492,-4.603702167274271,-4.759070291086348,1.9199531417832059
women,-1.570834190610307,1.678501169920658,-8.292250249704958,-0.6203866084082703
