,black_man,black_woman,white_man,white_woman
guarded,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
real,-0.09846008564872699,0.3467106919552539,-1.1608066275750342,0.4115704270876343
fear,-6.587544297164262,0.9261101860378732,-6.657050630663436,0.9909699211702536
claims,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
porch,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
intimidated,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
grip,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
lying,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
opportunity,-0.09846008564872699,0.3467106919552539,0.41460156643287305,-1.163837766920273
store,0.09865981854045823,0.06809860427668823,0.029153485041284545,-0.21468414745738065
witnesses,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
duties,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
furrowed,1.4737913633228752,-6.314657535832846,0.41144482139656785,-6.249797800700466
piercing,-0.15104035795732673,0.4466095505013871,-0.22054669145650005,-0.22357783080173896
shop,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
status,-6.177260327856053,-6.314657535832846,1.4042850298237017,0.40841368205132905
grazing,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
creaking,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
commuting,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
revenge,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
example,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
posing,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
pulse,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
briefly,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
dug,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
swirls,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
roar,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
bleakest,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
government,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
jamal,2.0634836269736385,-7.305134761714339,-7.23724388723672,-7.240275026581959
engage,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
fixed,0.07066718558753207,0.9261101860378732,0.0011608520883587118,-6.6600817700086745
tested,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
outdoor,-6.587544297164262,1.5086781716186468,0.0011608520883587118,-6.6600817700086745
closing,-7.167737553737547,-0.6469232789625449,-0.5790324044849254,1.4071833998729613
film,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
reclaim,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
mentorship,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
defending,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
violent,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
incidental,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
restless,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
accentuating,0.7465820580916804,-0.38722188516110406,-1.3121712191106185,0.26020583555205
uncertainty,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
balanced,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
golden,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
quality,0.48510443728505687,-0.06673002238926075,-0.2613935354276183,-0.2644246747728571
novels,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
relationship,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
ambush,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
renewed,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
muscles,0.4809511548957414,-6.314657535832846,1.4042850298237017,-6.249797800700466
gone,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
capturing,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
literary,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
stepped,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
interests,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
secrets,0.07066718558753207,1.5086781716186468,-6.657050630663436,-6.6600817700086745
aggressive,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
fervor,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
deep,-0.21441171956664418,-0.030241101116153326,0.17502226808984137,0.03461863401622703
campus,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
weigh,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
region,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
try,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
planks,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
rapt,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
authority,1.258693993405155,0.12489005015237051,-0.800059283797144,-7.461301905894177
self,-0.25068486814987784,0.45863442649165986,-0.3201912016490513,-0.060667953478313136
ethics,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
tortured,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
cheering,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
stalked,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
surely,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
resident,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
dedicated,0.07066718558753207,0.9261101860378732,0.0011608520883587118,-6.6600817700086745
embody,-6.177260327856053,0.34355394691894847,-6.246766661355227,1.4012538904784628
pursuers,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
intensity,0.3918755523278204,-0.06673002238926075,-0.4126778976068597,-0.0018702872568802013
railroaded,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
elegantly,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
reputable,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
rhetoric,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
styled,-7.388764433049765,1.1212967854283622,-7.458270766548939,0.7723177708655246
divides,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
trading,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
dreadlocks,1.3270069388473174,0.6070417452897515,-6.976119071411558,-6.979150210756797
deeper,-0.24840125516058978,0.6070417452897515,-6.976119071411558,0.6719014804221318
demands,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
balancing,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
reminiscing,-6.177260327856053,0.34355394691894847,-6.246766661355227,1.4012538904784628
jails,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
unlawful,0.07066718558753207,-0.06673002238926058,0.9940010605154923,-6.6600817700086745
condition,1.4737913633228752,0.34355394691894847,-6.246766661355227,-6.249797800700466
inhospitable,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
covers,0.07066718558753207,-6.7249415051410555,0.0011608520883587118,0.9909699211702536
service,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
brush,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
diligently,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
evocative,0.95316021206764,-0.7644064854414095,-0.1139476253830168,-0.6995467503090291
day,0.6906058245516631,0.8157630040908473,-0.6965156109637903,-8.350598441487957
offer,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
cultivated,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
signaled,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
seductive,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
adorning,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
defined,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
cherish,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
ceiling,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
unkempt,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
exchange,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
placed,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
remains,-0.5095260709857521,0.3459169294645889,-7.23724388723672,0.993344650177743
measured,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
ordeal,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
emerge,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
shadows,0.33350937304240075,-0.3883698377190869,-0.18310646851309215,0.1615048790081183
motion,0.07066718558753207,-6.7249415051410555,-6.657050630663436,1.5735379067510271
emotive,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
spotted,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
illuminated,-1.0913002940758607,-0.23585729362551974,-0.16796641914790045,0.8254091767828525
greenery,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
projection,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
studies,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
etched,-1.3796457884388422,-1.517042996415635,0.54009482176511,0.8582720491601593
embracing,-0.5095260709857521,0.9284849150453625,-0.5790324044849254,-0.5820635438301643
scouts,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
single,-0.7305529502979706,-0.8679501582747633,-0.800059283797144,1.1861565205607427
plaguing,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
representation,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
influence,-0.24840125516058978,0.6070417452897515,0.6749326197673706,-6.979150210756797
tipping,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
crossroads,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
scratching,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
childhood,-6.587544297164262,-0.06673002238926058,0.0011608520883587118,0.9909699211702536
diamond,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
recharge,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
hands,-0.5718932348901659,0.6104773895141147,-0.3201912016490513,-0.060667953478313136
trainer,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
continued,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
patterns,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
brown,-1.9185797581155932,-1.0631367576652524,1.4583011791978073,-0.9982770225328719
comforting,0.4809511548957414,-6.314657535832846,1.4042850298237017,-6.249797800700466
heading,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
work,0.22235035552735957,-0.23625521918972117,0.415398409544163,-0.5852342337525591
arresting,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
arid,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
buy,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
marveling,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
imaginative,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
swing,0.33274330839646216,-0.38722188516110406,0.6770757245925071,-1.3152023584558572
persuasive,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
grey,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
downsides,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
reflected,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
pensive,-0.221849819267256,0.22523497554064636,-0.29135615276642934,0.19062768948315634
gathered,-6.177260327856053,-6.314657535832846,1.4042850298237017,0.40841368205132905
charge,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
viewer,0.2631063848223522,0.2630816715739351,-0.8049594143176063,0.03872594895548502
grasp,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
influences,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
embodying,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
catalyze,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
job,0.4809511548957414,0.34355394691894847,-6.246766661355227,0.40841368205132905
nuanced,1.3270069388473174,-7.044009945889177,-0.31790758865976326,-0.3209387280050019
suffering,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
juxtaposition,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
bygone,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
reminds,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
sunlight,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
powerless,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
centrally,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
room,-0.5095260709857521,-0.6469232789625449,0.4138078039422082,0.4107766645969695
lamp,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
role,0.5395367482354352,-0.7657853290999759,0.30030555133143305,-0.37971722722730716
disillusioned,-6.587544297164262,0.9261101860378732,0.9940010605154923,-6.6600817700086745
belief,1.3270069388473174,-7.044009945889177,0.6749326197673706,-6.979150210756797
pressed,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
weight,-0.3431715641076861,-2.0559769660923863,0.8069730596440615,0.31933807948340776
compromised,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
intersession,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
symbolize,1.063507394014666,-0.06673002238926058,0.0011608520883587118,-6.6600817700086745
fruits,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
limited,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
dream,1.4737913633228752,-6.314657535832846,-6.246766661355227,0.40841368205132905
errand,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
dealing,-6.587544297164262,-0.06673002238926058,0.0011608520883587118,0.9909699211702536
pick,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
flickered,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
tribe,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
wearing,-0.0020646987931269025,-0.04327867635529445,0.02461219812232467,0.021581058777086114
culmination,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
jazz,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
buttoned,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
uncanny,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
upstanding,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
running,0.529607506743191,0.10299484101556798,0.0011608520883587118,-1.00007029321067
photo,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
apartment,-6.177260327856053,-6.314657535832846,0.41144482139656785,1.4012538904784628
statistic,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
exhaled,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
study,1.3270069388473174,-7.044009945889177,0.6749326197673706,-6.979150210756797
ash,1.7775260246229017,-0.5242027879885011,-8.10736360468981,-8.110394744035048
securing,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
forgotten,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
effect,0.6096011552642832,0.058365197592272273,-0.4563119135108818,-0.45934305285612054
stride,0.26228725812916304,0.12489005015237051,0.19278092462998986,-0.8030904231423827
jeans,-7.388764433049765,-7.526161641026558,0.19278092462998986,1.507364887301031
somewhat,-1.0148897096435103,0.015637951738315187,-0.27858383558698085,0.7173556314879753
cynicism,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
reprieve,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
holes,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
perceptions,-0.38680558001170856,-0.5242027879885011,-0.4563119135108818,0.8582720491601593
affiliation,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
uncovering,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
prompting,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
pretending,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
foundation,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
mutual,-0.5095260709857521,0.9284849150453625,-0.5790324044849254,-0.5820635438301643
woods,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
empowerment,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
thugs,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
adventures,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
passage,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
existing,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
stern,0.07066718558753207,-6.7249415051410555,0.9940010605154923,-0.001870287256880041
inspirational,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
defiance,-0.5095260709857521,1.3423236647405807,-0.5790324044849254,-7.240275026581959
explore,0.07066718558753207,-0.4805687720844789,0.8069730596440615,-0.9982770225328719
dangers,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
draped,0.4809511548957414,0.34355394691894847,-6.246766661355227,0.40841368205132905
vapor,0.1957624055690649,0.058365197592272273,-8.10736360468981,0.8582720491601593
gear,1.4737913633228752,-6.314657535832846,0.41144482139656785,-6.249797800700466
concentrating,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
storyline,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
objectifying,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
blurred,0.26228725812916304,0.12489005015237051,-7.458270766548939,0.7723177708655246
theory,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
organized,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
feeling,-0.9221730228396017,-1.0595702308163943,0.0011608520883587118,0.9945364480191116
endurance,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
stresses,-6.9066127379123845,-0.3857984631373823,1.257500605348144,-0.3209387280050019
joined,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
surgical,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
subcultures,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
syndicate,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
idealistic,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
sounding,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
positions,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
share,0.4809511548957414,0.34355394691894847,-6.246766661355227,0.40841368205132905
wooden,-0.19188720192844502,0.15531943091017694,0.0011608520883587118,-0.001870287256880041
sharing,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
pink,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
opens,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
request,1.063507394014666,-0.06673002238926058,0.0011608520883587118,-6.6600817700086745
mighty,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
comes,-0.24840125516058978,-0.3857984631373823,1.257500605348144,-6.979150210756797
wrongly,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
bedrock,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
loved,0.26228725812916304,0.12489005015237051,-0.800059283797144,0.18974978528475114
cross,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
posture,-0.250541181152756,-0.06673002238926058,0.26371523960433574,-0.001870287256880041
press,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
carrying,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
initial,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
approval,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
reliable,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
best,-0.8016216462239234,-0.5251801045054979,-0.4572892300278787,0.9968199577363313
ready,0.22235035552735957,0.08495314755056711,0.415398409544163,-1.1678022193333324
embodiment,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
curious,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
apprehension,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
continuously,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
celebrated,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
laser,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
voluminous,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
anonymity,-6.177260327856053,0.34355394691894847,1.4042850298237017,-6.249797800700466
edginess,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
wane,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
circumstances,-0.5130955686687331,0.34770722930826387,-0.2613935354276183,0.2201791660425577
gray,0.07066718558753207,0.5170327318670045,-0.9952458831876331,-0.0018702872568802013
tasks,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
pounding,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
lonely,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
categorizing,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
stage,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
career,0.07066718558753207,-6.7249415051410555,0.9940010605154923,-0.001870287256880041
money,0.020112081602404443,0.39667049845098223,0.46456137292860133,-1.8546443340737024
allure,1.063507394014666,-0.06673002238926058,0.0011608520883587118,-6.6600817700086745
element,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
inferences,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
cigarettes,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
destroy,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
scales,1.4737913633228752,0.34355394691894847,-6.246766661355227,-6.249797800700466
likely,-0.3615454574994438,-0.014338824660821828,0.24593984821488454,0.0505209104715587
design,0.07066718558753207,-0.06673002238926058,-6.657050630663436,0.9909699211702536
basket,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
image,-0.008354133012170913,0.002334618840257625,-0.13080448812014617,0.12467526726891416
vivid,0.07066718558753207,0.9261101860378732,-6.657050630663436,-0.001870287256880041
launched,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
awaits,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
footsteps,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
vibe,1.258693993405155,-0.8679501582747633,-0.800059283797144,-0.8030904231423827
confined,-6.177260327856053,-6.314657535832846,1.4042850298237017,0.40841368205132905
faced,-7.388764433049765,0.12489005015237051,0.19278092462998986,0.7723177708655246
power,0.6096011552642832,0.4722039472874906,-0.4563119135108818,-1.4521832612832546
angle,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
pain,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
junior,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
dark,0.22624338389441165,-0.0485918020681969,-0.13262391359004286,-0.05769470219300557
survivor,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
exhaling,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
allow,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
formality,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
cherishes,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
national,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
sweatshirt,-1.0913002940758607,0.760549441650472,-0.16796641914790045,-0.17099755849313927
impacting,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
ambient,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
learning,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
sharply,1.4737913633228752,-6.314657535832846,-6.246766661355227,0.40841368205132905
juggling,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
carved,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
rooms,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
understanding,-0.13059102265957198,0.21661561017905007,-0.9351444725942517,0.4738631437095176
winter,-6.177260327856053,1.3363941553460823,0.41144482139656785,-6.249797800700466
released,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
drinks,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
whisper,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
volumes,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
push,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
persuasion,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
escape,-7.388764433049765,-0.8679501582747633,1.1891876599059816,0.18974978528475114
shadowy,-0.5095260709857521,0.3459169294645889,0.4138078039422082,-0.5820635438301643
piece,-6.177260327856053,0.34355394691894847,-6.246766661355227,1.4012538904784628
glimpsing,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
handled,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
battle,-7.580384505591397,-7.717781713568189,1.5813303416206157,-0.001870287256880041
profile,-0.5095260709857521,0.3459169294645889,0.9963757895229817,-7.240275026581959
captivating,-0.9221730228396017,1.2508850796270192,-7.6498908390905695,-0.001870287256880041
athletes,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
indomitable,-0.5095260709857521,0.3459169294645889,-7.23724388723672,0.993344650177743
playfully,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
concentration,1.063507394014666,0.9261101860378732,-6.657050630663436,-6.6600817700086745
normalize,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
