,black_man,black_woman,white_man,white_woman
outcome,0.02001279179789592,1.0029478585292233,-6.696454328375174,0.008804493273055408
voices,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
breaking,0.4302967611061053,-6.237819863341496,1.3648813321119635,-6.23912302017053
step,-0.6776636712542528,-0.10500082736928606,-0.1533513230947551,0.6287431322371863
weather,-7.218391947527183,0.4227546019559393,-0.6184361021966639,1.0040194307076786
lips,-8.213606884961806,1.007709154053573,-0.6208108312041529,0.42264324296827366
yearning,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
watches,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
coach,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
telltale,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
films,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
dangle,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
solemn,0.6399514307620268,0.30883792232593227,-0.1533513230947551,-1.6817121782062272
nose,-0.7812073440876064,-0.7911124857834129,0.735945212499025,0.20042456581468687
active,0.11288236657517899,-0.8934295103966191,0.6383894834101685,-0.31216468164488004
creativity,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
anxieties,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
linger,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
hurrying,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
trade,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
conveys,0.145108011779429,-8.098416806676079,0.5006911240533717,0.5477384629498068
guerilla,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
settle,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
turning,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
eager,-0.14911447943836287,-7.810071312313098,0.37519786872113475,0.836083957312788
rift,-6.957267131702021,2.0014945197973812,-7.015522769123296,-6.968475430226861
recess,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
displayed,-0.7812073440876064,-7.449323968535208,0.15337722691825176,1.1968313010906784
truth,0.282088914606826,-0.31038421266975386,0.22383327718555046,-0.3116873694987879
discrimination,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
street,-1.4303001822284782,1.3548538273345438,-8.146767302401548,0.13389971325458855
pile,0.5589467614746473,-8.098416806676079,0.5006911240533717,0.13389971325458855
slumbering,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
occurred,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
rapid,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
moons,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
equitable,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
crime,0.4302967611061053,-6.237819863341496,0.3720411236848297,0.4190884625812645
disappear,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
purity,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
hear,0.02001279179789592,0.010107650102089586,-6.696454328375174,1.0016447017001895
roams,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
heightening,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
realized,-1.2933192794010813,0.2721837729110196,0.6376720268807687,-0.3116873694987879
furnishings,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
heartache,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
bun,-8.213606884961806,1.5918712691559262,-8.271862522383081,0.008804493273055408
attentiveness,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
exertion,1.4231369695332392,-6.237819863341496,0.3720411236848297,-6.23912302017053
allowing,-3.0117736968697546,0.7723509191134624,0.23898544179316875,-0.035535045737679787
grows,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
neat,1.4231369695332392,-6.237819863341496,-6.286170359066965,0.4190884625812645
gender,0.4302967611061053,1.4132318278374325,-6.286170359066965,-6.23912302017053
dynamics,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
adventurers,-6.638198690953899,-6.6481038326497055,0.9545973628037542,1.0016447017001895
industrious,-6.227914721645689,1.4132318278374325,-6.286170359066965,0.4190884625812645
hailed,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
dwellings,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
memories,0.43265974365174553,-0.5700856064711946,0.9569720918112433,-7.229600246052024
stopped,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
picture,0.02001279179789592,-1.2095433071488315,-0.8440550531790825,1.0077750996932506
garden,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
misty,1.4231369695332392,-6.237819863341496,-6.286170359066965,0.4190884625812645
casual,0.6041749069002494,0.010107650102089269,-0.3007972331393567,-0.5749582609832099
worse,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
promising,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
leather,-6.957267131702021,1.2664474033618751,0.6355289220556325,-6.968475430226861
whites,-6.227914721645689,1.995799813418206,-6.286170359066965,-6.23912302017053
intuitive,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
chair,-7.631038899381032,0.010107650102089586,-0.03824284562337944,1.0052112285490473
engaged,0.43385154149311433,-1.5653005439058176,-0.03824284562337961,0.42264324296827366
fading,0.6937845594769081,0.6838794177811016,-0.35731128637150134,-6.968475430226861
complexities,0.02001279179789592,0.010107650102089586,-0.03824284562337961,0.008804493273055408
frowns,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
need,-0.7852865207347043,0.6168470932184973,-0.10849504172047345,-0.06144770282403839
renewal,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
belonged,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
words,-1.1419546878654967,0.4235483644466037,0.789036618416353,-1.1531629863903377
nervousness,-0.5601804647753883,-0.5700856064711946,1.3708108415064617,-7.229600246052024
seen,0.11288236657517899,-0.8934295103966191,-0.35921202054131485,0.6854368223066034
transition,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
choose,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
reveal,0.43345350614241035,-0.15901962113416965,0.37519786872113475,-1.1531629863903377
join,-6.957267131702021,1.2664474033618751,-0.35731128637150134,-0.31026394747506647
comprehend,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
floating,0.4302967611061053,-6.237819863341496,-6.286170359066965,1.4119286710083985
unattainable,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
pendant,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
fragment,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
like,-0.21933062382693277,-0.22923576552273922,0.25268195678850697,0.1229238799660403
intensify,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
emotions,-0.529531589798535,0.23731307020066977,-0.07383160239443994,0.23600991337163577
final,0.6937845594769081,-0.30896079064603205,-0.35731128637150134,-0.31026394747506647
brought,0.4302967611061053,0.4203916194102988,0.3720411236848297,-6.23912302017053
air,-0.32550601933100015,0.16673582893094419,-0.38376165675227575,0.39977069834426604
business,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
expressions,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
motionless,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
palette,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
risks,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
mood,0.11288236657517899,-0.8934295103966191,0.05462672915390329,0.42288243479062654
adventure,-0.5625551937828771,-0.5724603354786839,0.3755959040718387,0.42264324296827366
energetic,-0.7812073440876064,-0.7911124857834129,-0.8394629815088822,1.1968313010906784
cocoon,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
shared,0.4302967611061053,-6.237819863341496,1.3648813321119635,-6.23912302017053
charges,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
plunge,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
professionalism,0.7964770983191326,-0.06014454599500439,-0.8435421581559798,-0.3826560695643266
variety,1.0128530002250298,-6.6481038326497055,-6.696454328375174,1.0016447017001895
detailing,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
synced,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
law,-0.2016947517469626,-0.7941678790235426,0.4750967272672681,0.20093569942341483
tomorrow,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
announced,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
intellectual,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
fluttering,-0.2990556489502257,-0.30896079064603205,0.6355289220556325,-0.31026394747506647
brisk,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
adds,-0.4200181050520444,0.08403237807751977,0.5206968639468751,-0.43122640357688474
marks,0.02001279179789592,-6.6481038326497055,1.5371653483845276,-6.64940698947874
piquing,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
matters,0.4302967611061053,-6.237819863341496,0.3720411236848297,0.4190884625812645
session,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
swaying,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
supporters,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
games,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
penetrating,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
release,-6.227914721645689,1.995799813418206,-6.286170359066965,-6.23912302017053
use,-0.5024537831894961,0.07140382937096262,0.43749058534301805,-0.19245371497404853
privacy,-0.2990556489502257,1.2664474033618751,-7.015522769123296,-0.31026394747506647
morning,-0.9728274166292374,-7.640944041076839,0.9581638896526121,0.5913724788538289
stark,0.28256717931387326,-1.3075074519141903,0.4463609951920352,0.008804493273055408
recall,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
orange,0.06575838201947866,-0.35858401137385276,0.007502744598202658,0.22427494689946648
harm,0.43265974365174553,-0.5700856064711946,0.9569720918112433,-7.229600246052024
appearance,0.04017939135406595,-0.438902969530221,0.6190675561010207,-0.5555909373714164
confused,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
invaded,-0.9728274166292374,0.010107650102089586,-0.03824284562337944,0.5913724788538289
lower,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
composed,0.02001279179789592,1.0029478585292233,-0.03824284562337961,-6.64940698947874
height,-6.227914721645689,-6.237819863341496,1.3648813321119635,0.4190884625812645
retrieving,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
indigo,-7.218391947527183,0.4227546019559393,0.9569720918112433,-0.5713887633002286
workers,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
steely,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
aim,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
thriving,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
moment,0.14849699127110255,-0.23328051611140813,-0.011614274217502921,0.07019010683823312
reigns,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
purpose,0.9195849347144424,-0.8951030209572621,-0.6222451499424428,-0.0905939702305933
responsibility,-0.7852865207347043,-0.06014454599500439,0.1540593457955035,0.42315613799137636
protagonist,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
emotion,0.4302967611061053,0.4203916194102988,0.3720411236848297,-6.23912302017053
meet,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
rallied,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
alternate,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
adding,0.020012791797896237,0.010107650102089586,-0.4164218335051813,0.30815683907151736
serving,0.43265974365174553,1.0053225875367127,-0.6184361021966639,-7.229600246052024
strikes,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
curse,0.02001279179789592,1.0029478585292233,-6.696454328375174,0.008804493273055408
excellence,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
guessing,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
high,0.08130897106676888,0.8074089074957708,0.023053333645493487,-2.502909025417462
silhouette,0.282088914606826,0.6860225226062378,-8.009786399574152,0.27088061608198544
texts,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
flying,-7.631038899381032,-0.9827325583250441,0.544325139957394,1.0052112285490473
courtroom,0.3417606511873801,0.010107650102089586,-0.1312921765189482,-0.29054785252540616
vastness,-6.227914721645689,-6.237819863341496,-6.286170359066965,1.9944966565891717
presentable,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
presides,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
darted,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
refusing,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
lighting,0.16184548621085543,0.15194034451504898,-0.08879794960850705,-0.26380006401150996
maximum,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
direct,-0.3004790709739473,-1.3032244210968875,-1.3515749168223565,1.2684821200334688
tremor,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
gods,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
moon,1.5484344152603107,-0.5732562963935894,-1.204174777699832,-8.808179129982326
espionage,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
sparkling,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
lean,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
curves,-6.227914721645689,1.995799813418206,-6.286170359066965,-6.23912302017053
nonconformist,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
minds,1.4231369695332392,-6.237819863341496,0.3720411236848297,-6.23912302017053
futuristic,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
cultural,1.1685006225779166,0.4235483644466037,-7.8584218080385675,-1.1531629863903377
considers,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
shelf,0.282088914606826,1.007230889346526,-0.3587347083952228,-7.962739060677716
nourishment,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
steel,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
directions,-6.638198690953899,0.010107650102089586,0.9545973628037542,0.008804493273055408
happy,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
greater,-0.5601804647753883,0.4227546019559393,0.3744041062304699,-0.5713887633002286
ages,-6.227914721645689,-6.237819863341496,1.3648813321119635,0.4190884625812645
emotionally,-6.638198690953899,0.010107650102089586,0.9545973628037542,0.008804493273055408
folk,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
embedded,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
local,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
signifying,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
competition,-6.638198690953899,-6.6481038326497055,1.9510040980797458,-6.64940698947874
arrested,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
silvery,-0.2990556489502257,0.6838794177811016,-0.35731128637150134,-0.31026394747506647
hoodie,0.5050277733927209,-0.14173531292036534,0.5462391571613154,-2.3073700743840098
relaxation,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
spontaneity,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
lands,0.21163286433952716,0.7842957082244942,-0.8394629815088822,-0.792415642612447
flags,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
grown,-6.227914721645689,0.4203916194102988,-6.286170359066965,1.4119286710083985
pace,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
typical,1.4231369695332392,-6.237819863341496,-6.286170359066965,0.4190884625812645
oriented,0.4302967611061053,0.4203916194102988,-6.286170359066965,0.4190884625812645
directs,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
embark,0.4302967611061053,-6.237819863341496,-6.286170359066965,1.4119286710083985
countryside,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
seize,-0.2990556489502257,0.6838794177811016,0.6355289220556325,-6.968475430226861
possessions,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
implicated,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
cloaked,0.43265974365174553,1.0053225875367127,-0.6184361021966639,-7.229600246052024
weave,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
prefers,0.02001279179789592,-6.6481038326497055,0.9545973628037542,0.008804493273055408
puffs,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
participants,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
accessories,0.5589467614746473,-0.44736511549715086,0.08685237435815321,-0.4486682723261848
undershirt,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
reflection,0.3756523772739878,-0.0486900161193433,0.3173967398527123,-1.047594676899861
fervent,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
believe,-1.498860518465488,0.48584108106848733,-0.23950105387048365,0.48453792423945313
greystone,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
snowflakes,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
firmness,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
recruiting,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
begins,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
drama,1.4290664789277372,-0.5700856064711946,-7.276647584948458,-0.5713887633002286
onward,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
signage,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
pierce,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
offering,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
canvas,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
enthusiasm,-7.218391947527183,1.419161337231931,-0.6184361021966639,-0.5713887633002286
usurp,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
purging,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
imprisonment,0.4302967611061053,0.4203916194102988,0.3720411236848297,-6.23912302017053
incredible,0.43265974365174553,-0.5700856064711946,0.3744041062304699,-0.5713887633002286
lifeforms,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
pocket,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
streetlights,-1.4303001822284782,0.870249986519129,-1.4885558196497537,0.5477384629498068
decorative,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
piles,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
transfixed,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
accused,0.21163286433952716,-7.449323968535208,-0.8394629815088822,1.1968313010906784
real,0.282088914606826,0.2721837729110196,0.6376720268807687,-7.962739060677716
rachel,-7.218391947527183,2.002924091488196,-7.276647584948458,-7.229600246052024
chorus,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
unhappy,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
film,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
outgoing,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
beam,-6.638198690953899,0.010107650102089586,0.9545973628037542,0.008804493273055408
ocean,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
travelers,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
weigh,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
try,-6.638198690953899,0.010107650102089586,0.9545973628037542,0.008804493273055408
minority,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
elena,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
efficient,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
traps,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
dreadlocks,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
device,-6.227914721645689,-6.237819863341496,-6.286170359066965,1.9944966565891717
condition,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
nostrils,0.4302967611061053,-6.237819863341496,0.3720411236848297,0.4190884625812645
number,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
reds,-6.638198690953899,1.5855158441099966,-0.03824284562337961,-6.64940698947874
rarely,1.4231369695332392,0.4203916194102988,-6.286170359066965,-6.23912302017053
greatness,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
defined,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
favors,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
cherish,-7.439418826839401,-7.449323968535208,0.735945212499025,1.1968313010906784
shadows,0.4709234847221853,0.22978568674150138,-0.2544426515446721,-0.7095423026059879
greenery,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
illuminated,-7.439418826839401,0.7842957082244942,0.735945212499025,-0.792415642612447
etched,-0.7842627373277359,-0.2115998934427692,0.7376511147832452,-0.2129030502718034
letter,-6.227914721645689,1.995799813418206,-6.286170359066965,-6.23912302017053
representation,-6.227914721645689,1.4132318278374325,-6.286170359066965,0.4190884625812645
influence,0.6025807773786696,0.010107650102089586,-0.03824284562337944,-0.9840357151540782
wanderer,1.5954209858058033,-6.6481038326497055,-6.696454328375174,0.008804493273055408
sleeves,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
preferring,-0.2990556489502257,-6.967172273397827,-0.35731128637150134,1.2651442465328409
brown,-0.4650021897969285,-0.7964751579200183,0.47602136585154364,0.37114571874851343
abundantly,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
work,-1.179992533139126,0.5736029576332442,-0.9756937830444246,0.6547148410471012
swing,-0.7812073440876064,-0.7911124857834129,0.735945212499025,0.20042456581468687
afternoon,1.015227729232519,-7.228297089222989,-7.276647584948458,1.0040194307076786
preserve,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
embodying,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
wove,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
sorcerer,2.0057049551140125,-6.237819863341496,-6.286170359066965,-6.23912302017053
reminds,2.0128292331840023,-7.228297089222989,-7.276647584948458,-7.229600246052024
suffering,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
serendipity,-6.227914721645689,-6.237819863341496,-6.286170359066965,1.9944966565891717
disillusioned,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
oldest,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
culmination,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
dugout,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
study,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
puff,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
billows,0.6937845594769081,-0.30896079064603205,-0.35731128637150134,-0.31026394747506647
jeans,-6.638198690953899,1.9993545938052149,-6.696454328375174,-6.64940698947874
stride,-1.1419546878654967,0.4235483644466037,0.37519786872113475,-0.16032277796320374
effortlessly,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
perceptions,0.6937845594769081,-6.967172273397827,-0.35731128637150134,0.6825762609520672
safeguard,-6.638198690953899,1.0029478585292233,-6.696454328375174,1.0016447017001895
male,0.9747724128947078,-9.679890321317355,1.0039266086205603,-9.68119347814639
woods,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
democratic,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
passage,0.02001279179789592,-6.6481038326497055,-0.03824284562337961,1.0016447017001895
explore,-0.6776636712542528,-1.6804090213771932,0.8442501808567284,0.3075347654968983
administer,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
unprecedented,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
indefinable,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
theory,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
king,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
share,0.21163286433952716,-0.7911124857834129,0.735945212499025,-0.792415642612447
positions,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
upside,1.4231369695332392,-6.237819863341496,-6.286170359066965,0.4190884625812645
wooden,0.020012791797896237,-0.352005011700826,0.11360011739907569,0.16064745629551047
amends,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
best,0.5165243522832433,0.5066192105874365,-0.5393327890895159,-1.0748534357738544
embodiment,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
conversing,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
foreign,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
available,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
expressing,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
career,-0.2990556489502257,-6.967172273397827,-0.35731128637150134,1.2651442465328409
paving,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
consciousness,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
footsteps,-6.638198690953899,0.010107650102089586,-0.03824284562337961,1.0016447017001895
hallowed,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
faced,-1.0636451372490134,0.24406482307145944,-0.1254940393942977,0.5053160537584026
dark,0.5604445892339546,-0.22685350504594,0.23921464449968644,-1.0351253374332234
distract,1.4231369695332392,-6.237819863341496,-6.286170359066965,0.4190884625812645
stars,-2.061950838709138,-0.07724923917516291,0.5741470794084534,0.38038792515146175
worried,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
cherishes,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
coalition,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
brilliance,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
media,0.4302967611061053,-6.237819863341496,1.3648813321119635,-6.23912302017053
faltered,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
understanding,-1.8763645771279465,0.6867399791356376,-0.35921202054131485,0.42288243479062654
cropped,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
volumes,-0.5601804647753883,0.4227546019559393,0.9569720918112433,-7.229600246052024
bewildered,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
smokers,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
magic,-0.9162925328847146,0.07140382937096262,0.43749058534301805,0.07010067254192827
