black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
bears,-4.742345749919435,enhance,-4.666308789573082,equipped,-4.732919976099053,hero,-4.658225201132687
distracted,-4.742345749919435,instinct,-4.666308789573082,hid,-4.732919976099053,interaction,-4.658225201132687
francisco,-4.742345749919435,labor,-4.666308789573082,picturesque,-4.732919976099053,write,-4.658225201132687
decompress,-4.742345749919435,hummed,-4.666308789573082,flicking,-4.732919976099053,midas,-4.658225201132687
indistinct,-4.742345749919435,advocated,-4.666308789573082,explores,-4.732919976099053,overturned,-4.658225201132687
waning,-4.742345749919435,traced,-4.666308789573082,codebreaker,-4.732919976099053,wing,-4.658225201132687
distributed,-4.742345749919435,batch,-4.666308789573082,collision,-4.732919976099053,paying,-4.658225201132687
headquarters,-4.742345749919435,recidivism,-4.666308789573082,feelings,-4.732919976099053,sandy,-4.658225201132687
harnessing,-4.742345749919435,behavior,-4.666308789573082,gras,-4.732919976099053,wills,-4.658225201132687
hush,-4.742345749919435,hardness,-4.666308789573082,breaths,-4.732919976099053,crumbled,-4.658225201132687
jewelry,-4.742345749919435,wing,-4.666308789573082,clock,-4.732919976099053,storytelling,-4.658225201132687
prevail,-4.742345749919435,recounted,-4.666308789573082,arrest,-4.732919976099053,categorize,-4.658225201132687
naturally,-4.742345749919435,sandy,-4.666308789573082,failing,-4.732919976099053,prosperity,-4.658225201132687
firelight,-4.742345749919435,avid,-4.666308789573082,greedy,-4.732919976099053,reunion,-4.658225201132687
sash,-4.742345749919435,adopt,-4.666308789573082,squarely,-4.732919976099053,kid,-4.658225201132687
thereof,-4.742345749919435,dartmouth,-4.666308789573082,observations,-4.732919976099053,persistent,-4.658225201132687
achieve,-4.742345749919435,checking,-4.666308789573082,pianist,-4.732919976099053,enjoy,-4.658225201132687
insider,-4.742345749919435,implying,-4.666308789573082,vape,-4.732919976099053,knockout,-4.658225201132687
sigh,-4.742345749919435,watchtower,-4.666308789573082,wraps,-4.732919976099053,practically,-4.658225201132687
unforgettable,-4.742345749919435,disabling,-4.666308789573082,offices,-4.732919976099053,copywriter,-4.658225201132687
accessibility,-4.742345749919435,dwindling,-4.666308789573082,civilization,-4.732919976099053,forearms,-4.658225201132687
applications,-4.742345749919435,practically,-4.666308789573082,standards,-4.732919976099053,hill,-4.658225201132687
assignments,-4.742345749919435,emits,-4.666308789573082,audible,-4.732919976099053,monotony,-4.658225201132687
deal,-4.742345749919435,copywriter,-4.666308789573082,earnings,-4.732919976099053,interact,-4.658225201132687
faithfully,-4.742345749919435,madame,-4.666308789573082,van,-4.732919976099053,basics,-4.658225201132687
drawing,-4.742345749919435,tribes,-4.666308789573082,trajectory,-4.732919976099053,treks,-4.658225201132687
hacking,-4.742345749919435,garments,-4.666308789573082,creeping,-4.732919976099053,glamour,-4.658225201132687
myths,-4.742345749919435,causes,-4.666308789573082,welcome,-4.732919976099053,strenuous,-4.658225201132687
online,-4.742345749919435,predatory,-4.666308789573082,void,-4.732919976099053,forming,-4.658225201132687
probing,-4.742345749919435,flute,-4.666308789573082,stylishly,-4.732919976099053,visitor,-4.658225201132687
favor,-4.742345749919435,midas,-4.666308789573082,vigil,-4.732919976099053,station,-4.658225201132687
rebuttal,-4.742345749919435,paying,-4.666308789573082,contemplatively,-4.732919976099053,intervention,-4.658225201132687
expected,-4.742345749919435,recipient,-4.666308789573082,extensive,-4.732919976099053,behavior,-4.658225201132687
tear,-4.742345749919435,motivational,-4.666308789573082,judgment,-4.732919976099053,pick,-4.658225201132687
aspire,-4.742345749919435,wander,-4.666308789573082,onlookers,-4.732919976099053,cult,-4.658225201132687
critics,-4.742345749919435,hubris,-4.666308789573082,drives,-4.732919976099053,pounds,-4.658225201132687
laude,-4.742345749919435,melancholic,-4.666308789573082,range,-4.732919976099053,scottish,-4.658225201132687
populated,-4.742345749919435,keeping,-4.666308789573082,disappeared,-4.732919976099053,enhanced,-4.658225201132687
pulses,-4.742345749919435,throws,-4.666308789573082,awards,-4.732919976099053,bulldozer,-4.658225201132687
concepts,-4.742345749919435,exuded,-4.666308789573082,president,-4.732919976099053,robbed,-4.658225201132687
traded,-4.742345749919435,ignores,-4.666308789573082,proud,-4.732919976099053,railway,-4.658225201132687
retrieve,-4.742345749919435,storytelling,-4.666308789573082,emptiness,-4.732919976099053,threads,-4.658225201132687
coincidence,-4.742345749919435,strike,-4.666308789573082,knees,-4.732919976099053,colder,-4.658225201132687
celebrate,-4.742345749919435,anchor,-4.666308789573082,imparting,-4.732919976099053,suggested,-4.658225201132687
pitches,-4.742345749919435,north,-4.666308789573082,fashioned,-4.732919976099053,buttoned,-4.658225201132687
exploitation,-4.742345749919435,trailing,-4.666308789573082,labor,-4.732919976099053,schoolteacher,-4.658225201132687
chasing,-4.742345749919435,enjoy,-4.666308789573082,hummed,-4.732919976099053,essays,-4.658225201132687
accomplices,-4.742345749919435,occultists,-4.666308789573082,question,-4.732919976099053,memorabilia,-4.658225201132687
fisherman,-4.742345749919435,bonsoir,-4.666308789573082,murmurs,-4.732919976099053,synthesis,-4.658225201132687
utter,-4.742345749919435,manchester,-4.666308789573082,wing,-4.732919976099053,devastated,-4.658225201132687
earnest,-4.742345749919435,absurdity,-4.666308789573082,transformation,-4.732919976099053,emissions,-4.658225201132687
lots,-4.742345749919435,monotony,-4.666308789573082,volunteering,-4.732919976099053,worries,-4.658225201132687
immensely,-4.742345749919435,unfulfilled,-4.666308789573082,recounted,-4.732919976099053,mardi,-4.658225201132687
rivers,-4.742345749919435,ribbed,-4.666308789573082,wills,-4.732919976099053,retire,-4.658225201132687
require,-4.742345749919435,deathly,-4.666308789573082,eclectic,-4.732919976099053,coexist,-4.658225201132687
dethrone,-4.742345749919435,basics,-4.666308789573082,festival,-4.732919976099053,devices,-4.658225201132687
garde,-4.742345749919435,treks,-4.666308789573082,categorize,-4.732919976099053,site,-4.658225201132687
labels,-4.742345749919435,counseling,-4.666308789573082,thematic,-4.732919976099053,crackling,-4.658225201132687
thesis,-4.742345749919435,cheeky,-4.666308789573082,attributing,-4.732919976099053,testing,-4.658225201132687
spins,-4.742345749919435,clues,-4.666308789573082,vitality,-4.732919976099053,flaunting,-4.658225201132687
sustains,-4.742345749919435,ratings,-4.666308789573082,budding,-4.732919976099053,mustards,-4.658225201132687
classes,-4.742345749919435,adapt,-4.666308789573082,anchor,-4.732919976099053,lane,-4.658225201132687
catches,-4.742345749919435,checks,-4.666308789573082,crumbled,-4.732919976099053,honors,-4.658225201132687
stem,-4.742345749919435,uncompromising,-4.666308789573082,funds,-4.732919976099053,unfiltered,-4.658225201132687
cramped,-4.742345749919435,leaned,-4.666308789573082,solid,-4.732919976099053,barn,-4.658225201132687
sliver,-4.742345749919435,constellations,-4.666308789573082,notebook,-4.732919976099053,organized,-4.658225201132687
secrecy,-4.742345749919435,surfaced,-4.666308789573082,trousers,-4.732919976099053,scarves,-4.658225201132687
burgeoning,-4.742345749919435,death,-4.666308789573082,predatory,-4.732919976099053,festival,-4.658225201132687
decade,-4.742345749919435,popped,-4.666308789573082,endured,-4.732919976099053,provides,-4.658225201132687
lively,-4.742345749919435,stealing,-4.666308789573082,exuded,-4.732919976099053,eclectic,-4.658225201132687
sympathetic,-4.742345749919435,kindly,-4.666308789573082,write,-4.732919976099053,communications,-4.658225201132687
condiment,-4.742345749919435,owl,-4.666308789573082,storytelling,-4.732919976099053,thematic,-4.658225201132687
swung,-4.742345749919435,skirt,-4.666308789573082,participated,-4.732919976099053,trip,-4.658225201132687
prices,-4.742345749919435,guilty,-4.666308789573082,visualized,-4.732919976099053,rounded,-4.658225201132687
attempt,-4.742345749919435,passionate,-4.666308789573082,valuable,-4.732919976099053,mounting,-4.658225201132687
originally,-4.742345749919435,random,-4.666308789573082,enjoy,-4.732919976099053,listening,-4.658225201132687
offenders,-4.742345749919435,obligation,-4.666308789573082,synthesis,-4.732919976099053,lifetime,-4.658225201132687
indicator,-4.742345749919435,spectator,-4.666308789573082,ticking,-4.732919976099053,overturn,-4.658225201132687
yellowstone,-4.742345749919435,size,-4.666308789573082,occultists,-4.732919976099053,unity,-4.658225201132687
sized,-4.742345749919435,slit,-4.666308789573082,unstoppable,-4.732919976099053,quests,-4.658225201132687
manual,-4.742345749919435,void,-4.666308789573082,monotony,-4.732919976099053,queen,-4.658225201132687
enter,-4.742345749919435,foliage,-4.666308789573082,basics,-4.732919976099053,awaits,-4.658225201132687
cautiously,-4.742345749919435,tides,-4.666308789573082,cinematic,-4.732919976099053,dividend,-4.658225201132687
opera,-4.742345749919435,families,-4.666308789573082,aptitude,-4.732919976099053,enchanting,-4.658225201132687
negative,-4.742345749919435,coupled,-4.666308789573082,glamour,-4.732919976099053,tries,-4.658225201132687
weary,-4.742345749919435,rumpled,-4.666308789573082,changing,-4.732919976099053,traced,-4.658225201132687
overturned,-4.742345749919435,endangering,-4.666308789573082,dominated,-4.732919976099053,harrowing,-4.658225201132687
smirk,-4.742345749919435,pass,-4.666308789573082,unyielded,-4.732919976099053,utilize,-4.658225201132687
injustice,-4.742345749919435,trousers,-4.666308789573082,strenuous,-4.732919976099053,underlined,-4.658225201132687
unmistakably,-4.742345749919435,glamour,-4.666308789573082,send,-4.732919976099053,rendezvous,-4.658225201132687
blood,-4.742345749919435,reunion,-4.666308789573082,adopt,-4.732919976099053,sang,-4.658225201132687
eve,-4.742345749919435,gigs,-4.666308789573082,encrypted,-4.732919976099053,amazon,-4.658225201132687
mentions,-4.742345749919435,portal,-4.666308789573082,hatred,-4.732919976099053,united,-4.658225201132687
won,-4.742345749919435,lifetime,-4.666308789573082,rivers,-4.732919976099053,trousers,-4.658225201132687
historically,-4.742345749919435,charms,-4.666308789573082,sang,-4.732919976099053,adopt,-4.658225201132687
emitting,-4.742345749919435,states,-4.666308789573082,facts,-4.732919976099053,dollars,-4.658225201132687
ceremonial,-4.742345749919435,clutter,-4.666308789573082,organized,-4.732919976099053,snapped,-4.658225201132687
square,-4.742345749919435,knees,-4.666308789573082,seeks,-4.732919976099053,understands,-4.658225201132687
mullen,-4.742345749919435,recourse,-4.666308789573082,sufficiency,-4.732919976099053,prisons,-4.658225201132687
updo,-4.742345749919435,stylishly,-4.666308789573082,booth,-4.732919976099053,technological,-4.658225201132687
mantra,-4.742345749919435,indoor,-4.666308789573082,railway,-4.732919976099053,protects,-4.658225201132687
pro,-4.742345749919435,thematic,-4.666308789573082,buttoned,-4.732919976099053,escalated,-4.658225201132687
renown,-4.742345749919435,imparting,-4.666308789573082,increasing,-4.732919976099053,contest,-4.658225201132687
wits,-4.742345749919435,decency,-4.666308789573082,fingertips,-4.732919976099053,imparts,-4.658225201132687
fugitive,-4.742345749919435,eclectic,-4.666308789573082,devastated,-4.732919976099053,journal,-4.658225201132687
advantage,-4.742345749919435,imprisoned,-4.666308789573082,limited,-4.732919976099053,staged,-4.658225201132687
untangled,-4.742345749919435,awaited,-4.666308789573082,devices,-4.732919976099053,cuisines,-4.658225201132687
feelings,-4.742345749919435,silky,-4.666308789573082,station,-4.732919976099053,sheet,-4.658225201132687
tackles,-4.742345749919435,kid,-4.666308789573082,implying,-4.732919976099053,initially,-4.658225201132687
contrite,-4.742345749919435,principle,-4.666308789573082,intervention,-4.732919976099053,notebook,-4.658225201132687
graduated,-4.742345749919435,scents,-4.666308789573082,neighbor,-4.732919976099053,grappling,-4.658225201132687
roamed,-4.742345749919435,conceal,-4.666308789573082,scarves,-4.732919976099053,densely,-4.658225201132687
educators,-4.742345749919435,disappeared,-4.666308789573082,coexist,-4.732919976099053,rehabilitating,-4.658225201132687
flitting,-4.742345749919435,cries,-4.666308789573082,cramped,-4.732919976099053,inherit,-4.658225201132687
protects,-4.742345749919435,clung,-4.666308789573082,charge,-4.732919976099053,static,-4.658225201132687
throbbed,-4.742345749919435,timeless,-4.666308789573082,provides,-4.732919976099053,endured,-4.658225201132687
readership,-4.742345749919435,retrieve,-4.666308789573082,stages,-4.732919976099053,visage,-4.658225201132687
withdrawn,-4.742345749919435,shaven,-4.666308789573082,rounded,-4.732919976099053,beaded,-4.658225201132687
indecision,-4.742345749919435,lucrative,-4.666308789573082,error,-4.732919976099053,visualized,-4.658225201132687
lasting,-4.742345749919435,accomplished,-4.666308789573082,mounting,-4.732919976099053,harbored,-4.658225201132687
concord,-4.742345749919435,budding,-4.666308789573082,cafe,-4.732919976099053,instance,-4.658225201132687
recidivism,-4.742345749919435,belongings,-4.666308789573082,pollution,-4.732919976099053,lawyers,-4.658225201132687
bulldog,-4.742345749919435,vigil,-4.666308789573082,deemed,-4.732919976099053,pending,-4.658225201132687
ending,-4.742345749919435,contemplatively,-4.666308789573082,unnerved,-4.732919976099053,flute,-4.658225201132687
vegetarian,-4.742345749919435,fashioned,-4.666308789573082,nyx,-4.732919976099053,pattern,-4.658225201132687
solid,-4.742345749919435,volunteering,-4.666308789573082,schoolteacher,-4.732919976099053,pipe,-4.658225201132687
cyber,-4.742345749919435,chemical,-4.666308789573082,alerted,-4.732919976099053,interviews,-4.658225201132687
inmate,-4.742345749919435,insights,-4.666308789573082,overturn,-4.732919976099053,manhattan,-4.658225201132687
cornerstone,-4.742345749919435,notable,-5.638294413403486,traced,-4.732919976099053,blood,-4.658225201132687
dreamt,-4.742345749919435,giants,-5.638294413403486,unity,-4.732919976099053,suburb,-4.658225201132687
disenchanted,-4.742345749919435,participating,-5.638294413403486,costs,-4.732919976099053,dense,-4.658225201132687
cluster,-4.742345749919435,gratitude,-5.638294413403486,dwindling,-4.732919976099053,eve,-4.658225201132687
cradling,-4.742345749919435,twists,-5.638294413403486,practically,-4.732919976099053,culpability,-4.658225201132687
daughter,-4.742345749919435,locals,-5.638294413403486,trailing,-4.732919976099053,cries,-4.658225201132687
untamed,-4.742345749919435,glory,-5.638294413403486,honors,-4.732919976099053,principle,-4.658225201132687
craftsmanship,-4.742345749919435,loomed,-5.638294413403486,debris,-4.732919976099053,spectral,-4.658225201132687
knockout,-4.742345749919435,traveled,-5.638294413403486,savvy,-4.732919976099053,carbon,-4.658225201132687
choosing,-4.742345749919435,amateur,-5.638294413403486,quests,-4.732919976099053,silky,-4.658225201132687
wash,-4.742345749919435,guard,-5.638294413403486,costing,-4.732919976099053,indoor,-4.658225201132687
startups,-4.742345749919435,questions,-5.638294413403486,madame,-4.732919976099053,boosting,-4.658225201132687
tranquility,-4.742345749919435,inexplicably,-5.638294413403486,reclaimed,-4.732919976099053,watcher,-4.658225201132687
repairing,-4.742345749919435,master,-5.638294413403486,exhaling,-4.732919976099053,plates,-4.658225201132687
underscoring,-4.742345749919435,dining,-5.638294413403486,queen,-4.732919976099053,kissed,-4.658225201132687
prodigy,-4.742345749919435,headband,-5.638294413403486,awaits,-4.732919976099053,prosecuting,-4.658225201132687
rebellion,-4.742345749919435,rigid,-5.638294413403486,cigarettes,-4.732919976099053,belongings,-4.658225201132687
landmark,-4.742345749919435,friendship,-5.638294413403486,interact,-4.732919976099053,coupled,-4.658225201132687
rallying,-4.742345749919435,happening,-5.638294413403486,detain,-4.732919976099053,bleak,-4.658225201132687
flew,-4.742345749919435,amusement,-5.638294413403486,pretenders,-4.732919976099053,accomplished,-4.658225201132687
cardigan,-4.742345749919435,compassionate,-5.638294413403486,utilize,-4.732919976099053,guided,-4.658225201132687
fearing,-4.742345749919435,formality,-5.638294413403486,sparsely,-4.732919976099053,lucrative,-4.658225201132687
outfielder,-4.742345749919435,massive,-5.638294413403486,check,-4.732919976099053,horizontal,-4.658225201132687
swept,-4.742345749919435,upward,-5.638294413403486,colder,-4.732919976099053,raid,-4.658225201132687
prize,-4.742345749919435,learning,-5.638294413403486,bursts,-4.732919976099053,dunes,-4.658225201132687
melted,-4.742345749919435,pieces,-5.638294413403486,straightened,-4.732919976099053,feelings,-4.658225201132687
listening,-4.742345749919435,winds,-5.638294413403486,objection,-4.732919976099053,castellon,-4.658225201132687
evoking,-4.742345749919435,storm,-5.638294413403486,unraveling,-4.732919976099053,garments,-4.658225201132687
pretenders,-4.742345749919435,expose,-5.638294413403486,technological,-4.732919976099053,sending,-4.658225201132687
cryptologists,-4.742345749919435,tobacco,-5.638294413403486,escalated,-4.732919976099053,send,-4.658225201132687
leverage,-4.742345749919435,doors,-5.638294413403486,neglect,-4.732919976099053,counseling,-4.658225201132687
hatred,-4.742345749919435,operation,-5.638294413403486,imparts,-4.732919976099053,judgment,-4.658225201132687
alerted,-4.742345749919435,floor,-5.638294413403486,enchanting,-4.732919976099053,untangled,-4.658225201132687
lazily,-4.742345749919435,unmatched,-5.638294413403486,answered,-4.732919976099053,eyeshadow,-4.658225201132687
humming,-4.742345749919435,overlooked,-5.638294413403486,motivational,-4.732919976099053,owl,-4.658225201132687
debris,-4.742345749919435,converted,-5.638294413403486,harrowing,-4.732919976099053,skirt,-4.658225201132687
mexico,-4.742345749919435,discovering,-5.638294413403486,laughed,-4.732919976099053,gigs,-4.658225201132687
surfaced,-4.742345749919435,streetlamp,-5.638294413403486,beautiful,-4.732919976099053,guilty,-4.658225201132687
splash,-4.742345749919435,meets,-5.638294413403486,wander,-4.732919976099053,spins,-4.658225201132687
outpace,-4.742345749919435,promises,-5.638294413403486,staged,-4.732919976099053,ratings,-4.658225201132687
amulet,-4.742345749919435,mythical,-5.638294413403486,rendezvous,-4.732919976099053,propelled,-4.658225201132687
slit,-4.742345749919435,vanished,-5.638294413403486,unchecked,-4.732919976099053,obligation,-4.658225201132687
branded,-4.742345749919435,adult,-5.638294413403486,keeping,-4.732919976099053,eloquent,-4.658225201132687
families,-4.742345749919435,factory,-5.638294413403486,journalists,-4.732919976099053,stretching,-4.658225201132687
playground,-4.742345749919435,graves,-5.638294413403486,counseling,-4.732919976099053,contrite,-4.658225201132687
aptitude,-4.742345749919435,bob,-5.638294413403486,strike,-4.732919976099053,stealing,-4.658225201132687
conformist,-4.742345749919435,outlines,-5.638294413403486,cult,-4.732919976099053,smirk,-4.658225201132687
harrowing,-4.742345749919435,individuality,-5.638294413403486,delving,-4.732919976099053,drives,-4.658225201132687
harmonious,-4.742345749919435,decide,-5.638294413403486,north,-4.732919976099053,generational,-4.658225201132687
poverty,-4.742345749919435,swinging,-5.638294413403486,bonsoir,-4.732919976099053,afflict,-4.658225201132687
interruptions,-4.742345749919435,portray,-5.638294413403486,grand,-4.732919976099053,shaven,-4.658225201132687
overlooking,-4.742345749919435,reminded,-5.638294413403486,strengthens,-4.732919976099053,negative,-4.658225201132687
savvy,-4.742345749919435,effective,-5.638294413403486,snapped,-4.732919976099053,remorseful,-4.658225201132687
cinematic,-4.742345749919435,marlow,-5.638294413403486,memorabilia,-4.732919976099053,president,-4.658225201132687
costing,-4.742345749919435,tattoo,-5.638294413403486,inherit,-4.732919976099053,straightened,-4.658225201132687
implement,-4.742345749919435,dropped,-5.638294413403486,stellar,-4.732919976099053,pass,-4.658225201132687
tangy,-4.742345749919435,unshed,-5.638294413403486,commencement,-4.732919976099053,emptiness,-4.658225201132687
changing,-4.742345749919435,catapulted,-5.638294413403486,dividend,-4.732919976099053,spotlight,-4.658225201132687
encrypted,-4.742345749919435,shoppers,-5.638294413403486,centric,-4.732919976099053,ideal,-4.658225201132687
marker,-4.742345749919435,birds,-5.638294413403486,awry,-4.732919976099053,popped,-4.658225201132687
flannel,-4.742345749919435,setbacks,-5.638294413403486,celebrate,-4.732919976099053,revolutionary,-4.658225201132687
refinement,-4.742345749919435,stadium,-5.638294413403486,account,-4.732919976099053,melancholic,-4.658225201132687
missions,-4.742345749919435,program,-5.638294413403486,pitches,-4.732919976099053,creation,-4.658225201132687
matched,-4.742345749919435,grim,-5.638294413403486,endangering,-4.732919976099053,checks,-4.658225201132687
testing,-4.742345749919435,glanced,-5.638294413403486,garnering,-4.732919976099053,adapt,-4.658225201132687
techniques,-4.742345749919435,exits,-5.638294413403486,harder,-4.732919976099053,leaned,-4.658225201132687
foggy,-4.742345749919435,favors,-5.638294413403486,unnervingly,-4.732919976099053,inspected,-4.658225201132687
sabotaging,-4.742345749919435,rarely,-5.638294413403486,resonating,-4.732919976099053,constellations,-4.658225201132687
envelops,-4.742345749919435,sparks,-5.638294413403486,spectral,-4.732919976099053,novelist,-4.658225201132687
question,-4.742345749919435,rowe,-5.638294413403486,random,-4.732919976099053,performing,-5.630210824963091
discussions,-4.742345749919435,enemies,-5.638294413403486,utter,-4.732919976099053,neon,-5.630210824963091
mornings,-4.742345749919435,scale,-5.638294413403486,clues,-4.732919976099053,prevent,-5.630210824963091
olive,-4.742345749919435,warehouse,-5.638294413403486,examinations,-4.732919976099053,theatrical,-5.630210824963091
doubted,-4.742345749919435,dispute,-5.638294413403486,carbon,-4.732919976099053,able,-5.630210824963091
teamwork,-4.742345749919435,archives,-5.638294413403486,halo,-4.732919976099053,envelope,-5.630210824963091
transformation,-4.742345749919435,violent,-5.638294413403486,watcher,-4.732919976099053,intimidate,-5.630210824963091
civilian,-4.742345749919435,injuries,-5.638294413403486,invigorating,-4.732919976099053,maplewood,-5.630210824963091
expert,-4.742345749919435,hawk,-5.638294413403486,plates,-4.732919976099053,encouraging,-5.630210824963091
jeer,-4.742345749919435,sprinting,-5.638294413403486,horizontal,-4.732919976099053,twists,-5.630210824963091
dominated,-4.742345749919435,piles,-5.638294413403486,raid,-4.732919976099053,headband,-5.630210824963091
required,-4.742345749919435,pocket,-5.638294413403486,dunes,-4.732919976099053,ultimately,-5.630210824963091
maddox,-4.742345749919435,traffic,-5.638294413403486,uncompromising,-4.732919976099053,loomed,-5.630210824963091
crisis,-4.742345749919435,imprisonment,-5.638294413403486,castellon,-4.732919976099053,savoring,-5.630210824963091
charisma,-4.742345749919435,floorboards,-5.638294413403486,sending,-4.732919976099053,accents,-5.630210824963091
resonated,-4.742345749919435,animals,-5.638294413403486,interviews,-4.732919976099053,master,-5.630210824963091
slid,-4.742345749919435,ultra,-5.638294413403486,listening,-4.732919976099053,amusement,-5.630210824963091
interaction,-4.742345749919435,disappear,-5.638294413403486,densely,-4.732919976099053,accompanied,-5.630210824963091
enact,-4.742345749919435,crackled,-5.638294413403486,static,-4.732919976099053,devoted,-5.630210824963091
downturn,-4.742345749919435,gripped,-5.638294413403486,hacker,-4.732919976099053,locals,-5.630210824963091
picturesque,-4.742345749919435,crossroads,-5.638294413403486,unshakable,-4.732919976099053,argument,-5.630210824963091
throws,-4.742345749919435,trials,-5.638294413403486,indoor,-4.732919976099053,rang,-5.630210824963091
dividend,-4.742345749919435,coffee,-5.638294413403486,contest,-4.732919976099053,graves,-5.630210824963091
incriminating,-4.742345749919435,oblivious,-5.638294413403486,eyeshadow,-4.732919976099053,feature,-5.630210824963091
ticking,-4.742345749919435,sole,-5.638294413403486,taste,-4.732919976099053,nuances,-5.630210824963091
unraveling,-4.742345749919435,canvases,-5.638294413403486,creation,-4.732919976099053,poetry,-5.630210824963091
judges,-4.742345749919435,passage,-5.638294413403486,understands,-4.732919976099053,converted,-5.630210824963091
shut,-4.742345749919435,benches,-5.638294413403486,pipe,-4.732919976099053,fellow,-5.630210824963091
jaw,-4.742345749919435,perspectives,-5.638294413403486,checks,-4.732919976099053,complemented,-5.630210824963091
grabbed,-4.742345749919435,molded,-5.638294413403486,generational,-4.732919976099053,enable,-5.630210824963091
deemed,-4.742345749919435,stronger,-5.638294413403486,recourse,-4.732919976099053,skepticism,-5.630210824963091
jelly,-4.742345749919435,puts,-5.638294413403486,belongings,-4.732919976099053,unshed,-5.630210824963091
affectionate,-4.742345749919435,drifted,-5.638294413403486,garments,-4.732919976099053,reminded,-5.630210824963091
reservation,-4.742345749919435,enveloping,-5.638294413403486,eloquent,-4.732919976099053,revolutionize,-5.630210824963091
wrought,-4.742345749919435,elmir,-5.638294413403486,accomplished,-4.732919976099053,treated,-5.630210824963091
codebreaker,-4.742345749919435,rays,-5.638294413403486,revolutionary,-4.732919976099053,catapulted,-5.630210824963091
cluttered,-4.742345749919435,pseudonym,-5.638294413403486,visage,-4.732919976099053,amateur,-5.630210824963091
plots,-4.742345749919435,unsolved,-5.638294413403486,flute,-4.732919976099053,reports,-5.630210824963091
crawl,-4.742345749919435,solomon,-5.638294413403486,obligation,-4.732919976099053,review,-5.630210824963091
hero,-4.742345749919435,handing,-5.638294413403486,melancholic,-4.732919976099053,marlow,-5.630210824963091
collision,-4.742345749919435,jabari,-5.638294413403486,lucrative,-4.732919976099053,communion,-5.630210824963091
bore,-4.742345749919435,revealed,-5.638294413403486,guilty,-4.732919976099053,grim,-5.630210824963091
disheartening,-4.742345749919435,scattered,-5.638294413403486,constellations,-4.732919976099053,dignity,-5.630210824963091
twist,-4.742345749919435,observing,-5.638294413403486,kissed,-4.732919976099053,mirroring,-5.630210824963091
stigma,-4.742345749919435,effectively,-5.638294413403486,gigs,-4.732919976099053,descent,-5.630210824963091
quit,-4.742345749919435,underbelly,-5.638294413403486,principle,-4.732919976099053,setbacks,-5.630210824963091
gleaming,-4.742345749919435,steel,-5.638294413403486,bravery,-4.732919976099053,adult,-5.630210824963091
pools,-4.742345749919435,contents,-5.638294413403486,dollars,-4.732919976099053,performance,-5.630210824963091
interact,-4.742345749919435,knee,-5.638294413403486,beaded,-4.732919976099053,intricacies,-5.630210824963091
brooding,-4.742345749919435,release,-5.638294413403486,harbored,-4.732919976099053,glory,-5.630210824963091
enchanting,-4.742345749919435,meditation,-5.638294413403486,deathly,-4.732919976099053,daunting,-5.630210824963091
manchester,-4.742345749919435,indicates,-5.638294413403486,causes,-4.732919976099053,promises,-5.630210824963091
labeled,-4.742345749919435,construction,-5.638294413403486,chemical,-4.732919976099053,floor,-5.630210824963091
bravery,-4.742345749919435,indifferent,-5.638294413403486,initially,-4.732919976099053,proprietary,-5.630210824963091
revive,-4.742345749919435,aesthetics,-5.638294413403486,journal,-4.732919976099053,energized,-5.630210824963091
encouragement,-4.742345749919435,rustle,-5.638294413403486,sheet,-4.732919976099053,associations,-5.630210824963091
unfulfilled,-4.742345749919435,harm,-5.638294413403486,immigrants,-4.732919976099053,speeches,-5.630210824963091
ribbed,-4.742345749919435,refused,-5.638294413403486,overlooking,-4.732919976099053,effectively,-5.630210824963091
specifically,-4.742345749919435,absorbed,-5.638294413403486,death,-4.732919976099053,jabari,-5.630210824963091
doctors,-4.742345749919435,momentarily,-5.638294413403486,cuisines,-4.732919976099053,sporting,-5.630210824963091
heartbroken,-4.742345749919435,tarnished,-5.638294413403486,manhattan,-4.732919976099053,scale,-5.630210824963091
check,-4.742345749919435,serving,-5.638294413403486,pass,-4.732919976099053,trials,-5.630210824963091
professionally,-5.714331373749839,pictured,-5.638294413403486,portal,-4.732919976099053,minority,-5.630210824963091
sprawl,-5.714331373749839,veiled,-5.638294413403486,cries,-4.732919976099053,corporations,-5.630210824963091
construction,-5.714331373749839,rhythmically,-5.638294413403486,sea,-5.7049055999294565,contents,-5.630210824963091
neared,-5.714331373749839,brisk,-5.638294413403486,poetry,-5.7049055999294565,chorus,-5.630210824963091
robust,-5.714331373749839,protest,-5.638294413403486,tireless,-5.7049055999294565,mixed,-5.630210824963091
iconic,-5.714331373749839,water,-5.638294413403486,nomadic,-5.7049055999294565,hawk,-5.630210824963091
desires,-5.714331373749839,sister,-5.638294413403486,opposing,-5.7049055999294565,perspectives,-5.630210824963091
speeches,-5.714331373749839,visibly,-5.638294413403486,daunting,-5.7049055999294565,stronger,-5.630210824963091
shelter,-5.714331373749839,crossing,-5.638294413403486,possible,-5.7049055999294565,piles,-5.630210824963091
puzzle,-5.714331373749839,tracking,-5.638294413403486,maplewood,-5.7049055999294565,rustling,-5.630210824963091
noise,-5.714331373749839,married,-5.638294413403486,dropped,-5.7049055999294565,pocket,-5.630210824963091
obstacles,-5.714331373749839,stealth,-5.638294413403486,outlines,-5.7049055999294565,anew,-5.630210824963091
