black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
fathom,-4.680426926343196,relentlessly,-4.690332068039003,undergone,-4.738682563764472,hobbies,-4.691635224868037
conspicuous,-4.680426926343196,frowns,-4.690332068039003,smelling,-4.738682563764472,observes,-4.691635224868037
notices,-4.680426926343196,jurist,-4.690332068039003,laboring,-4.738682563764472,rejuvenated,-4.691635224868037
cases,-4.680426926343196,infuse,-4.690332068039003,weave,-4.738682563764472,howled,-4.691635224868037
answers,-4.680426926343196,ink,-4.690332068039003,transcendence,-4.738682563764472,moniker,-4.691635224868037
dreamweaver,-4.680426926343196,paint,-4.690332068039003,purples,-4.738682563764472,scents,-4.691635224868037
relics,-4.680426926343196,worse,-4.690332068039003,puffs,-4.738682563764472,occasion,-4.691635224868037
peacefully,-4.680426926343196,exit,-4.690332068039003,strikes,-4.738682563764472,beasts,-4.691635224868037
latent,-4.680426926343196,altaris,-4.690332068039003,stretch,-4.738682563764472,darted,-4.691635224868037
luna,-4.680426926343196,calculated,-4.690332068039003,woodland,-4.738682563764472,argue,-4.691635224868037
spirituality,-4.680426926343196,cloaking,-4.690332068039003,connotes,-4.738682563764472,craggy,-4.691635224868037
safely,-4.680426926343196,dynamics,-4.690332068039003,undershirt,-4.738682563764472,therapeutic,-4.691635224868037
flair,-4.680426926343196,invite,-4.690332068039003,assume,-4.738682563764472,ferocious,-4.691635224868037
occupation,-4.680426926343196,headed,-4.690332068039003,fervent,-4.738682563764472,syncing,-4.691635224868037
colleagues,-4.680426926343196,mansion,-4.690332068039003,happen,-4.738682563764472,indefinable,-4.691635224868037
gear,-4.680426926343196,ridge,-4.690332068039003,fledged,-4.738682563764472,water,-4.691635224868037
refrigeration,-4.680426926343196,bonds,-4.690332068039003,regimen,-4.738682563764472,generosity,-4.691635224868037
throat,-4.680426926343196,guerrilla,-4.690332068039003,friendless,-4.738682563764472,piled,-4.691635224868037
mighty,-4.680426926343196,branches,-4.690332068039003,performances,-4.738682563764472,widened,-4.691635224868037
bottled,-4.680426926343196,fauna,-4.690332068039003,intuition,-4.738682563764472,chopped,-4.691635224868037
chopped,-4.680426926343196,outlet,-4.690332068039003,ticking,-4.738682563764472,departing,-4.691635224868037
sovereignty,-4.680426926343196,archery,-4.690332068039003,workforce,-4.738682563764472,sovereignty,-4.691635224868037
trusty,-4.680426926343196,perceive,-4.690332068039003,collided,-4.738682563764472,surpassing,-4.691635224868037
lengthy,-4.680426926343196,announce,-4.690332068039003,nightly,-4.738682563764472,trademark,-4.691635224868037
patchily,-4.680426926343196,portion,-4.690332068039003,policies,-4.738682563764472,funds,-4.691635224868037
airport,-4.680426926343196,rusty,-4.690332068039003,thinks,-4.738682563764472,strewn,-4.691635224868037
brushes,-4.680426926343196,momentum,-4.690332068039003,pragmatism,-4.738682563764472,knife,-4.691635224868037
gets,-4.680426926343196,voraciously,-4.690332068039003,officials,-4.738682563764472,nicotine,-4.691635224868037
locate,-4.680426926343196,stopped,-4.690332068039003,chorus,-4.738682563764472,outlined,-4.691635224868037
cobalt,-4.680426926343196,crack,-4.690332068039003,unhappy,-4.738682563764472,exhaustion,-4.691635224868037
exhaustion,-4.680426926343196,woodlanders,-4.690332068039003,shot,-4.738682563764472,pierces,-4.691635224868037
coldness,-4.680426926343196,applauding,-4.690332068039003,cookie,-4.738682563764472,dimming,-4.691635224868037
conjured,-4.680426926343196,written,-4.690332068039003,moods,-4.738682563764472,bears,-4.691635224868037
mince,-4.680426926343196,moniker,-4.690332068039003,brow,-4.738682563764472,conjured,-4.691635224868037
hugging,-4.680426926343196,metaphorically,-4.690332068039003,approaching,-4.738682563764472,arrested,-4.691635224868037
honoring,-4.680426926343196,bronze,-4.690332068039003,hopeful,-4.738682563764472,mince,-4.691635224868037
obscures,-4.680426926343196,charity,-4.690332068039003,jarring,-4.738682563764472,endured,-4.691635224868037
cluttered,-4.680426926343196,similarly,-4.690332068039003,outgoing,-4.738682563764472,societal,-4.691635224868037
viewing,-4.680426926343196,spontaneity,-4.690332068039003,teachings,-4.738682563764472,outer,-4.691635224868037
ambience,-4.680426926343196,shopper,-4.690332068039003,scrutinizing,-4.738682563764472,solidity,-4.691635224868037
bats,-4.680426926343196,sorcery,-4.690332068039003,negative,-4.738682563764472,agendas,-4.691635224868037
nightly,-4.680426926343196,dappled,-4.690332068039003,illustrate,-4.738682563764472,wearer,-4.691635224868037
sentence,-4.680426926343196,quench,-4.690332068039003,sentenced,-4.738682563764472,hypnotic,-4.691635224868037
hopeful,-4.680426926343196,windowsill,-4.690332068039003,prestigious,-4.738682563764472,shun,-4.691635224868037
nicely,-4.680426926343196,partly,-4.690332068039003,got,-4.738682563764472,toppled,-4.691635224868037
manifest,-4.680426926343196,warmer,-4.690332068039003,fired,-4.738682563764472,meticulous,-4.691635224868037
negative,-4.680426926343196,roar,-4.690332068039003,windfall,-4.738682563764472,sentence,-4.691635224868037
potent,-4.680426926343196,malevolent,-4.690332068039003,brows,-4.738682563764472,assistance,-4.691635224868037
desperate,-4.680426926343196,independently,-4.690332068039003,swung,-4.738682563764472,racial,-4.691635224868037
existing,-4.680426926343196,rival,-4.690332068039003,realizing,-4.738682563764472,gazed,-4.691635224868037
tan,-4.680426926343196,retires,-4.690332068039003,capriciousness,-4.738682563764472,unaware,-4.691635224868037
resolutely,-4.680426926343196,lyra,-4.690332068039003,swamps,-4.738682563764472,peeked,-4.691635224868037
largely,-4.680426926343196,brewing,-4.690332068039003,attempt,-4.738682563764472,enemy,-4.691635224868037
windowsill,-4.680426926343196,directs,-4.690332068039003,appropriate,-4.738682563764472,replaying,-4.691635224868037
protects,-4.680426926343196,countryside,-4.690332068039003,purging,-4.738682563764472,resolved,-4.691635224868037
repair,-4.680426926343196,remainder,-4.690332068039003,cuts,-4.738682563764472,loggers,-4.691635224868037
charity,-4.680426926343196,vibe,-4.690332068039003,breathe,-4.738682563764472,spontaneity,-4.691635224868037
spends,-4.680426926343196,possessions,-4.690332068039003,subtleties,-4.738682563764472,weeping,-4.691635224868037
west,-4.680426926343196,implicated,-4.690332068039003,forefront,-4.738682563764472,points,-4.691635224868037
rainstorm,-4.680426926343196,detective,-4.690332068039003,lifeforms,-4.738682563764472,cautiously,-4.691635224868037
wrong,-4.680426926343196,utilize,-4.690332068039003,portents,-4.738682563764472,ambitions,-4.691635224868037
freeing,-4.680426926343196,rejoiced,-4.690332068039003,elora,-4.738682563764472,dent,-4.691635224868037
asking,-4.680426926343196,tan,-4.690332068039003,decreased,-4.738682563764472,cue,-4.691635224868037
transforming,-4.680426926343196,weave,-4.690332068039003,passions,-4.738682563764472,flexed,-4.691635224868037
loomed,-4.680426926343196,birthed,-4.690332068039003,craggy,-4.738682563764472,extend,-4.691635224868037
maneuver,-4.680426926343196,protects,-4.690332068039003,granted,-4.738682563764472,shook,-4.691635224868037
enjoyed,-4.680426926343196,briefly,-4.690332068039003,exploitation,-4.738682563764472,concentrate,-4.691635224868037
glimmered,-4.680426926343196,communication,-4.690332068039003,decorative,-4.738682563764472,rusted,-4.691635224868037
approaching,-4.680426926343196,wrongs,-4.690332068039003,washed,-4.738682563764472,signifying,-4.691635224868037
tempestuous,-4.680426926343196,tiptoes,-4.690332068039003,impactful,-4.738682563764472,answers,-4.691635224868037
unwind,-4.680426926343196,reconnecting,-4.690332068039003,stack,-4.738682563764472,devised,-4.691635224868037
craggy,-4.680426926343196,wants,-4.690332068039003,bracing,-4.738682563764472,peril,-4.691635224868037
adventurous,-4.680426926343196,generalizations,-4.690332068039003,and活力,-4.738682563764472,denied,-4.691635224868037
bid,-4.680426926343196,semi,-4.690332068039003,possessions,-4.738682563764472,stretch,-4.691635224868037
spice,-4.680426926343196,gratitude,-4.690332068039003,weigh,-4.738682563764472,woodland,-4.691635224868037
endure,-4.680426926343196,reinforce,-4.690332068039003,fearful,-4.738682563764472,enriches,-4.691635224868037
cuts,-4.680426926343196,plotting,-4.690332068039003,dispelling,-4.738682563764472,befits,-4.691635224868037
subtleties,-4.680426926343196,folk,-4.690332068039003,shouts,-4.738682563764472,dreamweaver,-4.691635224868037
lapse,-4.680426926343196,win,-4.690332068039003,weeping,-4.738682563764472,starting,-4.691635224868037
tranquil,-4.680426926343196,noble,-4.690332068039003,diversify,-4.738682563764472,invigorated,-4.691635224868037
smoker,-4.680426926343196,embedded,-4.690332068039003,inspector,-4.738682563764472,undergone,-4.691635224868037
devised,-4.680426926343196,barren,-4.690332068039003,nonconformist,-4.738682563764472,luna,-4.691635224868037
polluted,-4.680426926343196,luminous,-4.690332068039003,guides,-4.738682563764472,ambience,-4.691635224868037
blown,-4.680426926343196,misfortune,-4.690332068039003,periods,-4.738682563764472,collided,-4.691635224868037
repel,-4.680426926343196,local,-4.690332068039003,gated,-4.738682563764472,nightly,-4.691635224868037
section,-4.680426926343196,trait,-4.690332068039003,hovered,-4.738682563764472,lurk,-4.691635224868037
impenetrable,-4.680426926343196,knees,-4.690332068039003,flexed,-4.738682563764472,realizing,-4.691635224868037
capriciousness,-4.680426926343196,carefree,-4.690332068039003,dazzling,-4.738682563764472,tips,-4.691635224868037
swung,-4.680426926343196,embraced,-4.690332068039003,thousand,-4.738682563764472,appropriate,-4.691635224868037
teas,-4.680426926343196,stylishly,-4.690332068039003,shook,-4.738682563764472,carvers,-4.691635224868037
pragmatism,-4.680426926343196,crunch,-4.690332068039003,poignant,-4.738682563764472,courts,-4.691635224868037
fluttered,-4.680426926343196,oneself,-4.690332068039003,separating,-4.738682563764472,cuts,-4.691635224868037
stemming,-4.680426926343196,arrested,-4.690332068039003,unsolicited,-4.738682563764472,subtleties,-4.691635224868037
sighed,-4.680426926343196,dart,-4.690332068039003,texts,-4.738682563764472,lapse,-4.691635224868037
clamor,-4.680426926343196,conceal,-4.690332068039003,coolness,-4.738682563764472,happy,-4.691635224868037
higher,-4.680426926343196,extraneous,-4.690332068039003,nourishment,-4.738682563764472,portents,-4.691635224868037
aerialist,-4.680426926343196,puffs,-4.690332068039003,colleagues,-4.738682563764472,perplexity,-4.691635224868037
inhaled,-4.680426926343196,sparsely,-4.690332068039003,problem,-4.738682563764472,smoker,-4.691635224868037
escapes,-4.680426926343196,limit,-4.690332068039003,presentable,-4.738682563764472,advocacy,-4.691635224868037
uniformed,-4.680426926343196,crippled,-4.690332068039003,happy,-4.738682563764472,hunter,-4.691635224868037
fragile,-4.680426926343196,pierce,-4.690332068039003,espionage,-4.738682563764472,narrowly,-4.691635224868037
production,-4.680426926343196,implication,-4.690332068039003,raging,-4.738682563764472,fathom,-4.691635224868037
vigor,-4.680426926343196,steadily,-4.690332068039003,adorns,-4.738682563764472,sill,-4.691635224868037
meal,-4.680426926343196,survive,-4.690332068039003,irresistibly,-4.738682563764472,cluttered,-4.691635224868037
liberated,-4.680426926343196,adorning,-4.690332068039003,gods,-4.738682563764472,viewing,-4.691635224868037
forgets,-4.680426926343196,cultivated,-4.690332068039003,delight,-4.738682563764472,burgundy,-4.691635224868037
slackness,-4.680426926343196,peeks,-4.690332068039003,feat,-4.738682563764472,positions,-4.691635224868037
marking,-4.680426926343196,detailed,-4.690332068039003,scripts,-4.738682563764472,successfully,-4.691635224868037
generally,-4.680426926343196,scrutinizing,-4.690332068039003,connects,-4.738682563764472,elevated,-4.691635224868037
sparked,-4.680426926343196,tutored,-4.690332068039003,discussed,-4.738682563764472,debris,-4.691635224868037
birthplace,-4.680426926343196,confronted,-4.690332068039003,inconsistencies,-4.738682563764472,throat,-4.691635224868037
solar,-4.680426926343196,paints,-4.690332068039003,racial,-4.738682563764472,recalls,-4.691635224868037
rendering,-4.680426926343196,grasps,-4.690332068039003,exploits,-4.738682563764472,illusionary,-4.691635224868037
toll,-4.680426926343196,juxtaposition,-4.690332068039003,vigilance,-4.738682563764472,successes,-4.691635224868037
synchronize,-4.680426926343196,supports,-4.690332068039003,rallying,-4.738682563764472,laboring,-4.691635224868037
traits,-4.680426926343196,crusade,-4.690332068039003,stubble,-4.738682563764472,transcendence,-4.691635224868037
affluent,-4.680426926343196,ensuing,-4.690332068039003,safeguarding,-4.738682563764472,deliver,-4.691635224868037
bounds,-4.680426926343196,exhausted,-4.690332068039003,logos,-4.738682563764472,bursting,-4.691635224868037
seat,-4.680426926343196,throne,-4.690332068039003,dominion,-4.738682563764472,sort,-4.691635224868037
shifted,-4.680426926343196,reclaim,-4.690332068039003,mettle,-4.738682563764472,notices,-4.691635224868037
theirs,-4.680426926343196,pocket,-4.690332068039003,peeked,-4.738682563764472,coldness,-4.691635224868037
notably,-4.680426926343196,enhance,-4.690332068039003,presides,-4.738682563764472,fledged,-4.691635224868037
eons,-4.680426926343196,weighty,-4.690332068039003,deliberate,-4.738682563764472,folk,-4.691635224868037
march,-4.680426926343196,decorative,-4.690332068039003,guessing,-4.738682563764472,topmost,-4.691635224868037
indispensable,-4.680426926343196,borne,-4.690332068039003,spring,-4.738682563764472,intuition,-4.691635224868037
gentleness,-4.680426926343196,transfixed,-4.690332068039003,exhaustion,-4.738682563764472,ticking,-4.691635224868037
interpretations,-4.680426926343196,unhappy,-4.690332068039003,robe,-4.738682563764472,and活力,-4.691635224868037
appearances,-4.680426926343196,addressed,-4.690332068039003,classes,-4.738682563764472,gait,-4.691635224868037
bathing,-4.680426926343196,signage,-4.690332068039003,bears,-4.738682563764472,hugging,-4.691635224868037
statue,-4.680426926343196,peacefully,-4.690332068039003,conjured,-4.738682563764472,disgruntled,-4.691635224868037
dresser,-4.680426926343196,devastated,-4.690332068039003,glaringly,-4.738682563764472,impressions,-4.691635224868037
manipulated,-4.680426926343196,undershirt,-4.690332068039003,mince,-4.738682563764472,resonates,-4.691635224868037
suffer,-4.680426926343196,windfall,-4.690332068039003,adulterated,-4.738682563764472,returning,-4.691635224868037
idea,-4.680426926343196,riot,-4.690332068039003,outer,-4.738682563764472,whispering,-4.691635224868037
lined,-4.680426926343196,consistency,-4.690332068039003,dimming,-4.738682563764472,radiates,-4.691635224868037
strengthening,-4.680426926343196,fervent,-4.690332068039003,myths,-4.738682563764472,conservatively,-4.691635224868037
splendid,-4.680426926343196,abandoning,-4.690332068039003,honoring,-4.738682563764472,oddly,-4.691635224868037
earlier,-4.680426926343196,greystone,-4.690332068039003,charismatic,-4.738682563764472,basic,-4.691635224868037
flickering,-4.680426926343196,snowflakes,-4.690332068039003,perils,-4.738682563764472,nonsense,-4.691635224868037
palms,-4.680426926343196,sensitivity,-4.690332068039003,limply,-4.738682563764472,imagined,-4.691635224868037
restraint,-4.680426926343196,strode,-4.690332068039003,purely,-4.738682563764472,demonstrate,-4.691635224868037
trusts,-4.680426926343196,firmness,-4.690332068039003,cluttered,-4.738682563764472,restrictions,-4.691635224868037
palpable,-4.680426926343196,dealing,-4.690332068039003,viewing,-4.738682563764472,astronomy,-4.691635224868037
oddly,-4.680426926343196,recruiting,-4.690332068039003,safely,-4.738682563764472,neutrals,-4.691635224868037
hoop,-4.680426926343196,walkers,-4.690332068039003,varied,-4.738682563764472,sparked,-4.691635224868037
chemistry,-4.680426926343196,tempestuous,-4.690332068039003,countryside,-4.738682563764472,cautious,-4.691635224868037
delivery,-4.680426926343196,adventurous,-4.690332068039003,debris,-4.738682563764472,belies,-4.691635224868037
earthquakes,-4.680426926343196,dirtier,-4.690332068039003,pierces,-4.738682563764472,constraints,-4.691635224868037
nonsense,-4.680426926343196,footwork,-4.690332068039003,outlined,-4.738682563764472,works,-4.691635224868037
whispering,-4.680426926343196,desperate,-4.690332068039003,handmade,-4.738682563764472,plight,-4.691635224868037
energized,-4.680426926343196,lithe,-4.690332068039003,hypnotic,-4.738682563764472,patterned,-4.691635224868037
landmarks,-4.680426926343196,sages,-4.690332068039003,owls,-4.738682563764472,outmaneuver,-4.691635224868037
radiates,-4.680426926343196,charge,-4.690332068039003,assistance,-4.738682563764472,embezzled,-4.691635224868037
conservatively,-4.680426926343196,aderen,-4.690332068039003,unaware,-4.738682563764472,standstill,-4.691635224868037
intact,-4.680426926343196,classy,-4.690332068039003,replaying,-4.738682563764472,snapshot,-4.691635224868037
stunning,-4.680426926343196,onward,-4.690332068039003,piled,-4.738682563764472,relatively,-4.691635224868037
basic,-4.680426926343196,confirming,-4.690332068039003,shattered,-4.738682563764472,prisoners,-4.691635224868037
challenger,-4.680426926343196,austen,-4.690332068039003,chopped,-4.738682563764472,trusts,-4.691635224868037
jurist,-4.680426926343196,highest,-4.690332068039003,versatile,-4.738682563764472,challenger,-4.691635224868037
development,-4.680426926343196,filtering,-4.690332068039003,admiring,-4.738682563764472,scar,-4.691635224868037
gold,-4.680426926343196,sadness,-4.690332068039003,sovereignty,-4.738682563764472,forgets,-4.691635224868037
astronomy,-4.680426926343196,extent,-4.690332068039003,indulge,-4.738682563764472,grapple,-4.691635224868037
registers,-4.680426926343196,aim,-4.690332068039003,shielded,-4.738682563764472,veiled,-4.691635224868037
listened,-4.680426926343196,thriving,-4.690332068039003,folk,-4.738682563764472,birthplace,-4.691635224868037
vanquishing,-4.680426926343196,prodigy,-4.690332068039003,embedded,-4.738682563764472,zipper,-4.691635224868037
residential,-4.680426926343196,followed,-4.690332068039003,local,-4.738682563764472,stepping,-4.691635224868037
flora,-4.680426926343196,representative,-4.690332068039003,signifying,-4.738682563764472,talismans,-4.691635224868037
infuse,-4.680426926343196,hundreds,-4.690332068039003,airport,-4.738682563764472,embroidered,-4.691635224868037
sage,-4.680426926343196,static,-4.690332068039003,encountering,-4.738682563764472,rhythmically,-4.691635224868037
catcher,-4.680426926343196,reigns,-4.690332068039003,gliding,-4.738682563764472,assertive,-4.691635224868037
thank,-4.680426926343196,stared,-4.690332068039003,arrested,-4.738682563764472,makeshift,-4.691635224868037
tinged,-4.680426926343196,fury,-4.690332068039003,dragged,-4.738682563764472,reliable,-4.691635224868037
rhythmic,-4.680426926343196,glimpses,-4.690332068039003,sidewalks,-4.738682563764472,founded,-4.691635224868037
purposefully,-4.680426926343196,workers,-4.690332068039003,controlled,-4.738682563764472,lengthy,-4.691635224868037
onset,-4.680426926343196,solidus,-4.690332068039003,smokes,-4.738682563764472,relentlessly,-4.691635224868037
downturned,-4.680426926343196,finished,-4.690332068039003,ignore,-4.738682563764472,meditative,-4.691635224868037
artists,-4.680426926343196,characteristic,-4.690332068039003,descriptions,-4.738682563764472,wrinkle,-4.691635224868037
specializes,-4.680426926343196,bleak,-4.690332068039003,effortlessly,-4.738682563764472,jurist,-4.691635224868037
temporary,-4.680426926343196,dominant,-4.690332068039003,exposing,-4.738682563764472,vanquishing,-4.691635224868037
fauna,-4.680426926343196,struggles,-4.690332068039003,fueled,-4.738682563764472,bottled,-4.691635224868037
exit,-4.680426926343196,meet,-4.690332068039003,womb,-4.738682563764472,infuse,-4.691635224868037
interfering,-4.680426926343196,recall,-4.690332068039003,steal,-4.738682563764472,socially,-4.691635224868037
grain,-4.680426926343196,inmate,-4.690332068039003,obvious,-4.738682563764472,clinging,-4.691635224868037
respite,-4.680426926343196,attributed,-4.690332068039003,missions,-4.738682563764472,rhythmic,-4.691635224868037
arranging,-4.680426926343196,eve,-4.690332068039003,exact,-4.738682563764472,unhurried,-4.691635224868037
identification,-4.680426926343196,adjudication,-4.690332068039003,counts,-4.738682563764472,roofs,-4.691635224868037
clattered,-4.680426926343196,bound,-4.690332068039003,garage,-4.738682563764472,outcomes,-4.691635224868037
fostered,-4.680426926343196,bird,-4.690332068039003,smoothness,-4.738682563764472,rendering,-4.691635224868037
dog,-4.680426926343196,commanding,-4.690332068039003,earnings,-4.738682563764472,solar,-4.691635224868037
perceive,-4.680426926343196,guided,-4.690332068039003,interested,-4.738682563764472,delayed,-4.691635224868037
rusty,-4.680426926343196,hovers,-4.690332068039003,privileges,-4.738682563764472,strengthening,-4.691635224868037
aside,-4.680426926343196,raid,-4.690332068039003,steadiness,-4.738682563764472,accented,-4.691635224868037
skyscrapers,-4.680426926343196,vanish,-4.690332068039003,conquered,-4.738682563764472,shifted,-4.691635224868037
sprint,-4.680426926343196,respective,-4.690332068039003,democratic,-4.738682563764472,scoring,-4.691635224868037
views,-4.680426926343196,signifies,-4.690332068039003,entrust,-4.738682563764472,tragic,-4.691635224868037
downwards,-4.680426926343196,foreseen,-4.690332068039003,begging,-4.738682563764472,eons,-4.691635224868037
branches,-4.680426926343196,confused,-4.690332068039003,disgruntled,-4.738682563764472,spots,-4.691635224868037
armrest,-4.680426926343196,punish,-4.690332068039003,meditating,-4.738682563764472,hails,-4.691635224868037
dull,-4.680426926343196,complained,-4.690332068039003,entity,-4.738682563764472,commit,-4.691635224868037
focuses,-4.680426926343196,employee,-4.690332068039003,traction,-4.738682563764472,poise,-4.691635224868037
austen,-4.680426926343196,volume,-4.690332068039003,oldest,-4.738682563764472,lineage,-4.691635224868037
roofs,-4.680426926343196,retrieving,-4.690332068039003,starkly,-4.738682563764472,flickering,-4.691635224868037
cloaking,-4.680426926343196,victim,-4.690332068039003,wove,-4.738682563764472,uniforms,-4.691635224868037
artist,-4.680426926343196,promptly,-4.690332068039003,adulteration,-4.738682563764472,sharpness,-4.691635224868037
vice,-4.680426926343196,ethnically,-4.690332068039003,consisted,-4.738682563764472,perplexed,-4.691635224868037
unhurried,-4.680426926343196,watcher,-4.690332068039003,emblazoned,-4.738682563764472,slip,-4.691635224868037
mansion,-4.680426926343196,referenced,-4.690332068039003,airline,-4.738682563764472,regains,-4.691635224868037
ridge,-4.680426926343196,dissipates,-4.690332068039003,confused,-4.738682563764472,disorganized,-4.691635224868037
individualistic,-4.680426926343196,model,-4.690332068039003,aromas,-4.738682563764472,gear,-4.691635224868037
graduating,-4.680426926343196,befits,-4.690332068039003,disillusioned,-4.738682563764472,hostage,-4.691635224868037
bonds,-4.680426926343196,escalated,-4.690332068039003,culmination,-4.738682563764472,views,-4.691635224868037
invading,-4.680426926343196,splashing,-4.690332068039003,hinted,-4.738682563764472,penetrates,-4.691635224868037
aesthetic,-4.680426926343196,improves,-4.690332068039003,highest,-4.738682563764472,birthing,-4.691635224868037
guerrilla,-4.680426926343196,wanting,-4.690332068039003,positioned,-4.738682563764472,registers,-4.691635224868037
honk,-4.680426926343196,strikes,-4.690332068039003,eclipse,-4.738682563764472,listened,-4.691635224868037
momentum,-4.680426926343196,shrinking,-4.690332068039003,delves,-4.738682563764472,sweetly,-4.691635224868037
uneasily,-4.680426926343196,industriousness,-4.690332068039003,paced,-4.738682563764472,establish,-4.691635224868037
applauding,-4.680426926343196,comforts,-4.690332068039003,dugout,-4.738682563764472,hinder,-4.691635224868037
hunted,-4.680426926343196,dollars,-4.690332068039003,a马尾,-4.738682563764472,luxury,-4.691635224868037
orchestrating,-4.680426926343196,resonating,-4.690332068039003,million,-4.738682563764472,climactic,-4.691635224868037
goatee,-4.680426926343196,wanted,-4.690332068039003,cornerstones,-4.738682563764472,intricately,-4.691635224868037
philosopher,-4.680426926343196,photoshoot,-4.690332068039003,twitching,-4.738682563764472,perched,-4.691635224868037
waste,-4.680426926343196,spurred,-4.690332068039003,inscriptions,-4.738682563764472,readily,-4.691635224868037
cares,-4.680426926343196,dangling,-4.690332068039003,auspicious,-4.738682563764472,suffer,-4.691635224868037
plight,-4.680426926343196,objectivity,-4.690332068039003,pearly,-4.738682563764472,disconnected,-4.691635224868037
smith,-4.680426926343196,originates,-4.690332068039003,embodiment,-4.738682563764472,traits,-4.691635224868037
lightly,-4.680426926343196,exuded,-4.690332068039003,conversing,-4.738682563764472,cost,-4.691635224868037
coincided,-4.680426926343196,hide,-4.690332068039003,ostracized,-4.738682563764472,chemistry,-4.691635224868037
fiery,-4.680426926343196,reunion,-4.690332068039003,shares,-4.738682563764472,cascade,-4.691635224868037
climactic,-4.680426926343196,reduced,-4.690332068039003,solve,-4.738682563764472,refrigeration,-4.691635224868037
written,-4.680426926343196,considers,-4.690332068039003,problems,-4.738682563764472,theirs,-4.691635224868037
trails,-4.680426926343196,fantasy,-4.690332068039003,coexisted,-4.738682563764472,unyielding,-4.691635224868037
length,-4.680426926343196,outskirts,-4.690332068039003,foreign,-4.738682563764472,underscores,-4.691635224868037
terrified,-4.680426926343196,nourishment,-4.690332068039003,cans,-4.738682563764472,reigns,-4.691635224868037
near,-4.680426926343196,purchase,-4.690332068039003,selects,-4.738682563764472,hoop,-4.691635224868037
unlocking,-4.680426926343196,contextual,-4.690332068039003,rubber,-4.738682563764472,immune,-4.691635224868037
vital,-4.680426926343196,discoveries,-4.690332068039003,sol,-4.738682563764472,cooler,-4.691635224868037
cover,-5.6524125501736,clattered,-4.690332068039003,furiously,-4.738682563764472,onset,-4.691635224868037
nimble,-5.6524125501736,basics,-4.690332068039003,tribute,-4.738682563764472,identified,-4.691635224868037
rocking,-5.6524125501736,west,-4.690332068039003,authentic,-4.738682563764472,finality,-4.691635224868037
rulers,-5.6524125501736,grain,-4.690332068039003,tilling,-4.738682563764472,fireside,-4.691635224868037
instilled,-5.6524125501736,preconceived,-4.690332068039003,banishing,-4.738682563764472,holster,-4.691635224868037
ponder,-5.6524125501736,uniqueness,-4.690332068039003,allegations,-4.738682563764472,seat,-4.691635224868037
scan,-5.6524125501736,energized,-4.690332068039003,paving,-4.738682563764472,sham,-4.691635224868037
mottled,-5.6524125501736,liked,-4.690332068039003,aerialist,-4.738682563764472,sorceress,-4.691635224868037
melancholy,-5.6524125501736,archaeologist,-4.690332068039003,exceptionally,-4.738682563764472,intact,-4.691635224868037
untold,-5.6524125501736,thanks,-4.690332068039003,advocate,-4.738682563764472,missed,-4.691635224868037
nation,-5.6524125501736,devouring,-4.690332068039003,awareness,-4.738682563764472,fired,-4.691635224868037
longed,-5.6524125501736,spectral,-4.690332068039003,irresistible,-4.738682563764472,got,-4.691635224868037
rise,-5.6524125501736,survivors,-4.690332068039003,administer,-4.738682563764472,branches,-4.691635224868037
spreading,-5.6524125501736,texts,-4.690332068039003,adaptability,-4.738682563764472,fauna,-4.691635224868037
malik,-5.6524125501736,presides,-4.690332068039003,unturned,-4.738682563764472,exit,-4.691635224868037
swaying,-5.6524125501736,tinged,-4.690332068039003,unprecedented,-4.738682563764472,exceptionally,-4.691635224868037
vines,-5.6524125501736,unprepared,-4.690332068039003,wrap,-4.738682563764472,nuance,-4.691635224868037
session,-5.6524125501736,broaden,-4.690332068039003,brotherhood,-4.738682563764472,outlet,-4.691635224868037
canvas,-5.6524125501736,voices,-4.690332068039003,venture,-4.738682563764472,dog,-4.691635224868037
umbralia,-5.6524125501736,darted,-4.690332068039003,lakes,-4.738682563764472,prejudices,-4.691635224868037
games,-5.6524125501736,asking,-4.690332068039003,resides,-4.738682563764472,rusty,-4.691635224868037
methods,-5.6524125501736,fluctus,-4.690332068039003,behold,-4.738682563764472,voraciously,-4.691635224868037
musician,-5.6524125501736,obligation,-4.690332068039003,positions,-4.738682563764472,utopia,-4.691635224868037
thrown,-5.6524125501736,tribes,-4.690332068039003,achieving,-4.738682563764472,toll,-4.691635224868037
zahra,-5.6524125501736,aesthetic,-4.690332068039003,theory,-4.738682563764472,wraps,-4.691635224868037
courthouse,-5.6524125501736,stream,-4.690332068039003,diagrams,-4.738682563764472,terrified,-4.691635224868037
equipment,-5.6524125501736,flutter,-4.690332068039003,proportions,-4.738682563764472,cobalt,-4.691635224868037
begins,-5.6524125501736,maximum,-4.690332068039003,jumps,-4.738682563764472,numb,-4.691635224868037
secretive,-5.6524125501736,distress,-4.690332068039003,wraps,-4.738682563764472,rigidity,-4.691635224868037
lower,-5.6524125501736,tremor,-4.690332068039003,placing,-4.738682563764472,teachings,-4.691635224868037
glide,-5.6524125501736,gods,-4.690332068039003,offices,-4.738682563764472,inheriting,-4.691635224868037
multiple,-5.6524125501736,separates,-4.690332068039003,intentional,-4.738682563764472,guessing,-4.691635224868037
