black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
shutting,-4.695865714743492,selection,-4.603702167274271,bullying,-4.759070291086348,sarah,-4.738258340968589
cult,-4.695865714743492,coastal,-5.5756877911046745,grasped,-4.759070291086348,recognize,-4.738258340968589
disguise,-4.695865714743492,perpetuate,-5.5756877911046745,strategize,-4.759070291086348,housing,-4.738258340968589
wrongly,-4.695865714743492,shut,-5.5756877911046745,flames,-4.759070291086348,wistfully,-4.738258340968589
wool,-4.695865714743492,woods,-5.5756877911046745,damp,-4.759070291086348,taste,-4.738258340968589
workload,-4.695865714743492,poring,-5.5756877911046745,okay,-4.759070291086348,twilight,-4.738258340968589
limit,-4.695865714743492,allies,-5.5756877911046745,magnificent,-4.759070291086348,adapt,-4.738258340968589
universally,-4.695865714743492,write,-5.5756877911046745,bachelor,-4.759070291086348,emptiness,-4.738258340968589
scout,-4.695865714743492,points,-5.5756877911046745,asking,-4.759070291086348,stir,-4.738258340968589
rewarding,-4.695865714743492,overlooked,-5.5756877911046745,relished,-4.759070291086348,blown,-4.738258340968589
selected,-4.695865714743492,origins,-5.5756877911046745,clutching,-4.759070291086348,animal,-4.738258340968589
responding,-4.695865714743492,fate,-5.5756877911046745,upholstered,-4.759070291086348,march,-4.738258340968589
possesses,-4.695865714743492,adaptability,-5.5756877911046745,artwork,-4.759070291086348,mainly,-4.738258340968589
tide,-4.695865714743492,knelt,-5.5756877911046745,blossomed,-4.759070291086348,purposefully,-4.738258340968589
asking,-4.695865714743492,introverted,-5.5756877911046745,charity,-4.759070291086348,ached,-4.738258340968589
illumination,-4.695865714743492,thirst,-5.5756877911046745,protects,-4.759070291086348,scholars,-4.738258340968589
helm,-4.695865714743492,advanced,-5.5756877911046745,draw,-4.759070291086348,excitement,-4.738258340968589
noting,-4.695865714743492,touched,-5.5756877911046745,hired,-4.759070291086348,dipped,-4.738258340968589
underworld,-4.695865714743492,engagement,-5.5756877911046745,clanged,-4.759070291086348,protest,-4.738258340968589
circumstantial,-4.695865714743492,concentration,-5.5756877911046745,neema,-4.759070291086348,wrinkle,-4.738258340968589
accompaniment,-4.695865714743492,glided,-5.5756877911046745,defendants,-4.759070291086348,disappointments,-4.738258340968589
doorknob,-4.695865714743492,incarcerated,-5.5756877911046745,blood,-4.759070291086348,possesses,-4.738258340968589
worthwhile,-4.695865714743492,unspoken,-5.5756877911046745,welcomed,-4.759070291086348,associate,-4.738258340968589
simply,-4.695865714743492,amends,-5.5756877911046745,mobilize,-4.759070291086348,resonates,-4.738258340968589
fuel,-4.695865714743492,splits,-5.5756877911046745,assistant,-4.759070291086348,reluctance,-4.738258340968589
income,-4.695865714743492,traveled,-5.5756877911046745,rusting,-4.759070291086348,affirmations,-4.738258340968589
caramel,-4.695865714743492,benefit,-5.5756877911046745,rigid,-4.759070291086348,peaks,-4.738258340968589
tasked,-4.695865714743492,suffering,-5.5756877911046745,swahili,-4.759070291086348,syncing,-4.738258340968589
testing,-4.695865714743492,matches,-5.5756877911046745,cardigan,-4.759070291086348,hacker,-4.738258340968589
sum,-4.695865714743492,questioning,-5.5756877911046745,acquaintances,-4.759070291086348,staples,-4.738258340968589
perished,-4.695865714743492,offer,-5.5756877911046745,computers,-4.759070291086348,worthwhile,-4.738258340968589
negotiator,-4.695865714743492,stealthy,-5.5756877911046745,evaluating,-4.759070291086348,constants,-4.738258340968589
insightful,-4.695865714743492,mastering,-5.5756877911046745,recidivism,-4.759070291086348,meetings,-4.738258340968589
fabrics,-4.695865714743492,lakefront,-5.5756877911046745,conveying,-4.759070291086348,motivating,-4.738258340968589
intertwine,-4.695865714743492,uses,-5.5756877911046745,reconnecting,-4.759070291086348,penitentiary,-4.738258340968589
intuition,-4.695865714743492,unconventional,-5.5756877911046745,kindness,-4.759070291086348,raining,-4.738258340968589
hostage,-4.695865714743492,elara,-5.5756877911046745,separatist,-4.759070291086348,harnessed,-4.738258340968589
fledged,-4.695865714743492,lord,-5.5756877911046745,enterprises,-4.759070291086348,spotless,-4.738258340968589
answer,-4.695865714743492,successes,-5.5756877911046745,entertain,-4.759070291086348,exercises,-4.738258340968589
utterly,-4.695865714743492,plan,-5.5756877911046745,doctorate,-4.759070291086348,invigorates,-4.738258340968589
changing,-4.695865714743492,emanating,-5.5756877911046745,looming,-4.759070291086348,ticket,-4.738258340968589
devastated,-4.695865714743492,stumbled,-5.5756877911046745,radiance,-4.759070291086348,nicotine,-4.738258340968589
perilous,-4.695865714743492,dedicating,-5.5756877911046745,storm,-4.759070291086348,reverie,-4.738258340968589
resigned,-4.695865714743492,curator,-5.5756877911046745,quit,-4.759070291086348,harbored,-4.738258340968589
ate,-4.695865714743492,watchful,-5.5756877911046745,bravery,-4.759070291086348,receding,-4.738258340968589
arranging,-4.695865714743492,realization,-5.5756877911046745,abundant,-4.759070291086348,challenged,-4.738258340968589
connotes,-4.695865714743492,civil,-5.5756877911046745,cult,-4.759070291086348,dramatically,-4.738258340968589
noodles,-4.695865714743492,jogged,-5.5756877911046745,homey,-4.759070291086348,discoveries,-4.738258340968589
prevails,-4.695865714743492,unprepared,-5.5756877911046745,plausible,-4.759070291086348,pool,-4.738258340968589
inequality,-4.695865714743492,technological,-5.5756877911046745,realizing,-4.759070291086348,handwriting,-4.738258340968589
stairs,-4.695865714743492,shuffling,-5.5756877911046745,poets,-4.759070291086348,outwardly,-4.738258340968589
jars,-4.695865714743492,rusty,-5.5756877911046745,misuse,-4.759070291086348,bursts,-4.738258340968589
eschewed,-4.695865714743492,librarian,-5.5756877911046745,excels,-4.759070291086348,glamour,-4.738258340968589
memorabilia,-4.695865714743492,cope,-5.5756877911046745,rally,-4.759070291086348,inconsequential,-4.738258340968589
textures,-4.695865714743492,entangled,-5.5756877911046745,tasked,-4.759070291086348,finishing,-4.738258340968589
ragtag,-4.695865714743492,jennings,-5.5756877911046745,caramel,-4.759070291086348,tackled,-4.738258340968589
quit,-4.695865714743492,ignore,-5.5756877911046745,utility,-4.759070291086348,everyday,-4.738258340968589
nipped,-4.695865714743492,compelled,-5.5756877911046745,grizzled,-4.759070291086348,basics,-4.738258340968589
waned,-4.695865714743492,checkout,-5.5756877911046745,imperceptibly,-4.759070291086348,acrid,-4.738258340968589
manuscripts,-4.695865714743492,delving,-5.5756877911046745,chuckled,-4.759070291086348,collapsing,-4.738258340968589
ranking,-4.695865714743492,piecing,-5.5756877911046745,illumination,-4.759070291086348,deliberately,-4.738258340968589
generally,-4.695865714743492,metropolis,-5.5756877911046745,faith,-4.759070291086348,selling,-4.738258340968589
depends,-4.695865714743492,gown,-5.5756877911046745,stereotypical,-4.759070291086348,reintegrate,-4.738258340968589
paper,-4.695865714743492,decisive,-5.5756877911046745,miriam,-4.759070291086348,apartheid,-4.738258340968589
lasted,-4.695865714743492,jar,-5.5756877911046745,visualize,-4.759070291086348,developments,-4.738258340968589
terror,-4.695865714743492,looms,-5.5756877911046745,trauma,-4.759070291086348,stereotype,-4.738258340968589
shifts,-4.695865714743492,disheveled,-5.5756877911046745,approaching,-4.759070291086348,aged,-4.738258340968589
toured,-4.695865714743492,potentially,-5.5756877911046745,slender,-4.759070291086348,trailblazer,-4.738258340968589
hey,-4.695865714743492,chose,-5.5756877911046745,coping,-4.759070291086348,increasing,-4.738258340968589
generalized,-4.695865714743492,puff,-5.5756877911046745,stifled,-4.759070291086348,issue,-4.738258340968589
conflicts,-4.695865714743492,glaring,-5.5756877911046745,alight,-4.759070291086348,friction,-4.738258340968589
offices,-4.695865714743492,robbery,-5.5756877911046745,testified,-4.759070291086348,anchor,-4.738258340968589
charity,-4.695865714743492,stuy,-5.5756877911046745,negotiator,-4.759070291086348,excited,-4.738258340968589
housing,-4.695865714743492,consistent,-5.5756877911046745,centuries,-4.759070291086348,recalled,-4.738258340968589
overlook,-4.695865714743492,defining,-5.5756877911046745,schedules,-4.759070291086348,whiskey,-4.738258340968589
pleasant,-4.695865714743492,medicine,-5.5756877911046745,unnecessary,-4.759070291086348,wing,-4.738258340968589
spotless,-4.695865714743492,fisherman,-5.5756877911046745,optimistic,-4.759070291086348,assailants,-4.738258340968589
entertain,-4.695865714743492,locked,-5.5756877911046745,characteristic,-4.759070291086348,charitable,-4.738258340968589
desperate,-4.695865714743492,fondness,-5.5756877911046745,diplomatic,-4.759070291086348,root,-4.738258340968589
meal,-4.695865714743492,prevalent,-5.5756877911046745,bursts,-4.759070291086348,construction,-4.738258340968589
doctorate,-4.695865714743492,mist,-5.5756877911046745,drops,-4.759070291086348,autonomous,-4.738258340968589
assignments,-4.695865714743492,territories,-5.5756877911046745,flowers,-4.759070291086348,gravitas,-4.738258340968589
curating,-4.695865714743492,secluded,-5.5756877911046745,tarnished,-4.759070291086348,parkour,-4.738258340968589
stifled,-4.695865714743492,lily,-5.5756877911046745,selling,-4.759070291086348,blissfully,-4.738258340968589
awaken,-4.695865714743492,specifically,-5.5756877911046745,reintegrate,-4.759070291086348,obligation,-4.738258340968589
respectability,-4.695865714743492,clutched,-5.5756877911046745,apartheid,-4.759070291086348,wants,-4.738258340968589
materialism,-4.695865714743492,grim,-5.5756877911046745,increasing,-4.759070291086348,norms,-4.738258340968589
financially,-4.695865714743492,heal,-5.5756877911046745,untimely,-4.759070291086348,recounted,-4.738258340968589
hired,-4.695865714743492,charisma,-5.5756877911046745,list,-4.759070291086348,pass,-4.738258340968589
silhouetted,-4.695865714743492,nerves,-5.5756877911046745,fingertips,-4.759070291086348,rage,-4.738258340968589
dissolve,-4.695865714743492,competitive,-5.5756877911046745,sending,-4.759070291086348,scrawled,-4.738258340968589
betrayals,-4.695865714743492,arrest,-5.5756877911046745,interviews,-4.759070291086348,eloquent,-4.738258340968589
charitable,-4.695865714743492,released,-5.5756877911046745,pleasant,-4.759070291086348,wallpaper,-4.738258340968589
burn,-4.695865714743492,haircut,-5.5756877911046745,comic,-4.759070291086348,distributing,-4.738258340968589
solution,-4.695865714743492,flutter,-5.5756877911046745,competitors,-4.759070291086348,implying,-4.738258340968589
sustain,-4.695865714743492,wounds,-5.5756877911046745,perished,-4.759070291086348,vitality,-4.738258340968589
gravitas,-4.695865714743492,entire,-5.5756877911046745,exercises,-4.759070291086348,rockies,-4.738258340968589
neema,-4.695865714743492,cleared,-5.5756877911046745,station,-4.759070291086348,bidding,-4.738258340968589
stint,-4.695865714743492,ended,-5.5756877911046745,statues,-4.759070291086348,tricks,-4.738258340968589
solar,-4.695865714743492,controlled,-5.5756877911046745,acrid,-4.759070291086348,vigorous,-4.738258340968589
autonomous,-4.695865714743492,passionately,-5.5756877911046745,indicated,-4.759070291086348,coached,-4.738258340968589
dog,-4.695865714743492,sisters,-5.5756877911046745,tackled,-4.759070291086348,funds,-4.738258340968589
windowsill,-4.695865714743492,labyrinthine,-5.5756877911046745,excited,-4.759070291086348,thoughtfulness,-4.738258340968589
fugitive,-4.695865714743492,investigating,-5.5756877911046745,sum,-4.759070291086348,artistry,-4.738258340968589
attain,-4.695865714743492,subdued,-5.5756877911046745,candy,-4.759070291086348,nonprofit,-4.738258340968589
coping,-4.695865714743492,sea,-5.5756877911046745,spectral,-4.759070291086348,continuing,-4.738258340968589
exit,-4.695865714743492,impactful,-5.5756877911046745,protest,-4.759070291086348,metaphorically,-4.738258340968589
pragmatism,-4.695865714743492,healing,-5.5756877911046745,operatives,-4.759070291086348,imparted,-4.738258340968589
spots,-4.695865714743492,fearing,-5.5756877911046745,selected,-4.759070291086348,thumbed,-4.738258340968589
smokes,-4.695865714743492,candle,-5.5756877911046745,participate,-4.759070291086348,analyze,-4.738258340968589
similarly,-4.695865714743492,concealed,-5.5756877911046745,talk,-4.759070291086348,crease,-4.738258340968589
predictability,-4.695865714743492,england,-5.5756877911046745,peril,-4.759070291086348,skewed,-4.738258340968589
vitality,-4.695865714743492,wisely,-5.5756877911046745,hollow,-4.759070291086348,annotations,-4.738258340968589
peaks,-4.695865714743492,church,-5.5756877911046745,underreported,-4.759070291086348,spectral,-4.738258340968589
bodies,-4.695865714743492,indecision,-5.5756877911046745,rational,-4.759070291086348,sorry,-4.738258340968589
combed,-4.695865714743492,nondescript,-5.5756877911046745,twilight,-4.759070291086348,insulated,-4.738258340968589
pay,-4.695865714743492,armed,-5.5756877911046745,awards,-4.759070291086348,random,-4.738258340968589
magical,-4.695865714743492,eerily,-5.5756877911046745,blown,-4.759070291086348,ballpark,-4.738258340968589
telescope,-4.695865714743492,expected,-5.5756877911046745,curating,-4.759070291086348,syndicate,-4.738258340968589
staples,-4.695865714743492,weaknesses,-5.5756877911046745,worthy,-4.759070291086348,schedules,-4.738258340968589
brilliant,-4.695865714743492,operates,-5.5756877911046745,betrayals,-4.759070291086348,touching,-4.738258340968589
doctoral,-4.695865714743492,adversaries,-5.5756877911046745,yoruba,-4.759070291086348,defensive,-4.738258340968589
trauma,-4.695865714743492,accentuate,-5.5756877911046745,doctoral,-4.759070291086348,candy,-4.738258340968589
underreported,-4.695865714743492,hoodies,-5.5756877911046745,scholars,-4.759070291086348,characteristic,-4.738258340968589
rational,-4.695865714743492,communicate,-5.5756877911046745,creep,-4.759070291086348,limit,-4.738258340968589
visited,-4.695865714743492,honor,-5.5756877911046745,wills,-4.759070291086348,workload,-4.738258340968589
meetings,-4.695865714743492,tasks,-5.5756877911046745,drifts,-4.759070291086348,wrongly,-4.738258340968589
affirmations,-4.695865714743492,composure,-5.5756877911046745,heels,-4.759070291086348,samples,-4.738258340968589
excitement,-4.695865714743492,suspicious,-5.5756877911046745,artistry,-4.759070291086348,creeping,-4.738258340968589
mountaineers,-4.695865714743492,chooses,-5.5756877911046745,nonprofit,-4.759070291086348,semester,-4.738258340968589
upholstered,-4.695865714743492,hardened,-5.5756877911046745,distributing,-4.759070291086348,paper,-4.738258340968589
approaching,-4.695865714743492,sinister,-5.5756877911046745,metaphorically,-4.759070291086348,insightful,-4.738258340968589
flaws,-4.695865714743492,ranger,-5.5756877911046745,betrayed,-4.759070291086348,unsteady,-4.738258340968589
brands,-4.695865714743492,deafening,-5.5756877911046745,thumbed,-4.759070291086348,generalized,-4.738258340968589
voraciously,-4.695865714743492,soared,-5.5756877911046745,bidding,-4.759070291086348,rewarding,-4.738258340968589
okay,-4.695865714743492,exudes,-5.5756877911046745,skewed,-4.759070291086348,disguise,-4.738258340968589
lamppost,-4.695865714743492,staple,-5.5756877911046745,denominations,-4.759070291086348,prop,-4.738258340968589
artwork,-4.695865714743492,centers,-5.5756877911046745,hacker,-4.759070291086348,producing,-4.738258340968589
bought,-4.695865714743492,suspenseful,-5.5756877911046745,whiskey,-4.759070291086348,farmer,-4.738258340968589
heightened,-5.667851338573895,complexity,-5.5756877911046745,purposefully,-4.759070291086348,underreported,-4.738258340968589
expedition,-5.667851338573895,lawyers,-5.5756877911046745,mainly,-4.759070291086348,noodles,-4.738258340968589
practiced,-5.667851338573895,bulldogs,-5.5756877911046745,rage,-4.759070291086348,academia,-4.738258340968589
perfecting,-5.667851338573895,consultancy,-5.5756877911046745,breezing,-4.759070291086348,expenses,-4.738258340968589
focuses,-5.667851338573895,narratives,-5.5756877911046745,honorably,-4.759070291086348,crowning,-4.738258340968589
grateful,-5.667851338573895,biased,-5.5756877911046745,eloquent,-4.759070291086348,yoruba,-4.738258340968589
raw,-5.667851338573895,modernity,-5.5756877911046745,thoughtfulness,-4.759070291086348,doctoral,-4.738258340968589
halo,-5.667851338573895,outreach,-5.5756877911046745,intricately,-4.759070291086348,filter,-4.738258340968589
tragedies,-5.667851338573895,serves,-5.5756877911046745,collaborators,-4.759070291086348,anansi,-4.738258340968589
scar,-5.667851338573895,photography,-5.5756877911046745,fastball,-4.759070291086348,welcome,-4.738258340968589
deceit,-5.667851338573895,donating,-5.5756877911046745,ballpark,-4.759070291086348,oppression,-4.738258340968589
waved,-5.667851338573895,worried,-5.5756877911046745,insulated,-4.759070291086348,creep,-4.738258340968589
honest,-5.667851338573895,drift,-5.5756877911046745,vigorous,-4.759070291086348,terror,-4.738258340968589
stressful,-5.667851338573895,clinics,-5.5756877911046745,deliberately,-4.759070291086348,sportsmanship,-4.738258340968589
disaster,-5.667851338573895,rapidly,-5.5756877911046745,oppression,-4.759070291086348,drifts,-4.738258340968589
knows,-5.667851338573895,dignity,-5.5756877911046745,finishing,-4.759070291086348,sturdy,-4.738258340968589
loner,-5.667851338573895,resumed,-5.5756877911046745,unsteady,-4.759070291086348,persistent,-4.738258340968589
gem,-5.667851338573895,creatures,-5.5756877911046745,vivienne,-4.759070291086348,homes,-4.738258340968589
wander,-5.667851338573895,completely,-5.5756877911046745,relevant,-4.759070291086348,fastball,-4.738258340968589
district,-5.667851338573895,teammates,-5.5756877911046745,hiss,-4.759070291086348,intricately,-4.738258340968589
symphony,-5.667851338573895,slid,-5.5756877911046745,confining,-4.759070291086348,accompaniment,-4.738258340968589
base,-5.667851338573895,centered,-5.5756877911046745,stereotype,-4.759070291086348,invigorate,-4.738258340968589
visions,-5.667851338573895,civilian,-5.5756877911046745,aged,-4.759070291086348,untimely,-4.738258340968589
implies,-5.667851338573895,groundbreaking,-5.5756877911046745,academics,-4.759070291086348,employee,-4.738258340968589
snowstorm,-5.667851338573895,endure,-5.5756877911046745,exuded,-4.759070291086348,sending,-4.738258340968589
bustle,-5.667851338573895,dabbled,-5.5756877911046745,shiver,-4.759070291086348,cries,-4.738258340968589
crunch,-5.667851338573895,flourished,-5.5756877911046745,officers,-4.759070291086348,appreciated,-4.738258340968589
diplomacy,-5.667851338573895,moss,-5.5756877911046745,duality,-4.759070291086348,sophie,-4.738258340968589
sparking,-5.667851338573895,leaders,-5.5756877911046745,friction,-4.759070291086348,rushing,-4.738258340968589
sweet,-5.667851338573895,socially,-5.5756877911046745,anchor,-4.759070291086348,pleasant,-4.738258340968589
getting,-5.667851338573895,purchase,-5.5756877911046745,letting,-4.759070291086348,vehicles,-4.738258340968589
heartfelt,-5.667851338573895,lighter,-5.5756877911046745,norms,-4.759070291086348,snapshot,-4.738258340968589
glided,-5.667851338573895,engaged,-5.5756877911046745,obligation,-4.759070291086348,comic,-4.738258340968589
occasionally,-5.667851338573895,fading,-5.5756877911046745,blissfully,-4.759070291086348,competitors,-4.738258340968589
frequent,-5.667851338573895,dropping,-5.5756877911046745,spirited,-4.759070291086348,kissed,-4.738258340968589
paused,-5.667851338573895,wary,-5.5756877911046745,constants,-4.759070291086348,susan,-4.738258340968589
europe,-5.667851338573895,anonymous,-5.5756877911046745,motivating,-4.759070291086348,unconnected,-4.738258340968589
lacked,-5.667851338573895,trustworthy,-5.5756877911046745,raining,-4.759070291086348,helm,-4.738258340968589
katrina,-5.667851338573895,belonged,-5.5756877911046745,animal,-4.759070291086348,paramount,-4.738258340968589
savings,-5.667851338573895,animals,-5.5756877911046745,extra,-4.759070291086348,fingertips,-4.738258340968589
charm,-5.667851338573895,nervousness,-5.5756877911046745,ticket,-4.759070291086348,trove,-4.738258340968589
fogging,-5.667851338573895,wire,-5.5756877911046745,tackling,-4.759070291086348,flowers,-4.738258340968589
shelters,-5.667851338573895,shy,-5.5756877911046745,harbored,-4.759070291086348,stellar,-4.738258340968589
peak,-5.667851338573895,ill,-5.5756877911046745,dipped,-4.759070291086348,unearthly,-4.738258340968589
librarian,-5.667851338573895,desert,-5.5756877911046745,aftermath,-4.759070291086348,universally,-4.738258340968589
regular,-5.667851338573895,fades,-5.5756877911046745,competed,-4.759070291086348,factors,-5.710243964798992
anxious,-5.667851338573895,section,-5.5756877911046745,endears,-4.759070291086348,speeches,-5.710243964798992
images,-5.667851338573895,draft,-5.5756877911046745,outcomes,-4.759070291086348,ferocity,-5.710243964798992
effective,-5.667851338573895,revealed,-5.5756877911046745,recognize,-4.759070291086348,aroma,-5.710243964798992
blow,-5.667851338573895,urgency,-5.5756877911046745,parkour,-4.759070291086348,semblance,-5.710243964798992
happiness,-5.667851338573895,beige,-5.5756877911046745,wistfully,-4.759070291086348,rounded,-5.710243964798992
lord,-5.667851338573895,gap,-5.5756877911046745,taste,-4.759070291086348,coupled,-5.710243964798992
overcast,-5.667851338573895,wits,-5.5756877911046745,crackling,-4.759070291086348,sea,-5.710243964798992
fostered,-5.667851338573895,uncertain,-5.5756877911046745,adapt,-4.759070291086348,infiltrating,-5.710243964798992
pondering,-5.667851338573895,judgment,-5.5756877911046745,ambiguities,-4.759070291086348,flair,-5.710243964798992
arduous,-5.667851338573895,qualities,-5.5756877911046745,disguises,-4.759070291086348,ged,-5.710243964798992
heat,-5.667851338573895,consultant,-5.5756877911046745,sprawling,-4.759070291086348,respectable,-5.710243964798992
skies,-5.667851338573895,farm,-5.5756877911046745,wrinkle,-4.759070291086348,threads,-5.710243964798992
guides,-5.667851338573895,snow,-5.5756877911046745,resonates,-4.759070291086348,resignation,-5.710243964798992
wildflowers,-5.667851338573895,resignation,-5.5756877911046745,blacksmith,-4.759070291086348,guard,-5.710243964798992
contact,-5.667851338573895,rays,-5.5756877911046745,ached,-4.759070291086348,rapidly,-5.710243964798992
chooses,-5.667851338573895,incident,-5.5756877911046745,challenged,-4.759070291086348,dropping,-5.710243964798992
hardened,-5.667851338573895,cautiously,-5.5756877911046745,dramatically,-4.759070291086348,rays,-5.710243964798992
uses,-5.667851338573895,aspect,-5.5756877911046745,prop,-4.759070291086348,identifying,-5.710243964798992
shoppers,-5.667851338573895,throat,-5.5756877911046745,audiences,-4.759070291086348,operation,-5.710243964798992
stop,-5.667851338573895,broader,-5.5756877911046745,flaws,-4.759070291086348,resumed,-5.710243964798992
assured,-5.667851338573895,improvement,-5.5756877911046745,clung,-4.759070291086348,crimes,-5.710243964798992
ghostly,-5.667851338573895,neat,-5.5756877911046745,harsher,-4.759070291086348,sisters,-5.710243964798992
waited,-5.667851338573895,serve,-5.5756877911046745,simply,-4.759070291086348,cliff,-5.710243964798992
accompanied,-5.667851338573895,factors,-5.5756877911046745,chemistry,-4.759070291086348,envelope,-5.710243964798992
steeling,-5.667851338573895,humor,-5.5756877911046745,fuel,-4.759070291086348,stuy,-5.710243964798992
citizens,-5.667851338573895,accents,-5.5756877911046745,invigorate,-4.759070291086348,creatures,-5.710243964798992
decisive,-5.667851338573895,exertion,-5.5756877911046745,wrongdoing,-4.759070291086348,touched,-5.710243964798992
coding,-5.667851338573895,assurance,-5.5756877911046745,producing,-4.759070291086348,baltimore,-5.710243964798992
dirt,-5.667851338573895,portrayals,-5.5756877911046745,brighter,-4.759070291086348,climb,-5.710243964798992
repurposed,-5.667851338573895,worldview,-5.5756877911046745,incisive,-4.759070291086348,sophomore,-5.710243964798992
remaining,-5.667851338573895,send,-5.5756877911046745,eldest,-4.759070291086348,communicate,-5.710243964798992
superficiality,-5.667851338573895,crowds,-5.5756877911046745,touching,-4.759070291086348,planting,-5.710243964798992
truths,-5.667851338573895,scrutiny,-5.5756877911046745,shifts,-4.759070291086348,necessary,-5.710243964798992
machinery,-5.667851338573895,sufficient,-5.5756877911046745,straining,-4.759070291086348,personally,-5.710243964798992
establish,-5.667851338573895,expressions,-5.5756877911046745,unconnected,-4.759070291086348,instructed,-5.710243964798992
shift,-5.667851338573895,hero,-5.5756877911046745,hostage,-4.759070291086348,vacant,-5.710243964798992
machines,-5.667851338573895,instructor,-5.5756877911046745,biomechanics,-4.759070291086348,outreach,-5.710243964798992
unethical,-5.667851338573895,coding,-5.5756877911046745,associate,-4.759070291086348,write,-5.710243964798992
whispering,-5.667851338573895,vow,-5.5756877911046745,ambitions,-4.759070291086348,infrastructure,-5.710243964798992
clues,-5.667851338573895,cliff,-5.5756877911046745,fallout,-4.759070291086348,bell,-5.710243964798992
concealment,-5.667851338573895,greeting,-5.5756877911046745,diary,-4.759070291086348,saxophonist,-5.710243964798992
consumed,-5.667851338573895,tries,-5.5756877911046745,academia,-4.759070291086348,penetrating,-5.710243964798992
ache,-5.667851338573895,investigations,-5.5756877911046745,syncing,-4.759070291086348,carries,-5.710243964798992
undying,-5.667851338573895,unexplained,-5.5756877911046745,slicked,-4.759070291086348,box,-5.710243964798992
conversation,-5.667851338573895,cart,-5.5756877911046745,stint,-4.759070291086348,grim,-5.710243964798992
lightly,-5.667851338573895,barrier,-5.5756877911046745,solar,-4.759070291086348,brisk,-5.710243964798992
meditative,-5.667851338573895,grateful,-5.5756877911046745,financially,-4.759070291086348,cooler,-5.710243964798992
worldwide,-5.667851338573895,phantom,-5.5756877911046745,orderliness,-4.759070291086348,specifically,-5.710243964798992
draft,-5.667851338573895,climb,-5.5756877911046745,bookshelves,-4.759070291086348,fearing,-5.710243964798992
looms,-5.667851338573895,cluttered,-5.5756877911046745,sturdy,-4.759070291086348,response,-5.710243964798992
disheveled,-5.667851338573895,facts,-5.5756877911046745,isolated,-4.759070291086348,halo,-5.710243964798992
lighter,-5.667851338573895,tilted,-5.5756877911046745,bought,-4.759070291086348,complemented,-5.710243964798992
counting,-5.667851338573895,suburban,-5.5756877911046745,foliage,-4.759070291086348,appearing,-5.710243964798992
jackson,-5.667851338573895,thank,-5.5756877911046745,crease,-4.759070291086348,windowpane,-5.710243964798992
alliance,-5.667851338573895,promised,-5.5756877911046745,spots,-4.759070291086348,urgency,-5.710243964798992
entrance,-5.667851338573895,respectable,-5.5756877911046745,imparted,-4.759070291086348,wire,-5.710243964798992
type,-5.667851338573895,threads,-5.5756877911046745,earring,-4.759070291086348,centered,-5.710243964798992
turmoil,-5.667851338573895,transported,-5.5756877911046745,semester,-4.759070291086348,composure,-5.710243964798992
occurrences,-5.667851338573895,hesitant,-5.5756877911046745,arm,-4.759070291086348,teamwork,-5.710243964798992
sleeve,-5.667851338573895,transitional,-5.5756877911046745,memoir,-4.759070291086348,deter,-5.710243964798992
transitional,-5.667851338573895,counting,-5.5756877911046745,trove,-4.759070291086348,refused,-5.710243964798992
reason,-5.667851338573895,behavior,-5.5756877911046745,brands,-4.759070291086348,accents,-5.710243964798992
violations,-5.667851338573895,practicing,-5.5756877911046745,washing,-4.759070291086348,literally,-5.710243964798992
civil,-5.667851338573895,energetic,-5.5756877911046745,policy,-4.759070291086348,supporter,-5.710243964798992
bookstore,-5.667851338573895,nurtured,-5.5756877911046745,shutting,-4.759070291086348,unexplained,-5.710243964798992
metallic,-5.667851338573895,cooler,-5.5756877911046745,pinnacle,-4.759070291086348,confidently,-5.710243964798992
missing,-5.667851338573895,swirl,-5.5756877911046745,associating,-4.759070291086348,waited,-5.710243964798992
spotlight,-5.667851338573895,sandy,-5.5756877911046745,penitentiary,-4.759070291086348,traveled,-5.710243964798992
quickening,-5.667851338573895,emanated,-5.5756877911046745,starkly,-4.759070291086348,vibrancy,-5.710243964798992
fatigue,-5.667851338573895,blooming,-5.5756877911046745,answer,-4.759070291086348,tries,-5.710243964798992
souls,-5.667851338573895,semblance,-5.5756877911046745,intertwine,-4.759070291086348,fades,-5.710243964798992
punctuated,-5.667851338573895,bridging,-5.5756877911046745,froze,-4.759070291086348,assured,-5.710243964798992
removed,-5.667851338573895,depending,-5.5756877911046745,staircase,-4.759070291086348,extensive,-5.710243964798992
startups,-5.667851338573895,violations,-5.5756877911046745,fortunate,-4.759070291086348,begin,-5.710243964798992
personally,-5.667851338573895,layer,-5.5756877911046745,female,-4.759070291086348,contours,-5.710243964798992
completed,-5.667851338573895,urged,-5.5756877911046745,cares,-4.759070291086348,subdued,-5.710243964798992
snow,-5.667851338573895,cadence,-5.5756877911046745,insightful,-4.759070291086348,prevail,-5.710243964798992
glistening,-5.667851338573895,humanity,-5.5756877911046745,workings,-4.759070291086348,staple,-5.710243964798992
conceals,-5.667851338573895,forms,-5.5756877911046745,funds,-4.759070291086348,thriving,-5.710243964798992
gnawed,-5.667851338573895,sprint,-5.5756877911046745,reverie,-4.759070291086348,charisma,-5.710243964798992
