black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
tasks,-5.601758156383964,household,-5.739155364360756,adversities,-5.671264489883137,combat,-5.674295629228376
persevere,-5.601758156383964,propose,-5.739155364360756,danger,-5.671264489883137,followed,-5.674295629228376
worker,-5.601758156383964,layer,-5.739155364360756,conflict,-5.671264489883137,contributing,-5.674295629228376
priorities,-5.601758156383964,tanned,-5.739155364360756,leader,-5.671264489883137,art,-5.674295629228376
transformed,-5.601758156383964,void,-5.739155364360756,celebrated,-5.671264489883137,smoky,-5.674295629228376
african,-5.601758156383964,aware,-5.739155364360756,conspiracy,-5.671264489883137,sneer,-5.674295629228376
forest,-5.601758156383964,stack,-5.739155364360756,strike,-5.671264489883137,passage,-5.674295629228376
restless,-5.601758156383964,groomed,-5.739155364360756,african,-5.671264489883137,powered,-5.674295629228376
claims,-5.601758156383964,conquered,-5.739155364360756,begins,-5.671264489883137,hangs,-5.674295629228376
section,-5.601758156383964,covered,-5.739155364360756,theme,-5.671264489883137,exhaling,-5.674295629228376
achieved,-5.601758156383964,contemplated,-5.739155364360756,inherent,-5.671264489883137,pauses,-5.674295629228376
disenfranchised,-5.601758156383964,methodically,-5.739155364360756,treatment,-5.671264489883137,similar,-5.674295629228376
cheekbones,-5.601758156383964,purposeful,-5.739155364360756,little,-5.671264489883137,conduct,-5.674295629228376
example,-5.601758156383964,errand,-5.739155364360756,causes,-5.671264489883137,marked,-5.674295629228376
trampled,-5.601758156383964,scorching,-5.739155364360756,connect,-5.671264489883137,formality,-5.674295629228376
inspiration,-5.601758156383964,representing,-5.739155364360756,unwritten,-5.671264489883137,triumphs,-5.674295629228376
classic,-5.601758156383964,lamp,-5.739155364360756,household,-5.671264489883137,coiled,-5.674295629228376
windowsill,-5.601758156383964,little,-5.739155364360756,sharing,-5.671264489883137,national,-5.674295629228376
water,-5.601758156383964,similar,-5.739155364360756,aware,-5.671264489883137,inter,-5.674295629228376
draw,-5.601758156383964,upright,-5.739155364360756,business,-5.671264489883137,toughness,-5.674295629228376
engage,-5.601758156383964,suspenseful,-5.739155364360756,pressed,-5.671264489883137,peaceful,-5.674295629228376
decades,-5.601758156383964,cynical,-5.739155364360756,gang,-5.671264489883137,categorizations,-5.674295629228376
painting,-5.601758156383964,couple,-5.739155364360756,posing,-5.671264489883137,visually,-5.674295629228376
continue,-5.601758156383964,inherent,-5.739155364360756,revolving,-5.671264489883137,mindset,-5.674295629228376
consequence,-5.601758156383964,sources,-5.739155364360756,institution,-5.671264489883137,causes,-5.674295629228376
emptiness,-5.601758156383964,existing,-5.739155364360756,swirls,-5.671264489883137,heartbreak,-5.674295629228376
stop,-5.601758156383964,existence,-5.739155364360756,characteristic,-5.671264489883137,washed,-5.674295629228376
judgment,-5.601758156383964,abuse,-5.739155364360756,perfectly,-5.671264489883137,lord,-5.674295629228376
word,-5.601758156383964,unintentionally,-5.739155364360756,word,-5.671264489883137,collective,-5.674295629228376
perfectly,-5.601758156383964,persevere,-5.739155364360756,seductive,-5.671264489883137,leagues,-5.674295629228376
conspiracy,-5.601758156383964,unfulfilled,-5.739155364360756,barrier,-5.671264489883137,suspenseful,-5.674295629228376
criminality,-5.601758156383964,inter,-5.739155364360756,underscoring,-5.671264489883137,little,-5.674295629228376
operations,-5.601758156383964,tribulations,-5.739155364360756,account,-5.671264489883137,winning,-5.674295629228376
cities,-5.601758156383964,erupted,-5.739155364360756,invaluable,-5.671264489883137,invigorating,-5.674295629228376
throat,-5.601758156383964,racing,-5.739155364360756,fortitude,-5.671264489883137,gathering,-5.674295629228376
headpiece,-5.601758156383964,reliable,-5.739155364360756,cities,-5.671264489883137,punishment,-5.674295629228376
serene,-5.601758156383964,national,-5.739155364360756,poise,-5.671264489883137,increasingly,-5.674295629228376
struck,-5.601758156383964,formality,-5.739155364360756,demands,-5.671264489883137,slight,-5.674295629228376
begins,-5.601758156383964,art,-5.739155364360756,culture,-5.671264489883137,good,-5.674295629228376
concealing,-5.601758156383964,explosive,-5.739155364360756,struggling,-5.671264489883137,season,-5.674295629228376
twilight,-5.601758156383964,angle,-5.739155364360756,tales,-5.671264489883137,characteristic,-5.674295629228376
necessary,-5.601758156383964,conflict,-5.739155364360756,resident,-5.671264489883137,generating,-5.674295629228376
toughness,-5.601758156383964,makes,-5.739155364360756,balanced,-5.671264489883137,evoking,-5.674295629228376
buy,-5.601758156383964,coiled,-5.739155364360756,regrets,-5.671264489883137,extensive,-5.674295629228376
shell,-5.601758156383964,triumph,-5.739155364360756,try,-5.671264489883137,swirls,-5.674295629228376
cracked,-5.601758156383964,crumpled,-5.739155364360756,campus,-5.671264489883137,endorsing,-5.674295629228376
ceiling,-5.601758156383964,grown,-5.739155364360756,heavily,-5.671264489883137,achieving,-5.674295629228376
abuse,-5.601758156383964,cautionary,-5.739155364360756,facts,-5.671264489883137,brick,-5.674295629228376
endorse,-5.601758156383964,right,-5.739155364360756,ordeal,-5.671264489883137,costs,-5.674295629228376
stack,-5.601758156383964,transformed,-5.739155364360756,paths,-5.671264489883137,mentors,-5.674295629228376
momentarily,-5.601758156383964,tasks,-5.739155364360756,heat,-5.671264489883137,organized,-5.674295629228376
household,-5.601758156383964,element,-5.739155364360756,spiritual,-5.671264489883137,void,-5.674295629228376
landed,-5.601758156383964,temporarily,-5.739155364360756,lamp,-5.671264489883137,physique,-5.674295629228376
connect,-5.601758156383964,memory,-5.739155364360756,necessary,-5.671264489883137,deserving,-5.674295629228376
causes,-5.601758156383964,clutched,-5.739155364360756,streetlights,-5.671264489883137,competition,-5.674295629228376
tipping,-5.601758156383964,ambiance,-5.739155364360756,draw,-5.671264489883137,example,-5.674295629228376
diamond,-5.601758156383964,propel,-5.739155364360756,water,-5.671264489883137,posing,-5.674295629228376
circumstantial,-5.601758156383964,winning,-5.739155364360756,performance,-5.671264489883137,right,-5.674295629228376
patterns,-5.601758156383964,generating,-5.739155364360756,members,-5.671264489883137,drifting,-5.674295629228376
sneer,-5.601758156383964,times,-5.739155364360756,consequence,-5.671264489883137,projects,-5.674295629228376
abandoned,-5.601758156383964,portrayals,-5.739155364360756,smart,-5.671264489883137,solid,-5.674295629228376
overcome,-5.601758156383964,sat,-5.739155364360756,landscapes,-5.671264489883137,important,-5.674295629228376
threatened,-5.601758156383964,secured,-5.739155364360756,zipper,-5.671264489883137,athletes,-5.674295629228376
campus,-5.601758156383964,moving,-5.739155364360756,trampled,-5.671264489883137,overcome,-5.674295629228376
heavily,-5.601758156383964,dangers,-5.739155364360756,desaturated,-5.671264489883137,discovery,-5.674295629228376
gathering,-5.601758156383964,basis,-5.739155364360756,trusty,-5.671264489883137,kindness,-5.674295629228376
relationship,-5.601758156383964,glorify,-5.739155364360756,extensive,-5.671264489883137,possession,-5.674295629228376
middle,-5.601758156383964,elderly,-5.739155364360756,disenfranchised,-5.671264489883137,coaches,-5.674295629228376
cunning,-5.601758156383964,constantly,-5.739155364360756,arresting,-5.671264489883137,snack,-5.674295629228376
taught,-5.601758156383964,mindset,-5.739155364360756,invigorating,-5.671264489883137,explain,-5.674295629228376
kept,-5.601758156383964,spiraled,-5.739155364360756,deserves,-5.671264489883137,voluminous,-5.674295629228376
father,-5.601758156383964,roleplaying,-5.739155364360756,patterns,-5.671264489883137,improvement,-5.674295629228376
cloaked,-5.601758156383964,fighter,-5.739155364360756,lamps,-5.671264489883137,loosely,-5.674295629228376
cardigan,-5.601758156383964,increasingly,-5.739155364360756,diamond,-5.671264489883137,facts,-5.674295629228376
tales,-5.601758156383964,followed,-5.739155364360756,spotlight,-5.671264489883137,ending,-5.674295629228376
striving,-5.601758156383964,near,-5.739155364360756,simmering,-5.671264489883137,steer,-5.674295629228376
possessions,-5.601758156383964,paved,-5.739155364360756,occurring,-5.671264489883137,stadium,-5.674295629228376
kindness,-5.601758156383964,brick,-5.739155364360756,lurking,-5.671264489883137,father,-5.674295629228376
inter,-5.601758156383964,solid,-5.739155364360756,wear,-5.671264489883137,merely,-5.674295629228376
answers,-5.601758156383964,organized,-5.739155364360756,aesthetic,-5.671264489883137,reveal,-5.674295629228376
structures,-5.601758156383964,endurance,-5.739155364360756,carry,-5.671264489883137,symbolism,-5.674295629228376
slight,-5.601758156383964,saw,-5.739155364360756,played,-5.671264489883137,limited,-5.674295629228376
times,-5.601758156383964,landed,-5.739155364360756,processes,-5.671264489883137,possessions,-5.674295629228376
void,-5.601758156383964,collective,-5.739155364360756,legally,-5.671264489883137,regrets,-5.674295629228376
sat,-5.601758156383964,concealing,-5.739155364360756,interiors,-5.671264489883137,glorify,-5.674295629228376
spiraled,-5.601758156383964,throat,-5.739155364360756,embraced,-5.671264489883137,guards,-5.674295629228376
solemnity,-5.601758156383964,snack,-5.739155364360756,unspoken,-5.671264489883137,errand,-5.674295629228376
vowed,-5.601758156383964,ethics,-5.739155364360756,shady,-5.671264489883137,played,-5.674295629228376
peaceful,-5.601758156383964,lamps,-5.739155364360756,deserving,-5.671264489883137,positivity,-5.674295629228376
season,-5.601758156383964,exit,-5.739155364360756,good,-5.671264489883137,celebrated,-5.674295629228376
helped,-5.601758156383964,resident,-5.739155364360756,files,-5.671264489883137,pressed,-5.674295629228376
poignant,-5.601758156383964,purchase,-5.739155364360756,product,-5.671264489883137,skill,-5.674295629228376
rose,-5.601758156383964,spiritual,-5.739155364360756,reduced,-5.671264489883137,peace,-5.674295629228376
industrial,-5.601758156383964,barrier,-5.739155364360756,conceal,-5.671264489883137,threatened,-5.674295629228376
tanned,-5.601758156383964,younger,-5.739155364360756,prevent,-5.671264489883137,responsible,-5.674295629228376
sources,-5.601758156383964,aims,-5.739155364360756,assigning,-5.671264489883137,elders,-5.674295629228376
mindset,-5.601758156383964,silhouettes,-5.739155364360756,suspenseful,-5.671264489883137,alternative,-5.674295629228376
resulted,-5.601758156383964,zipper,-5.739155364360756,centered,-5.671264489883137,aesthetic,-5.674295629228376
judgements,-5.601758156383964,industrial,-5.739155364360756,categorizations,-5.671264489883137,gentle,-5.674295629228376
untold,-5.601758156383964,demands,-5.739155364360756,paved,-5.671264489883137,continue,-5.674295629228376
conduct,-5.601758156383964,interiors,-5.739155364360756,furnishings,-5.671264489883137,tackled,-5.674295629228376
messy,-5.601758156383964,endorse,-5.739155364360756,endorsing,-5.671264489883137,noticed,-5.674295629228376
ending,-5.601758156383964,mustache,-5.739155364360756,temporarily,-5.671264489883137,desaturated,-5.674295629228376
strikingly,-5.601758156383964,windowsill,-5.739155364360756,generate,-5.671264489883137,cart,-5.674295629228376
wonder,-5.601758156383964,water,-5.739155364360756,unintentionally,-5.671264489883137,seize,-5.674295629228376
engaging,-5.601758156383964,processes,-5.739155364360756,mentors,-5.671264489883137,judgements,-5.674295629228376
scorching,-5.601758156383964,momentarily,-5.739155364360756,volunteered,-5.671264489883137,transformation,-5.674295629228376
contemplated,-5.601758156383964,messy,-5.739155364360756,approach,-5.671264489883137,assigning,-5.674295629228376
exit,-5.601758156383964,campus,-5.739155364360756,snapshot,-5.671264489883137,realized,-5.674295629228376
cart,-5.601758156383964,elders,-5.739155364360756,powered,-5.671264489883137,burnt,-5.674295629228376
dynamic,-5.601758156383964,easy,-5.739155364360756,roleplaying,-5.671264489883137,provides,-5.674295629228376
product,-5.601758156383964,heat,-5.739155364360756,resulted,-5.671264489883137,propel,-5.674295629228376
portrayals,-5.601758156383964,structures,-5.739155364360756,engaging,-5.671264489883137,persevere,-5.674295629228376
younger,-5.601758156383964,cheekbones,-5.739155364360756,layer,-5.671264489883137,forest,-5.674295629228376
important,-5.601758156383964,noticed,-5.739155364360756,vortex,-5.671264489883137,consisting,-5.674295629228376
driving,-5.601758156383964,substitutions,-5.739155364360756,helped,-5.671264489883137,brightly,-5.674295629228376
liberty,-5.601758156383964,twilight,-5.739155364360756,stylized,-5.671264489883137,darker,-5.674295629228376
moving,-5.601758156383964,spending,-5.739155364360756,hacker,-5.671264489883137,aims,-5.674295629228376
couple,-5.601758156383964,characters,-5.739155364360756,shaping,-5.671264489883137,awaits,-5.674295629228376
organization,-5.601758156383964,classic,-5.739155364360756,benches,-5.671264489883137,african,-5.674295629228376
rooted,-5.601758156383964,hurtling,-5.739155364360756,beliefs,-5.671264489883137,striving,-5.674295629228376
wavy,-5.601758156383964,unleash,-5.739155364360756,tip,-5.671264489883137,propose,-5.674295629228376
basis,-5.601758156383964,headpiece,-5.739155364360756,heartbreak,-5.671264489883137,liberty,-5.674295629228376
embraced,-5.601758156383964,claims,-5.739155364360756,organization,-5.671264489883137,fragility,-5.674295629228376
upright,-5.601758156383964,engage,-5.739155364360756,expense,-5.671264489883137,sharing,-5.674295629228376
overhead,-6.177260327856053,decades,-5.739155364360756,michael,-5.671264489883137,thrill,-5.674295629228376
vision,-6.177260327856053,desaturated,-5.739155364360756,older,-5.671264489883137,portrayals,-5.674295629228376
adorned,-6.177260327856053,consequence,-5.739155364360756,insatiable,-5.671264489883137,reformed,-5.674295629228376
ideas,-6.177260327856053,stadium,-5.739155364360756,physique,-5.671264489883137,painting,-5.674295629228376
lyrics,-6.177260327856053,heavily,-5.739155364360756,unsavory,-5.671264489883137,upstanding,-5.674295629228376
aspect,-6.177260327856053,restless,-5.739155364360756,dissipate,-5.671264489883137,judges,-5.674295629228376
vigilante,-6.177260327856053,metaphorical,-5.739155364360756,brisk,-5.671264489883137,promotes,-5.674295629228376
fading,-6.177260327856053,streetlights,-5.739155364360756,sea,-5.671264489883137,misinformation,-5.674295629228376
assume,-6.177260327856053,cities,-5.739155364360756,multiple,-5.671264489883137,purposefully,-5.674295629228376
trials,-6.177260327856053,lurking,-5.739155364360756,faraway,-5.671264489883137,moved,-5.674295629228376
gradually,-6.177260327856053,necessary,-5.739155364360756,athletes,-5.671264489883137,cautionary,-5.674295629228376
reminiscing,-6.177260327856053,hinted,-5.739155364360756,cloaked,-5.671264489883137,approaches,-5.674295629228376
subdued,-6.177260327856053,kept,-5.739155364360756,layered,-5.671264489883137,priorities,-5.674295629228376
security,-6.177260327856053,circumstantial,-5.739155364360756,industrial,-5.671264489883137,decades,-5.674295629228376
copyrights,-6.177260327856053,wavy,-5.739155364360756,inequities,-5.671264489883137,conversation,-5.674295629228376
contrasting,-6.177260327856053,arresting,-5.739155364360756,taught,-5.671264489883137,fighter,-5.674295629228376
musings,-6.177260327856053,criminality,-5.739155364360756,tribulations,-5.671264489883137,inspiration,-5.674295629228376
weary,-6.177260327856053,meticulous,-5.739155364360756,consuming,-5.671264489883137,worker,-5.674295629228376
shift,-6.177260327856053,pauses,-5.739155364360756,hangs,-5.671264489883137,wear,-5.674295629228376
remembered,-6.177260327856053,snapshot,-5.739155364360756,discovery,-5.671264489883137,forge,-5.674295629228376
grueling,-6.177260327856053,vortex,-5.739155364360756,explain,-5.671264489883137,grown,-5.674295629228376
mark,-6.177260327856053,song,-5.739155364360756,keen,-5.671264489883137,approach,-5.674295629228376
textures,-6.177260327856053,infringe,-5.739155364360756,tragedies,-5.671264489883137,snacks,-5.674295629228376
noise,-6.177260327856053,conspiracy,-5.739155364360756,ambient,-5.671264489883137,deserves,-5.674295629228376
piled,-6.177260327856053,scouts,-5.739155364360756,misinformation,-5.671264489883137,legs,-5.674295629228376
alluring,-6.177260327856053,landscapes,-5.739155364360756,refused,-5.671264489883137,soldier,-5.674295629228376
frozen,-6.177260327856053,middle,-5.739155364360756,transformation,-5.671264489883137,having,-6.249797800700466
gathered,-6.177260327856053,poignant,-5.739155364360756,clutched,-5.671264489883137,fulfillment,-6.249797800700466
arts,-6.177260327856053,bustling,-5.739155364360756,angle,-5.671264489883137,tensed,-6.249797800700466
innocence,-6.177260327856053,conduct,-5.739155364360756,detailing,-5.671264489883137,complexion,-6.249797800700466
stacks,-6.177260327856053,occurring,-5.739155364360756,purposefully,-5.671264489883137,intricate,-6.249797800700466
intently,-6.177260327856053,cracked,-5.739155364360756,unravel,-5.671264489883137,crafting,-6.249797800700466
everyday,-6.177260327856053,drifted,-6.314657535832846,snacks,-5.671264489883137,excess,-6.249797800700466
unfounded,-6.177260327856053,public,-6.314657535832846,guards,-5.671264489883137,summarize,-6.249797800700466
innocent,-6.177260327856053,runner,-6.314657535832846,existence,-5.671264489883137,pitcher,-6.249797800700466
appreciate,-6.177260327856053,corner,-6.314657535832846,depths,-5.671264489883137,everyday,-6.249797800700466
end,-6.177260327856053,comforting,-6.314657535832846,untold,-5.671264489883137,flying,-6.249797800700466
siblings,-6.177260327856053,assume,-6.314657535832846,seize,-5.671264489883137,series,-6.249797800700466
emerge,-6.177260327856053,faces,-6.314657535832846,judges,-5.671264489883137,runner,-6.249797800700466
built,-6.177260327856053,obscuring,-6.314657535832846,metaphorical,-5.671264489883137,frozen,-6.249797800700466
immense,-6.177260327856053,carefully,-6.314657535832846,solemnity,-5.671264489883137,scales,-6.249797800700466
writer,-6.177260327856053,chill,-6.314657535832846,punishment,-5.671264489883137,test,-6.249797800700466
construct,-6.177260327856053,called,-6.314657535832846,strikingly,-5.671264489883137,intently,-6.249797800700466
firsthand,-6.177260327856053,equal,-6.314657535832846,fragility,-5.671264489883137,pace,-6.249797800700466
lose,-6.177260327856053,ideas,-6.314657535832846,purposeful,-5.671264489883137,labels,-6.249797800700466
test,-6.177260327856053,physically,-6.314657535832846,lord,-5.671264489883137,box,-6.249797800700466
descent,-6.177260327856053,subdued,-6.314657535832846,answers,-5.671264489883137,inspire,-6.249797800700466
branches,-6.177260327856053,furrowed,-6.314657535832846,wide,-5.671264489883137,rhetoric,-6.249797800700466
pensively,-6.177260327856053,distant,-6.314657535832846,relating,-5.671264489883137,textures,-6.249797800700466
reflecting,-6.177260327856053,palpable,-6.314657535832846,secured,-5.671264489883137,bar,-6.249797800700466
personality,-6.177260327856053,add,-6.314657535832846,right,-5.671264489883137,anonymity,-6.249797800700466
outwards,-6.177260327856053,entrance,-6.314657535832846,intricate,-6.246766661355227,factually,-6.249797800700466
responsibility,-6.177260327856053,prominent,-6.314657535832846,emma,-6.246766661355227,noise,-6.249797800700466
clad,-6.177260327856053,status,-6.314657535832846,helping,-6.246766661355227,unfounded,-6.249797800700466
guarded,-6.177260327856053,asset,-6.314657535832846,revolve,-6.246766661355227,speaking,-6.249797800700466
pathway,-6.177260327856053,instilled,-6.314657535832846,release,-6.246766661355227,research,-6.249797800700466
forces,-6.177260327856053,search,-6.314657535832846,penetrating,-6.246766661355227,imprisonment,-6.249797800700466
secure,-6.177260327856053,tensed,-6.314657535832846,cozy,-6.246766661355227,motivation,-6.249797800700466
softball,-6.177260327856053,pace,-6.314657535832846,visage,-6.246766661355227,winter,-6.249797800700466
accused,-6.177260327856053,violence,-6.314657535832846,secure,-6.246766661355227,position,-6.249797800700466
vice,-6.177260327856053,glorifying,-6.314657535832846,subdued,-6.246766661355227,unfolding,-6.249797800700466
unsubstantiated,-6.177260327856053,statement,-6.314657535832846,musings,-6.246766661355227,gear,-6.249797800700466
instilled,-6.177260327856053,institutional,-6.314657535832846,finds,-6.246766661355227,lawyers,-6.249797800700466
add,-6.177260327856053,emma,-6.314657535832846,seek,-6.246766661355227,wavered,-6.249797800700466
cozy,-6.177260327856053,tied,-6.314657535832846,illuminating,-6.246766661355227,condition,-6.249797800700466
remorse,-6.177260327856053,personas,-6.314657535832846,inspire,-6.246766661355227,assume,-6.249797800700466
backyard,-6.177260327856053,enveloping,-6.314657535832846,turning,-6.246766661355227,discovered,-6.249797800700466
tree,-6.177260327856053,clarification,-6.314657535832846,underworld,-6.246766661355227,drifted,-6.249797800700466
mindsets,-6.177260327856053,beard,-6.314657535832846,university,-6.246766661355227,regimen,-6.249797800700466
grind,-6.177260327856053,house,-6.314657535832846,trials,-6.246766661355227,obscuring,-6.249797800700466
committed,-6.177260327856053,prominently,-6.314657535832846,traditions,-6.246766661355227,visage,-6.249797800700466
resignation,-6.177260327856053,warmth,-6.314657535832846,braids,-6.246766661355227,tights,-6.249797800700466
wealthy,-6.177260327856053,weary,-6.314657535832846,prejudice,-6.246766661355227,arts,-6.249797800700466
emma,-6.177260327856053,gathered,-6.314657535832846,fading,-6.246766661355227,designed,-6.249797800700466
wandered,-6.177260327856053,sidewalk,-6.314657535832846,research,-6.246766661355227,tied,-6.249797800700466
offering,-6.177260327856053,built,-6.314657535832846,outwards,-6.246766661355227,displayed,-6.249797800700466
stronger,-6.177260327856053,overhead,-6.314657535832846,awaiting,-6.246766661355227,emphasis,-6.249797800700466
status,-6.177260327856053,daunting,-6.314657535832846,graduating,-6.246766661355227,wall,-6.249797800700466
alejandro,-6.177260327856053,turning,-6.314657535832846,softball,-6.246766661355227,hairstyle,-6.249797800700466
got,-6.177260327856053,formidable,-6.314657535832846,regimen,-6.246766661355227,anticipation,-6.249797800700466
panes,-6.177260327856053,apartment,-6.314657535832846,encountered,-6.246766661355227,vision,-6.249797800700466
discovered,-6.177260327856053,regret,-6.314657535832846,aspect,-6.246766661355227,jog,-6.249797800700466
embody,-6.177260327856053,upbringing,-6.314657535832846,chin,-6.246766661355227,shift,-6.249797800700466
edgy,-6.177260327856053,ambitions,-6.314657535832846,seriously,-6.246766661355227,prominently,-6.249797800700466
chin,-6.177260327856053,dream,-6.314657535832846,descent,-6.246766661355227,ambitions,-6.249797800700466
requesting,-6.177260327856053,labels,-6.314657535832846,box,-6.246766661355227,prepares,-6.249797800700466
inmate,-6.177260327856053,preparing,-6.314657535832846,motivation,-6.246766661355227,trapped,-6.249797800700466
rebuild,-6.177260327856053,muscles,-6.314657535832846,adorned,-6.246766661355227,pitfalls,-6.249797800700466
thoughtfully,-6.177260327856053,flickering,-6.314657535832846,unfolding,-6.246766661355227,shorts,-6.249797800700466
troubles,-6.177260327856053,confinement,-6.314657535832846,capturing,-6.246766661355227,comforting,-6.249797800700466
designed,-6.177260327856053,defense,-6.314657535832846,meanings,-6.246766661355227,independence,-6.249797800700466
beacon,-6.177260327856053,exhaled,-6.314657535832846,having,-6.246766661355227,responsibility,-6.249797800700466
capturing,-6.177260327856053,designed,-6.314657535832846,courage,-6.246766661355227,possibly,-6.249797800700466
interpretation,-6.177260327856053,innocence,-6.314657535832846,discussing,-6.246766661355227,stood,-6.249797800700466
asking,-6.177260327856053,conditions,-6.314657535832846,arts,-6.246766661355227,lacking,-6.249797800700466
order,-6.177260327856053,equality,-6.314657535832846,complexion,-6.246766661355227,forced,-6.249797800700466
developing,-6.177260327856053,university,-6.314657535832846,lyrics,-6.246766661355227,formidable,-6.249797800700466
illuminating,-6.177260327856053,research,-6.314657535832846,wall,-6.246766661355227,brings,-6.249797800700466
practical,-6.177260327856053,interpretation,-6.314657535832846,ancient,-6.246766661355227,preparation,-6.249797800700466
resonated,-6.177260327856053,cherished,-6.314657535832846,instructions,-6.246766661355227,discipline,-6.249797800700466
hollow,-6.177260327856053,security,-6.314657535832846,firsthand,-6.246766661355227,conditions,-6.249797800700466
nomadic,-6.177260327856053,grueling,-6.314657535832846,piece,-6.246766661355227,ambitious,-6.249797800700466
victories,-6.177260327856053,blouse,-6.314657535832846,break,-6.246766661355227,trained,-6.249797800700466
composed,-6.177260327856053,gear,-6.314657535832846,thoughtfully,-6.246766661355227,faces,-6.249797800700466
jobs,-6.177260327856053,topic,-6.314657535832846,obscuring,-6.246766661355227,care,-6.249797800700466
foreground,-6.177260327856053,consumed,-6.314657535832846,tights,-6.246766661355227,direct,-6.249797800700466
gotten,-6.177260327856053,harm,-6.314657535832846,sharply,-6.246766661355227,fought,-6.249797800700466
authorization,-6.177260327856053,directed,-6.314657535832846,scales,-6.246766661355227,meeting,-6.249797800700466
braids,-6.177260327856053,provocative,-6.314657535832846,cloth,-6.246766661355227,implications,-6.249797800700466
non,-6.177260327856053,won,-6.314657535832846,immense,-6.246766661355227,tree,-6.249797800700466
regret,-6.177260327856053,returning,-6.314657535832846,emphasis,-6.246766661355227,backyard,-6.249797800700466
apartment,-6.177260327856053,scenarios,-6.314657535832846,labeling,-6.246766661355227,inmate,-6.249797800700466
known,-6.177260327856053,idea,-6.314657535832846,excitement,-6.246766661355227,furrowed,-6.249797800700466
brings,-6.177260327856053,serve,-6.314657535832846,vigilante,-6.246766661355227,detention,-6.249797800700466
elevated,-6.177260327856053,prompt,-6.314657535832846,surround,-6.246766661355227,consumed,-6.249797800700466
wistful,-6.177260327856053,raises,-6.314657535832846,ensuring,-6.246766661355227,closed,-6.249797800700466
ventured,-6.177260327856053,appearing,-6.314657535832846,existential,-6.246766661355227,branches,-6.249797800700466
cyber,-6.177260327856053,profession,-6.314657535832846,visuals,-6.246766661355227,prejudice,-6.249797800700466
independence,-6.177260327856053,consumer,-6.314657535832846,lining,-6.246766661355227,break,-6.249797800700466
comments,-6.177260327856053,big,-6.314657535832846,tree,-6.246766661355227,non,-6.249797800700466
flooded,-6.177260327856053,fought,-6.314657535832846,firm,-6.246766661355227,alejandro,-6.249797800700466
energy,-6.177260327856053,authorization,-6.314657535832846,loss,-6.246766661355227,hazy,-6.249797800700466
suited,-6.177260327856053,navigate,-6.314657535832846,spread,-6.246766661355227,raises,-6.249797800700466
professionalism,-6.177260327856053,dance,-6.314657535832846,foreground,-6.246766661355227,firm,-6.249797800700466
autumn,-6.177260327856053,conflicts,-6.314657535832846,edgy,-6.246766661355227,influences,-6.249797800700466
evoke,-6.177260327856053,resolute,-6.314657535832846,soulful,-6.246766661355227,unsubstantiated,-6.249797800700466
ajar,-6.177260327856053,instructions,-6.314657535832846,appreciate,-6.246766661355227,soulful,-6.249797800700466
winter,-6.177260327856053,nomadic,-6.314657535832846,pitfalls,-6.246766661355227,bittersweet,-6.249797800700466
empowerment,-6.177260327856053,jobs,-6.314657535832846,door,-6.246766661355227,regret,-6.249797800700466
ended,-6.177260327856053,curl,-6.314657535832846,victim,-6.246766661355227,spread,-6.249797800700466
warrior,-6.177260327856053,client,-6.314657535832846,country,-6.246766661355227,known,-6.249797800700466
existential,-6.177260327856053,reminding,-6.314657535832846,remembered,-6.246766661355227,order,-6.249797800700466
lacking,-6.177260327856053,cultures,-6.314657535832846,sidewalk,-6.246766661355227,construct,-6.249797800700466
summarize,-6.177260327856053,trained,-6.314657535832846,skilled,-6.246766661355227,unsafe,-6.249797800700466
anonymity,-6.177260327856053,vulnerability,-6.314657535832846,heritage,-6.246766661355227,tilted,-6.249797800700466
called,-6.177260327856053,shorts,-6.314657535832846,raise,-6.246766661355227,serves,-6.249797800700466
underfoot,-6.177260327856053,trapped,-6.314657535832846,job,-6.246766661355227,lose,-6.249797800700466
ancient,-6.177260327856053,serves,-6.314657535832846,house,-6.246766661355227,beverages,-6.249797800700466
excess,-6.177260327856053,months,-6.314657535832846,guarded,-6.246766661355227,forces,-6.249797800700466
star,-6.177260327856053,wealthy,-6.314657535832846,reflecting,-6.246766661355227,personality,-6.249797800700466
preparation,-6.177260327856053,blaze,-6.314657535832846,steadfast,-6.246766661355227,heritage,-6.249797800700466
norms,-6.177260327856053,looked,-6.314657535832846,equality,-6.246766661355227,perpetuating,-6.249797800700466
looked,-6.177260327856053,league,-6.314657535832846,illumination,-6.246766661355227,remorse,-6.249797800700466
cultures,-6.177260327856053,warrior,-6.314657535832846,emerge,-6.246766661355227,house,-6.249797800700466
carried,-6.177260327856053,brief,-6.314657535832846,public,-6.246766661355227,navigated,-6.249797800700466
entrance,-6.177260327856053,discussing,-6.314657535832846,prosperity,-6.246766661355227,norms,-6.249797800700466
confined,-6.177260327856053,composed,-6.314657535832846,condition,-6.246766661355227,link,-6.249797800700466
blouse,-6.177260327856053,forces,-6.314657535832846,reminiscing,-6.246766661355227,draws,-6.249797800700466
brilliant,-6.177260327856053,desperation,-6.314657535832846,embody,-6.246766661355227,studies,-6.249797800700466
months,-6.177260327856053,perpetuating,-6.314657535832846,contents,-6.246766661355227,project,-6.249797800700466
