,black_man,black_woman,white_man,white_woman
observable,0.26332384209535026,0.12592558229357692,0.19381696398504833,-0.8092141985185636
engaged,1.7487506692655919,-inf,-inf,-0.3237873713483218
enemy,-inf,-inf,2.0011718860426524,-inf
character,-0.15171365718349353,-0.4146427990691259,-0.3467514173776543,0.6502174201187336
representing,1.0706787641529545,-inf,-inf,0.9981407235390405
emanating,-inf,-inf,-inf,1.9981407235390405
dream,1.485716263431798,-inf,-inf,0.41317822281788436
subject,1.2126977690253822,-0.6027723958890289,-0.5348810141975573,-1.2748777708673755
toll,-inf,0.9332805043511812,-inf,0.9981407235390405
footfalls,-inf,-inf,2.0011718860426524,-inf
ladder,-inf,-inf,2.0011718860426524,-inf
turned,-inf,-inf,1.0011718860426526,0.9981407235390405
reproducing,0.16378816854443587,0.026389908742662654,-0.905718709565866,0.41317822281788436
pictured,-inf,-inf,2.0011718860426524,-inf
commitment,0.4857162634317981,-0.6516819963699753,0.41620938532149626,-0.5868217771821156
latest,-inf,1.9332805043511812,-inf,-inf
ways,-inf,-0.6516819963699753,1.0011718860426526,0.41317822281788436
grip,2.0706787641529543,-inf,-inf,-inf
gives,0.07067876415295439,-0.0667194956488189,-0.9988281139573474,0.5831032242601968
intentions,-inf,-inf,2.0011718860426524,-inf
destroy,-inf,1.9332805043511812,-inf,-inf
low,0.07067876415295439,-inf,0.0011718860426526046,0.9981407235390405
ambitions,1.485716263431798,-inf,0.41620938532149626,-inf
notice,2.0706787641529543,-inf,-inf,-inf
artistic,0.011785075099385863,0.6113524094638186,-0.3207562088447098,-0.6457154662356841
steady,1.0706787641529545,0.9332805043511812,-inf,-inf
arid,-inf,-inf,2.0011718860426524,-inf
evoke,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
tint,-inf,-inf,-inf,1.9981407235390405
balaclava,0.07067876415295439,-inf,0.0011718860426526046,0.9981407235390405
combat,-inf,-inf,2.0011718860426524,-inf
need,0.748750669265592,-0.38864759053618136,-0.3207562088447098,-0.3237873713483218
underestimate,-inf,1.9332805043511812,-inf,-inf
outwardly,-inf,1.9332805043511812,-inf,-inf
emma,-inf,-inf,-inf,1.9981407235390405
unimpeachable,-inf,1.9332805043511812,-inf,-inf
clan,-inf,-inf,2.0011718860426524,-inf
realistic,-inf,-inf,2.0011718860426524,-inf
intensity,0.39260685904031667,-0.0667194956488189,-0.4138656132361913,-0.0018592764609595184
shot,0.4857162634317981,-0.6516819963699753,0.41620938532149626,-0.5868217771821156
lumber,2.0706787641529543,-inf,-inf,-inf
categorizations,1.0706787641529545,0.9332805043511812,-inf,-inf
stories,0.8076443583191605,0.34831800363002474,-inf,-0.0018592764609595184
took,1.0706787641529545,-0.0667194956488189,-0.9988281139573474,-1.0018592764609595
rain,-inf,-inf,2.0011718860426524,-inf
carve,-inf,-inf,2.0011718860426524,-inf
specifically,1.0706787641529545,-inf,-inf,0.9981407235390405
bench,0.07067876415295439,0.6702460985173873,-1.5837906146785037,-0.0018592764609595184
learned,-0.251249330734408,0.6113524094638186,-0.3207562088447098,-0.3237873713483218
directly,0.9451478820690954,0.34831800363002474,-2.5837906146785037,-0.5868217771821156
distrust,2.0706787641529543,-inf,-inf,-inf
accompany,-inf,0.6113524094638186,0.6792437911552902,-0.3237873713483218
chips,-inf,-inf,2.0011718860426524,-inf
tear,-inf,0.9332805043511812,-inf,0.9981407235390405
prompting,-inf,1.9332805043511812,-inf,-inf
broken,-inf,-inf,1.0011718860426526,0.9981407235390405
underlying,-inf,1.9332805043511812,-inf,-inf
prioritizes,-inf,1.9332805043511812,-inf,-inf
dual,-inf,-inf,-inf,1.9981407235390405
commit,-inf,0.9332805043511812,-inf,0.9981407235390405
elegantly,-inf,1.9332805043511812,-inf,-inf
matriarch,-inf,-inf,-inf,1.9981407235390405
capable,-inf,-inf,2.0011718860426524,-inf
brooding,-inf,-0.0667194956488189,1.5861343867638087,-inf
teams,-inf,1.9332805043511812,-inf,-inf
fractured,-inf,1.9332805043511812,-inf,-inf
floral,-inf,1.9332805043511812,-inf,-inf
center,-0.251249330734408,0.6113524094638186,-0.3207562088447098,-0.3237873713483218
profession,1.485716263431798,-inf,-inf,0.41317822281788436
torments,-inf,-inf,2.0011718860426524,-inf
curtain,-inf,-inf,2.0011718860426524,-inf
counters,2.0706787641529543,-inf,-inf,-inf
arrogant,-inf,-inf,2.0011718860426524,-inf
challenging,2.0706787641529543,-inf,-inf,-inf
reinforce,-inf,0.12592558229357692,0.19381696398504833,0.7757483022025926
region,-inf,-inf,-inf,1.9981407235390405
backstory,-0.6455282698464545,0.21707347035177227,-0.35246506857204796,0.4745787674820276
far,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
sky,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
grave,-inf,1.9332805043511812,-inf,-inf
appreciation,-inf,-inf,2.0011718860426524,-inf
tortured,-inf,-inf,2.0011718860426524,-inf
bank,-inf,-inf,-inf,1.9981407235390405
russian,-inf,-inf,2.0011718860426524,-inf
heartbreaking,-inf,-inf,-inf,1.9981407235390405
seriousness,-inf,-inf,-inf,1.9981407235390405
unsettled,-inf,1.9332805043511812,-inf,-inf
mesh,-inf,1.9332805043511812,-inf,-inf
choosing,-inf,-inf,2.0011718860426524,-inf
snapped,-inf,-inf,2.0011718860426524,-inf
portraiture,2.0706787641529543,-inf,-inf,-inf
promising,-inf,-inf,2.0011718860426524,-inf
triumph,-inf,-inf,1.0011718860426526,0.9981407235390405
facility,0.14467934559673123,0.27031549162875185,-0.661793126679777,0.07214130498281722
undercurrent,-inf,-inf,2.0011718860426524,-inf
regal,2.0706787641529543,-inf,-inf,-inf
prime,-inf,-inf,2.0011718860426524,-inf
surgical,-inf,1.9332805043511812,-inf,-inf
temperatures,-inf,1.9332805043511812,-inf,-inf
batter,1.0706787641529545,-1.3886475905361815,0.6792437911552902,-inf
juggling,-inf,-inf,2.0011718860426524,-inf
terrifying,-inf,-inf,-inf,1.9981407235390405
moral,-0.3887528544843428,0.4738488857138839,-0.4582597325946447,0.12367160562289935
government,-inf,-inf,-inf,1.9981407235390405
cast,0.6556412648741105,-inf,-inf,1.320068818426403
bridges,-inf,-inf,2.0011718860426524,-inf
career,0.07067876415295439,-inf,1.0011718860426526,-0.0018592764609595184
persona,0.4857162634317981,-0.2366444970911313,-0.1687531153996598,-0.17178427790327186
roamed,-inf,-inf,2.0011718860426524,-inf
milk,-inf,-inf,2.0011718860426524,-inf
obsessive,-inf,-inf,2.0011718860426524,-inf
shoulders,0.8482863428165065,0.12592558229357692,0.19381696398504833,-inf
exudes,0.07067876415295439,0.9332805043511812,-inf,-0.0018592764609595184
dismantle,2.0706787641529543,-inf,-inf,-inf
ceiling,-inf,0.9332805043511812,1.0011718860426526,-inf
purposeful,1.0706787641529545,-inf,-inf,0.9981407235390405
reminder,-1.2512493307344081,0.19631491018497488,0.26420629187644634,0.26117512937283427
washed,-inf,0.9332805043511812,1.0011718860426526,-inf
slightly,-0.09924623728935801,0.08528359779623111,-0.1687531153996598,0.1501438169840906
commanded,-inf,-inf,-inf,1.9981407235390405
national,-inf,-inf,2.0011718860426524,-inf
gear,1.485716263431798,-inf,0.41620938532149626,-inf
wicking,-inf,-inf,2.0011718860426524,-inf
human,0.5401640474541746,-0.18219671306875498,-0.37733973721107744,-0.11733649388089555
unknowing,2.0706787641529543,-inf,-inf,-inf
obscure,-inf,-inf,-inf,1.9981407235390405
loose,-inf,-inf,-inf,1.9981407235390405
asking,-inf,1.3483180036300249,-inf,0.41317822281788436
amber,-inf,-inf,-0.3207562088447098,1.6762126286516783
calling,-inf,1.9332805043511812,-inf,-inf
ran,-inf,-inf,-inf,1.9981407235390405
witnessing,-inf,-inf,-inf,1.9981407235390405
contemplative,-2.57317742562177,-0.1256131847023875,0.1646706183255318,0.813716152401613
adding,-0.34435873512588955,-0.0667194956488189,0.0011718860426526046,0.3200688184264029
choices,0.26332384209535026,-0.8740744177064231,0.5157450588724107,-0.22425169779740745
envision,0.07067876415295439,1.5182430050723372,-inf,-inf
hazy,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
witnessed,-0.251249330734408,0.6113524094638186,-0.3207562088447098,-0.3237873713483218
round,-inf,-inf,2.0011718860426524,-inf
ultimately,0.26332384209535026,-0.8740744177064231,0.7787794647062045,-0.8092141985185636
late,0.19620964623681317,0.4738488857138839,0.1267027681265113,-1.4612908950982568
developing,-inf,-inf,1.4162093853214963,0.41317822281788436
capacity,-inf,-inf,-inf,1.9981407235390405
countless,-0.6297609539881377,-0.767159213789911,-0.11430533137728355,0.8826635061191045
hints,0.748750669265592,-inf,0.6792437911552902,-0.3237873713483218
cover,2.0706787641529543,-inf,-inf,-inf
rising,-inf,-inf,2.0011718860426524,-inf
threatened,-inf,0.9332805043511812,1.0011718860426526,-inf
solemnity,-inf,0.9332805043511812,-inf,0.9981407235390405
abandoning,2.0706787641529543,-inf,-inf,-inf
bouncing,-inf,1.9332805043511812,-inf,-inf
existence,1.0706787641529545,-inf,-inf,0.9981407235390405
project,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
thoughtfully,-inf,1.3483180036300249,-inf,0.41317822281788436
got,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
melancholy,-inf,0.12592558229357692,1.1938169639850484,-0.8092141985185636
deeply,0.07067876415295439,-inf,1.0011718860426526,-0.0018592764609595184
disenfranchised,-inf,1.9332805043511812,-inf,-inf
distance,-0.251249330734408,-inf,-0.3207562088447098,1.2611751293728342
sickness,-inf,-inf,2.0011718860426524,-inf
ink,-inf,-inf,-inf,1.9981407235390405
trials,-inf,0.34831800363002474,-inf,1.4131782228178844
yard,-inf,-0.2366444970911313,1.4162093853214963,-1.1717842779032719
skilled,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
filled,0.748750669265592,-inf,-0.3207562088447098,0.6762126286516782
educational,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
appreciate,-inf,1.3483180036300249,-inf,0.41317822281788436
heart,-0.09924623728935801,-0.2366444970911313,-0.1687531153996598,0.41317822281788436
conceals,-inf,1.5182430050723372,0.0011718860426526046,-inf
pause,-inf,1.9332805043511812,-inf,-inf
navigate,1.485716263431798,-inf,-inf,0.41317822281788436
representation,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
focal,0.8482863428165065,1.125925582293577,-inf,-inf
performance,1.0706787641529545,0.9332805043511812,-inf,-inf
dreamlike,-inf,-inf,1.0011718860426526,0.9981407235390405
interesting,2.0706787641529543,-inf,-inf,-inf
storytelling,-inf,-inf,1.0011718860426526,0.9981407235390405
storms,-inf,-inf,-inf,1.9981407235390405
marginalized,-inf,1.9332805043511812,-inf,-inf
wing,2.0706787641529543,-inf,-inf,-inf
viewers,2.0706787641529543,-inf,-inf,-inf
aim,0.09492631039963174,-0.042471949402141614,0.025419432289329757,-0.07714740376519659
downfall,2.0706787641529543,-inf,-inf,-inf
confidently,-inf,1.9332805043511812,-inf,-inf
fair,0.4857162634317981,-0.6516819963699753,-inf,0.9981407235390405
tribe,-inf,-inf,-inf,1.9981407235390405
fictional,0.8076443583191605,-0.0667194956488189,-1.5837906146785037,-0.0018592764609595184
judicial,2.0706787641529543,-inf,-inf,-inf
gaining,2.0706787641529543,-inf,-inf,-inf
treat,1.0706787641529545,-inf,1.0011718860426526,-inf
neutral,-inf,0.9332805043511812,-inf,0.9981407235390405
enterprises,-inf,-inf,2.0011718860426524,-inf
specifics,1.0706787641529545,-inf,-inf,0.9981407235390405
improved,-inf,-inf,2.0011718860426524,-inf
throat,-inf,-inf,2.0011718860426524,-inf
safely,-inf,1.9332805043511812,-inf,-inf
doubters,1.0706787641529545,0.9332805043511812,-inf,-inf
stands,0.33371316998674827,0.19631491018497488,-0.3207562088447098,-0.3237873713483218
proper,-inf,-0.38864759053618136,1.2642062918764463,-0.3237873713483218
infectious,-inf,1.9332805043511812,-inf,-inf
toughness,-inf,0.9332805043511812,1.0011718860426526,-inf
escapes,-inf,-inf,2.0011718860426524,-inf
considering,-inf,-0.0667194956488189,1.0011718860426526,-0.0018592764609595184
observations,-inf,-inf,-inf,1.9981407235390405
gazes,-0.7366761579046497,-0.2891119169852669,0.5157450588724107,0.19078580148143637
conquered,-inf,-inf,1.0011718860426526,0.9981407235390405
bifocals,-inf,-inf,2.0011718860426524,-inf
legs,1.0706787641529545,-inf,1.0011718860426526,-inf
spending,1.0706787641529545,-inf,1.0011718860426526,-inf
blame,-inf,-inf,2.0011718860426524,-inf
gathering,-inf,0.9332805043511812,1.0011718860426526,-inf
imparted,2.0706787641529543,-inf,-inf,-inf
paths,1.0706787641529545,-inf,-inf,0.9981407235390405
change,-0.09924623728935801,1.3483180036300249,-1.1687531153996598,-inf
stadium,1.0706787641529545,-inf,1.0011718860426526,-inf
debts,-inf,-inf,-inf,1.9981407235390405
roots,-0.251249330734408,1.1963149101849748,-0.3207562088447098,-inf
odd,-inf,-inf,-inf,1.9981407235390405
coming,0.07067876415295439,-1.0667194956488188,0.0011718860426526046,0.5831032242601968
victim,0.4857162634317981,-inf,-inf,1.4131782228178844
holding,-0.0668247595969805,-0.20422301939875379,-0.4582597325946447,0.5387091049017433
situation,-0.09924623728935801,0.34831800363002474,0.41620938532149626,-1.1717842779032719
basic,2.0706787641529543,-inf,-inf,-inf
coursework,-inf,-inf,-inf,1.9981407235390405
ominous,0.9331752404030195,-1.5261511142861162,0.1267027681265113,-0.46129089509825677
projects,-inf,0.9332805043511812,1.0011718860426526,-inf
winning,1.0706787641529545,-inf,1.0011718860426526,-inf
glorifying,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
enforcement,2.0706787641529543,-inf,-inf,-inf
paneling,-0.7366761579046497,-0.8740744177064231,0.7787794647062045,0.19078580148143637
reputable,2.0706787641529543,-inf,-inf,-inf
win,-inf,1.9332805043511812,-inf,-inf
dissipating,1.0706787641529545,-inf,1.0011718860426526,-inf
striped,-inf,-inf,-inf,1.9981407235390405
intently,-inf,0.34831800363002474,1.4162093853214963,-inf
speculating,-inf,-0.0667194956488189,1.3230999809300148,-1.0018592764609595
introspection,-0.321638658625806,-0.1371088235402168,-0.39114553673610786,0.6058233007602801
squinted,-inf,-inf,2.0011718860426524,-inf
logo,1.0706787641529545,0.34831800363002474,-0.5837906146785037,-inf
concentration,1.0706787641529545,0.9332805043511812,-inf,-inf
designer,-inf,-inf,-inf,1.9981407235390405
shedding,-inf,1.9332805043511812,-inf,-inf
disband,-inf,1.9332805043511812,-inf,-inf
gasping,-inf,-inf,-inf,1.9981407235390405
withstand,-inf,-inf,2.0011718860426524,-inf
earning,-inf,-inf,2.0011718860426524,-inf
model,0.07067876415295439,-0.0667194956488189,-inf,0.9981407235390405
overwhelming,-inf,0.9332805043511812,-inf,0.9981407235390405
counts,-inf,-inf,2.0011718860426524,-inf
lights,0.07067876415295439,-inf,-inf,1.5831032242601968
plagued,2.0706787641529543,-inf,-inf,-inf
clearing,-inf,-inf,2.0011718860426524,-inf
compression,2.0706787641529543,-inf,-inf,-inf
currency,-inf,-inf,-inf,1.9981407235390405
destructive,-inf,-inf,2.0011718860426524,-inf
snack,1.0706787641529545,-inf,1.0011718860426526,-inf
empower,-inf,1.9332805043511812,-inf,-inf
stresses,-inf,-0.38864759053618136,1.2642062918764463,-0.3237873713483218
disregard,2.0706787641529543,-inf,-inf,-inf
body,0.14467934559673123,-0.31464700909240434,0.07517246748642935,0.07214130498281722
recreate,1.7487506692655919,-inf,-inf,-0.3237873713483218
woven,-inf,-inf,-inf,1.9981407235390405
tanned,-inf,-inf,1.0011718860426526,0.9981407235390405
norms,-inf,1.3483180036300249,0.41620938532149626,-inf
risked,-inf,-inf,-inf,1.9981407235390405
endless,-inf,1.9332805043511812,-inf,-inf
break,1.485716263431798,0.34831800363002474,-inf,-inf
reliance,-inf,-inf,-inf,1.9981407235390405
migratory,-inf,-inf,-inf,1.9981407235390405
ranks,-inf,-inf,2.0011718860426524,-inf
therapy,-inf,1.9332805043511812,-inf,-inf
ambiance,-inf,-inf,1.0011718860426526,0.9981407235390405
detailed,0.3702390460118623,-inf,-0.11430533137728355,0.8826635061191045
cheering,-inf,1.9332805043511812,-inf,-inf
groups,0.4077137514305251,0.007281085794957836,-0.24675562740093304,-0.24978678990454498
experiencing,-inf,-inf,2.0011718860426524,-inf
equitable,-inf,0.9332805043511812,-inf,0.9981407235390405
reinvigorated,-inf,-inf,-inf,1.9981407235390405
incarcerated,0.748750669265592,0.6113524094638186,-inf,-0.3237873713483218
headgear,-inf,-inf,2.0011718860426524,-inf
highest,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
poured,-inf,1.9332805043511812,-inf,-inf
speaks,2.0706787641529543,-inf,-inf,-inf
inclusivity,-inf,1.9332805043511812,-inf,-inf
stone,2.0706787641529543,-inf,-inf,-inf
significant,-0.5142837365682019,-0.6516819963699753,1.0011718860426526,-0.5868217771821156
shawl,2.0706787641529543,-inf,-inf,-inf
continues,-inf,-inf,2.0011718860426524,-inf
citizens,-inf,1.9332805043511812,-inf,-inf
states,-inf,0.6113524094638186,0.6792437911552902,-0.3237873713483218
passage,-inf,0.9332805043511812,1.0011718860426526,-inf
authoritative,-inf,-inf,2.0011718860426524,-inf
blonde,-inf,-inf,-2.0862909552076867,1.9106778822887012
modeled,-inf,-inf,-inf,1.9981407235390405
idea,0.4857162634317981,-inf,-inf,1.4131782228178844
connected,-inf,-inf,1.0011718860426526,0.9981407235390405
quiet,-2.016784077097385,1.4307801638219977,-1.086290955207687,-1.0893221177112988
age,-0.321638658625806,0.34831800363002474,-0.0692174418487455,-0.0722486043523574
constant,-0.5142837365682019,0.34831800363002474,-0.5837906146785037,0.41317822281788436
revealing,-0.251249330734408,0.6113524094638186,-0.3207562088447098,-0.3237873713483218
desaturated,2.0706787641529543,-inf,-inf,-inf
crept,-inf,-inf,2.0011718860426524,-inf
textural,-inf,1.9332805043511812,-inf,-inf
born,-inf,-0.6516819963699753,1.4162093853214963,-0.5868217771821156
interpret,-inf,1.9332805043511812,-inf,-inf
weighing,-inf,0.9332805043511812,-inf,0.9981407235390405
symbolizes,-inf,-inf,-inf,1.9981407235390405
champions,2.0706787641529543,-inf,-inf,-inf
want,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
misinformation,1.0706787641529545,0.9332805043511812,-inf,-inf
remorse,-inf,0.34831800363002474,1.4162093853214963,-inf
grind,-inf,1.3483180036300249,-inf,0.41317822281788436
station,-inf,-inf,-inf,1.9981407235390405
stale,-inf,-inf,2.0011718860426524,-inf
marathon,-inf,-inf,-inf,1.9981407235390405
emotionally,-inf,-inf,-inf,1.9981407235390405
boundary,-inf,-inf,-inf,1.9981407235390405
love,0.07067876415295439,0.9332805043511812,0.0011718860426526046,-inf
manifests,-inf,1.9332805043511812,-inf,-inf
bloodshed,-inf,-inf,2.0011718860426524,-inf
weighed,2.0706787641529543,-inf,-inf,-inf
glad,1.0706787641529545,0.9332805043511812,-inf,-inf
resembles,-inf,-inf,2.0011718860426524,-inf
lessons,0.07067876415295439,0.9332805043511812,0.0011718860426526046,-inf
fight,-inf,-0.0667194956488189,1.0011718860426526,-0.0018592764609595184
heartbreaks,2.0706787641529543,-inf,-inf,-inf
visage,1.485716263431798,0.34831800363002474,-inf,-inf
illness,-inf,1.9332805043511812,-inf,-inf
determination,0.07067876415295439,0.05881138643503986,-0.28833473115233244,0.12367160562289935
trial,-0.7366761579046497,-inf,0.19381696398504833,1.1907858014814363
bargain,-inf,-inf,-inf,1.9981407235390405
emphasize,-inf,1.9332805043511812,-inf,-inf
betrayal,-inf,1.9332805043511812,-inf,-inf
furnishings,-inf,0.9332805043511812,-inf,0.9981407235390405
apartment,-inf,-inf,0.41620938532149626,1.4131782228178844
correctional,0.4857162634317981,0.34831800363002474,-0.5837906146785037,-0.5868217771821156
decision,-0.251249330734408,-inf,-0.3207562088447098,1.2611751293728342
marking,-inf,-inf,-inf,1.9981407235390405
ritual,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
hushed,-inf,1.9332805043511812,-inf,-inf
keenly,-inf,1.9332805043511812,-inf,-inf
flooding,2.0706787641529543,-inf,-inf,-inf
short,-0.7366761579046497,0.12592558229357692,0.7787794647062045,-0.8092141985185636
ordinary,-0.251249330734408,0.19631491018497488,-1.3207562088447098,0.6762126286516782
blew,-inf,-inf,2.0011718860426524,-inf
story,-0.5407559479293929,-0.04072428711587443,-0.0797481093409149,0.4647085234579665
pronounced,-inf,1.9332805043511812,-inf,-inf
implying,-inf,-inf,-inf,1.9981407235390405
curl,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
closing,-inf,-0.6516819963699753,-0.5837906146785037,1.4131782228178844
dominance,-inf,-inf,2.0011718860426524,-inf
defiled,-inf,-inf,-inf,1.9981407235390405
symbols,-inf,-inf,2.0011718860426524,-inf
jamal,2.0706787641529543,-inf,-inf,-inf
unanswered,-inf,1.9332805043511812,-inf,-inf
guerilla,-inf,-inf,2.0011718860426524,-inf
crimson,2.0706787641529543,-inf,-inf,-inf
case,0.39260685904031667,-1.0667194956488188,0.5861343867638087,-0.4168967757398032
invigorating,-inf,1.9332805043511812,-inf,-inf
gains,-inf,-inf,2.0011718860426524,-inf
levels,-inf,-inf,1.0011718860426526,0.9981407235390405
burdens,-inf,-inf,-inf,1.9981407235390405
rationalization,-inf,-inf,2.0011718860426524,-inf
citizen,-inf,-inf,2.0011718860426524,-inf
completing,1.0706787641529545,-inf,-inf,0.9981407235390405
called,-inf,-inf,1.4162093853214963,0.41317822281788436
trophy,-inf,-inf,-inf,1.9981407235390405
grand,-inf,-inf,-inf,1.9981407235390405
impartial,2.0706787641529543,-inf,-inf,-inf
regret,-inf,-inf,2.0011718860426524,-inf
explicit,-0.251249330734408,0.6113524094638186,0.6792437911552902,-inf
protecting,-inf,-inf,2.0011718860426524,-inf
cooler,-inf,1.9332805043511812,-inf,-inf
maelstrom,-inf,1.9332805043511812,-inf,-inf
struggle,1.0706787641529545,-inf,1.0011718860426526,-inf
weight,-0.34435873512588955,-2.066719495648819,0.8085268081002567,0.3200688184264029
refrain,0.16378816854443587,0.026389908742662654,-0.3207562088447098,0.09125012793052203
contents,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
afoot,-inf,1.9332805043511812,-inf,-inf
compromised,-inf,-inf,2.0011718860426524,-inf
lawyers,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
invading,-inf,-inf,-inf,1.9981407235390405
building,1.485716263431798,-0.6516819963699753,-inf,-0.5868217771821156
gather,-inf,-inf,-inf,1.9981407235390405
prejudices,0.16378816854443587,-0.38864759053618136,0.09428129043413404,0.09125012793052203
transported,-inf,-inf,2.0011718860426524,-inf
aims,1.0706787641529545,-inf,1.0011718860426526,-inf
cybersecurity,-inf,1.9332805043511812,-inf,-inf
capitalist,-inf,-inf,-inf,1.9981407235390405
release,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
older,-inf,0.9332805043511812,-inf,0.9981407235390405
criminality,-inf,-inf,1.0011718860426526,0.9981407235390405
sharply,1.485716263431798,-inf,-inf,0.41317822281788436
growth,0.4857162634317981,0.34831800363002474,-0.5837906146785037,-0.5868217771821156
gratitude,-inf,-inf,2.0011718860426524,-inf
fateful,-inf,-inf,2.0011718860426524,-inf
droughts,-inf,-inf,-inf,1.9981407235390405
pressure,-inf,-0.38864759053618136,1.2642062918764463,-0.3237873713483218
rebelled,-inf,-inf,2.0011718860426524,-inf
raises,2.0706787641529543,-inf,-inf,-inf
elegant,-inf,-inf,-inf,1.9981407235390405
rehabilitation,-inf,-inf,1.0011718860426526,0.9981407235390405
instructor,-inf,1.9332805043511812,-inf,-inf
thousand,-inf,1.9332805043511812,-inf,-inf
horizons,-inf,-inf,2.0011718860426524,-inf
morning,0.748750669265592,0.6113524094638186,-0.3207562088447098,-inf
compromises,-inf,-inf,-inf,1.9981407235390405
celebrated,1.0706787641529545,0.9332805043511812,-inf,-inf
hidden,-inf,1.9332805043511812,-inf,-inf
empathy,-0.5142837365682019,-0.6516819963699753,-inf,1.4131782228178844
reach,-0.251249330734408,0.6113524094638186,0.6792437911552902,-inf
pensively,-inf,1.3483180036300249,-inf,0.41317822281788436
thinker,-inf,-inf,-inf,1.9981407235390405
trivial,-inf,1.9332805043511812,-inf,-inf
valuing,-inf,-inf,2.0011718860426524,-inf
excess,-inf,-inf,2.0011718860426524,-inf
shown,-0.1309550970166961,0.21707347035177227,-0.20046197512699798,0.059541268203183687
shrouded,2.0706787641529543,-inf,-inf,-inf
purpose,1.0706787641529545,-inf,-0.5837906146785037,0.41317822281788436
uncertainty,2.0706787641529543,-inf,-inf,-inf
political,2.0706787641529543,-inf,-inf,-inf
crack,-inf,1.9332805043511812,-inf,-inf
shop,-inf,1.9332805043511812,-inf,-inf
substance,-inf,-inf,-inf,1.9981407235390405
ended,-inf,0.34831800363002474,1.4162093853214963,-inf
arrived,-inf,1.9332805043511812,-inf,-inf
lure,-inf,-inf,2.0011718860426524,-inf
legendary,-inf,-inf,2.0011718860426524,-inf
atmosphere,-2.321638658625806,0.34831800363002474,0.41620938532149626,0.19078580148143637
sleeve,-inf,-inf,2.0011718860426524,-inf
darkest,-inf,-inf,-inf,1.9981407235390405
piles,-inf,-0.0667194956488189,1.0011718860426526,-0.0018592764609595184
temporarily,1.0706787641529545,-inf,-inf,0.9981407235390405
cusp,-inf,0.9332805043511812,-inf,0.9981407235390405
ambient,1.0706787641529545,0.9332805043511812,-inf,-inf
disillusioned,-inf,0.9332805043511812,1.0011718860426526,-inf
surreal,-inf,0.9332805043511812,-0.5837906146785037,0.41317822281788436
windowpane,-inf,0.9332805043511812,1.0011718860426526,-inf
labels,1.485716263431798,-inf,0.41620938532149626,-inf
neighborhood,0.07067876415295439,-0.0667194956488189,-0.9988281139573474,0.5831032242601968
lifestyle,-0.5142837365682019,-0.0667194956488189,0.7381374802088587,-0.5868217771821156
overwrought,-inf,-inf,2.0011718860426524,-inf
traction,-inf,-inf,2.0011718860426524,-inf
taught,-inf,1.9332805043511812,-inf,-inf
especially,-inf,-inf,-inf,1.9981407235390405
outsiders,-inf,1.9332805043511812,-inf,-inf
year,-inf,-inf,1.0011718860426526,0.9981407235390405
structures,-inf,-inf,1.0011718860426526,0.9981407235390405
evading,2.0706787641529543,-inf,-inf,-inf
aisle,0.23417749643583383,-1.7105756854235439,0.1646706183255318,0.5242095352066282
motion,0.07067876415295439,-inf,-inf,1.5831032242601968
innate,-inf,-inf,-inf,1.9981407235390405
glorifies,-inf,-inf,2.0011718860426524,-inf
teamwork,-inf,1.9332805043511812,-inf,-inf
unwrap,-inf,1.9332805043511812,-inf,-inf
hold,-0.7366761579046497,1.125925582293577,-inf,0.19078580148143637
poetic,-inf,1.9332805043511812,-inf,-inf
escaping,2.0706787641529543,-inf,-inf,-inf
technical,-inf,-inf,2.0011718860426524,-inf
calm,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
edgy,-inf,1.3483180036300249,-inf,0.41317822281788436
economically,-inf,-inf,2.0011718860426524,-inf
pang,-inf,-inf,2.0011718860426524,-inf
acts,1.0706787641529545,-inf,0.0011718860426526046,-0.0018592764609595184
south,-inf,-inf,-inf,1.9981407235390405
disappearing,-inf,-inf,-inf,1.9981407235390405
stage,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
erupted,1.0706787641529545,-inf,1.0011718860426526,-inf
institution,1.0706787641529545,-inf,-inf,0.9981407235390405
leagues,-inf,0.9332805043511812,1.0011718860426526,-inf
neatly,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
glory,1.0706787641529545,0.9332805043511812,-inf,-inf
