,black_man,black_woman,white_man,white_woman
competitive,1.0045801713837352,-inf,-inf,0.9621873665530793
kemi,-1.454851447253562,1.9592406019910051,-inf,-inf
delight,2.004580171383735,-inf,-inf,-inf
deemed,-inf,-inf,-inf,1.9621873665530793
worry,-inf,-inf,1.3564128299329294,0.3772248658319232
collaborated,-inf,-inf,-inf,1.9621873665530793
according,-inf,1.09674412574094,-inf,0.9621873665530793
marks,-inf,-inf,1.9413753306540855,-inf
cataloging,-inf,-inf,1.9413753306540855,-inf
tarnished,-inf,-inf,-inf,1.9621873665530793
losses,-inf,-inf,-inf,1.9621873665530793
spirits,-inf,1.09674412574094,-inf,0.9621873665530793
hacking,0.41961767066257877,-inf,-inf,1.3772248658319233
generalized,-inf,-inf,1.9413753306540855,-inf
worse,0.41961767066257877,-inf,-inf,1.3772248658319233
reporter,2.004580171383735,-inf,-inf,-inf
mentored,-inf,2.09674412574094,-inf,-inf
overdose,-inf,-inf,1.9413753306540855,-inf
strategy,-inf,0.09674412574093996,-0.058624669345914385,0.9621873665530793
fallout,-inf,-inf,-inf,1.9621873665530793
resolute,-inf,0.5117816250197837,-inf,1.3772248658319233
shroud,-inf,1.09674412574094,-inf,0.9621873665530793
keen,-0.16534483005857728,-0.33621528153516617,0.3564128299329295,0.014654786447214904
festivals,-inf,2.09674412574094,-inf,-inf
underneath,-1.1653448300585774,0.9268191242986276,-inf,0.792262365110767
opinions,1.0045801713837352,-inf,-inf,0.9621873665530793
veins,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
delving,-inf,-inf,0.9413753306540856,0.9621873665530793
season,1.0045801713837352,-inf,-inf,0.9621873665530793
slow,1.5895426721048913,-inf,-0.058624669345914385,-inf
senior,1.4196176706625787,-inf,-inf,0.3772248658319232
cutting,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
photographs,-0.3173479235036272,-0.22518396914642233,0.6194472357667233,-0.35974072833428317
faces,1.087042331575708,-0.4057562147882433,-0.5611250098750975,-1.1252754746972602
tired,-inf,1.09674412574094,0.9413753306540856,-inf
vital,-inf,-inf,-inf,1.9621873665530793
pile,-0.3173479235036272,-inf,1.6194472357667233,-inf
backgrounds,1.4196176706625787,-inf,-inf,0.3772248658319232
quirks,-inf,-inf,1.9413753306540855,-inf
abundant,2.004580171383735,-inf,-inf,-inf
increasing,-inf,2.09674412574094,-inf,-inf
framed,-0.16534483005857728,-0.07318087570137247,-0.2285496707882266,0.3772248658319232
tight,1.267614577217529,-0.22518396914642233,-0.3805527642332766,-inf
partnered,-inf,-inf,1.9413753306540855,-inf
integrates,-inf,-inf,-inf,1.9621873665530793
eyebrows,0.41961767066257877,-inf,-inf,1.3772248658319233
alexander,-inf,-inf,1.9413753306540855,-inf
cardigan,-inf,-inf,-inf,1.9621873665530793
skills,-0.7426537582362981,-0.8728822252155412,0.6347139924200337,0.3144891104839605
productive,-inf,2.09674412574094,-inf,-inf
hues,-inf,-inf,0.3564128299329295,1.3772248658319233
welcomed,-inf,-inf,-inf,1.9621873665530793
fierce,-1.454851447253562,1.2222750078247988,-0.5180562879832117,-0.497244252084218
spun,-inf,2.09674412574094,-inf,-inf
stealthy,1.0045801713837352,-inf,0.9413753306540856,-inf
awe,-inf,-inf,0.9413753306540856,0.9621873665530793
follows,-0.45485144725356214,-1.3626874928963573,0.4819437120167883,0.5027557479157819
ellie,-inf,-inf,-inf,1.9621873665530793
prominent,2.004580171383735,-inf,-inf,-inf
flavor,-inf,-inf,1.9413753306540855,-inf
donned,1.0045801713837352,1.09674412574094,-inf,-inf
hardening,-inf,2.09674412574094,-inf,-inf
imperceptible,-inf,-inf,-inf,1.9621873665530793
bustling,0.004580171383735137,0.681706626462096,-0.4736621686247581,-0.45285013272576463
portion,-inf,2.09674412574094,-inf,-inf
combined,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
defeat,2.004580171383735,-inf,-inf,-inf
kitchen,-inf,-inf,1.9413753306540855,-inf
shifting,-inf,-inf,-inf,1.9621873665530793
objects,-inf,-inf,-inf,1.9621873665530793
sportsperson,-inf,-inf,-inf,1.9621873665530793
high,-0.29798259863669624,-0.3053543178304057,-0.18061519372452467,0.5600889229817335
vice,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
solemnly,-inf,2.09674412574094,-inf,-inf
bygone,1.0045801713837352,0.09674412574093996,-inf,-0.03781263344692071
feels,-0.5803823293374212,0.5117816250197837,-1.6435871700670706,0.6991529607192853
sat,1.087042331575708,-0.9907187155093994,-0.1460875105962537,-1.1252754746972602
fulfillment,-0.3173479235036272,0.7748160308535776,-inf,0.6402592716657168
spectre,-inf,-inf,-inf,1.9621873665530793
torch,-inf,-inf,-inf,1.9621873665530793
perimeter,2.004580171383735,-inf,-inf,-inf
restrictive,-inf,2.09674412574094,-inf,-inf
chilly,1.0045801713837352,-inf,0.9413753306540856,-inf
cope,1.0045801713837352,-inf,0.9413753306540856,-inf
fourth,-inf,-inf,-inf,1.9621873665530793
lasted,-inf,-inf,-inf,1.9621873665530793
blurred,-inf,1.09674412574094,0.9413753306540856,-inf
rescues,-inf,-inf,-inf,1.9621873665530793
kazi,-inf,2.09674412574094,-inf,-inf
mcallister,-inf,-inf,1.3564128299329294,0.3772248658319232
creak,0.004580171383735137,0.09674412574093996,-inf,0.9621873665530793
penchant,-inf,-inf,0.9413753306540856,0.9621873665530793
interests,0.41961767066257877,-0.07318087570137247,-1.2285496707882266,0.3772248658319232
demographic,-inf,-inf,1.9413753306540855,-inf
bennett,-inf,-inf,1.9413753306540855,-inf
spotless,-inf,-inf,1.9413753306540855,-inf
performed,-inf,-inf,-inf,1.9621873665530793
laura,-inf,-inf,1.9413753306540855,-inf
truly,-inf,-0.22518396914642233,1.6194472357667233,-inf
characters,-inf,-inf,1.9413753306540855,-inf
ethic,0.41961767066257877,-inf,-inf,1.3772248658319233
catching,0.6826520764963727,-0.22518396914642233,-inf,0.6402592716657168
moments,-0.37393145186999466,-1.6036955924001521,0.4108606139553058,0.5836757432993495
outlines,-inf,2.09674412574094,-inf,-inf
certified,-inf,-inf,1.9413753306540855,-inf
son,1.0045801713837352,-inf,0.9413753306540856,-inf
housing,-inf,2.09674412574094,-inf,-inf
water,-inf,0.681706626462096,0.9413753306540856,-1.0378126334469207
david,2.004580171383735,-inf,-inf,-inf
amina,-inf,2.09674412574094,-inf,-inf
text,2.004580171383735,-inf,-inf,-inf
expected,-inf,-inf,0.9413753306540856,0.9621873665530793
solace,-0.2178122499527128,-0.125648295595508,0.30394541003879405,-0.03781263344692071
curated,-inf,-inf,-inf,1.9621873665530793
pull,1.0045801713837352,1.09674412574094,-inf,-inf
transformed,-0.3173479235036272,-inf,-0.3805527642332766,1.225221772386873
clarity,-0.06580915650766286,-1.2955732970378202,0.3564128299329295,0.3772248658319232
observer,1.0045801713837352,1.09674412574094,-inf,-inf
purposefully,-inf,2.09674412574094,-inf,-inf
occupation,-2.2433473420598506,0.4337791130185106,-0.3065521827894998,0.7142598531094939
underdog,1.0045801713837352,-inf,0.9413753306540856,-inf
possibilities,-0.802774750673869,0.874351704404492,-0.8659795914035185,0.15483244449547523
reliable,-inf,2.09674412574094,-inf,-inf
infamy,-inf,-inf,1.9413753306540855,-inf
constraints,-inf,-inf,1.9413753306540855,-inf
giving,0.26761457721752885,-0.002791547809974497,-0.15816034289682865,-0.13734830699783523
reintegration,-inf,-inf,1.9413753306540855,-inf
movies,-inf,-inf,1.9413753306540855,-inf
reached,-0.45485144725356214,-1.3626874928963573,-0.5180562879832117,1.0877182486369381
everyday,-inf,-inf,1.9413753306540855,-inf
training,-0.7178858530873561,1.2222750078247988,-2.1030187887043676,-0.08220675280537416
intimately,2.004580171383735,-inf,-inf,-inf
revered,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
dimmed,-inf,-inf,-inf,1.9621873665530793
conveying,-inf,-inf,-inf,1.9621873665530793
unreadable,2.004580171383735,-inf,-inf,-inf
adrenaline,0.19722524932613092,-0.7106107963166641,-0.8659795914035185,0.7397949452166314
friendly,1.0045801713837352,-inf,-inf,0.9621873665530793
walk,0.5895426721048913,0.09674412574093996,-1.0586246693459145,-0.03781263344692071
angular,2.004580171383735,-inf,-inf,-inf
colleges,-inf,2.09674412574094,-inf,-inf
summer,1.0045801713837352,-inf,0.9413753306540856,-inf
imposed,2.004580171383735,-inf,-inf,-inf
executives,-inf,2.09674412574094,-inf,-inf
jeans,-inf,-inf,1.9413753306540855,-inf
individuals,0.5191533442134934,-0.125648295595508,-0.28101709068236225,-0.2602050547833687
disappeared,1.4196176706625787,-inf,0.3564128299329295,-inf
answers,-0.9954198286162649,-inf,-0.058624669345914385,1.2841154614404418
honors,-0.3173479235036272,1.09674412574094,-0.3805527642332766,-1.3597407283342833
remnants,0.41961767066257877,-inf,1.3564128299329294,-inf
thompson,1.3945266896997486,-1.176274368665476,-0.10925074241588228,-inf
visionary,-inf,2.09674412574094,-inf,-inf
minutes,-inf,1.09674412574094,-inf,0.9621873665530793
analyses,-inf,-inf,1.9413753306540855,-inf
capture,-inf,0.09674412574093996,0.9413753306540856,-0.03781263344692071
muster,-inf,2.09674412574094,-inf,-inf
africa,1.0045801713837352,1.09674412574094,-inf,-inf
media,0.7821877500472871,0.28938920368333587,-inf,0.15483244449547523
textured,2.004580171383735,-inf,-inf,-inf
chest,-0.16534483005857728,-0.07318087570137247,0.7714503292117734,-1.207737634889233
stock,-inf,-inf,0.9413753306540856,0.9621873665530793
test,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
reminded,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
kayaking,-inf,-inf,-inf,1.9621873665530793
freelancer,2.004580171383735,-inf,-inf,-inf
notable,-inf,1.09674412574094,-inf,0.9621873665530793
yellow,-inf,-inf,-inf,1.9621873665530793
visualize,2.004580171383735,-inf,-inf,-inf
staple,2.004580171383735,-inf,-inf,-inf
sadness,1.0045801713837352,-inf,0.9413753306540856,-inf
reflect,0.11705490064214757,-0.11270923988800985,0.31688446574629203,-0.4399110770182664
money,0.4543830888232554,-0.0908828774348314,-0.24625167252168562,-0.225439636622692
cases,-1.8027747506738692,0.28938920368333587,0.45594850348384397,0.15483244449547523
stark,0.32650826627109736,-0.9032558742590601,0.26330342554144814,-0.03781263344692071
justice,0.5081543452642363,0.18528080034259745,-0.2749425762726779,-0.6411536634829316
maya,-2.2433473420598506,2.0187416137396665,-inf,-inf
observe,-inf,-inf,1.9413753306540855,-inf
await,-inf,-inf,-inf,1.9621873665530793
worked,0.26761457721752885,-0.4882183749802163,0.3564128299329295,-0.35974072833428317
explore,1.267614577217529,-0.22518396914642233,-0.3805527642332766,-inf
come,0.5306489830513227,0.45288793596621524,-1.1175183583994828,-0.35974072833428317
aged,2.004580171383735,-inf,-inf,-inf
semester,-inf,2.09674412574094,-inf,-inf
lingering,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
readiness,0.889102953963799,-0.6036955924001521,-0.7590643874870066,-0.15328985086685673
stretch,-inf,1.5117816250197837,0.3564128299329295,-inf
sophomore,-inf,1.09674412574094,0.9413753306540856,-inf
clientele,-inf,-inf,1.9413753306540855,-inf
combination,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
ending,-inf,-inf,1.9413753306540855,-inf
pulse,0.004580171383735137,1.09674412574094,-inf,-0.03781263344692071
psychological,-inf,2.09674412574094,-inf,-inf
weeds,-inf,-inf,-inf,1.9621873665530793
makeshift,-inf,-inf,-inf,1.9621873665530793
throws,-inf,2.09674412574094,-inf,-inf
harrowing,-inf,-inf,1.9413753306540855,-inf
weathered,-0.5803823293374212,-inf,0.9413753306540856,0.3772248658319232
dimly,0.41961767066257877,0.02635479784954191,0.13402040859648146,-0.8451675555045248
cascading,-inf,1.09674412574094,-0.6435871700670704,0.3772248658319232
dismissed,-inf,-inf,-inf,1.9621873665530793
entire,-inf,-inf,1.9413753306540855,-inf
exciting,-inf,-inf,1.9413753306540855,-inf
twenties,-1.5803823293374213,-1.4882183749802163,0.678340924820292,0.6991529607192853
rhythmic,-0.3173479235036272,0.3597785315747339,0.2044097364878795,-0.35974072833428317
engaged,-inf,-inf,0.9413753306540856,0.9621873665530793
leadership,-0.3173479235036272,0.3597785315747339,-0.3805527642332766,0.22522177238687308
stretchy,-inf,2.09674412574094,-inf,-inf
expand,-inf,-inf,1.9413753306540855,-inf
character,-0.17599207425808583,0.17920628593291288,-0.23919691498773527,0.1966526201901022
representing,-inf,1.09674412574094,-inf,0.9621873665530793
dream,0.13011105346759405,0.22227500782479875,0.8038718069041508,-inf
unfortunately,-inf,-inf,1.9413753306540855,-inf
toll,0.004580171383735137,0.09674412574093996,0.9413753306540856,-inf
territories,-inf,-inf,-inf,1.9621873665530793
implemented,-inf,-inf,-inf,1.9621873665530793
ladder,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
unwinding,-inf,-inf,1.9413753306540855,-inf
international,0.6826520764963727,1.359778531574734,-inf,-inf
charisma,2.004580171383735,-inf,-inf,-inf
commitment,0.19722524932613092,0.28938920368333587,-0.28101709068236225,-0.2602050547833687
echo,1.0045801713837352,-inf,0.9413753306540856,-inf
gives,-0.3173479235036272,-0.22518396914642233,0.2044097364878795,0.22522177238687308
intentions,-inf,1.09674412574094,-0.058624669345914385,-0.03781263344692071
steady,-2.518981784673278,0.573182169683927,0.22516829665467705,0.24598033255367044
destroy,-inf,-inf,1.9413753306540855,-inf
arid,-inf,-inf,-inf,1.9621873665530793
finished,-0.3173479235036272,-0.22518396914642233,1.2044097364878794,-inf
emma,-inf,-inf,-inf,1.9621873665530793
combat,-0.802774750673869,-0.7106107963166641,1.1340204085964816,-0.8451675555045248
need,0.41961767066257877,-0.4882183749802163,0.3564128299329295,-0.6227751341680768
transform,-inf,-inf,-inf,1.9621873665530793
solidifying,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
clinics,-inf,-inf,1.9413753306540855,-inf
outsider,-inf,-inf,1.9413753306540855,-inf
terribly,-inf,-inf,-inf,1.9621873665530793
intensity,0.6826520764963727,0.18985353013242148,-0.3805527642332766,-0.9447032290554391
leisure,1.0045801713837352,-inf,-inf,0.9621873665530793
took,0.05038386099685986,-0.27248968392477907,0.1571040217095229,0.007991056166204033
exists,1.0045801713837352,-inf,0.9413753306540856,-inf
forensic,-inf,2.09674412574094,-inf,-inf
carve,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
deter,-inf,1.09674412574094,0.9413753306540856,-inf
chips,1.0045801713837352,1.09674412574094,-inf,-inf
bench,-1.1653448300585774,-0.07318087570137247,1.0933784240991355,-1.207737634889233
directly,0.26761457721752885,0.7748160308535776,-1.3805527642332767,-0.35974072833428317
establish,-inf,2.09674412574094,-inf,-inf
distrust,-inf,-inf,1.9413753306540855,-inf
forget,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
perpetually,-inf,-inf,1.9413753306540855,-inf
flames,2.004580171383735,-inf,-inf,-inf
commit,1.0045801713837352,1.09674412574094,-inf,-inf
elegantly,-inf,2.09674412574094,-inf,-inf
solve,1.0045801713837352,1.09674412574094,-inf,-inf
precise,0.6826520764963727,-0.22518396914642233,-inf,0.6402592716657168
center,0.16807890366661454,0.03785043668737156,-1.702480859120639,0.6402592716657168
knelt,-inf,-inf,1.9413753306540855,-inf
governments,-inf,-inf,1.9413753306540855,-inf
dotted,2.004580171383735,-inf,-inf,-inf
hustle,-0.3173479235036272,-0.22518396914642233,0.6194472357667233,-0.35974072833428317
immersing,2.004580171383735,-inf,-inf,-inf
curtain,1.267614577217529,-0.22518396914642233,-inf,-0.35974072833428317
backstory,0.004580171383735137,0.25720879793418594,-0.4456477924551616,0.12265203874632546
sky,-0.3173479235036272,0.18985353013242148,0.3564128299329295,-0.35974072833428317
grave,2.004580171383735,-inf,-inf,-inf
appreciation,0.19722524932613092,0.28938920368333587,-inf,0.7397949452166314
bank,-inf,-inf,-inf,1.9621873665530793
shambles,-inf,-inf,1.9413753306540855,-inf
meal,-inf,-inf,1.9413753306540855,-inf
roughness,-inf,-inf,1.9413753306540855,-inf
championships,0.19722524932613092,0.28938920368333587,0.13402040859648146,-0.8451675555045248
boost,-inf,-inf,1.9413753306540855,-inf
vinyl,-inf,-inf,1.9413753306540855,-inf
tiredness,-inf,-inf,-inf,1.9621873665530793
seriousness,-0.5803823293374212,1.09674412574094,-0.6435871700670704,-0.6227751341680768
tend,-inf,-inf,-inf,1.9621873665530793
marin,-inf,-inf,-inf,1.9621873665530793
globe,-inf,1.09674412574094,-inf,0.9621873665530793
profiles,-inf,2.09674412574094,-inf,-inf
prior,-inf,-inf,1.9413753306540855,-inf
enchantment,-inf,2.09674412574094,-inf,-inf
clearer,-inf,-inf,-inf,1.9621873665530793
moral,0.41961767066257877,-0.4882183749802163,-0.6435871700670704,0.3772248658319232
government,1.0045801713837352,-inf,-inf,0.9621873665530793
cast,0.26761457721752885,0.3597785315747339,-0.3805527642332766,-0.35974072833428317
disadvantaged,-inf,2.09674412574094,-inf,-inf
roamed,2.004580171383735,-inf,-inf,-inf
persona,0.41961767066257877,-0.4882183749802163,-0.6435871700670704,0.3772248658319232
shoulders,-0.5803823293374212,0.24874721918599002,-2.2285496707882264,0.9621873665530793
exudes,1.0045801713837352,-inf,-inf,0.9621873665530793
romantic,-inf,2.09674412574094,-inf,-inf
dismantle,0.41961767066257877,-inf,1.3564128299329294,-inf
flags,-inf,-inf,-inf,1.9621873665530793
weeks,-inf,-0.4882183749802163,0.3564128299329295,0.9621873665530793
reminder,-0.16534483005857728,0.5117816250197837,-0.4915840766220205,0.014654786447214904
washed,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
records,1.0045801713837352,-1.2251839691464224,0.2044097364878795,-1.3597407283342833
slightly,-0.5500086802939023,-0.13591663104933505,0.6347139924200337,-0.27047339023719574
eagerly,-inf,2.09674412574094,-inf,-inf
supply,-inf,-inf,-inf,1.9621873665530793
human,-0.11089704603620094,-0.6036955924001521,0.8258981132341496,-0.7382523515880131
untouched,-inf,-inf,1.9413753306540855,-inf
loose,-0.9954198286162649,-0.9032558742590601,-inf,1.5471498672742354
owned,-inf,-inf,-inf,1.9621873665530793
dresses,2.004580171383735,-inf,-inf,-inf
announcing,-inf,-inf,-inf,1.9621873665530793
claire,-inf,-inf,-inf,1.9621873665530793
lab,-inf,2.09674412574094,-inf,-inf
capacity,-inf,1.6817066264620961,-0.058624669345914385,-inf
passions,-inf,2.09674412574094,-inf,-inf
recollections,-inf,-inf,-inf,1.9621873665530793
rising,-inf,-0.22518396914642233,0.6194472357667233,0.6402592716657168
existence,1.0045801713837352,-inf,0.9413753306540856,-inf
project,-inf,0.09674412574093996,-1.0586246693459145,1.2841154614404418
displaying,2.004580171383735,-inf,-inf,-inf
enjoying,-inf,1.09674412574094,-0.058624669345914385,-0.03781263344692071
melancholy,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
ink,1.0045801713837352,-inf,0.9413753306540856,-inf
strange,-inf,-0.7106107963166641,1.1340204085964816,0.15483244449547523
thoughtfully,-inf,-inf,1.9413753306540855,-inf
distance,0.41961767066257877,-0.4882183749802163,0.3564128299329295,-0.6227751341680768
disenfranchised,-inf,-inf,-inf,1.9621873665530793
centuries,-inf,-inf,-inf,1.9621873665530793
despair,-inf,-inf,1.9413753306540855,-inf
eldergrove,-inf,-inf,-inf,1.9621873665530793
skilled,0.004580171383735137,-0.9032558742590601,-0.058624669345914385,0.5471498672742353
filled,-0.8283098427810066,-0.2767142697865045,0.6934478172105002,-0.06334772555405832
gloria,2.004580171383735,-inf,-inf,-inf
educational,1.4196176706625787,-0.4882183749802163,-inf,-0.6227751341680768
representation,-0.802774750673869,0.28938920368333587,0.7189829093176378,-0.8451675555045248
criminals,2.004580171383735,-inf,-inf,-inf
audible,2.004580171383735,-inf,-inf,-inf
pantry,-inf,-inf,1.9413753306540855,-inf
attentiveness,-inf,-inf,-inf,1.9621873665530793
bustle,-inf,1.09674412574094,0.9413753306540856,-inf
performance,-1.1653448300585774,1.24874721918599,-0.2285496707882266,-1.207737634889233
hiking,-inf,-0.22518396914642233,0.2044097364878795,0.9621873665530793
morality,-inf,-inf,1.9413753306540855,-inf
uncovered,2.004580171383735,-inf,-inf,-inf
storytelling,0.6826520764963727,-0.22518396914642233,0.6194472357667233,-inf
lena,-inf,-inf,-inf,1.9621873665530793
marginalized,-0.802774750673869,1.2893892036833359,0.13402040859648146,-inf
confidently,1.0045801713837352,-inf,0.9413753306540856,-inf
boat,2.004580171383735,-inf,-inf,-inf
clues,-inf,-inf,-inf,1.9621873665530793
undying,-inf,1.09674412574094,0.9413753306540856,-inf
cliff,-inf,-inf,1.9413753306540855,-inf
treat,2.004580171383735,-inf,-inf,-inf
judicial,-inf,-inf,-inf,1.9621873665530793
gaining,-0.9954198286162649,-inf,0.5263378313752419,0.9621873665530793
neutral,0.5895426721048913,-inf,-0.058624669345914385,0.5471498672742353
throat,1.0045801713837352,-inf,-inf,0.9621873665530793
described,-inf,-inf,1.9413753306540855,-inf
ate,-inf,-inf,1.9413753306540855,-inf
considering,-0.5803823293374212,-0.4882183749802163,0.3564128299329295,0.3772248658319232
kiera,-inf,2.09674412574094,-inf,-inf
gazes,-inf,-inf,-inf,1.9621873665530793
trains,-inf,2.09674412574094,-inf,-inf
legs,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
freshly,-inf,-inf,1.9413753306540855,-inf
earrings,0.41961767066257877,1.09674412574094,-inf,-0.6227751341680768
paths,-0.16534483005857728,-inf,-0.2285496707882266,1.1141904599981292
workshops,0.6826520764963727,0.7748160308535776,-inf,-0.35974072833428317
change,-0.2178122499527128,0.4593142051256483,-0.544051496516156,0.15483244449547523
stadium,2.004580171383735,-inf,-inf,-inf
moon,2.004580171383735,-inf,-inf,-inf
expressions,1.0045801713837352,-inf,-inf,0.9621873665530793
odd,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
coming,0.30414045324264294,-0.6036955924001521,-0.1741018867658503,0.261747648411987
bookstores,2.004580171383735,-inf,-inf,-inf
greenpoint,2.004580171383735,-inf,-inf,-inf
tendency,2.004580171383735,-inf,-inf,-inf
basic,-inf,0.09674412574093996,-0.058624669345914385,0.9621873665530793
winning,-inf,0.09674412574093996,1.5263378313752418,-inf
enforcement,-inf,1.5117816250197837,0.3564128299329295,-inf
reputable,1.5895426721048913,-inf,-0.058624669345914385,-inf
wraps,-inf,-inf,1.9413753306540855,-inf
seeks,0.004580171383735137,-inf,0.9413753306540856,-0.03781263344692071
intently,-inf,0.09674412574093996,-0.058624669345914385,0.9621873665530793
introspection,-0.3173479235036272,-0.22518396914642233,0.6194472357667233,-0.35974072833428317
unconnected,-inf,2.09674412574094,-inf,-inf
designer,0.41961767066257877,-inf,-inf,1.3772248658319233
sandy,-inf,-inf,1.9413753306540855,-inf
acrid,2.004580171383735,-inf,-inf,-inf
facades,-inf,-inf,1.9413753306540855,-inf
withstand,1.0045801713837352,1.09674412574094,-inf,-inf
depends,-inf,-inf,1.9413753306540855,-inf
earning,0.22697259272018297,0.09674412574093996,-1.0586246693459145,0.3772248658319232
model,0.26761457721752885,0.7748160308535776,-0.3805527642332766,-1.3597407283342833
overwhelming,-inf,-inf,0.9413753306540856,0.9621873665530793
lights,0.057047591277870714,-0.6581433764225285,0.3564128299329295,0.014654786447214904
commitments,2.004580171383735,-inf,-inf,-inf
stunning,-inf,-inf,-inf,1.9621873665530793
empower,-inf,-inf,-inf,1.9621873665530793
demanded,-inf,-inf,-inf,1.9621873665530793
swept,-inf,2.09674412574094,-inf,-inf
flurry,-inf,2.09674412574094,-inf,-inf
shut,2.004580171383735,-inf,-inf,-inf
endless,1.0045801713837352,-inf,-inf,0.9621873665530793
hobby,0.6826520764963727,-inf,-0.3805527642332766,0.6402592716657168
break,0.004580171383735137,1.09674412574094,-1.0586246693459145,-1.0378126334469207
ranks,-0.802774750673869,0.28938920368333587,-inf,1.1548324444954752
ambiance,0.19722524932613092,-0.7106107963166641,0.7189829093176378,-0.8451675555045248
detailed,0.17450517282604758,0.09674412574093996,-0.058624669345914385,-0.23045771138931664
eternity,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
angela,2.004580171383735,-inf,-inf,-inf
experiencing,-inf,-inf,-inf,1.9621873665530793
equitable,-inf,1.09674412574094,0.9413753306540856,-inf
ruth,2.004580171383735,-inf,-inf,-inf
pour,-inf,2.09674412574094,-inf,-inf
poured,-inf,1.09674412574094,-inf,0.9621873665530793
speaks,0.41961767066257877,-0.07318087570137247,-1.2285496707882266,0.3772248658319232
medical,-inf,-inf,1.9413753306540855,-inf
stone,-inf,-inf,-inf,1.9621873665530793
significant,-0.42837923589237115,-0.33621528153516617,0.3564128299329295,0.20729986438961068
psychologists,-inf,2.09674412574094,-inf,-inf
fogging,-inf,1.09674412574094,0.9413753306540856,-inf
destination,0.004580171383735137,-inf,0.9413753306540856,-0.03781263344692071
join,-inf,-inf,-inf,1.9621873665530793
continues,0.5895426721048913,-0.9032558742590601,-0.058624669345914385,-0.03781263344692071
citizens,-inf,-inf,1.9413753306540855,-inf
states,1.0045801713837352,0.09674412574093996,-0.058624669345914385,-inf
blonde,-inf,-inf,-0.702480859120639,1.7106485995571148
idea,-inf,0.5117816250197837,-inf,1.3772248658319233
requires,-inf,-inf,0.9413753306540856,0.9621873665530793
age,-0.12253174651960412,0.04363278928137762,-0.34620125944249963,0.34203543736962316
justify,2.004580171383735,-inf,-inf,-inf
revealing,-0.802774750673869,0.874351704404492,-0.8659795914035185,0.15483244449547523
intimidating,1.0045801713837352,-inf,0.9413753306540856,-inf
want,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
imperceptibly,-inf,2.09674412574094,-inf,-inf
withdrawn,-inf,-inf,1.9413753306540855,-inf
mack,2.004580171383735,-inf,-inf,-inf
marathon,-1.695859546757357,1.981266908321004,-inf,-inf
signaling,1.0045801713837352,-inf,0.9413753306540856,-inf
bordered,-inf,-inf,-inf,1.9621873665530793
nearby,1.1972252493261308,-inf,-0.8659795914035185,0.15483244449547523
weighed,1.0045801713837352,-inf,0.9413753306540856,-inf
teenage,0.19722524932613092,-0.7106107963166641,0.7189829093176378,-0.8451675555045248
resembles,-inf,-inf,-inf,1.9621873665530793
lessons,0.19722524932613092,-inf,0.7189829093176378,0.15483244449547523
rekindled,2.004580171383735,-inf,-inf,-inf
infrequently,-inf,-inf,1.9413753306540855,-inf
emphasize,0.004580171383735137,-inf,0.9413753306540856,-0.03781263344692071
collaboration,-inf,-inf,-inf,1.9621873665530793
furnishings,-inf,2.09674412574094,-inf,-inf
apartment,-0.9023104242247835,0.5117816250197837,0.8418396571031713,-1.9447032290554391
probably,-inf,-inf,1.9413753306540855,-inf
swell,-inf,-inf,1.9413753306540855,-inf
mugging,-inf,-inf,1.9413753306540855,-inf
hushed,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
pieces,-0.3173479235036272,-0.22518396914642233,1.2044097364878794,-inf
ordinary,-inf,-inf,1.5263378313752418,-0.03781263344692071
heartbroken,-inf,-inf,1.9413753306540855,-inf
pronounced,-inf,-inf,1.9413753306540855,-inf
closing,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
indebted,2.004580171383735,-inf,-inf,-inf
indigenous,2.004580171383735,-inf,-inf,-inf
case,-0.046045901686232904,0.698194749250665,-0.9166056644734863,-0.0884387065168887
denied,-inf,1.09674412574094,0.9413753306540856,-inf
struggled,-0.3173479235036272,-0.22518396914642233,0.2044097364878795,0.22522177238687308
completing,0.004580171383735137,0.681706626462096,-1.0586246693459145,-0.03781263344692071
trophy,-inf,-inf,1.9413753306540855,-inf
