,black_man,black_woman,white_man,white_woman
intuition,-inf,2.010115100095975,-inf,-inf
sweatshirt,2.0200202931174864,-inf,-inf,-inf
nonconformist,-inf,2.010115100095975,-inf,-inf
help,0.020020293117486584,0.6475450207112666,-0.8862325477267007,-0.1611130649017773
essential,-inf,1.010115100095975,-0.0382356411717508,0.008811936540535047
chase,-inf,-inf,-inf,2.008811936540535
tell,1.0200202931174867,0.010115100095975004,-0.0382356411717508,-inf
happening,-inf,2.010115100095975,-inf,-inf
satisfaction,0.6049827938386427,0.595077600817131,-1.0382356411717508,-0.991188063459465
offering,-inf,2.010115100095975,-inf,-inf
space,-1.6804194250236058,0.631603476842245,-0.738675359312843,0.6303003132868054
introverted,-0.3019078017698759,0.2731495059297687,-0.36016373605911317,0.271846342374329
clamor,-inf,-inf,-inf,2.008811936540535
holster,-inf,2.010115100095975,-inf,-inf
glimpses,2.0200202931174864,-inf,-inf,-inf
grim,-inf,0.4251525993748186,1.376801858107093,-inf
empowerment,-inf,2.010115100095975,-inf,-inf
expressive,-0.7873346289401175,0.20276017803837085,0.7393719374918013,-0.798542985517069
grasped,0.020020293117486584,0.010115100095975004,0.9617643588282492,-inf
average,-inf,-inf,1.376801858107093,0.42384943581937895
mentions,2.0200202931174864,-inf,-inf,-inf
flying,-inf,-0.989884899904025,0.5467268595494055,1.008811936540535
enchanted,2.0200202931174864,-inf,-inf,-inf
manipulated,-inf,-inf,-inf,2.008811936540535
length,-inf,-inf,1.9617643588282492,-inf
tempest,-inf,-inf,-inf,2.008811936540535
learn,1.0200202931174867,0.010115100095975004,-0.0382356411717508,-inf
constrained,-inf,-inf,1.9617643588282492,-inf
actions,0.9045430756975504,-1.6903246180451172,0.261324640687157,-0.6916277816005569
faster,1.0200202931174867,-inf,0.9617643588282492,-inf
imaginary,-inf,-inf,-inf,2.008811936540535
guardians,-0.5649422076036696,-0.5748474006251815,-inf,1.423849435819379
enslave,-inf,-inf,0.9617643588282492,1.008811936540535
nodded,-inf,2.010115100095975,-inf,-inf
origins,-inf,0.787722678759527,0.15440943677064523,0.201457014482931
knows,0.5605886744801893,-1.4493165185413224,0.3096876622485561,-0.12869158720939983
frantic,-inf,2.010115100095975,-inf,-inf
brutal,1.4350577923963304,0.4251525993748186,-inf,-inf
chapter,-inf,-inf,1.9617643588282492,-inf
elated,-inf,-inf,-inf,2.008811936540535
unfavorable,2.0200202931174864,-inf,-inf,-inf
convey,0.28305469895128027,-0.3118129947913876,0.2247987646620432,-0.31311615834682727
woods,-inf,-inf,1.9617643588282492,-inf
beneath,0.26102839262128147,0.1356459821798339,-0.0382356411717508,-0.45061968209676206
goatee,-inf,-inf,1.9617643588282492,-inf
voice,-0.43941132551981066,-inf,0.5023327401909519,0.8713084127906001
selecting,-inf,-inf,-inf,2.008811936540535
protagonist,-inf,-inf,0.9617643588282492,1.008811936540535
theory,-inf,-inf,-inf,2.008811936540535
arranging,-inf,-inf,-inf,2.008811936540535
inaccessibility,-inf,-inf,1.9617643588282492,-inf
raid,2.0200202931174864,-inf,-inf,-inf
resonating,-inf,-inf,-inf,2.008811936540535
reward,1.0200202931174867,-inf,0.9617643588282492,-inf
shadowfell,2.0200202931174864,-inf,-inf,-inf
lie,-inf,-0.989884899904025,-1.0382356411717508,1.5937744372616913
indication,-inf,-inf,-inf,2.008811936540535
planes,-inf,-inf,-inf,2.008811936540535
resolve,0.5175199525883032,0.24458035373299788,-1.1256984824220901,-0.07865090470980433
healed,-inf,2.010115100095975,-inf,-inf
concealment,0.4350577923963304,-0.5748474006251815,0.9617643588282492,-inf
judge,-0.6044705717903072,-0.8774101706456126,0.9222359946416119,-0.20064142908841465
oppressive,0.4350577923963304,-0.5748474006251815,-0.623198141892907,0.42384943581937895
seriously,-inf,-inf,-0.0382356411717508,1.5937744372616913
feet,-0.14990470832482597,0.1621181935410248,0.376801858107093,-0.576150564180621
radiance,-inf,-inf,-inf,2.008811936540535
daytime,-inf,2.010115100095975,-inf,-inf
vary,0.698092198230124,-inf,-0.36016373605911317,0.6868838416531727
lumina,-inf,-inf,1.9617643588282492,-inf
tilling,2.0200202931174864,-inf,-inf,-inf
obscuring,1.0200202931174867,-inf,0.9617643588282492,-inf
smoothness,2.0200202931174864,-inf,-inf,-inf
minded,0.020020293117486584,-inf,-0.0382356411717508,1.008811936540535
shaven,2.0200202931174864,-inf,-inf,-inf
richer,-inf,-inf,-inf,2.008811936540535
consuming,2.0200202931174864,-inf,-inf,-inf
garden,-inf,2.010115100095975,-inf,-inf
architecture,2.0200202931174864,-inf,-inf,-inf
proved,1.0200202931174867,1.010115100095975,-inf,-inf
soaring,-inf,1.010115100095975,0.9617643588282492,-inf
temperature,2.0200202931174864,-inf,-inf,-inf
flicker,-inf,-inf,1.9617643588282492,-inf
disgruntled,2.0200202931174864,-inf,-inf,-inf
team,-0.35849133013624324,0.11703030401248693,0.06867956274476134,0.11572714045704698
signifies,-inf,-inf,-inf,2.008811936540535
striving,-0.5649422076036696,-inf,-0.623198141892907,1.423849435819379
collected,-inf,2.010115100095975,-inf,-inf
slender,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
artifacts,-0.3019078017698759,0.6881870052086124,-inf,0.6868838416531727
shone,1.0200202931174867,0.010115100095975004,-0.0382356411717508,-inf
biased,2.0200202931174864,-inf,-inf,-inf
trip,-inf,2.010115100095975,-inf,-inf
rarely,1.4350577923963304,0.4251525993748186,-inf,-inf
spectral,-inf,-inf,1.9617643588282492,-inf
rocking,-inf,-inf,-inf,2.008811936540535
happier,-inf,-inf,-inf,2.008811936540535
reverence,0.698092198230124,-inf,0.6398362639408868,-0.31311615834682727
urgency,1.2126653710598825,-0.7972398219616291,-inf,0.201457014482931
forearms,-inf,-inf,1.9617643588282492,-inf
glows,-inf,1.2731495059297688,0.6398362639408868,-inf
snacks,1.0200202931174867,1.010115100095975,-inf,-inf
imprisoned,1.0200202931174867,1.010115100095975,-inf,-inf
bizarre,1.0200202931174867,-inf,-inf,1.008811936540535
followed,-inf,-inf,1.9617643588282492,-inf
pants,0.020020293117486584,0.010115100095975004,0.9617643588282492,-inf
garnered,-inf,2.010115100095975,-inf,-inf
sighed,-inf,-inf,1.9617643588282492,-inf
wait,-inf,-inf,-inf,2.008811936540535
philosopher,-inf,-inf,1.9617643588282492,-inf
people,0.3570552803950571,-0.23781241334761066,-0.0382356411717508,-0.15165273565271103
admiration,-inf,-inf,1.9617643588282492,-inf
autonomy,-inf,1.010115100095975,-inf,1.008811936540535
dedicated,0.020020293117486584,-0.5748474006251815,-0.623198141892907,0.7457775307067414
roles,-inf,-inf,-inf,2.008811936540535
jots,-inf,-inf,-inf,2.008811936540535
paused,0.020020293117486584,-inf,0.9617643588282492,0.008811936540535047
recognized,-inf,1.010115100095975,-inf,1.008811936540535
mystic,-inf,-inf,1.9617643588282492,-inf
members,0.8500952916751741,-1.1598099013463374,0.376801858107093,-1.1611130649017773
weeping,2.0200202931174864,-inf,-inf,-inf
awaited,-inf,1.010115100095975,-inf,1.008811936540535
enter,-inf,-inf,1.9617643588282492,-inf
direction,1.4350577923963304,-inf,-inf,0.42384943581937895
vanquishing,-inf,2.010115100095975,-inf,-inf
reminders,1.0200202931174867,-inf,0.9617643588282492,-inf
forehead,-0.7873346289401175,-0.7972398219616291,0.15440943677064523,0.7864195152040873
planets,-inf,-inf,1.9617643588282492,-inf
sign,0.5345934659472448,-1.7972398219616292,-0.8455905632293548,0.7864195152040873
pavement,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
pounding,-inf,-inf,-inf,2.008811936540535
nervousness,-0.5649422076036696,-0.5748474006251815,1.376801858107093,-inf
distinctive,0.698092198230124,-inf,0.6398362639408868,-0.31311615834682727
placed,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
unexplored,2.0200202931174864,-inf,-inf,-inf
second,-inf,-inf,1.9617643588282492,-inf
momentarily,2.0200202931174864,-inf,-inf,-inf
tidy,2.0200202931174864,-inf,-inf,-inf
hangs,0.698092198230124,-inf,-inf,1.271846342374329
came,-0.3019078017698759,-1.3118129947913877,1.447191185998491,-inf
truth,0.28305469895128027,-0.3118129947913876,0.2247987646620432,-0.31311615834682727
rich,0.6574502137327783,-0.1598099013463375,-0.2081606426140631,-0.576150564180621
scattered,-0.9799797068825135,0.595077600817131,-1.0382356411717508,0.5937744372616913
accustomed,-inf,2.010115100095975,-inf,-inf
overhead,-0.5649422076036696,0.4251525993748186,0.376801858107093,-0.576150564180621
design,1.0200202931174867,-inf,0.9617643588282492,-inf
stream,2.0200202931174864,-inf,-inf,-inf
try,-inf,0.010115100095975004,0.9617643588282492,0.008811936540535047
heat,-inf,2.010115100095975,-inf,-inf
observatory,-inf,-inf,1.9617643588282492,-inf
simpler,2.0200202931174864,-inf,-inf,-inf
cataclysmic,-inf,1.4251525993748186,-inf,0.42384943581937895
shimmering,-inf,1.010115100095975,-inf,1.008811936540535
stroke,-inf,-inf,1.9617643588282492,-inf
informality,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
outside,-0.06744254813285284,-0.3403821469881583,0.09669393891435782,0.24327719017755806
floods,-inf,2.010115100095975,-inf,-inf
witch,-inf,-inf,-inf,2.008811936540535
steel,-inf,-inf,-inf,2.008811936540535
dirtier,2.0200202931174864,-inf,-inf,-inf
puff,-inf,1.010115100095975,-inf,1.008811936540535
inspired,1.0200202931174867,-inf,0.376801858107093,-0.576150564180621
renewed,1.0200202931174867,1.010115100095975,-inf,-inf
stay,-1.149904708324826,1.4251525993748186,-1.2081606426140632,-1.1611130649017773
shadows,0.47112704710385217,0.2298963079758848,-0.25455354809851427,-0.7100063109154116
shadowy,0.020020293117486584,-inf,1.5467268595494055,-inf
distress,2.0200202931174864,-inf,-inf,-inf
generation,2.0200202931174864,-inf,-inf,-inf
soul,0.8500952916751741,-0.1598099013463375,-1.2081606426140632,-0.1611130649017773
wash,0.020020293117486584,-inf,1.5467268595494055,-inf
background,0.32699804653887726,0.054058447683571875,-0.11458652730186554,-0.3431733922030071
documents,-inf,-0.3118129947913876,1.2247987646620433,-0.31311615834682727
coverall,-inf,-inf,-inf,2.008811936540535
relaxed,-inf,-0.3118129947913876,1.6398362639408868,-inf
tasked,-inf,1.4251525993748186,0.376801858107093,-inf
legends,0.21266537105988248,0.20276017803837085,-0.8455905632293548,0.201457014482931
guess,-inf,-inf,-inf,2.008811936540535
ears,-inf,0.787722678759527,0.15440943677064523,0.201457014482931
pressures,1.0200202931174867,-inf,0.9617643588282492,-inf
injustice,1.4350577923963304,-inf,0.376801858107093,-inf
wounds,-inf,0.4251525993748186,1.376801858107093,-inf
identified,2.0200202931174864,-inf,-inf,-inf
dog,-inf,2.010115100095975,-inf,-inf
agility,1.0200202931174867,-inf,-inf,1.008811936540535
reverie,-inf,1.010115100095975,-inf,1.008811936540535
spaces,1.0200202931174867,1.010115100095975,-inf,-inf
intense,0.4794519117547838,-0.6679568050166628,-0.0382356411717508,0.008811936540535047
ill,-inf,-inf,1.9617643588282492,-inf
decoration,-inf,-inf,-inf,2.008811936540535
thrive,-inf,1.010115100095975,-inf,1.008811936540535
celestial,-0.7873346289401175,-inf,1.1544094367706452,0.201457014482931
competitive,-inf,-inf,1.9617643588282492,-inf
hat,-2.0674425481328527,-inf,0.1962296124652722,1.3807807139274928
delight,-inf,2.010115100095975,-inf,-inf
sleeps,2.0200202931174864,-inf,-inf,-inf
according,-inf,-inf,-inf,2.008811936540535
marks,0.020020293117486584,-inf,1.5467268595494055,-inf
backseat,-inf,-inf,1.9617643588282492,-inf
occurred,-inf,2.010115100095975,-inf,-inf
spirits,0.3570552803950571,-2.2378124133476107,0.035764940272026216,0.5682393451545538
generalized,2.0200202931174864,-inf,-inf,-inf
worse,2.0200202931174864,-inf,-inf,-inf
palm,-inf,-inf,-inf,2.008811936540535
distinctively,2.0200202931174864,-inf,-inf,-inf
flora,-inf,-inf,1.9617643588282492,-inf
conservative,-inf,-inf,0.9617643588282492,1.008811936540535
strategy,2.0200202931174864,-inf,-inf,-inf
grasping,1.0200202931174867,1.010115100095975,-inf,-inf
resolute,-inf,1.3320431949833371,-1.0382356411717508,0.008811936540535047
wan,-inf,-inf,-inf,2.008811936540535
keen,-0.14990470832482597,-1.1598099013463374,-0.2081606426140631,0.8388869350982227
underneath,1.2830546989512803,-0.3118129947913876,-inf,-0.31311615834682727
endorphins,-inf,2.010115100095975,-inf,-inf
veins,0.020020293117486584,-inf,0.9617643588282492,0.008811936540535047
slow,1.0200202931174867,1.010115100095975,-inf,-inf
season,-inf,-inf,1.9617643588282492,-inf
tired,2.0200202931174864,-inf,-inf,-inf
realism,0.4350577923963304,-inf,-inf,1.423849435819379
faces,-1.149904708324826,1.1621181935410247,0.376801858107093,-inf
vital,-inf,-inf,-inf,2.008811936540535
pile,0.5605886744801893,-inf,0.5023327401909519,0.13434281862439396
abundant,-inf,-inf,-inf,2.008811936540535
daring,1.0200202931174867,-inf,0.9617643588282492,-inf
stilled,2.0200202931174864,-inf,-inf,-inf
desperately,-inf,-inf,-inf,2.008811936540535
framed,-inf,-0.5748474006251815,0.376801858107093,1.008811936540535
tight,-0.3019078017698759,1.2731495059297688,-0.36016373605911317,-inf
alexander,2.0200202931174864,-inf,-inf,-inf
eyebrows,-inf,0.010115100095975004,0.9617643588282492,0.008811936540535047
repel,-inf,2.010115100095975,-inf,-inf
constraint,2.0200202931174864,-inf,-inf,-inf
roams,-inf,2.010115100095975,-inf,-inf
penny,-inf,2.010115100095975,-inf,-inf
illusionary,-inf,-inf,1.9617643588282492,-inf
accessorized,-inf,2.010115100095975,-inf,-inf
kin,-inf,-inf,-inf,2.008811936540535
clenched,-inf,1.010115100095975,0.9617643588282492,-inf
skills,0.3419483880048488,0.1800401015382873,-0.4532731404505946,-0.18383314140186072
hues,-0.3019078017698759,-inf,0.6398362639408868,0.6868838416531727
fierce,0.21266537105988248,0.787722678759527,-0.8455905632293548,-0.798542985517069
awe,0.21266537105988248,-0.7972398219616291,0.15440943677064523,0.201457014482931
mere,0.4350577923963304,-0.5748474006251815,0.376801858107093,-0.576150564180621
follows,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
prominent,0.4350577923963304,1.010115100095975,-0.623198141892907,-inf
flavor,-inf,-inf,1.9617643588282492,-inf
hide,2.0200202931174864,-inf,-inf,-inf
bustling,-0.43941132551981066,0.1356459821798339,-1.4976672598090481,0.8713084127906001
uninterrupted,-inf,-inf,-inf,2.008811936540535
portion,-inf,-inf,-inf,2.008811936540535
combined,-0.3019078017698759,0.6881870052086124,-0.36016373605911317,-0.31311615834682727
impending,-inf,-inf,-inf,2.008811936540535
defeat,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
indescribable,-inf,2.010115100095975,-inf,-inf
airport,-inf,-inf,-inf,2.008811936540535
objects,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
shifting,-inf,-inf,-inf,2.008811936540535
intermingled,-inf,-inf,-inf,2.008811936540535
resounding,-inf,-inf,-inf,2.008811936540535
high,0.08142083778162995,0.8084812389263243,0.023164903492392506,-2.5147500195164776
vice,-inf,-inf,1.9617643588282492,-inf
solemnly,-inf,2.010115100095975,-inf,-inf
survey,-inf,2.010115100095975,-inf,-inf
applauding,-inf,-inf,-inf,2.008811936540535
ardra,-inf,2.010115100095975,-inf,-inf
disbelieving,-inf,-inf,1.9617643588282492,-inf
feels,-0.886870302491032,0.10322450448745624,0.376801858107093,0.10192134093201666
sat,-inf,0.10322450448745624,0.05487376321973073,0.9092762629896206
fulfillment,-inf,-0.3118129947913876,-0.36016373605911317,1.271846342374329
omens,2.0200202931174864,-inf,-inf,-inf
objectivity,-inf,-inf,1.9617643588282492,-inf
perimeter,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
restrictive,1.0200202931174867,-inf,0.9617643588282492,-inf
handkerchief,-inf,-inf,0.9617643588282492,1.008811936540535
bravely,-inf,1.010115100095975,-inf,1.008811936540535
chilly,-inf,-inf,-inf,2.008811936540535
discover,1.0200202931174867,0.010115100095975004,-inf,0.008811936540535047
blurred,0.7976278717810384,0.20276017803837085,-0.8455905632293548,-0.798542985517069
brightest,-inf,-0.3118129947913876,1.2247987646620433,-0.31311615834682727
persisted,-inf,2.010115100095975,-inf,-inf
penchant,-inf,0.4251525993748186,1.376801858107093,-inf
orange囚服,1.0200202931174867,-inf,0.9617643588282492,-inf
interests,0.4350577923963304,-inf,-inf,1.423849435819379
suspicions,2.0200202931174864,-inf,-inf,-inf
characters,-inf,-inf,1.9617643588282492,-inf
truly,0.5605886744801893,-1.4493165185413224,-1.4976672598090481,0.8713084127906001
refreshed,-inf,2.010115100095975,-inf,-inf
ethic,-inf,-inf,0.9617643588282492,1.008811936540535
cosmos,-inf,-inf,1.5467268595494055,0.008811936540535047
catching,-1.149904708324826,0.8401900986536626,0.376801858107093,-1.1611130649017773
moments,-1.5649422076036696,0.010115100095975004,-0.30127004700554455,0.8832810544566763
nonchalant,-inf,2.010115100095975,-inf,-inf
blowing,-inf,1.4251525993748186,0.376801858107093,-inf
outlines,-inf,0.010115100095975004,-inf,1.5937744372616913
evil,0.4350577923963304,-1.5748474006251814,0.6987299529944555,-0.576150564180621
son,1.698092198230124,-inf,-0.36016373605911317,-inf
water,-inf,2.010115100095975,-inf,-inf
david,2.0200202931174864,-inf,-inf,-inf
text,0.020020293117486584,-inf,-inf,1.5937744372616913
expected,-inf,-inf,1.376801858107093,0.42384943581937895
solace,-0.886870302491032,0.4251525993748186,0.376801858107093,-0.31311615834682727
workspace,-inf,2.010115100095975,-inf,-inf
pull,-inf,2.010115100095975,-inf,-inf
transformed,0.21266537105988248,-0.7972398219616291,0.15440943677064523,0.201457014482931
ceased,1.0200202931174867,1.010115100095975,-inf,-inf
clarity,-0.9799797068825135,0.595077600817131,0.5467268595494055,-0.991188063459465
observer,0.4350577923963304,1.4251525993748186,-inf,-inf
shock,1.0200202931174867,1.010115100095975,-inf,-inf
purposefully,-inf,-inf,-inf,2.008811936540535
occupation,-inf,-inf,-inf,2.008811936540535
possibilities,-0.5649422076036696,0.4251525993748186,0.376801858107093,-0.576150564180621
reliable,2.0200202931174864,-inf,-inf,-inf
constraints,2.0200202931174864,-inf,-inf,-inf
giving,0.13249502237589908,0.12258982935438743,-0.44033408474309643,0.12128666579894766
movies,-inf,1.010115100095975,-inf,1.008811936540535
reached,-0.3019078017698759,-inf,0.6398362639408868,0.6868838416531727
everyday,1.0200202931174867,1.010115100095975,-inf,-inf
alien,-inf,-inf,-inf,2.008811936540535
training,-0.6429447196049429,-0.6528499126264543,0.7138368453846636,0.08281251798431212
dimmed,-inf,-inf,-inf,2.008811936540535
conveying,-0.5649422076036696,0.7470806942621809,-0.623198141892907,0.008811936540535047
fulfilling,1.0200202931174867,-inf,-inf,1.008811936540535
numb,-inf,-inf,1.9617643588282492,-inf
unreadable,-inf,0.010115100095975004,1.5467268595494055,-inf
adrenaline,-inf,-inf,0.376801858107093,1.423849435819379
walk,-inf,0.4251525993748186,1.376801858107093,-inf
angular,-inf,-inf,1.9617643588282492,-inf
conversing,2.0200202931174864,-inf,-inf,-inf
individuals,0.4350577923963304,-1.1598099013463374,0.376801858107093,-0.1611130649017773
disappeared,-0.3019078017698759,0.6881870052086124,0.6398362639408868,-inf
answers,-inf,2.010115100095975,-inf,-inf
jeans,-inf,2.010115100095975,-inf,-inf
honors,-inf,-inf,-inf,2.008811936540535
remnants,2.0200202931174864,-inf,-inf,-inf
arc,-inf,-inf,-inf,2.008811936540535
damage,-inf,-inf,-inf,2.008811936540535
crippled,-inf,-inf,-inf,2.008811936540535
minutes,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
capture,1.4350577923963304,-inf,0.376801858107093,-inf
embodied,-inf,1.010115100095975,-inf,1.008811936540535
media,0.4350577923963304,-inf,1.376801858107093,-inf
textured,-inf,-inf,-inf,2.008811936540535
chest,0.6049827938386427,-inf,-0.0382356411717508,0.5937744372616913
disbelief,0.4350577923963304,-inf,1.376801858107093,-inf
test,0.020020293117486584,-inf,0.9617643588282492,0.008811936540535047
surprised,-inf,1.010115100095975,0.9617643588282492,-inf
notable,-inf,-inf,1.9617643588282492,-inf
yellow,-0.14990470832482597,-0.1598099013463375,0.7918393573859369,-1.1611130649017773
dweller,-inf,-inf,-inf,2.008811936540535
afar,-inf,2.010115100095975,-inf,-inf
sadness,2.0200202931174864,-inf,-inf,-inf
reflect,0.3195805749763943,0.3096753819548828,-0.738675359312843,-0.1066652808794009
money,-0.6524050488540091,-1.0773477411543646,0.681656439635514,0.33638659456903963
cases,-inf,-inf,-inf,2.008811936540535
stark,0.28305469895128027,-1.3118129947913877,0.4471911859984909,0.008811936540535047
justice,0.4964583370604736,-0.19151876107367566,0.023164903492392506,-0.5147500195164776
observe,-inf,-inf,-inf,2.008811936540535
await,1.698092198230124,-inf,-inf,-0.31311615834682727
worked,1.4350577923963304,0.4251525993748186,-inf,-inf
explore,-0.6804194250236058,-1.6903246180451172,0.8462871414083132,0.30837221839944307
come,1.0200202931174867,-1.4493165185413224,0.08729524091210823,-0.8656571813756061
aged,-inf,-inf,-inf,2.008811936540535
inspection,-inf,-inf,-inf,2.008811936540535
charming,-inf,1.2731495059297688,-inf,0.6868838416531727
lingering,1.4350577923963304,-inf,0.376801858107093,-inf
stretch,2.0200202931174864,-inf,-inf,-inf
readiness,-inf,-0.1598099013463375,0.376801858107093,0.8388869350982227
combination,0.7976278717810384,-0.7972398219616291,0.15440943677064523,-0.798542985517069
pulse,-0.5649422076036696,-0.5748474006251815,-0.623198141892907,1.008811936540535
makeshift,-inf,2.010115100095975,-inf,-inf
dimly,-1.038873395936082,0.1736138323788543,0.31790816905352454,0.1723106688234146
entire,0.113129697508968,-1.8967754955125438,0.376801858107093,0.42384943581937895
exciting,-inf,2.010115100095975,-inf,-inf
palace,2.0200202931174864,-inf,-inf,-inf
rhythmic,-inf,2.010115100095975,-inf,-inf
engaged,0.4350577923963304,-1.5748474006251814,-0.0382356411717508,0.42384943581937895
leadership,1.0200202931174867,-inf,-inf,1.008811936540535
character,0.10575016714337049,-0.1451631253819361,-0.06798298456580279,0.09454181056641922
representing,0.4350577923963304,-0.1598099013463375,-1.2081606426140632,0.42384943581937895
dream,-1.886870302491032,-inf,1.0548737632197307,0.6868838416531727
toll,-inf,-inf,1.9617643588282492,-inf
oranges,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
commitment,0.8825167693675515,-1.4493165185413224,-0.4976672598090481,0.13434281862439396
echo,-inf,-inf,1.9617643588282492,-inf
gives,0.17202338656253657,0.1621181935410248,-0.623198141892907,0.16081502998558517
intentions,0.4350577923963304,1.4251525993748186,-inf,-inf
steady,0.7976278717810384,-inf,0.7393719374918013,-0.798542985517069
destroy,-inf,-inf,-0.0382356411717508,1.5937744372616913
finished,-inf,-inf,1.9617643588282492,-inf
combat,1.0200202931174867,1.010115100095975,-inf,-inf
need,-0.7873346289401175,0.6177976773172146,-0.10862496906314861,-0.061577391350862744
outsider,-inf,2.010115100095975,-inf,-inf
facilities,-inf,-inf,1.9617643588282492,-inf
intensity,1.1455511752013454,-1.4493165185413224,0.08729524091210823,-1.450619682096762
gentleman,2.0200202931174864,-inf,-inf,-inf
frequents,2.0200202931174864,-inf,-inf,-inf
envisioning,-inf,-inf,-inf,2.008811936540535
exists,1.0200202931174867,-inf,-0.623198141892907,0.42384943581937895
took,-0.3019078017698759,-1.3118129947913877,-1.3601637360591132,1.271846342374329
bench,0.28305469895128027,1.010115100095975,-inf,-0.31311615834682727
directly,0.28305469895128027,-0.3118129947913876,0.2247987646620432,-0.31311615834682727
establish,-inf,-inf,1.9617643588282492,-inf
forget,-inf,-inf,1.9617643588282492,-inf
tear,-inf,-inf,-inf,2.008811936540535
commit,2.0200202931174864,-inf,-inf,-inf
elegantly,-inf,-inf,-inf,2.008811936540535
solve,-inf,-inf,-inf,2.008811936540535
precise,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
center,0.28305469895128027,0.6881870052086124,0.2247987646620432,-inf
hustle,-0.5649422076036696,0.7470806942621809,-0.0382356411717508,-0.576150564180621
curtain,-inf,-inf,-inf,2.008811936540535
cropped,1.0200202931174867,-inf,0.9617643588282492,-inf
landmarks,-inf,-inf,-inf,2.008811936540535
backstory,0.10248245330945956,0.09257726028794794,0.04422651902022228,-0.2712959826522002
sky,-0.1676067100582849,-0.34743690452210874,0.6042123542101656,-0.34874006807754854
grave,-inf,-inf,1.9617643588282492,-inf
intensify,2.0200202931174864,-inf,-inf,-inf
meal,-inf,-inf,-inf,2.008811936540535
seriousness,1.0200202931174867,-0.21227732124047305,-0.2606280625081987,-1.798542985517069
mesh,1.0200202931174867,1.010115100095975,-inf,-inf
tend,0.020020293117486584,0.010115100095975004,-inf,1.008811936540535
completion,2.0200202931174864,-inf,-inf,-inf
spanned,-inf,-inf,0.9617643588282492,1.008811936540535
enchantments,-inf,2.010115100095975,-inf,-inf
rises,-inf,1.010115100095975,0.9617643588282492,-inf
womb,-inf,2.010115100095975,-inf,-inf
government,-inf,1.4251525993748186,0.376801858107093,-inf
cast,-0.7873346289401175,1.2027601780383708,0.15440943677064523,-inf
persona,2.0200202931174864,-inf,-inf,-inf
shoulders,-1.5649422076036696,0.23250752143242265,-1.623198141892907,1.1242891539604711
exuberance,-inf,-inf,1.9617643588282492,-inf
shouts,-inf,-inf,-inf,2.008811936540535
exudes,-1.149904708324826,-0.1598099013463375,-inf,1.423849435819379
floors,-inf,-inf,1.9617643588282492,-inf
preserve,-inf,-inf,-inf,2.008811936540535
rustles,-inf,2.010115100095975,-inf,-inf
flags,-inf,2.010115100095975,-inf,-inf
reminder,0.38259037250219485,-0.47531172707426683,0.15440943677064523,-0.21358048479591274
washed,2.0200202931174864,-inf,-inf,-inf
slightly,-0.34921351654823246,0.22584379115141187,0.007568048441373938,0.05461562615365979
eagerly,-inf,0.4251525993748186,-inf,1.423849435819379
creations,-inf,2.010115100095975,-inf,-inf
lightweaver,-inf,-inf,1.9617643588282492,-inf
human,0.21266537105988248,0.20276017803837085,-0.8455905632293548,0.201457014482931
untouched,-inf,-inf,1.9617643588282492,-inf
loose,2.0200202931174864,-inf,-inf,-inf
onward,-inf,-inf,-inf,2.008811936540535
mysticism,-inf,2.010115100095975,-inf,-inf
envision,1.0200202931174867,-inf,-inf,1.008811936540535
archery,2.0200202931174864,-inf,-inf,-inf
zariah,2.0200202931174864,-inf,-inf,-inf
passions,2.0200202931174864,-inf,-inf,-inf
rising,-0.3019078017698759,-0.3118129947913876,-0.36016373605911317,0.6868838416531727
happily,2.0200202931174864,-inf,-inf,-inf
existence,-0.3019078017698759,-inf,1.2247987646620433,-0.31311615834682727
melancholy,-inf,2.010115100095975,-inf,-inf
enjoying,0.020020293117486584,0.4251525993748186,-0.623198141892907,0.008811936540535047
displaying,-inf,1.010115100095975,0.9617643588282492,-inf
rejuvenated,-inf,2.010115100095975,-inf,-inf
ink,-inf,-inf,1.9617643588282492,-inf
strange,-1.149904708324826,0.4251525993748186,-0.2081606426140631,0.42384943581937895
specializes,-inf,-inf,-inf,2.008811936540535
distance,0.698092198230124,-1.8967754955125438,-0.36016373605911317,0.42384943581937895
project,-inf,-inf,-inf,2.008811936540535
ming,-inf,-inf,1.9617643588282492,-inf
centuries,1.0200202931174867,-inf,0.9617643588282492,-inf
mortals,-inf,-inf,0.376801858107093,1.423849435819379
despair,1.0200202931174867,-inf,0.9617643588282492,-inf
skilled,-inf,1.4251525993748186,-0.623198141892907,-0.576150564180621
filled,-0.3019078017698759,0.22875538657131514,0.08729524091210823,-0.07210805884303231
representation,-inf,1.4251525993748186,-inf,0.42384943581937895
attentiveness,2.0200202931174864,-inf,-inf,-inf
