,black_man,black_woman,white_man,white_woman
woods,-inf,-inf,1.3825660382150446,0.4572612806340702
beneath,0.49867108919163616,-inf,0.0930594210200597,0.5827921627179291
voice,-0.9487878877795853,1.1272495455420877,-1.9393620566723178,0.13533318574670777
dijon,-inf,-inf,1.9675285389362007,-inf
interrupted,1.9581027078289335,-inf,-inf,-inf
frequently,1.9581027078289335,-inf,-inf,-inf
protagonist,-inf,2.034140141150606,-inf,-inf
flitting,-inf,-inf,1.9675285389362007,-inf
raid,1.9581027078289335,-inf,-inf,-inf
resonating,-inf,-inf,-inf,2.042223781355226
reward,1.9581027078289335,-inf,-inf,-inf
lie,-inf,-inf,0.9675285389362008,1.0422237813552262
academia,-inf,-inf,-inf,2.042223781355226
portrayals,-inf,-inf,1.9675285389362007,-inf
spectrum,1.9581027078289335,-inf,-inf,-inf
resolve,-0.9487878877795853,-0.06539553240030828,0.3825660382150446,0.30525818718902004
knee,-inf,-inf,1.9675285389362007,-inf
concealment,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
judge,0.3731402071077771,-0.35817728162815415,-0.42478888384255964,0.23486885929762222
seriously,-inf,-inf,0.9675285389362008,1.0422237813552262
feet,0.9581027078289334,1.0341401411506062,-inf,-inf
majored,-inf,1.0341401411506062,-inf,1.0422237813552262
gamble,-inf,-inf,1.9675285389362007,-inf
edginess,-inf,2.034140141150606,-inf,-inf
communion,-inf,-inf,1.9675285389362007,-inf
swelled,1.9581027078289335,-inf,-inf,-inf
vary,1.5430652085500893,-inf,-inf,0.0422237813552262
circumstance,1.9581027078289335,-inf,-inf,-inf
obscuring,-inf,2.034140141150606,-inf,-inf
messenger,-inf,-inf,1.9675285389362007,-inf
blanket,-inf,-inf,1.9675285389362007,-inf
minded,-inf,-inf,-inf,2.042223781355226
shaven,-inf,-inf,1.9675285389362007,-inf
proved,0.9581027078289334,1.0341401411506062,-inf,-inf
journal,1.9581027078289335,-inf,-inf,-inf
securing,0.9581027078289334,-inf,0.9675285389362008,-inf
jameson,1.9581027078289335,-inf,-inf,-inf
mustard,-inf,-inf,1.9675285389362007,-inf
digestible,-inf,2.034140141150606,-inf,-inf
flicker,1.3731402071077772,0.44917764042944985,-inf,-inf
team,0.5795910845752035,0.33370042300951397,-0.14794867848373522,-1.6582159367858658
included,1.9581027078289335,-inf,-inf,-inf
centers,-inf,2.034140141150606,-inf,-inf
discern,-inf,-inf,-inf,2.042223781355226
twice,-inf,2.034140141150606,-inf,-inf
playful,-inf,-inf,1.3825660382150446,0.4572612806340702
collected,1.9581027078289335,-inf,-inf,-inf
slender,-0.0418972921710666,-inf,0.9675285389362008,0.0422237813552262
artifacts,0.9581027078289334,-inf,0.9675285389362008,-inf
reinforcing,-inf,1.0341401411506062,0.9675285389362008,-inf
shone,-inf,2.034140141150606,-inf,-inf
tagging,-inf,-inf,-inf,2.042223781355226
debates,0.3731402071077771,-inf,-inf,1.4572612806340701
idolizing,-inf,-inf,-inf,2.042223781355226
flooded,-inf,2.034140141150606,-inf,-inf
cook,-inf,-inf,1.9675285389362007,-inf
trip,-inf,-inf,1.9675285389362007,-inf
rarely,0.9581027078289334,-inf,0.9675285389362008,-inf
explores,1.9581027078289335,-inf,-inf,-inf
spectral,1.9581027078289335,-inf,-inf,-inf
reverence,0.9581027078289334,1.0341401411506062,-inf,-inf
urgency,-inf,-inf,1.3825660382150446,0.4572612806340702
forearms,-inf,-inf,1.9675285389362007,-inf
stacks,-inf,-inf,-inf,2.042223781355226
positively,1.9581027078289335,-inf,-inf,-inf
venues,1.9581027078289335,-inf,-inf,-inf
minimum,1.9581027078289335,-inf,-inf,-inf
imprisoned,1.9581027078289335,-inf,-inf,-inf
wait,1.9581027078289335,-inf,-inf,-inf
garnered,0.3731402071077771,1.4491776404294499,-inf,-inf
followed,-inf,1.4491776404294499,0.3825660382150446,-inf
wills,-inf,2.034140141150606,-inf,-inf
sighed,-inf,-inf,1.9675285389362007,-inf
pants,-inf,-inf,-inf,2.042223781355226
people,0.18049512916538135,0.6191026418717623,-1.0324714610637993,-0.22081062447856759
admiration,-inf,-inf,1.9675285389362007,-inf
dedicated,1.1101058012739833,-0.13578486029170622,-0.20239646250611157,-inf
recognized,1.9581027078289335,-inf,-inf,-inf
paused,-inf,-inf,1.9675285389362007,-inf
members,0.9581027078289334,1.0341401411506062,-inf,-inf
alleys,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
turbulent,-inf,2.034140141150606,-inf,-inf
awaited,1.9581027078289335,-inf,-inf,-inf
enter,-inf,2.034140141150606,-inf,-inf
direction,-inf,-inf,1.9675285389362007,-inf
revitalizing,-inf,2.034140141150606,-inf,-inf
synthetic,1.9581027078289335,-inf,-inf,-inf
forehead,0.5430652085500894,-0.9658598588493937,-1.0324714610637993,0.6271862820763826
stigmatized,-inf,-inf,1.9675285389362007,-inf
recounted,-inf,-inf,-inf,2.042223781355226
sign,0.6361746129415711,-inf,-0.35439955595116157,0.720295686467864
pavement,0.6361746129415711,0.7122120462632437,-inf,-0.279704313532136
pounding,0.9581027078289334,-inf,-inf,1.0422237813552262
stem,-inf,-inf,1.9675285389362007,-inf
distinctive,0.9581027078289334,-inf,0.9675285389362008,-inf
kids,-inf,-inf,1.9675285389362007,-inf
placed,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
unexplored,-inf,2.034140141150606,-inf,-inf
second,-inf,-inf,1.9675285389362007,-inf
momentarily,-inf,-inf,-inf,2.042223781355226
hangs,-inf,-inf,1.9675285389362007,-inf
came,-1.211822293613379,0.44917764042944985,0.7976035374938885,-1.127701220087086
undergraduate,-inf,2.034140141150606,-inf,-inf
truth,-0.21182229361337898,-1.1357848602917062,-1.2023964625061117,1.1942268748002762
celebrates,-inf,2.034140141150606,-inf,-inf
rich,0.7357102864924854,0.5487133139803644,-0.8398263831214035,-1.7651311407023778
scars,1.9581027078289335,-inf,-inf,-inf
meticulously,1.9581027078289335,-inf,-inf,-inf
scholarship,0.6361746129415711,-0.28778795373675625,-1.3543995559511615,0.30525818718902004
scattered,-inf,-inf,-inf,2.042223781355226
chained,-inf,-inf,-inf,2.042223781355226
accustomed,-inf,-inf,-inf,2.042223781355226
overhead,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
kissed,-inf,2.034140141150606,-inf,-inf
design,-inf,1.0341401411506062,-inf,1.0422237813552262
marathons,-inf,-inf,-inf,2.042223781355226
try,-inf,-inf,1.9675285389362007,-inf
fringe,-inf,-inf,1.9675285389362007,-inf
encapsulates,-inf,2.034140141150606,-inf,-inf
stroke,1.9581027078289335,-inf,-inf,-inf
heat,1.9581027078289335,-inf,-inf,-inf
prominence,-inf,1.0341401411506062,0.9675285389362008,-inf
fits,-inf,-inf,0.9675285389362008,1.0422237813552262
outside,0.2951376951065041,-0.6288248715718232,0.17903264412991235,-0.03577873064604681
boulevard,1.9581027078289335,-inf,-inf,-inf
iconic,-inf,-inf,0.9675285389362008,1.0422237813552262
steel,0.9581027078289334,-inf,-inf,1.0422237813552262
beneficiary,-inf,-inf,-inf,2.042223781355226
puff,-inf,2.034140141150606,-inf,-inf
inspired,-1.211822293613379,0.8642151397082938,-1.2023964625061117,0.4572612806340702
renewed,0.9581027078289334,-inf,0.9675285389362008,-inf
stay,0.9581027078289334,1.0341401411506062,-inf,-inf
frustration,-inf,-inf,1.9675285389362007,-inf
clutter,-inf,-inf,1.9675285389362007,-inf
shadows,-0.4204089154247966,-0.20686795835318872,-0.03247146106379921,0.5117090646564465
shadowy,-inf,-1.4252914774866912,0.8300250151862659,0.9047202576052913
science,-0.45693479144991056,-0.38089735812823766,0.28945663382356307,0.36415187624258866
distress,1.9581027078289335,-inf,-inf,-inf
generation,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
soul,0.3731402071077771,-0.5508223595705501,0.9675285389362008,-inf
wash,-inf,-inf,-inf,2.042223781355226
background,-0.39944929678915037,0.3770278546736145,0.06940815295541425,-0.1454032218205451
documents,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
relaxed,-0.15737450959100258,-1.666299576990486,1.2670888207951088,-1.6582159367858658
sustainable,-0.36382538705842893,0.7122120462632437,-0.35439955595116157,-0.279704313532136
pinnacle,0.9581027078289334,1.0341401411506062,-inf,-inf
legends,1.5430652085500893,-inf,-0.03247146106379921,-inf
ears,0.6361746129415711,-0.28778795373675625,0.6456004440488384,-inf
gnaws,-inf,2.034140141150606,-inf,-inf
conservation,-inf,-inf,0.9675285389362008,1.0422237813552262
injustice,-inf,-inf,-inf,2.042223781355226
recent,-inf,1.0341401411506062,-inf,1.0422237813552262
spaces,-inf,1.4491776404294499,0.3825660382150446,-inf
intense,-0.14143296572198114,-0.5508223595705501,-0.13200713461471364,0.594764804384005
expansive,1.3731402071077772,-inf,0.3825660382150446,-inf
elmir,1.9581027078289335,-inf,-inf,-inf
thrive,0.9581027078289334,1.0341401411506062,-inf,-inf
celestial,1.9581027078289335,-inf,-inf,-inf
competitive,-inf,-inf,1.6456004440488385,-0.279704313532136
hat,1.3731402071077772,-inf,0.3825660382150446,-inf
deemed,-inf,-inf,-inf,2.042223781355226
worry,0.9581027078289334,-inf,-inf,1.0422237813552262
sleeps,-inf,2.034140141150606,-inf,-inf
plots,-inf,-inf,1.9675285389362007,-inf
marks,-inf,-0.5508223595705501,0.9675285389362008,0.4572612806340702
occurred,-inf,-inf,1.9675285389362007,-inf
tarnished,-inf,-inf,1.9675285389362007,-inf
losses,0.9581027078289334,-inf,-inf,1.0422237813552262
hacking,-inf,2.034140141150606,-inf,-inf
generalized,-inf,2.034140141150606,-inf,-inf
worse,1.9581027078289335,-inf,-inf,-inf
diaspora,-inf,2.034140141150606,-inf,-inf
mentored,-inf,-inf,1.9675285389362007,-inf
strategy,-inf,-inf,-inf,2.042223781355226
resolute,0.788177706386621,0.8642151397082938,-inf,-1.127701220087086
dusky,-inf,-inf,1.9675285389362007,-inf
keen,0.9581027078289334,0.29717454698439993,-1.3543995559511615,-1.279704313532136
underneath,0.9581027078289334,-inf,-0.03247146106379921,0.0422237813552262
opinions,-inf,-inf,1.9675285389362007,-inf
unkemptness,-inf,-inf,1.9675285389362007,-inf
veins,1.9581027078289335,-inf,-inf,-inf
delving,-inf,-inf,-inf,2.042223781355226
algorithm,0.9581027078289334,1.0341401411506062,-inf,-inf
cutting,-inf,1.0341401411506062,-inf,1.0422237813552262
season,-inf,2.034140141150606,-inf,-inf
senior,1.3731402071077772,-inf,-inf,0.4572612806340702
photographs,1.9581027078289335,-inf,-inf,-inf
realism,1.9581027078289335,-inf,-inf,-inf
faces,0.3731402071077771,-inf,-0.20239646250611157,0.8722987799129139
pile,-0.6268597928922228,-inf,0.9675285389362008,0.4572612806340702
noises,1.9581027078289335,-inf,-inf,-inf
backgrounds,-inf,0.44917764042944985,1.3825660382150446,-inf
abundant,-inf,-inf,1.9675285389362007,-inf
wet,1.9581027078289335,-inf,-inf,-inf
increasing,-inf,-inf,-inf,2.042223781355226
daring,-inf,-inf,1.9675285389362007,-inf
desperately,0.9581027078289334,1.0341401411506062,-inf,-inf
framed,-0.0418972921710666,-0.9658598588493937,0.5524910396573569,0.0422237813552262
tight,0.6361746129415711,1.2971745469843998,-inf,-inf
integrates,1.9581027078289335,-inf,-inf,-inf
eyebrows,-inf,1.0341401411506062,0.9675285389362008,-inf
jean,-inf,-inf,-inf,2.042223781355226
peanut,-inf,2.034140141150606,-inf,-inf
accessorized,1.9581027078289335,-inf,-inf,-inf
montana,-inf,-inf,-inf,2.042223781355226
cardigan,-inf,-inf,1.9675285389362007,-inf
skills,-0.43421471494982705,-1.358177281628154,-0.10286078895519728,0.9718344534638284
hues,-0.36382538705842893,-0.28778795373675625,0.6456004440488384,-0.279704313532136
stake,0.9581027078289334,-inf,-inf,1.0422237813552262
fierce,-inf,1.3560682360379683,-1.0324714610637993,0.0422237813552262
spun,1.9581027078289335,-inf,-inf,-inf
awe,-inf,1.0341401411506062,-inf,1.0422237813552262
mere,0.9581027078289334,-inf,-inf,1.0422237813552262
follows,-inf,-inf,-inf,2.042223781355226
prominent,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
imperceptible,-inf,2.034140141150606,-inf,-inf
hardening,-inf,-inf,-inf,2.042223781355226
hide,-0.0418972921710666,-inf,-0.03247146106379921,1.0422237813552262
mainframe,-inf,-inf,-inf,2.042223781355226
bustling,0.3731402071077771,0.44917764042944985,-2.787358963227268,0.2873362791917578
combined,-0.36382538705842893,-0.28778795373675625,0.6456004440488384,-0.279704313532136
kitchen,-inf,-inf,1.9675285389362007,-inf
vape,-inf,2.034140141150606,-inf,-inf
indescribable,-inf,-inf,-inf,2.042223781355226
intertwines,1.9581027078289335,-inf,-inf,-inf
shifting,1.9581027078289335,-inf,-inf,-inf
high,-0.0418972921710666,-1.1033633825993288,0.5080969202989034,0.1677546634390851
solemnly,-inf,-0.28778795373675625,1.6456004440488385,-inf
feels,0.15074778577132933,-inf,0.7451361175997528,0.23486885929762222
checks,1.9581027078289335,-inf,-inf,-inf
sat,0.22113711366272723,-inf,1.2305629447699946,-1.279704313532136
fulfillment,-inf,-inf,1.9675285389362007,-inf
flutters,-inf,-inf,1.9675285389362007,-inf
stately,-inf,1.0341401411506062,-inf,1.0422237813552262
chilly,-inf,1.0341401411506062,0.9675285389362008,-inf
cope,1.9581027078289335,-inf,-inf,-inf
blurred,-inf,-inf,0.9675285389362008,1.0422237813552262
mcallister,-inf,-inf,1.9675285389362007,-inf
penchant,-inf,-inf,1.9675285389362007,-inf
creak,-inf,-inf,1.9675285389362007,-inf
interests,-1.211822293613379,-0.13578486029170622,0.7976035374938885,-0.127701220087086
characters,-inf,1.6191026418717622,-0.03247146106379921,-inf
mace,1.9581027078289335,-inf,-inf,-inf
sprawl,-inf,-inf,0.9675285389362008,1.0422237813552262
ethic,1.3731402071077772,0.44917764042944985,-inf,-inf
interact,-inf,2.034140141150606,-inf,-inf
transparency,-inf,-0.28778795373675625,-inf,1.720295686467864
catching,1.5430652085500893,-inf,-inf,0.0422237813552262
moments,-0.6268597928922228,0.44917764042944985,-0.6174339617849554,0.4572612806340702
outlines,-inf,-inf,-inf,2.042223781355226
son,0.9581027078289334,-inf,-inf,1.0422237813552262
housing,-inf,2.034140141150606,-inf,-inf
water,-inf,-inf,-inf,2.042223781355226
amina,-inf,2.034140141150606,-inf,-inf
smug,-inf,-inf,1.9675285389362007,-inf
expected,-inf,2.034140141150606,-inf,-inf
solace,0.6361746129415711,-0.28778795373675625,-inf,0.720295686467864
transformed,-0.8492522142286707,0.8117477198141582,0.16017361687859658,-0.7651311407023778
clarity,-inf,-inf,1.9675285389362007,-inf
observer,0.9581027078289334,-inf,-inf,1.0422237813552262
occupation,-inf,1.0341401411506062,-inf,1.0422237813552262
emilia,-inf,-inf,-inf,2.042223781355226
possibilities,0.22113711366272723,-0.28778795373675625,-0.35439955595116157,0.30525818718902004
constraints,-inf,-inf,-inf,2.042223781355226
giving,-0.8492522142286707,-0.773214780906998,0.7451361175997528,0.23486885929762222
barn,-inf,-inf,1.9675285389362007,-inf
faithfully,-inf,-inf,1.9675285389362007,-inf
reached,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
everyday,-1.363825387058429,-1.2877879537367563,1.4529553661064425,-1.279704313532136
training,0.9581027078289334,-0.18825228018584184,-0.8398263831214035,-0.7651311407023778
intimately,-inf,2.034140141150606,-inf,-inf
revered,0.3731402071077771,-inf,-inf,1.4572612806340701
conveying,-0.6268597928922228,1.0341401411506062,-0.6174339617849554,-0.5427387193659299
ingredients,-inf,-inf,1.9675285389362007,-inf
unreadable,1.9581027078289335,-inf,-inf,-inf
adrenaline,1.9581027078289335,-inf,-inf,-inf
walk,1.5430652085500893,-inf,-0.03247146106379921,-inf
angular,-inf,-inf,-inf,2.042223781355226
imposed,-inf,-inf,-inf,2.042223781355226
jeans,-inf,1.4491776404294499,-inf,0.4572612806340702
individuals,-0.26428971350751457,-0.773214780906998,0.7451361175997528,-0.1801686399812217
disappeared,1.9581027078289335,-inf,-inf,-inf
answers,-0.0418972921710666,-inf,-inf,1.6271862820763825
lunches,-inf,2.034140141150606,-inf,-inf
rendezvous,1.9581027078289335,-inf,-inf,-inf
honors,-inf,2.034140141150606,-inf,-inf
remnants,0.9581027078289334,-inf,-0.03247146106379921,0.0422237813552262
thompson,-inf,-inf,1.9675285389362007,-inf
visionary,1.3731402071077772,-inf,0.3825660382150446,-inf
capture,-0.6268597928922228,1.4491776404294499,-0.6174339617849554,-inf
media,-0.6268597928922228,0.44917764042944985,0.3825660382150446,-0.5427387193659299
textured,0.6361746129415711,-inf,1.2305629447699946,-inf
chest,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
stock,0.9581027078289334,0.03414014115060624,-0.03247146106379921,-inf
disbelief,0.3731402071077771,-inf,1.3825660382150446,-inf
surprised,-inf,2.034140141150606,-inf,-inf
reminded,0.9581027078289334,-inf,0.9675285389362008,-inf
notable,-inf,-inf,0.9675285389362008,1.0422237813552262
vanishing,-inf,-inf,-inf,2.042223781355226
dyed,0.9581027078289334,1.0341401411506062,-inf,-inf
yellow,-inf,-inf,-0.35439955595116157,1.720295686467864
triumphant,-inf,1.0341401411506062,0.9675285389362008,-inf
reflect,-0.6268597928922228,0.03414014115060624,-0.03247146106379921,0.4572612806340702
money,-0.0012553076737207131,-0.5101803750732042,0.008170523433546609,0.37237238304755715
cases,-1.211822293613379,-1.1357848602917062,0.7976035374938885,0.4572612806340702
stark,-0.6268597928922228,0.18614323459565604,-0.6174339617849554,0.6796537019705181
justice,-0.38982059559137344,0.6191026418717623,-0.3803947644841062,-0.06469142256128566
plush,1.9581027078289335,-inf,-inf,-inf
chore,1.9581027078289335,-inf,-inf,-inf
observe,-inf,-inf,1.9675285389362007,-inf
maya,-inf,2.034140141150606,-inf,-inf
worked,-0.36382538705842893,1.0341401411506062,-1.3543995559511615,-0.279704313532136
explore,-inf,1.0341401411506062,0.9675285389362008,-inf
come,0.3731402071077771,0.03414014115060624,-0.6174339617849554,0.0422237813552262
aged,-1.742337010312159,-inf,0.8520513215162648,0.9267465639352903
jeopardize,-inf,-inf,-inf,2.042223781355226
sahara,1.9581027078289335,-inf,-inf,-inf
charming,-inf,-inf,1.9675285389362007,-inf
lingering,1.3731402071077772,0.44917764042944985,-inf,-inf
readiness,-0.26428971350751457,-0.18825228018584184,-0.8398263831214035,0.8198313600187783
sophomore,1.9581027078289335,-inf,-inf,-inf
stretch,-inf,2.034140141150606,-inf,-inf
combination,0.3731402071077771,-inf,-inf,1.4572612806340701
ending,-inf,-inf,1.9675285389362007,-inf
psychological,1.9581027078289335,-inf,-inf,-inf
pulse,-0.0418972921710666,1.0341401411506062,-inf,0.0422237813552262
makeshift,1.9581027078289335,-inf,-inf,-inf
harrowing,-inf,2.034140141150606,-inf,-inf
throws,-inf,-inf,-inf,2.042223781355226
weathered,0.6361746129415711,-inf,-0.35439955595116157,0.720295686467864
dimly,-0.26428971350751457,-0.18825228018584184,-0.25486388240024715,0.5567969541849845
cascading,0.9581027078289334,-inf,-0.03247146106379921,0.0422237813552262
entire,0.9581027078289334,1.0341401411506062,-inf,-inf
purse,-inf,-inf,-inf,2.042223781355226
twenties,-0.0418972921710666,-inf,0.9675285389362008,0.0422237813552262
rhythmic,1.3731402071077772,-inf,0.3825660382150446,-inf
buzzes,-inf,-inf,1.9675285389362007,-inf
commuters,1.9581027078289335,-inf,-inf,-inf
expand,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
leadership,1.3731402071077772,0.44917764042944985,-inf,-inf
engaged,-0.36382538705842893,0.29717454698439993,-1.3543995559511615,0.720295686467864
observable,-inf,2.034140141150606,-inf,-inf
character,-0.0012553076737207131,0.074782125647952,0.008170523433546609,-0.08705923558974021
representing,1.9581027078289335,-inf,-inf,-inf
signal,-inf,-inf,1.9675285389362007,-inf
dream,0.22113711366272723,1.0341401411506062,-0.35439955595116157,-inf
agent,1.9581027078289335,-inf,-inf,-inf
international,-inf,1.0341401411506062,-inf,1.0422237813552262
charisma,-inf,2.034140141150606,-inf,-inf
commitment,-0.17940081592100152,0.7446335239556212,-0.9069405789799403,-0.09527974239470868
plaintiff,-inf,-inf,-inf,2.042223781355226
echo,0.9581027078289334,0.03414014115060624,-inf,0.0422237813552262
gives,0.08363358991279232,-inf,0.0930594210200597,0.9047202576052913
intentions,0.9581027078289334,-inf,0.9675285389362008,-inf
magna,-inf,-inf,-inf,2.042223781355226
steady,0.7357102864924854,-0.773214780906998,-0.8398263831214035,0.23486885929762222
arid,-inf,-inf,0.3825660382150446,1.4572612806340701
need,-1.363825387058429,1.0341401411506062,0.23056294476999462,-1.279704313532136
transform,1.9581027078289335,-inf,-inf,-inf
facilities,-0.0418972921710666,0.03414014115060624,-inf,1.0422237813552262
intensity,0.443529534999175,0.29717454698439993,-0.7694370552300054,-0.279704313532136
took,0.4841715194965209,-0.6097160486241185,-0.35439955595116157,0.20572251363810568
exists,-inf,-inf,1.9675285389362007,-inf
deter,-inf,-inf,-inf,2.042223781355226
bench,-0.8492522142286707,0.22678521909300198,0.16017361687859658,0.23486885929762222
directly,0.49867108919163616,0.38206344457091307,-0.16997498481373408,-1.417207837282071
establish,-inf,2.034140141150606,-inf,-inf
tear,-inf,2.034140141150606,-inf,-inf
wrestling,-inf,1.0341401411506062,0.9675285389362008,-inf
commit,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
elegantly,-inf,1.6191026418717622,-inf,0.0422237813552262
thematic,1.9581027078289335,-inf,-inf,-inf
brooding,-inf,-inf,1.9675285389362007,-inf
bundle,-inf,-inf,0.9675285389362008,1.0422237813552262
solve,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
precise,-inf,-inf,-inf,2.042223781355226
governments,-inf,-inf,0.9675285389362008,1.0422237813552262
center,0.49867108919163616,0.15967102323446505,-0.4919030797010966,-0.41720783728207095
essays,-inf,-inf,1.9675285389362007,-inf
curtain,-inf,1.0341401411506062,-inf,1.0422237813552262
cropped,1.9581027078289335,-inf,-inf,-inf
actionable,-inf,2.034140141150606,-inf,-inf
landmarks,0.9581027078289334,-inf,-inf,1.0422237813552262
backstory,0.22113711366272723,-1.2877879537367563,0.45295536610644255,0.0422237813552262
sky,0.15074778577132933,0.22678521909300198,0.16017361687859658,-0.7651311407023778
appreciation,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
grave,0.9581027078289334,-inf,0.9675285389362008,-inf
bank,-inf,-inf,1.9675285389362007,-inf
intensify,-inf,-inf,-inf,2.042223781355226
indicative,-0.6268597928922228,-inf,-0.6174339617849554,1.4572612806340701
championships,1.9581027078289335,-inf,-inf,-inf
vinyl,1.9581027078289335,-inf,-inf,-inf
seriousness,-1.0418972921710665,0.03414014115060624,-0.03247146106379921,0.6271862820763826
undercurrent,0.3731402071077771,-inf,1.3825660382150446,-inf
rises,-inf,-inf,-inf,2.042223781355226
temperatures,-inf,-inf,-inf,2.042223781355226
clearer,-inf,1.0341401411506062,-inf,1.0422237813552262
prior,-inf,-inf,1.9675285389362007,-inf
moral,-inf,2.034140141150606,-inf,-inf
government,-inf,0.03414014115060624,-0.03247146106379921,1.0422237813552262
cast,-1.211822293613379,-0.13578486029170622,0.3825660382150446,0.4572612806340702
disadvantaged,-inf,-inf,1.9675285389362007,-inf
persona,0.15074778577132933,0.22678521909300198,0.16017361687859658,-0.7651311407023778
roamed,-inf,2.034140141150606,-inf,-inf
shoulders,0.6361746129415711,-inf,-1.3543995559511615,1.0422237813552262
sang,-inf,2.034140141150606,-inf,-inf
exudes,-inf,1.0341401411506062,-inf,1.0422237813552262
preserve,-inf,-inf,1.9675285389362007,-inf
dismantle,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
flags,-inf,-inf,0.9675285389362008,1.0422237813552262
weeks,-inf,1.0341401411506062,0.9675285389362008,-inf
reminder,0.3731402071077771,-0.13578486029170622,-0.20239646250611157,-0.127701220087086
washed,1.9581027078289335,-inf,-inf,-inf
records,1.9581027078289335,-inf,-inf,-inf
slightly,-0.08142565635770412,-2.1753132244783435,1.0060026867508365,-0.35987466221611947
vienna,-inf,-inf,-inf,2.042223781355226
appliances,-inf,-inf,-inf,2.042223781355226
human,-0.21182229361337898,-0.13578486029170622,0.3825660382150446,-0.127701220087086
untouched,-inf,-inf,1.9675285389362007,-inf
loose,-inf,1.0341401411506062,-0.03247146106379921,0.0422237813552262
owned,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
dresses,-inf,1.0341401411506062,-inf,1.0422237813552262
announcing,0.9581027078289334,1.0341401411506062,-inf,-inf
claire,-inf,-inf,-inf,2.042223781355226
assessed,-inf,2.034140141150606,-inf,-inf
passions,1.9581027078289335,-inf,-inf,-inf
rising,-inf,0.7122120462632437,0.6456004440488384,-0.279704313532136
cryptography,-inf,-inf,-inf,2.042223781355226
melancholy,0.9581027078289334,-inf,-inf,1.0422237813552262
project,0.7357102864924854,0.8117477198141582,-0.8398263831214035,-inf
existence,-inf,1.0341401411506062,0.9675285389362008,-inf
enjoying,-inf,1.0341401411506062,-inf,1.0422237813552262
thoughtfully,-inf,-inf,0.9675285389362008,1.0422237813552262
ink,-inf,-inf,-inf,2.042223781355226
wrist,0.9581027078289334,-inf,0.9675285389362008,-inf
strange,1.9581027078289335,-inf,-inf,-inf
distance,1.5430652085500893,-inf,-0.03247146106379921,-inf
displaying,-inf,-inf,-inf,2.042223781355226
centuries,1.9581027078289335,-inf,-inf,-inf
sighs,-inf,-inf,1.9675285389362007,-inf
despair,-inf,2.034140141150606,-inf,-inf
reed,-inf,-inf,1.9675285389362007,-inf
skilled,-inf,0.03414014115060624,0.9675285389362008,0.0422237813552262
filled,0.08363358991279232,-0.10336338259932872,-0.16997498481373408,0.1677546634390851
educational,-0.36382538705842893,1.2971745469843998,-inf,-0.279704313532136
representation,0.3731402071077771,-inf,1.3825660382150446,-inf
audible,1.9581027078289335,-inf,-inf,-inf
attentiveness,-inf,-inf,-inf,2.042223781355226
performance,-inf,2.034140141150606,-inf,-inf
hiking,-inf,-inf,1.5524910396573568,0.0422237813552262
morality,-inf,-inf,0.9675285389362008,1.0422237813552262
uncovered,-inf,1.0341401411506062,-inf,1.0422237813552262
storytelling,1.9581027078289335,-inf,-inf,-inf
interesting,-inf,-inf,-inf,2.042223781355226
marginalized,-inf,1.2971745469843998,0.6456004440488384,-inf
confidently,-0.36382538705842893,1.2971745469843998,-0.35439955595116157,-inf
clues,1.9581027078289335,-inf,-inf,-inf
tessa,-inf,2.034140141150606,-inf,-inf
multimedia,-inf,2.034140141150606,-inf,-inf
fictional,-inf,2.034140141150606,-inf,-inf
judicial,-inf,1.0341401411506062,0.9675285389362008,-inf
upscale,-inf,-inf,-inf,2.042223781355226
neutral,-0.36382538705842893,-0.28778795373675625,-0.35439955595116157,0.720295686467864
throat,-inf,-inf,-inf,2.042223781355226
described,1.9581027078289335,-inf,-inf,-inf
escapes,-inf,-inf,1.9675285389362007,-inf
considering,-0.8492522142286707,0.8117477198141582,0.16017361687859658,-0.7651311407023778
gazes,1.9581027078289335,-inf,-inf,-inf
hostile,-inf,-inf,1.9675285389362007,-inf
earrings,-inf,2.034140141150606,-inf,-inf
workshops,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
paths,-inf,1.0341401411506062,0.9675285389362008,-inf
change,-0.0418972921710666,0.22678521909300198,-0.517898288234041,0.23486885929762222
stadium,0.9581027078289334,-inf,0.9675285389362008,-inf
moon,-inf,2.034140141150606,-inf,-inf
expressions,-0.0418972921710666,1.0341401411506062,-0.03247146106379921,-inf
concord,-inf,-inf,-inf,2.042223781355226
