black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
industriousness,-4.678329164385399,decreased,-4.646881239679442,unable,-4.755918212847933,struggle,-4.718590894162901
chance,-4.678329164385399,concepts,-4.646881239679442,threats,-4.755918212847933,shining,-4.718590894162901
concentrated,-4.678329164385399,intensity,-4.646881239679442,leading,-4.755918212847933,retrieving,-4.718590894162901
fearful,-4.678329164385399,indicates,-4.646881239679442,quality,-4.755918212847933,uses,-4.718590894162901
return,-4.678329164385399,eventually,-4.646881239679442,trial,-4.755918212847933,damning,-4.718590894162901
speak,-4.678329164385399,suit,-4.646881239679442,performing,-4.755918212847933,enclose,-4.718590894162901
destruction,-4.678329164385399,robbing,-4.646881239679442,refusing,-4.755918212847933,glinted,-4.718590894162901
clamor,-4.678329164385399,store,-4.646881239679442,teaching,-4.755918212847933,inspiring,-4.718590894162901
surrender,-4.678329164385399,maintained,-4.646881239679442,leadership,-4.755918212847933,narrowed,-4.718590894162901
associated,-4.678329164385399,glaringly,-4.646881239679442,nestled,-4.755918212847933,dog,-4.718590894162901
far,-4.678329164385399,scenes,-4.646881239679442,serves,-4.755918212847933,clarity,-4.718590894162901
painted,-4.678329164385399,blurry,-4.646881239679442,follow,-4.755918212847933,portals,-4.718590894162901
note,-4.678329164385399,shape,-4.646881239679442,unflustered,-4.755918212847933,information,-4.718590894162901
resolute,-4.678329164385399,travels,-4.646881239679442,dog,-4.755918212847933,upper,-4.718590894162901
separates,-4.678329164385399,regret,-4.646881239679442,curse,-4.755918212847933,resolute,-4.718590894162901
mince,-4.678329164385399,rigorously,-4.646881239679442,tried,-4.755918212847933,exposing,-4.718590894162901
cryptic,-4.678329164385399,merely,-4.646881239679442,solely,-4.755918212847933,involved,-4.718590894162901
terrified,-4.678329164385399,provided,-4.646881239679442,sank,-4.755918212847933,surround,-4.718590894162901
concepts,-4.678329164385399,resilient,-4.646881239679442,earth,-4.755918212847933,conditions,-4.718590894162901
pull,-4.678329164385399,improvement,-4.646881239679442,exudes,-4.755918212847933,imposing,-4.718590894162901
holster,-4.678329164385399,discovered,-4.646881239679442,dawn,-4.755918212847933,limply,-4.718590894162901
terror,-4.678329164385399,towers,-4.646881239679442,child,-4.755918212847933,clad,-4.718590894162901
challenge,-4.678329164385399,trained,-4.646881239679442,pretend,-4.755918212847933,typical,-4.718590894162901
sentence,-4.678329164385399,dispel,-4.646881239679442,moved,-4.755918212847933,suddenly,-4.718590894162901
sharp,-4.678329164385399,limply,-4.646881239679442,narrowed,-4.755918212847933,dispel,-4.718590894162901
chapter,-4.678329164385399,conditions,-4.646881239679442,believe,-4.755918212847933,simply,-4.718590894162901
moved,-4.678329164385399,surrender,-4.646881239679442,speak,-4.755918212847933,blood,-4.718590894162901
courts,-4.678329164385399,recognition,-4.646881239679442,scenes,-4.755918212847933,shaved,-4.718590894162901
restore,-4.678329164385399,workers,-4.646881239679442,roar,-4.755918212847933,survey,-4.718590894162901
multiple,-4.678329164385399,periods,-4.646881239679442,blurry,-4.755918212847933,use,-4.718590894162901
certain,-4.678329164385399,oppression,-4.646881239679442,shape,-4.755918212847933,fully,-4.718590894162901
displays,-4.678329164385399,blows,-4.646881239679442,cuts,-4.755918212847933,spend,-4.718590894162901
helping,-4.678329164385399,generosity,-4.646881239679442,travels,-4.755918212847933,expresses,-4.718590894162901
portals,-4.678329164385399,intense,-4.646881239679442,existence,-4.755918212847933,agitation,-4.718590894162901
recognition,-4.678329164385399,charged,-4.646881239679442,undergone,-4.755918212847933,gathered,-4.718590894162901
managing,-4.678329164385399,scan,-4.646881239679442,labor,-4.755918212847933,implied,-4.718590894162901
tempest,-4.678329164385399,peak,-4.646881239679442,discovered,-4.755918212847933,forces,-4.718590894162901
vigilance,-4.678329164385399,rusty,-4.646881239679442,rigorously,-4.755918212847933,considering,-4.718590894162901
control,-4.678329164385399,eye,-4.646881239679442,sham,-4.755918212847933,effort,-4.718590894162901
drained,-4.678329164385399,reminds,-4.646881239679442,period,-4.755918212847933,accept,-4.718590894162901
disperse,-4.678329164385399,problem,-4.646881239679442,guide,-4.755918212847933,form,-4.718590894162901
indicates,-4.678329164385399,employed,-4.646881239679442,provided,-4.755918212847933,evoke,-4.718590894162901
memory,-4.678329164385399,spread,-4.646881239679442,chance,-4.755918212847933,marks,-4.718590894162901
rigorously,-4.678329164385399,subject,-4.646881239679442,resilient,-4.755918212847933,bend,-4.718590894162901
touch,-4.678329164385399,harness,-4.646881239679442,touch,-4.755918212847933,closes,-4.718590894162901
discovered,-4.678329164385399,tech,-4.646881239679442,temples,-4.755918212847933,realm,-4.718590894162901
towers,-4.678329164385399,dangerous,-4.646881239679442,glaringly,-4.755918212847933,guarded,-4.718590894162901
generally,-4.678329164385399,ignites,-4.646881239679442,honed,-4.755918212847933,general,-4.718590894162901
separate,-4.678329164385399,trace,-4.646881239679442,maintained,-4.755918212847933,fingertips,-4.718590894162901
fully,-4.678329164385399,penetrate,-4.646881239679442,separates,-4.755918212847933,far,-4.718590894162901
gifts,-4.678329164385399,sort,-4.646881239679442,proper,-4.755918212847933,advocacy,-4.718590894162901
trained,-4.678329164385399,direct,-4.646881239679442,cryptic,-4.755918212847933,involving,-4.718590894162901
clad,-4.678329164385399,coexist,-4.646881239679442,terrified,-4.755918212847933,terror,-4.718590894162901
conditions,-4.678329164385399,burden,-4.646881239679442,constraint,-4.755918212847933,spark,-4.718590894162901
intensity,-4.678329164385399,endless,-4.646881239679442,rights,-4.755918212847933,leading,-4.718590894162901
decreased,-4.678329164385399,composition,-4.646881239679442,half,-4.755918212847933,creations,-4.718590894162901
granting,-4.678329164385399,possesses,-4.646881239679442,indicates,-4.755918212847933,skilled,-4.718590894162901
shouts,-4.678329164385399,major,-4.646881239679442,memory,-4.755918212847933,sound,-4.718590894162901
legendary,-4.678329164385399,sharpness,-4.646881239679442,features,-4.755918212847933,showing,-4.718590894162901
responsible,-4.678329164385399,voraciously,-4.646881239679442,foretelling,-4.755918212847933,dimly,-4.718590894162901
trimmed,-4.678329164385399,organization,-4.646881239679442,eventually,-4.755918212847933,choices,-4.718590894162901
merely,-4.678329164385399,industry,-4.646881239679442,realized,-4.755918212847933,specific,-4.718590894162901
risky,-4.678329164385399,cross,-4.646881239679442,suit,-4.755918212847933,acts,-4.718590894162901
features,-4.678329164385399,commit,-4.646881239679442,footwear,-4.755918212847933,shown,-4.718590894162901
facilities,-4.678329164385399,education,-4.646881239679442,replaced,-4.755918212847933,infiltrating,-4.718590894162901
master,-4.678329164385399,soon,-4.646881239679442,store,-4.755918212847933,whispers,-4.718590894162901
realized,-4.678329164385399,privileges,-4.646881239679442,improvement,-4.755918212847933,match,-4.718590894162901
boundaries,-4.678329164385399,adorned,-4.646881239679442,strict,-4.755918212847933,awe,-4.718590894162901
suit,-4.678329164385399,backseat,-4.646881239679442,beauty,-4.755918212847933,serving,-4.718590894162901
robbing,-4.678329164385399,efforts,-4.646881239679442,longer,-4.755918212847933,quality,-4.718590894162901
store,-4.678329164385399,politics,-4.646881239679442,problems,-4.755918212847933,performing,-4.718590894162901
honed,-4.678329164385399,sentenced,-4.646881239679442,considering,-4.755918212847933,interior,-4.718590894162901
devised,-4.678329164385399,voices,-4.646881239679442,forces,-4.755918212847933,course,-4.718590894162901
exposing,-4.678329164385399,exhibited,-4.646881239679442,drained,-4.755918212847933,glance,-4.718590894162901
temples,-4.678329164385399,preparing,-4.646881239679442,information,-4.755918212847933,advice,-4.718590894162901
caves,-4.678329164385399,tranquility,-4.646881239679442,businessman,-4.755918212847933,break,-4.718590894162901
roar,-4.678329164385399,desolate,-4.646881239679442,connection,-4.755918212847933,serves,-4.718590894162901
blurry,-4.678329164385399,fields,-4.646881239679442,managing,-4.755918212847933,follow,-4.718590894162901
shape,-4.678329164385399,built,-4.646881239679442,rate,-4.755918212847933,threats,-4.718590894162901
sigh,-4.678329164385399,pure,-4.646881239679442,generally,-4.755918212847933,expressionless,-4.718590894162901
cuts,-4.678329164385399,matters,-4.646881239679442,participated,-4.755918212847933,intently,-4.718590894162901
regret,-4.678329164385399,descended,-4.646881239679442,windward,-4.755918212847933,tried,-4.718590894162901
resting,-4.678329164385399,sharp,-4.646881239679442,distinct,-4.755918212847933,swift,-4.718590894162901
creations,-4.678329164385399,diagrams,-4.646881239679442,displays,-4.755918212847933,kindness,-4.718590894162901
evoke,-4.678329164385399,important,-4.646881239679442,bind,-4.755918212847933,sank,-4.718590894162901
enhancing,-4.678329164385399,air,-4.646881239679442,illustrate,-4.755918212847933,dead,-4.718590894162901
threats,-4.678329164385399,immense,-4.646881239679442,certain,-4.755918212847933,uniformed,-4.718590894162901
operation,-4.678329164385399,flicker,-4.646881239679442,multiple,-4.755918212847933,dawn,-4.718590894162901
oppression,-4.678329164385399,legendary,-4.646881239679442,greater,-4.755918212847933,songs,-4.718590894162901
blood,-4.678329164385399,gifts,-4.646881239679442,conveys,-4.755918212847933,unable,-4.718590894162901
periods,-4.678329164385399,risky,-4.646881239679442,holster,-4.755918212847933,grave,-4.718590894162901
survey,-4.678329164385399,facilities,-4.646881239679442,unkempt,-4.755918212847933,founded,-4.718590894162901
carefully,-4.678329164385399,comes,-4.646881239679442,separate,-4.755918212847933,closer,-4.718590894162901
braided,-4.678329164385399,boundaries,-4.646881239679442,fully,-4.755918212847933,projects,-4.718590894162901
darkest,-4.678329164385399,broke,-4.646881239679442,pull,-4.755918212847933,falsely,-4.718590894162901
closer,-4.678329164385399,disperse,-4.646881239679442,trained,-4.755918212847933,finality,-4.718590894162901
struck,-4.678329164385399,wife,-4.646881239679442,dispel,-4.755918212847933,trial,-4.718590894162901
key,-4.678329164385399,painted,-4.646881239679442,clad,-4.755918212847933,tragic,-4.718590894162901
possesses,-4.678329164385399,industriousness,-4.646881239679442,limply,-4.755918212847933,footsteps,-4.718590894162901
older,-4.678329164385399,clamor,-4.646881239679442,writes,-4.755918212847933,played,-4.718590894162901
good,-4.678329164385399,typical,-4.646881239679442,intensity,-4.755918212847933,basic,-4.718590894162901
messages,-4.678329164385399,challenge,-4.646881239679442,decreased,-4.755918212847933,pretend,-4.718590894162901
free,-4.678329164385399,control,-4.646881239679442,eclipse,-4.755918212847933,helped,-4.718590894162901
situations,-4.678329164385399,executed,-4.646881239679442,expresses,-4.755918212847933,trimmed,-4.718590894162901
simply,-4.678329164385399,seriousness,-4.646881239679442,responsible,-4.755918212847933,physically,-4.718590894162901
steely,-4.678329164385399,tempest,-4.646881239679442,got,-4.755918212847933,political,-4.718590894162901
blows,-4.678329164385399,mount,-4.646881239679442,far,-4.755918212847933,devised,-4.718590894162901
generosity,-4.678329164385399,similar,-4.646881239679442,fingertips,-4.755918212847933,wiser,-4.718590894162901
bend,-4.678329164385399,blew,-4.646881239679442,understands,-4.755918212847933,rigorous,-4.718590894162901
calm,-4.678329164385399,bleak,-4.646881239679442,heights,-4.755918212847933,traverse,-4.718590894162901
anticipate,-4.678329164385399,writing,-4.646881239679442,persisted,-4.755918212847933,uncovered,-4.718590894162901
realm,-4.678329164385399,caught,-4.646881239679442,suddenly,-4.755918212847933,plight,-4.718590894162901
functional,-4.678329164385399,search,-4.646881239679442,post,-4.755918212847933,flimsy,-4.718590894162901
general,-4.678329164385399,secured,-4.646881239679442,industriousness,-4.755918212847933,focal,-4.718590894162901
pondering,-4.678329164385399,indefinable,-4.646881239679442,dramatic,-4.755918212847933,non,-4.718590894162901
fitting,-4.678329164385399,occupied,-4.646881239679442,meditating,-4.755918212847933,believe,-4.718590894162901
peak,-4.678329164385399,alert,-4.646881239679442,shimmering,-4.755918212847933,actual,-4.718590894162901
spend,-4.678329164385399,jots,-4.646881239679442,guardhouse,-4.755918212847933,calm,-4.718590894162901
bun,-4.678329164385399,mixture,-4.646881239679442,mechanical,-4.755918212847933,instead,-4.718590894162901
involved,-4.678329164385399,member,-4.646881239679442,continued,-4.755918212847933,rules,-4.718590894162901
imposing,-4.678329164385399,successful,-4.646881239679442,dwell,-4.755918212847933,presents,-4.718590894162901
scan,-4.678329164385399,colored,-4.646881239679442,entirely,-4.755918212847933,injustice,-4.718590894162901
intense,-4.678329164385399,anticipating,-4.646881239679442,good,-4.755918212847933,functionality,-4.718590894162901
draws,-4.678329164385399,isolation,-4.646881239679442,mince,-4.755918212847933,committed,-4.718590894162901
suddenly,-4.678329164385399,formality,-4.646881239679442,diligent,-4.755918212847933,mark,-4.718590894162901
pure,-4.678329164385399,son,-4.646881239679442,wife,-4.755918212847933,sidearm,-4.718590894162901
dramatic,-4.678329164385399,movement,-4.646881239679442,ethic,-4.755918212847933,separate,-4.718590894162901
carry,-4.678329164385399,pragmatism,-4.646881239679442,disperse,-4.755918212847933,draws,-4.718590894162901
focal,-4.678329164385399,solitary,-4.646881239679442,broke,-4.755918212847933,generally,-4.718590894162901
protect,-4.678329164385399,starting,-4.646881239679442,boundaries,-4.755918212847933,eventually,-4.718590894162901
react,-4.678329164385399,prepares,-4.646881239679442,funds,-4.755918212847933,silence,-4.718590894162901
perceptions,-4.678329164385399,comrades,-4.646881239679442,messages,-4.755918212847933,concepts,-4.718590894162901
soon,-4.678329164385399,furious,-4.646881239679442,watch,-4.755918212847933,constraint,-4.718590894162901
cross,-4.678329164385399,occasional,-4.646881239679442,terror,-4.755918212847933,individuality,-4.718590894162901
intertwined,-4.678329164385399,indication,-4.646881239679442,clamor,-4.755918212847933,persist,-4.718590894162901
deepest,-4.678329164385399,roar,-4.646881239679442,promptly,-4.755918212847933,sparse,-4.718590894162901
institutional,-4.678329164385399,edged,-4.646881239679442,draws,-4.755918212847933,terrified,-4.718590894162901
craft,-4.678329164385399,seriously,-4.646881239679442,fearful,-4.755918212847933,detained,-4.718590894162901
dimly,-4.678329164385399,actual,-4.646881239679442,simply,-4.755918212847933,flicker,-4.718590894162901
fury,-4.678329164385399,key,-4.646881239679442,blood,-4.755918212847933,cryptic,-4.718590894162901
falls,-4.678329164385399,float,-4.646881239679442,metaphorically,-4.755918212847933,dream,-4.718590894162901
sharpness,-4.678329164385399,reunion,-4.646881239679442,shaved,-4.755918212847933,proper,-4.718590894162901
abilities,-4.678329164385399,intently,-4.646881239679442,survey,-4.755918212847933,sadness,-4.718590894162901
gives,-4.678329164385399,free,-4.646881239679442,carefully,-4.755918212847933,chapter,-4.718590894162901
amidst,-4.678329164385399,paid,-4.646881239679442,reunion,-4.755918212847933,moved,-4.718590894162901
showing,-4.678329164385399,instead,-4.646881239679442,braided,-4.755918212847933,things,-4.718590894162901
garage,-4.678329164385399,succeeded,-4.646881239679442,pleas,-4.755918212847933,persevering,-4.718590894162901
unassuming,-4.678329164385399,meditating,-4.646881239679442,assistance,-4.755918212847933,admiration,-4.718590894162901
meditating,-4.678329164385399,allegations,-4.646881239679442,darkest,-4.755918212847933,abilities,-4.718590894162901
spark,-4.678329164385399,nestled,-4.646881239679442,struck,-4.755918212847933,features,-4.718590894162901
contemplation,-4.678329164385399,contemplation,-4.646881239679442,key,-4.755918212847933,institutional,-4.718590894162901
mechanical,-4.678329164385399,funds,-4.646881239679442,float,-4.755918212847933,comes,-4.718590894162901
continued,-4.678329164385399,mechanical,-4.646881239679442,lawyer,-4.755918212847933,memory,-4.718590894162901
post,-4.678329164385399,break,-4.646881239679442,soared,-4.755918212847933,took,-4.718590894162901
fields,-4.678329164385399,functionality,-4.646881239679442,comes,-4.755918212847933,caves,-4.718590894162901
desolate,-4.678329164385399,outlining,-4.646881239679442,encroach,-4.755918212847933,society,-4.718590894162901
diligent,-4.678329164385399,leadership,-4.646881239679442,things,-4.755918212847933,granting,-4.718590894162901
presents,-4.678329164385399,forgiveness,-4.646881239679442,aspirations,-4.755918212847933,towers,-4.718590894162901
kindness,-4.678329164385399,diligent,-4.646881239679442,protector,-4.755918212847933,detached,-4.718590894162901
preparing,-4.678329164385399,accentuates,-4.646881239679442,immense,-4.755918212847933,amidst,-4.718590894162901
exhibited,-4.678329164385399,mark,-4.646881239679442,personal,-4.755918212847933,aspirations,-4.718590894162901
edged,-4.678329164385399,songs,-4.646881239679442,master,-4.755918212847933,facilities,-4.718590894162901
efforts,-4.678329164385399,display,-4.646881239679442,falling,-4.755918212847933,risky,-4.718590894162901
backseat,-4.678329164385399,agendas,-4.646881239679442,air,-4.755918212847933,rights,-4.718590894162901
adorned,-4.678329164385399,pleas,-4.646881239679442,persevering,-4.755918212847933,courts,-4.718590894162901
outfit,-4.678329164385399,tried,-4.646881239679442,silence,-4.755918212847933,associated,-4.718590894162901
encroach,-4.678329164385399,heights,-4.646881239679442,unassuming,-4.755918212847933,writes,-4.718590894162901
effort,-4.678329164385399,struggle,-4.646881239679442,catching,-4.755918212847933,period,-4.718590894162901
support,-4.678329164385399,accept,-4.646881239679442,individuality,-4.755918212847933,illustrate,-4.718590894162901
form,-4.678329164385399,evoke,-4.646881239679442,important,-4.755918212847933,shaping,-4.718590894162901
basic,-4.678329164385399,infiltrating,-4.646881239679442,sparse,-4.755918212847933,strict,-4.718590894162901
believe,-4.678329164385399,unable,-4.646881239679442,nonsense,-4.755918212847933,pull,-4.718590894162901
actual,-4.678329164385399,functional,-4.646881239679442,similar,-4.755918212847933,fascinated,-4.718590894162901
succeeded,-4.678329164385399,choices,-4.646881239679442,threads,-4.755918212847933,scenario,-4.718590894162901
passed,-4.678329164385399,agitation,-4.646881239679442,sadness,-4.755918212847933,featuring,-4.718590894162901
seriously,-4.678329164385399,exude,-4.646881239679442,channeling,-4.755918212847933,intricate,-4.718590894162901
descended,-4.678329164385399,general,-4.646881239679442,detached,-4.755918212847933,dozens,-4.718590894162901
functionality,-4.678329164385399,pondering,-4.646881239679442,gives,-4.755918212847933,holster,-4.718590894162901
accentuates,-4.678329164385399,achieving,-4.646881239679442,society,-4.755918212847933,participated,-4.718590894162901
dog,-4.678329164385399,plight,-4.646881239679442,disgruntled,-4.755918212847933,helping,-4.718590894162901
sidearm,-4.678329164385399,fitting,-4.646881239679442,studying,-4.755918212847933,career,-4.718590894162901
display,-4.678329164385399,surround,-4.646881239679442,garage,-4.755918212847933,blew,-4.718590894162901
composition,-4.678329164385399,imposing,-4.646881239679442,protect,-4.755918212847933,media,-4.718590894162901
roams,-4.678329164385399,dawn,-4.646881239679442,react,-4.755918212847933,threads,-4.718590894162901
curse,-4.678329164385399,uniformed,-4.646881239679442,caves,-4.755918212847933,busy,-4.718590894162901
entrance,-4.678329164385399,flimsy,-4.646881239679442,connotes,-4.755918212847933,monotonous,-4.718590894162901
rusty,-4.678329164385399,dead,-4.646881239679442,sigh,-4.755918212847933,presentable,-4.718590894162901
played,-4.678329164385399,interpreted,-4.646881239679442,intertwined,-4.755918212847933,experiences,-4.718590894162901
search,-4.678329164385399,document,-4.646881239679442,away,-4.755918212847933,plotting,-4.718590894162901
heights,-4.678329164385399,shaved,-4.646881239679442,deepest,-4.755918212847933,replaced,-4.718590894162901
flimsy,-4.678329164385399,solely,-4.646881239679442,gifts,-4.755918212847933,undergone,-4.718590894162901
creates,-4.678329164385399,carefully,-4.646881239679442,granting,-4.755918212847933,restore,-4.718590894162901
achieving,-4.678329164385399,swift,-4.646881239679442,legendary,-4.755918212847933,appear,-4.718590894162901
exude,-4.678329164385399,entrance,-4.646881239679442,fury,-4.755918212847933,saw,-4.718590894162901
mixture,-4.678329164385399,implied,-4.646881239679442,falls,-4.755918212847933,starkly,-4.718590894162901
choices,-4.678329164385399,decided,-4.646881239679442,abilities,-4.755918212847933,planted,-4.718590894162901
jots,-4.678329164385399,aspirations,-4.646881239679442,concentrated,-4.755918212847933,return,-4.718590894162901
alert,-4.678329164385399,falls,-4.646881239679442,bustle,-4.755918212847933,telling,-4.718590894162901
infiltrating,-4.678329164385399,involving,-4.646881239679442,recognition,-4.755918212847933,door,-4.718590894162901
whispers,-4.678329164385399,garage,-4.646881239679442,inspiring,-4.755918212847933,deepest,-4.718590894162901
unflustered,-4.678329164385399,mood,-4.646881239679442,shining,-4.755918212847933,sigh,-4.718590894162901
indefinable,-4.678329164385399,purpose,-4.646881239679442,exhausted,-4.755918212847933,away,-4.718590894162901
match,-4.678329164385399,gives,-4.646881239679442,sidearm,-4.755918212847933,resilient,-4.718590894162901
tool,-4.678329164385399,uncovered,-4.646881239679442,resolute,-4.755918212847933,scenes,-4.718590894162901
songs,-4.678329164385399,inspiring,-4.646881239679442,enclose,-4.755918212847933,mince,-4.718590894162901
secured,-4.678329164385399,roofs,-4.646881239679442,mark,-4.755918212847933,support,-4.718590894162901
dare,-4.678329164385399,detached,-4.646881239679442,glinted,-4.755918212847933,cuts,-4.718590894162901
plight,-4.678329164385399,amidst,-4.646881239679442,logos,-4.755918212847933,travels,-4.718590894162901
aimlessly,-4.678329164385399,wiser,-4.646881239679442,pressure,-4.755918212847933,regret,-4.718590894162901
earth,-4.678329164385399,enclose,-4.646881239679442,typical,-4.755918212847933,vigilance,-4.718590894162901
language,-4.678329164385399,slackness,-4.646881239679442,purpose,-4.755918212847933,post,-4.718590894162901
document,-4.678329164385399,damning,-4.646881239679442,paved,-4.755918212847933,realized,-4.718590894162901
matters,-4.678329164385399,implying,-4.646881239679442,workers,-4.755918212847933,continued,-4.718590894162901
forgiveness,-4.678329164385399,finality,-4.646881239679442,decided,-4.755918212847933,painted,-4.718590894162901
dangerous,-4.678329164385399,smelling,-4.646881239679442,changed,-4.755918212847933,merely,-4.718590894162901
harness,-4.678329164385399,tragic,-4.646881239679442,sharp,-4.755918212847933,contemplation,-4.718590894162901
employed,-4.678329164385399,malfunction,-4.646881239679442,realism,-4.755918212847933,provided,-4.718590894162901
disapproval,-4.678329164385399,calming,-4.646881239679442,falsely,-4.755918212847933,dramatic,-4.718590894162901
problem,-4.678329164385399,helped,-4.646881239679442,malfunction,-4.755918212847933,edged,-4.718590894162901
interpreted,-4.678329164385399,master,-4.646881239679442,fenced,-4.755918212847933,touch,-4.718590894162901
ignites,-4.678329164385399,exhausted,-4.646881239679442,played,-4.755918212847933,free,-4.718590894162901
shade,-4.678329164385399,falling,-4.646881239679442,entrance,-4.755918212847933,messages,-4.718590894162901
projects,-4.678329164385399,foothills,-4.646881239679442,dimly,-4.755918212847933,good,-4.718590894162901
environments,-4.678329164385399,injustice,-4.646881239679442,focal,-4.755918212847933,reunion,-4.718590894162901
symbols,-4.678329164385399,society,-4.646881239679442,hint,-4.755918212847933,fearful,-4.718590894162901
implied,-4.678329164385399,specific,-4.646881239679442,display,-4.755918212847933,float,-4.718590894162901
eye,-4.678329164385399,impact,-4.646881239679442,language,-4.755918212847933,concentrated,-4.718590894162901
accept,-4.678329164385399,intelligence,-4.646881239679442,rules,-4.755918212847933,struck,-4.718590894162901
agendas,-4.678329164385399,language,-4.646881239679442,addressed,-4.755918212847933,darkest,-4.718590894162901
fenced,-4.678329164385399,acts,-4.646881239679442,sleeves,-4.755918212847933,improvement,-4.718590894162901
political,-4.678329164385399,basic,-4.646881239679442,physically,-4.755918212847933,pleas,-4.718590894162901
purpose,-4.678329164385399,perceptions,-4.646881239679442,colleagues,-4.755918212847933,note,-4.718590894162901
coexist,-4.678329164385399,react,-4.646881239679442,presents,-4.755918212847933,braided,-4.718590894162901
involving,-4.678329164385399,away,-4.646881239679442,mood,-4.755918212847933,wife,-4.718590894162901
mood,-4.678329164385399,course,-4.646881239679442,closer,-4.755918212847933,arrested,-4.718590894162901
direct,-4.678329164385399,arrested,-4.646881239679442,outlining,-4.755918212847933,temples,-4.718590894162901
roofs,-4.678329164385399,institutional,-4.646881239679442,portals,-4.755918212847933,robbing,-4.718590894162901
malfunction,-4.678329164385399,shown,-4.646881239679442,guilty,-4.755918212847933,funds,-4.718590894162901
struggle,-4.678329164385399,physically,-4.646881239679442,functional,-4.755918212847933,maintained,-4.718590894162901
traditional,-4.678329164385399,non,-4.646881239679442,form,-4.755918212847933,unassuming,-4.718590894162901
outsider,-4.678329164385399,fury,-4.646881239679442,tools,-4.755918212847933,protect,-4.718590894162901
shining,-4.678329164385399,intertwined,-4.646881239679442,car,-4.755918212847933,broke,-4.718590894162901
exhausted,-4.678329164385399,distinctive,-5.6188668635098455,bend,-4.755918212847933,sentence,-4.718590894162901
damning,-4.678329164385399,sought,-5.6188668635098455,seriously,-4.755918212847933,perceptions,-4.718590894162901
glinted,-4.678329164385399,bustling,-5.6188668635098455,succeeded,-4.755918212847933,encroach,-4.718590894162901
sort,-4.678329164385399,significantly,-5.6188668635098455,realm,-4.755918212847933,glaringly,-4.718590894162901
typically,-4.678329164385399,perform,-5.6188668635098455,instead,-4.755918212847933,honed,-4.718590894162901
worn,-5.650314788215803,struggled,-5.6188668635098455,allegations,-4.755918212847933,crimes,-5.690576517993304
best,-5.650314788215803,restrictive,-5.6188668635098455,pondering,-4.755918212847933,threat,-5.690576517993304
issue,-5.650314788215803,restriction,-5.6188668635098455,model,-4.755918212847933,government,-5.690576517993304
simplicity,-5.650314788215803,engineering,-5.6188668635098455,fitting,-4.755918212847933,testament,-5.690576517993304
called,-5.650314788215803,atmosphere,-5.6188668635098455,sound,-4.755918212847933,read,-5.690576517993304
words,-5.650314788215803,remain,-5.6188668635098455,spend,-4.755918212847933,solitude,-5.690576517993304
threat,-5.650314788215803,imagines,-5.6188668635098455,involved,-4.755918212847933,necessary,-5.690576517993304
solitude,-5.650314788215803,heaviness,-5.6188668635098455,surround,-4.755918212847933,daily,-5.690576517993304
crucial,-5.650314788215803,villagers,-5.6188668635098455,challenge,-4.755918212847933,braid,-5.690576517993304
patterns,-5.650314788215803,male,-5.6188668635098455,highest,-4.755918212847933,illusions,-5.690576517993304
spoke,-5.650314788215803,reveals,-5.6188668635098455,control,-4.755918212847933,male,-5.690576517993304
horizon,-5.650314788215803,believes,-5.6188668635098455,paid,-4.755918212847933,taught,-5.690576517993304
corners,-5.650314788215803,spent,-5.6188668635098455,paths,-4.755918212847933,metal,-5.690576517993304
shines,-5.650314788215803,barbed,-5.6188668635098455,legends,-4.755918212847933,currently,-5.690576517993304
stares,-5.650314788215803,solemnity,-5.6188668635098455,executed,-4.755918212847933,firmly,-5.690576517993304
factory,-5.650314788215803,upside,-5.6188668635098455,showing,-4.755918212847933,worked,-5.690576517993304
quickly,-5.650314788215803,story,-5.6188668635098455,environments,-4.755918212847933,words,-5.690576517993304
easily,-5.650314788215803,roof,-5.6188668635098455,seriousness,-4.755918212847933,solemn,-5.690576517993304
commercial,-5.650314788215803,tone,-5.6188668635098455,interpreted,-4.755918212847933,bear,-5.690576517993304
currently,-5.650314788215803,slightly,-5.6188668635098455,disapproval,-4.755918212847933,brown,-5.690576517993304
presence,-5.650314788215803,cuffs,-5.6188668635098455,agitation,-4.755918212847933,wears,-5.690576517993304
grim,-5.650314788215803,quickly,-5.6188668635098455,voice,-4.755918212847933,self,-5.690576517993304
readiness,-5.650314788215803,high,-5.6188668635098455,tempest,-4.755918212847933,mindset,-5.690576517993304
resembling,-5.650314788215803,offer,-5.6188668635098455,mount,-4.755918212847933,highlights,-5.690576517993304
confident,-5.650314788215803,taught,-5.6188668635098455,clues,-4.755918212847933,impression,-5.690576517993304
described,-5.650314788215803,vehicles,-5.6188668635098455,villagers,-5.727903836678337,unwavering,-5.690576517993304
create,-5.650314788215803,piece,-5.6188668635098455,necessary,-5.727903836678337,disappeared,-5.690576517993304
brown,-5.650314788215803,grim,-5.6188668635098455,bolt,-5.727903836678337,female,-5.690576517993304
disappeared,-5.650314788215803,readiness,-5.6188668635098455,brightly,-5.727903836678337,clean,-5.690576517993304
government,-5.650314788215803,upright,-5.6188668635098455,easily,-5.727903836678337,sharply,-5.690576517993304
pride,-5.650314788215803,confident,-5.6188668635098455,spoke,-5.727903836678337,slowly,-5.690576517993304
position,-5.650314788215803,crimes,-5.6188668635098455,corners,-5.727903836678337,distractions,-5.690576517993304
