black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
best,-4.660017521172609,court,-4.564393300962626,implemented,-4.689917457556053,thought,-4.870480999575479
ease,-4.660017521172609,previous,-4.564393300962626,endure,-4.689917457556053,prior,-4.870480999575479
falsely,-4.660017521172609,surrounded,-4.564393300962626,resilient,-4.689917457556053,flashing,-4.870480999575479
runs,-4.660017521172609,created,-4.564393300962626,bono,-4.689917457556053,recognition,-4.870480999575479
rules,-4.660017521172609,notice,-4.564393300962626,smear,-4.689917457556053,covering,-4.870480999575479
prior,-4.660017521172609,fell,-4.564393300962626,afternoons,-4.689917457556053,resolute,-4.870480999575479
little,-4.660017521172609,granted,-4.564393300962626,chaos,-4.689917457556053,empathy,-4.870480999575479
officer,-4.660017521172609,workshops,-4.564393300962626,offering,-4.689917457556053,trimmed,-4.870480999575479
beginnings,-4.660017521172609,spare,-4.564393300962626,reintegrate,-4.689917457556053,haircut,-4.870480999575479
convict,-4.660017521172609,owner,-4.564393300962626,resourceful,-4.689917457556053,best,-4.870480999575479
values,-4.660017521172609,reflecting,-4.564393300962626,misunderstood,-4.689917457556053,falsely,-4.870480999575479
reminders,-4.660017521172609,implemented,-4.564393300962626,providing,-4.689917457556053,rules,-4.870480999575479
rays,-4.660017521172609,pitfalls,-4.564393300962626,eerily,-4.689917457556053,friends,-4.870480999575479
moved,-4.660017521172609,allure,-4.564393300962626,practicality,-4.689917457556053,significant,-4.870480999575479
competitions,-4.660017521172609,compliance,-4.564393300962626,battles,-4.689917457556053,darkness,-4.870480999575479
contracts,-4.660017521172609,wandered,-4.564393300962626,forged,-4.689917457556053,competitions,-4.870480999575479
reintegrate,-4.660017521172609,resourceful,-4.564393300962626,finishing,-4.689917457556053,misunderstood,-4.870480999575479
intensifying,-4.660017521172609,offering,-4.564393300962626,previous,-4.689917457556053,designed,-4.870480999575479
resilient,-4.660017521172609,overwhelming,-4.564393300962626,surrounded,-4.689917457556053,limitations,-4.870480999575479
improvement,-4.660017521172609,try,-4.564393300962626,created,-4.689917457556053,improvement,-4.870480999575479
bono,-4.660017521172609,expenses,-4.564393300962626,creating,-4.689917457556053,bono,-4.870480999575479
record,-4.660017521172609,replaced,-4.564393300962626,notice,-4.689917457556053,record,-4.870480999575479
smear,-4.660017521172609,anger,-4.564393300962626,workshops,-4.689917457556053,smear,-4.870480999575479
playing,-4.660017521172609,mistake,-4.564393300962626,spare,-4.689917457556053,playing,-4.870480999575479
death,-4.660017521172609,ensured,-4.564393300962626,owner,-4.689917457556053,death,-4.870480999575479
afternoons,-4.660017521172609,collided,-4.564393300962626,reflecting,-4.689917457556053,chaos,-4.870480999575479
chaos,-4.660017521172609,scrap,-4.564393300962626,intensifying,-4.689917457556053,reintegrate,-4.870480999575479
offering,-4.660017521172609,independent,-4.564393300962626,limitations,-4.689917457556053,wandered,-4.870480999575479
resourceful,-4.660017521172609,fresh,-4.564393300962626,designed,-4.689917457556053,asset,-4.870480999575479
potential,-4.660017521172609,physical,-4.564393300962626,shared,-4.689917457556053,participated,-4.870480999575479
wandered,-4.660017521172609,glaring,-4.564393300962626,inspired,-4.689917457556053,providing,-4.870480999575479
asset,-4.660017521172609,afternoons,-4.564393300962626,shut,-4.689917457556053,freshly,-4.870480999575479
providing,-4.660017521172609,potential,-4.564393300962626,ones,-4.689917457556053,eerily,-4.870480999575479
freshly,-4.660017521172609,shared,-4.564393300962626,administration,-4.689917457556053,achieve,-4.870480999575479
achieve,-4.660017521172609,spiral,-4.564393300962626,gaining,-4.689917457556053,athletic,-4.870480999575479
athletic,-4.660017521172609,designed,-4.564393300962626,innovators,-4.689917457556053,crash,-4.870480999575479
crash,-4.660017521172609,limitations,-4.564393300962626,walk,-4.689917457556053,endure,-4.870480999575479
court,-4.660017521172609,intensifying,-4.564393300962626,study,-4.689917457556053,practicality,-4.870480999575479
finishing,-4.660017521172609,resilient,-4.564393300962626,graduation,-4.689917457556053,forged,-4.870480999575479
previous,-4.660017521172609,improvement,-4.564393300962626,appeal,-4.689917457556053,court,-4.870480999575479
surrounded,-4.660017521172609,record,-4.564393300962626,penitentiary,-4.689917457556053,finishing,-4.870480999575479
spiral,-4.660017521172609,playing,-4.564393300962626,try,-4.689917457556053,spiral,-4.870480999575479
glaring,-4.660017521172609,death,-4.564393300962626,replaced,-4.689917457556053,shared,-4.870480999575479
participated,-4.660017521172609,barriers,-4.564393300962626,pro,-4.689917457556053,glaring,-4.870480999575479
decay,-4.660017521172609,heavily,-4.564393300962626,scrap,-4.689917457556053,purification,-4.870480999575479
battles,-4.660017521172609,aware,-4.564393300962626,independent,-4.689917457556053,battles,-4.870480999575479
fitness,-4.660017521172609,complexion,-4.564393300962626,confinement,-4.689917457556053,fitness,-4.870480999575479
gaining,-4.660017521172609,insistence,-4.564393300962626,fresh,-4.689917457556053,inspired,-4.870480999575479
innovators,-4.660017521172609,fix,-4.564393300962626,shape,-4.689917457556053,shut,-4.870480999575479
study,-4.660017521172609,description,-4.564393300962626,physical,-4.689917457556053,ones,-4.870480999575479
graduation,-4.660017521172609,currently,-4.564393300962626,guards,-4.689917457556053,administration,-4.870480999575479
return,-4.660017521172609,fateful,-4.564393300962626,purification,-4.689917457556053,walk,-4.870480999575479
appeal,-4.660017521172609,understand,-4.564393300962626,potential,-4.689917457556053,return,-4.870480999575479
penitentiary,-4.660017521172609,skies,-4.564393300962626,believes,-4.689917457556053,appeal,-4.870480999575479
expenses,-4.660017521172609,begin,-4.564393300962626,painted,-4.689917457556053,works,-4.870480999575479
replaced,-4.660017521172609,crowd,-4.564393300962626,address,-4.689917457556053,penitentiary,-4.870480999575479
anger,-4.660017521172609,adjustment,-4.564393300962626,preparedness,-4.689917457556053,try,-4.870480999575479
purification,-4.660017521172609,opportunities,-4.564393300962626,think,-4.689917457556053,expenses,-4.870480999575479
mistake,-4.660017521172609,preparedness,-4.564393300962626,equality,-4.689917457556053,anger,-4.870480999575479
ensured,-4.660017521172609,entangled,-4.564393300962626,handed,-4.689917457556053,mistake,-4.870480999575479
pro,-4.660017521172609,downward,-4.564393300962626,remember,-4.689917457556053,ensured,-4.870480999575479
collided,-4.660017521172609,maybe,-4.564393300962626,currently,-4.689917457556053,pro,-4.870480999575479
scrap,-4.660017521172609,undeterred,-4.564393300962626,understand,-4.689917457556053,collided,-4.870480999575479
independent,-4.660017521172609,chose,-4.564393300962626,waste,-4.689917457556053,confinement,-4.870480999575479
confinement,-4.660017521172609,dynamics,-4.564393300962626,sorrow,-4.689917457556053,shape,-4.870480999575479
fresh,-4.660017521172609,knit,-4.564393300962626,squares,-4.689917457556053,physical,-4.870480999575479
shape,-4.660017521172609,road,-4.564393300962626,tech,-4.689917457556053,guards,-4.870480999575479
guards,-4.660017521172609,passed,-4.564393300962626,opportunities,-4.689917457556053,overwhelming,-4.870480999575479
overwhelming,-4.660017521172609,hum,-4.564393300962626,head,-4.689917457556053,ranks,-4.870480999575479
walkway,-4.660017521172609,groundbreaking,-4.564393300962626,ranks,-4.689917457556053,gavel,-4.870480999575479
believes,-4.660017521172609,worst,-4.564393300962626,entangled,-4.689917457556053,fell,-4.870480999575479
creating,-4.660017521172609,software,-4.564393300962626,maybe,-4.689917457556053,tech,-4.870480999575479
adjustment,-4.660017521172609,role,-4.564393300962626,attending,-4.689917457556053,handed,-4.870480999575479
description,-4.660017521172609,bust,-4.564393300962626,undeterred,-4.689917457556053,description,-4.870480999575479
remember,-4.660017521172609,curled,-4.564393300962626,chose,-4.689917457556053,remember,-4.870480999575479
currently,-4.660017521172609,desolate,-4.564393300962626,systems,-4.689917457556053,fateful,-4.870480999575479
fateful,-4.660017521172609,clanging,-4.564393300962626,groundbreaking,-4.689917457556053,understand,-4.870480999575479
skies,-4.660017521172609,reignited,-4.564393300962626,worldwide,-4.689917457556053,skies,-4.870480999575479
begin,-4.660017521172609,perimeter,-4.564393300962626,indomitable,-4.689917457556053,begin,-4.870480999575479
waste,-4.660017521172609,soon,-4.564393300962626,surveillance,-4.689917457556053,waste,-4.870480999575479
sorrow,-4.660017521172609,regain,-4.564393300962626,software,-4.689917457556053,sorrow,-4.870480999575479
squares,-4.660017521172609,shoes,-4.564393300962626,role,-4.689917457556053,squares,-4.870480999575479
crowd,-4.660017521172609,dreaming,-4.564393300962626,bust,-4.689917457556053,crowd,-4.870480999575479
tech,-4.660017521172609,reintegration,-4.564393300962626,curled,-4.689917457556053,adjustment,-4.870480999575479
preparedness,-4.660017521172609,preparing,-4.564393300962626,build,-4.689917457556053,fix,-4.870480999575479
equality,-4.660017521172609,indifferent,-4.564393300962626,clanging,-4.689917457556053,opportunities,-4.870480999575479
head,-4.660017521172609,months,-4.564393300962626,voraciously,-4.689917457556053,head,-4.870480999575479
downward,-4.660017521172609,wanted,-4.564393300962626,powered,-4.689917457556053,entangled,-4.870480999575479
attending,-4.660017521172609,build,-4.564393300962626,reignited,-4.689917457556053,downward,-4.870480999575479
undeterred,-4.660017521172609,situations,-4.564393300962626,perimeter,-4.689917457556053,maybe,-4.870480999575479
chose,-4.660017521172609,tunnel,-4.564393300962626,soon,-4.689917457556053,attending,-4.870480999575479
dynamics,-4.660017521172609,personality,-4.564393300962626,shoes,-4.689917457556053,dynamics,-4.870480999575479
knit,-4.660017521172609,loving,-4.564393300962626,assaulting,-4.689917457556053,knit,-4.870480999575479
road,-4.660017521172609,vast,-4.564393300962626,dreaming,-4.689917457556053,road,-4.870480999575479
passed,-4.660017521172609,curious,-4.564393300962626,confident,-4.689917457556053,passed,-4.870480999575479
systems,-4.660017521172609,burden,-4.564393300962626,preparing,-4.689917457556053,systems,-4.870480999575479
hum,-4.660017521172609,heartbroken,-4.564393300962626,incorporate,-4.689917457556053,equality,-4.870480999575479
handed,-4.660017521172609,maintain,-4.564393300962626,gaze,-4.689917457556053,think,-4.870480999575479
fix,-4.660017521172609,remains,-4.564393300962626,months,-4.689917457556053,momentarily,-4.870480999575479
worst,-4.660017521172609,received,-4.564393300962626,desolate,-4.689917457556053,indifferent,-4.870480999575479
gaze,-4.660017521172609,bad,-4.564393300962626,wanted,-4.689917457556053,clanging,-4.870480999575479
voraciously,-4.660017521172609,member,-4.564393300962626,situations,-4.689917457556053,voraciously,-4.870480999575479
powered,-4.660017521172609,rooms,-4.564393300962626,personality,-4.689917457556053,powered,-4.870480999575479
reignited,-4.660017521172609,planned,-4.564393300962626,loving,-4.689917457556053,perimeter,-4.870480999575479
regain,-4.660017521172609,repurposed,-4.564393300962626,vast,-4.689917457556053,soon,-4.870480999575479
assaulting,-4.660017521172609,reader,-4.564393300962626,curious,-4.689917457556053,regain,-4.870480999575479
dreaming,-4.660017521172609,hardship,-4.564393300962626,maintain,-4.689917457556053,shoes,-4.870480999575479
confident,-4.660017521172609,weathered,-4.564393300962626,remains,-4.689917457556053,assaulting,-4.870480999575479
reintegration,-4.660017521172609,childhood,-4.564393300962626,backlash,-4.689917457556053,confident,-4.870480999575479
preparing,-4.660017521172609,surroundings,-4.564393300962626,bad,-4.689917457556053,reintegration,-4.870480999575479
incorporate,-4.660017521172609,broke,-4.564393300962626,cycle,-4.689917457556053,incorporate,-4.870480999575479
indifferent,-4.660017521172609,offenses,-4.564393300962626,similar,-4.689917457556053,gaze,-4.870480999575479
desolate,-4.660017521172609,mornings,-4.564393300962626,journals,-4.689917457556053,insistence,-4.870480999575479
think,-4.660017521172609,enlisted,-4.564393300962626,forward,-4.689917457556053,months,-4.870480999575479
situations,-4.660017521172609,explore,-4.564393300962626,importance,-4.689917457556053,wanted,-4.870480999575479
tunnel,-4.660017521172609,lengthy,-4.564393300962626,owned,-4.689917457556053,tunnel,-4.870480999575479
loving,-4.660017521172609,shaven,-4.564393300962626,michigan,-4.689917457556053,personality,-4.870480999575479
curious,-4.660017521172609,systemic,-4.564393300962626,anchor,-4.689917457556053,vast,-4.870480999575479
burden,-4.660017521172609,lost,-4.564393300962626,repurposed,-4.689917457556053,burden,-4.870480999575479
heartbroken,-4.660017521172609,gavel,-4.564393300962626,educating,-4.689917457556053,heartbroken,-4.870480999575479
remains,-4.660017521172609,cover,-4.564393300962626,breathe,-4.689917457556053,maintain,-4.870480999575479
received,-4.660017521172609,address,-4.564393300962626,reader,-4.689917457556053,received,-4.870480999575479
build,-4.660017521172609,outreach,-4.564393300962626,hardship,-4.689917457556053,curled,-4.870480999575479
role,-4.660017521172609,painted,-4.564393300962626,weathered,-4.689917457556053,bust,-4.870480999575479
insistence,-4.660017521172609,believes,-4.564393300962626,childhood,-4.689917457556053,hum,-4.870480999575479
groundbreaking,-4.660017521172609,walkway,-4.564393300962626,broke,-4.689917457556053,worst,-4.870480999575479
worldwide,-4.660017521172609,want,-4.564393300962626,mornings,-4.689917457556053,worldwide,-4.870480999575479
painted,-4.660017521172609,typical,-4.564393300962626,enlisted,-4.689917457556053,anchor,-4.870480999575479
surroundings,-4.660017521172609,demanding,-4.564393300962626,expose,-4.689917457556053,forever,-4.870480999575479
air,-4.660017521172609,michigan,-4.564393300962626,explore,-4.689917457556053,hear,-4.870480999575479
journals,-4.660017521172609,owned,-4.564393300962626,systemic,-4.689917457556053,recidivism,-4.870480999575479
importance,-4.660017521172609,forward,-4.564393300962626,exonerated,-4.689917457556053,educational,-4.870480999575479
owned,-4.660017521172609,brotherhood,-4.564393300962626,momentarily,-4.689917457556053,security,-4.870480999575479
anchor,-4.660017521172609,odds,-4.564393300962626,lost,-4.689917457556053,similar,-4.870480999575479
repurposed,-4.660017521172609,big,-4.564393300962626,gavel,-4.689917457556053,grief,-4.870480999575479
educating,-4.660017521172609,sirens,-4.564393300962626,air,-4.689917457556053,air,-4.870480999575479
breathe,-4.660017521172609,frame,-4.564393300962626,dust,-4.689917457556053,forward,-4.870480999575479
reader,-4.660017521172609,rusting,-4.564393300962626,efficient,-4.689917457556053,importance,-4.870480999575479
weathered,-4.660017521172609,fear,-4.564393300962626,educational,-4.689917457556053,michigan,-4.870480999575479
childhood,-4.660017521172609,distant,-4.564393300962626,resting,-4.689917457556053,educating,-4.870480999575479
offenses,-4.660017521172609,associations,-4.564393300962626,planned,-4.689917457556053,indomitable,-4.870480999575479
similar,-4.660017521172609,stories,-4.564393300962626,odds,-4.689917457556053,breathe,-4.870480999575479
mornings,-4.660017521172609,evening,-4.564393300962626,realities,-4.689917457556053,hardship,-4.870480999575479
enlisted,-4.660017521172609,occasional,-4.564393300962626,frame,-4.689917457556053,surroundings,-4.870480999575479
expose,-4.660017521172609,authorities,-4.564393300962626,movement,-4.689917457556053,broke,-4.870480999575479
lengthy,-4.660017521172609,journals,-4.564393300962626,rusting,-4.689917457556053,offenses,-4.870480999575479
shaven,-4.660017521172609,easy,-4.564393300962626,fabric,-4.689917457556053,expose,-4.870480999575479
exonerated,-4.660017521172609,asking,-4.564393300962626,distant,-4.689917457556053,explore,-4.870480999575479
momentarily,-4.660017521172609,writing,-4.564393300962626,associations,-4.689917457556053,lengthy,-4.870480999575479
lost,-4.660017521172609,forever,-4.564393300962626,stories,-4.689917457556053,shaven,-4.870480999575479
cover,-4.660017521172609,optimistic,-4.564393300962626,tomorrow,-4.689917457556053,systemic,-4.870480999575479
ranks,-4.660017521172609,hear,-4.564393300962626,evening,-4.689917457556053,exonerated,-4.870480999575479
outreach,-4.660017521172609,recidivism,-4.564393300962626,occasional,-4.689917457556053,writing,-4.870480999575479
grief,-4.660017521172609,educational,-4.564393300962626,brotherhood,-4.689917457556053,perception,-4.870480999575479
security,-4.660017521172609,dust,-4.564393300962626,authorities,-4.689917457556053,cutting,-4.870480999575479
indomitable,-4.660017521172609,security,-4.564393300962626,asking,-4.689917457556053,easy,-4.870480999575479
movement,-4.660017521172609,grief,-4.564393300962626,cutting,-4.689917457556053,surveillance,-4.870480999575479
surveillance,-4.660017521172609,weeks,-4.564393300962626,perception,-4.689917457556053,backlash,-4.870480999575479
software,-4.660017521172609,walks,-4.564393300962626,writing,-4.689917457556053,bad,-4.870480999575479
backlash,-4.660017521172609,cut,-4.564393300962626,optimistic,-4.689917457556053,cycle,-4.870480999575479
cycle,-4.660017521172609,gambling,-4.564393300962626,hear,-4.689917457556053,complexion,-4.870480999575479
complexion,-4.660017521172609,contemplative,-4.564393300962626,recidivism,-4.689917457556053,efficient,-4.870480999575479
efficient,-4.660017521172609,fiction,-4.564393300962626,advocacy,-4.689917457556053,resting,-4.870480999575479
resting,-4.660017521172609,corner,-4.564393300962626,walks,-4.689917457556053,member,-4.870480999575479
member,-4.660017521172609,emotional,-4.564393300962626,pitfalls,-4.689917457556053,planned,-4.870480999575479
big,-4.660017521172609,yearning,-4.564393300962626,computers,-4.689917457556053,odds,-4.870480999575479
sirens,-4.660017521172609,honesty,-4.564393300962626,covers,-4.689917457556053,big,-4.870480999575479
realities,-4.660017521172609,global,-4.564393300962626,claimed,-4.689917457556053,sirens,-4.870480999575479
rusting,-4.660017521172609,unable,-4.564393300962626,dramatic,-4.689917457556053,realities,-4.870480999575479
dust,-4.660017521172609,plight,-4.564393300962626,crisscross,-4.689917457556053,frame,-4.870480999575479
fear,-4.660017521172609,stereotyped,-4.564393300962626,trades,-4.689917457556053,movement,-4.870480999575479
fabric,-4.660017521172609,seriously,-4.564393300962626,renewal,-4.689917457556053,fear,-4.870480999575479
tomorrow,-4.660017521172609,comfortable,-4.564393300962626,good,-4.689917457556053,fabric,-4.870480999575479
evening,-4.660017521172609,official,-4.564393300962626,detention,-4.689917457556053,distant,-4.870480999575479
authorities,-4.660017521172609,offer,-4.564393300962626,biases,-4.689917457556053,associations,-4.870480999575479
easy,-4.660017521172609,physically,-4.564393300962626,compass,-4.689917457556053,stories,-4.870480999575479
asking,-4.660017521172609,vehicle,-4.564393300962626,grasp,-4.689917457556053,tomorrow,-4.870480999575479
cutting,-4.660017521172609,mood,-4.564393300962626,fiction,-4.689917457556053,occasional,-4.870480999575479
perception,-4.660017521172609,unfortunately,-4.564393300962626,having,-4.689917457556053,brotherhood,-4.870480999575479
forever,-4.660017521172609,unmistakable,-4.564393300962626,corner,-4.689917457556053,creating,-4.870480999575479
optimistic,-4.660017521172609,basketball,-4.564393300962626,hand,-4.689917457556053,spend,-4.870480999575479
created,-4.660017521172609,heists,-4.564393300962626,pleas,-4.689917457556053,granted,-4.870480999575479
walks,-4.660017521172609,stretched,-4.564393300962626,define,-4.689917457556053,regimentation,-4.870480999575479
mentally,-4.660017521172609,grasp,-4.564393300962626,weeds,-4.689917457556053,advocate,-4.870480999575479
break,-4.660017521172609,roots,-4.564393300962626,apart,-4.689917457556053,talents,-4.870480999575479
start,-4.660017521172609,decision,-4.564393300962626,commanding,-4.689917457556053,yearning,-4.870480999575479
course,-4.660017521172609,course,-4.564393300962626,couldn,-4.689917457556053,reuniting,-4.870480999575479
hand,-4.660017521172609,arrested,-4.564393300962626,leadership,-4.689917457556053,plight,-4.870480999575479
unfortunately,-4.660017521172609,leadership,-4.564393300962626,break,-4.689917457556053,believe,-4.870480999575479
having,-4.660017521172609,remembered,-4.564393300962626,held,-4.689917457556053,stereotyped,-4.870480999575479
couldn,-4.660017521172609,operations,-4.564393300962626,team,-4.689917457556053,cut,-4.870480999575479
leadership,-4.660017521172609,tarnished,-4.564393300962626,tarnished,-4.689917457556053,seriously,-4.870480999575479
remembered,-4.660017521172609,supported,-4.564393300962626,reach,-4.689917457556053,refused,-4.870480999575479
odd,-4.660017521172609,tried,-4.564393300962626,supported,-4.689917457556053,lights,-4.870480999575479
operations,-4.660017521172609,focusing,-4.564393300962626,intended,-4.689917457556053,majored,-4.870480999575479
team,-4.660017521172609,odd,-4.564393300962626,odd,-4.689917457556053,basic,-4.870480999575479
tarnished,-4.660017521172609,compass,-4.564393300962626,influencing,-4.689917457556053,physically,-4.870480999575479
roots,-4.660017521172609,piece,-4.564393300962626,low,-4.689917457556053,vehicle,-4.870480999575479
mood,-4.660017521172609,topped,-4.564393300962626,garment,-4.689917457556053,unfortunately,-4.870480999575479
tried,-4.660017521172609,weeds,-4.564393300962626,topped,-4.689917457556053,unmistakable,-4.870480999575479
focusing,-4.660017521172609,courses,-4.564393300962626,dreadlocks,-4.689917457556053,away,-4.870480999575479
unmistakable,-4.660017521172609,debt,-4.564393300962626,certainly,-4.689917457556053,basketball,-4.870480999575479
heists,-4.660017521172609,claimed,-4.564393300962626,advocate,-4.689917457556053,heists,-4.870480999575479
matter,-4.660017521172609,renewal,-4.564393300962626,plain,-4.689917457556053,stretched,-4.870480999575479
instilled,-4.660017521172609,detention,-4.564393300962626,restrictive,-4.689917457556053,grasp,-4.870480999575479
willing,-4.660017521172609,smith,-4.564393300962626,general,-4.689917457556053,healing,-4.870480999575479
tidy,-4.660017521172609,mental,-4.564393300962626,mentally,-4.689917457556053,decision,-4.870480999575479
offer,-4.660017521172609,verdict,-4.564393300962626,basketball,-4.689917457556053,arrested,-4.870480999575479
dangers,-4.660017521172609,driver,-4.564393300962626,verdict,-4.689917457556053,couldn,-4.870480999575479
notice,-4.660017521172609,near,-4.564393300962626,instilled,-4.689917457556053,break,-4.870480999575479
debris,-4.660017521172609,cleaning,-4.564393300962626,final,-4.689917457556053,remembered,-4.870480999575479
countries,-4.660017521172609,involvement,-4.564393300962626,willing,-4.689917457556053,operations,-4.870480999575479
started,-4.660017521172609,witnessed,-4.564393300962626,compassionate,-4.689917457556053,team,-4.870480999575479
palpable,-4.660017521172609,biases,-4.564393300962626,talents,-4.689917457556053,supported,-4.870480999575479
sit,-4.660017521172609,pleas,-4.564393300962626,large,-4.689917457556053,tried,-4.870480999575479
athlete,-4.660017521172609,hand,-4.564393300962626,denied,-4.689917457556053,focusing,-4.870480999575479
driver,-4.660017521172609,having,-4.564393300962626,tenacity,-4.689917457556053,low,-4.870480999575479
results,-4.660017521172609,computers,-4.564393300962626,bookshelves,-4.689917457556053,smith,-4.870480999575479
library,-4.660017521172609,trades,-4.564393300962626,decided,-4.689917457556053,topped,-4.870480999575479
gambling,-4.660017521172609,dramatic,-4.564393300962626,tasks,-4.689917457556053,amidst,-4.870480999575479
decision,-4.660017521172609,started,-4.564393300962626,infectious,-4.689917457556053,altercation,-4.870480999575479
low,-4.660017521172609,policy,-4.564393300962626,detroit,-4.689917457556053,dreadlocks,-4.870480999575479
ultimate,-4.660017521172609,matter,-4.564393300962626,blue,-4.689917457556053,courses,-4.870480999575479
good,-4.660017521172609,apart,-4.564393300962626,mood,-4.689917457556053,covers,-4.870480999575479
talents,-4.660017521172609,commanding,-4.564393300962626,basic,-4.689917457556053,debt,-4.870480999575479
define,-4.660017521172609,garment,-4.564393300962626,yearning,-4.689917457556053,crisscross,-4.870480999575479
honesty,-4.660017521172609,influencing,-4.564393300962626,witnessed,-4.689917457556053,detention,-4.870480999575479
unable,-4.660017521172609,intended,-4.564393300962626,honesty,-4.689917457556053,verdict,-4.870480999575479
near,-4.660017521172609,reach,-4.564393300962626,cleaning,-4.689917457556053,instilled,-4.870480999575479
plight,-4.660017521172609,reaching,-4.564393300962626,unable,-4.689917457556053,experience,-4.870480999575479
trades,-4.660017521172609,strive,-4.564393300962626,strive,-4.689917457556053,certainly,-4.870480999575479
believe,-4.660017521172609,debris,-4.564393300962626,believe,-4.689917457556053,weighed,-4.870480999575479
dreadlocks,-4.660017521172609,athlete,-4.564393300962626,imposing,-4.689917457556053,library,-4.870480999575479
cut,-4.660017521172609,tasks,-4.564393300962626,returning,-4.689917457556053,imprisonment,-4.870480999575479
basic,-4.660017521172609,final,-4.564393300962626,stereotyped,-4.689917457556053,imposing,-4.870480999575479
seriously,-4.660017521172609,tidy,-4.564393300962626,comfortable,-4.689917457556053,strive,-4.870480999575479
comfortable,-4.660017521172609,willing,-4.564393300962626,mathematics,-4.689917457556053,involvement,-4.870480999575479
computers,-4.660017521172609,compassionate,-4.564393300962626,official,-4.689917457556053,policy,-4.870480999575479
official,-4.660017521172609,fitted,-4.564393300962626,refused,-4.689917457556053,witnessed,-4.870480999575479
refused,-4.660017521172609,midwest,-4.564393300962626,majored,-4.689917457556053,biases,-4.870480999575479
advocate,-4.660017521172609,guard,-4.564393300962626,arrested,-4.689917457556053,pleas,-4.870480999575479
corner,-4.660017521172609,site,-4.564393300962626,brother,-4.689917457556053,driver,-4.870480999575479
fiction,-4.660017521172609,bookshelves,-4.564393300962626,surrounding,-4.689917457556053,good,-4.870480999575479
stretched,-4.660017521172609,seemingly,-4.564393300962626,doors,-4.689917457556053,near,-4.870480999575479
weeds,-4.660017521172609,dangers,-4.564393300962626,landscape,-4.689917457556053,held,-4.870480999575479
vehicle,-4.660017521172609,infectious,-4.564393300962626,debris,-4.689917457556053,dramatic,-4.870480999575479
courses,-4.660017521172609,tenacity,-4.564393300962626,guard,-4.689917457556053,define,-4.870480999575479
held,-4.660017521172609,mentally,-4.564393300962626,shown,-4.689917457556053,apart,-4.870480999575479
covers,-4.660017521172609,detroit,-4.564393300962626,offer,-4.689917457556053,influencing,-4.870480999575479
debt,-4.660017521172609,blue,-4.564393300962626,stigma,-4.689917457556053,reaching,-4.870480999575479
claimed,-4.660017521172609,mathematics,-4.564393300962626,global,-4.689917457556053,intended,-4.870480999575479
reaching,-4.660017521172609,felon,-4.564393300962626,safety,-4.689917457556053,felon,-4.870480999575479
crisscross,-4.660017521172609,weighed,-4.564393300962626,causes,-4.689917457556053,returning,-4.870480999575479
renewal,-4.660017521172609,imprisonment,-4.564393300962626,emotional,-4.689917457556053,mathematics,-4.870480999575479
smith,-4.660017521172609,plain,-4.564393300962626,contemplative,-4.689917457556053,detroit,-4.870480999575479
compass,-4.660017521172609,start,-4.564393300962626,experience,-4.689917457556053,athlete,-4.870480999575479
garment,-4.660017521172609,whistleblow,-4.564393300962626,ultimate,-4.689917457556053,final,-4.870480999575479
commanding,-4.660017521172609,doors,-4.564393300962626,countries,-4.689917457556053,contemplative,-4.870480999575479
physically,-4.660017521172609,drug,-4.564393300962626,line,-4.689917457556053,tidy,-4.870480999575479
symbolizes,-4.660017521172609,shift,-4.564393300962626,transformation,-4.689917457556053,compassionate,-4.870480999575479
global,-4.660017521172609,tragic,-4.564393300962626,blend,-4.689917457556053,large,-4.870480999575479
grass,-4.660017521172609,ill,-4.564393300962626,piece,-4.689917457556053,fitted,-4.870480999575479
tragic,-4.660017521172609,shown,-4.564393300962626,deceit,-4.689917457556053,emotional,-4.870480999575479
enjoys,-4.660017521172609,away,-4.564393300962626,consists,-4.689917457556053,midwest,-4.870480999575479
infectious,-4.660017521172609,transformation,-4.564393300962626,hobbies,-4.689917457556053,denied,-4.870480999575479
waiting,-4.660017521172609,deceit,-4.564393300962626,sparking,-4.689917457556053,site,-4.870480999575479
healing,-4.660017521172609,stigma,-4.564393300962626,hinting,-4.689917457556053,decided,-4.870480999575479
amidst,-4.660017521172609,symbolizes,-4.564393300962626,reuniting,-4.689917457556053,mental,-4.870480999575479
altercation,-4.660017521172609,results,-4.564393300962626,gained,-4.689917457556053,guard,-4.870480999575479
destroy,-4.660017521172609,causes,-4.564393300962626,cold,-4.689917457556053,seemingly,-4.870480999575479
felon,-4.660017521172609,cold,-4.564393300962626,benefit,-4.689917457556053,brother,-4.870480999575479
lights,-4.660017521172609,gone,-4.564393300962626,mental,-4.689917457556053,restrictive,-4.870480999575479
benefit,-4.660017521172609,line,-4.564393300962626,started,-4.689917457556053,dangers,-4.870480999575479
seemingly,-4.660017521172609,care,-4.564393300962626,aware,-4.689917457556053,general,-4.870480999575479
tasks,-4.660017521172609,legacy,-4.564393300962626,allure,-4.689917457556053,course,-4.870480999575479
whistleblow,-4.660017521172609,landscape,-4.564393300962626,roots,-4.689917457556053,reach,-4.870480999575479
decided,-4.660017521172609,destroy,-4.564393300962626,results,-4.689917457556053,severity,-4.870480999575479
