black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
met,-4.685284014216781,contrite,-4.72401380907815,sparking,-4.655538715318028,turning,-4.735906703288164
turning,-4.685284014216781,distant,-4.72401380907815,convoy,-4.655538715318028,present,-4.735906703288164
media,-4.685284014216781,largely,-4.72401380907815,turning,-4.655538715318028,uncovered,-4.735906703288164
fellow,-4.685284014216781,routines,-4.72401380907815,spends,-4.655538715318028,evening,-4.735906703288164
uncovered,-4.685284014216781,larger,-4.72401380907815,shown,-4.655538715318028,unfortunate,-4.735906703288164
restrained,-4.685284014216781,sparking,-4.72401380907815,limits,-4.655538715318028,triumph,-4.735906703288164
injustice,-4.685284014216781,restrained,-4.72401380907815,squared,-4.655538715318028,weight,-4.735906703288164
shack,-4.685284014216781,sprawling,-4.72401380907815,met,-4.655538715318028,shop,-4.735906703288164
grassroots,-4.685284014216781,thirties,-4.72401380907815,prepares,-4.655538715318028,federal,-4.735906703288164
evening,-4.685284014216781,earning,-4.72401380907815,routines,-4.655538715318028,warden,-4.735906703288164
issued,-4.685284014216781,air,-4.72401380907815,profile,-4.655538715318028,middle,-4.735906703288164
unfortunate,-4.685284014216781,cultural,-4.72401380907815,similar,-4.655538715318028,uplift,-4.735906703288164
triumph,-4.685284014216781,visibly,-4.72401380907815,brink,-4.655538715318028,thematic,-4.735906703288164
weight,-4.685284014216781,let,-4.72401380907815,cityscape,-4.655538715318028,minimally,-4.735906703288164
shop,-4.685284014216781,class,-4.72401380907815,wear,-4.655538715318028,attracted,-4.735906703288164
federal,-4.685284014216781,illuminating,-4.72401380907815,days,-4.655538715318028,fervent,-4.735906703288164
went,-4.685284014216781,unconfined,-4.72401380907815,backstory,-4.655538715318028,includes,-4.735906703288164
surrounding,-4.685284014216781,male,-4.72401380907815,concerns,-4.655538715318028,tops,-4.735906703288164
larger,-4.685284014216781,growing,-4.72401380907815,assisting,-4.655538715318028,judgments,-4.735906703288164
prepares,-4.685284014216781,wrong,-4.72401380907815,looming,-4.655538715318028,energy,-4.735906703288164
loose,-4.685284014216781,difficulties,-4.72401380907815,trim,-4.655538715318028,ways,-4.735906703288164
largely,-4.685284014216781,sudden,-4.72401380907815,cultural,-4.655538715318028,movement,-4.735906703288164
tops,-4.685284014216781,breakdown,-4.72401380907815,visibly,-4.655538715318028,prisons,-4.735906703288164
charges,-4.685284014216781,illegal,-4.72401380907815,let,-4.655538715318028,malfeasance,-4.735906703288164
ways,-4.685284014216781,robust,-4.72401380907815,class,-4.655538715318028,quest,-4.735906703288164
prisons,-4.685284014216781,reflection,-4.72401380907815,uplift,-4.655538715318028,floor,-4.735906703288164
malfeasance,-4.685284014216781,harmful,-4.72401380907815,symbolizes,-4.655538715318028,visual,-4.735906703288164
quest,-4.685284014216781,enforcement,-4.72401380907815,restrained,-4.655538715318028,arms,-4.735906703288164
visual,-4.685284014216781,redemption,-4.72401380907815,movement,-4.655538715318028,safety,-4.735906703288164
angeles,-4.685284014216781,rimmed,-4.72401380907815,reflective,-4.655538715318028,surrounding,-4.735906703288164
arms,-4.685284014216781,elliott,-4.72401380907815,non,-4.655538715318028,loose,-4.735906703288164
safety,-4.685284014216781,student,-4.72401380907815,close,-4.655538715318028,close,-4.735906703288164
uplift,-4.685284014216781,sandstorm,-4.72401380907815,loose,-4.655538715318028,male,-4.735906703288164
middle,-4.685284014216781,early,-4.72401380907815,expanse,-4.655538715318028,redemption,-4.735906703288164
concerns,-4.685284014216781,populated,-4.72401380907815,went,-4.655538715318028,assisting,-4.735906703288164
backstory,-4.685284014216781,accessorized,-4.72401380907815,abandoned,-4.655538715318028,enforcement,-4.735906703288164
warden,-4.685284014216781,volumes,-4.72401380907815,landing,-4.655538715318028,cultural,-4.735906703288164
contrite,-4.685284014216781,claims,-4.72401380907815,sprawling,-4.655538715318028,let,-4.735906703288164
distant,-4.685284014216781,saw,-4.72401380907815,thirties,-4.655538715318028,class,-4.735906703288164
expanse,-4.685284014216781,similar,-4.72401380907815,storage,-4.655538715318028,unconfined,-4.735906703288164
close,-4.685284014216781,fixer,-4.72401380907815,rimmed,-4.655538715318028,air,-4.735906703288164
fervent,-4.685284014216781,symbolizes,-4.72401380907815,sandstorm,-4.655538715318028,similar,-4.735906703288164
convoy,-4.685284014216781,convoy,-4.72401380907815,triumph,-4.655538715318028,available,-4.735906703288164
shown,-4.685284014216781,stigma,-4.72401380907815,makeup,-4.655538715318028,breakdown,-4.735906703288164
squared,-4.685284014216781,shut,-4.72401380907815,unfairly,-4.655538715318028,robust,-4.735906703288164
profile,-4.685284014216781,limits,-4.72401380907815,early,-4.655538715318028,include,-4.735906703288164
wear,-4.685284014216781,squared,-4.72401380907815,populated,-4.655538715318028,circumstance,-4.735906703288164
redemption,-4.685284014216781,apart,-4.72401380907815,accessorized,-4.655538715318028,watch,-4.735906703288164
assisting,-4.685284014216781,backstory,-4.72401380907815,similarly,-4.655538715318028,eloquent,-4.735906703288164
enforcement,-4.685284014216781,rudimentary,-4.72401380907815,elliott,-4.655538715318028,wear,-4.735906703288164
visibly,-4.685284014216781,responsibility,-4.72401380907815,issued,-4.655538715318028,profile,-4.735906703288164
illuminating,-4.685284014216781,plant,-4.72401380907815,grassroots,-4.655538715318028,non,-4.735906703288164
male,-4.685284014216781,plan,-4.72401380907815,shack,-4.655538715318028,accessorized,-4.735906703288164
available,-4.685284014216781,inspiration,-4.72401380907815,programs,-4.655538715318028,trim,-4.735906703288164
difficulties,-4.685284014216781,help,-4.72401380907815,treated,-4.655538715318028,attend,-4.735906703288164
sudden,-4.685284014216781,threat,-4.72401380907815,injustice,-4.655538715318028,flee,-4.735906703288164
breakdown,-4.685284014216781,join,-4.72401380907815,saw,-4.655538715318028,earning,-4.735906703288164
illegal,-4.685284014216781,systems,-4.72401380907815,debris,-4.655538715318028,rimmed,-4.735906703288164
robust,-4.685284014216781,strict,-4.72401380907815,university,-4.655538715318028,makeup,-4.735906703288164
harmful,-4.685284014216781,walk,-4.72401380907815,safety,-4.655538715318028,unfairly,-4.735906703288164
stigma,-4.685284014216781,ruined,-4.72401380907815,arrested,-4.655538715318028,volumes,-4.735906703288164
symbolizes,-4.685284014216781,mcallister,-4.72401380907815,sudden,-4.655538715318028,limits,-4.735906703288164
non,-4.685284014216781,silicon,-4.72401380907815,angeles,-4.655538715318028,claims,-4.735906703288164
fixer,-4.685284014216781,secured,-4.72401380907815,harmful,-4.655538715318028,elliott,-4.735906703288164
university,-4.685284014216781,software,-4.72401380907815,enter,-4.655538715318028,programs,-4.735906703288164
attend,-4.685284014216781,chance,-4.72401380907815,visual,-4.655538715318028,treated,-4.735906703288164
flee,-4.685284014216781,semblance,-4.72401380907815,reforms,-4.655538715318028,fixer,-4.735906703288164
landing,-4.685284014216781,worked,-4.72401380907815,judgments,-4.655538715318028,stigma,-4.735906703288164
sprawling,-4.685284014216781,archer,-4.72401380907815,energy,-4.655538715318028,shown,-4.735906703288164
thirties,-4.685284014216781,graduation,-4.72401380907815,confinements,-4.655538715318028,escalated,-4.735906703288164
earning,-4.685284014216781,james,-4.72401380907815,floor,-4.655538715318028,fellow,-4.735906703288164
sandstorm,-4.685284014216781,troubles,-4.72401380907815,charges,-4.655538715318028,search,-4.735906703288164
makeup,-4.685284014216781,return,-4.72401380907815,circumstance,-4.655538715318028,bleak,-4.735906703288164
unfairly,-4.685284014216781,warm,-4.72401380907815,thematic,-4.655538715318028,silicon,-4.735906703288164
early,-4.685284014216781,offices,-4.72401380907815,ways,-4.655538715318028,ruined,-4.735906703288164
populated,-4.685284014216781,narrowed,-4.72401380907815,include,-4.655538715318028,inspiration,-4.735906703288164
volumes,-4.685284014216781,simplicity,-4.72401380907815,attributed,-4.655538715318028,software,-4.735906703288164
claims,-4.685284014216781,perpetrator,-4.72401380907815,brought,-4.655538715318028,simplicity,-4.735906703288164
programs,-4.685284014216781,indomitable,-4.72401380907815,fervent,-4.655538715318028,secured,-4.735906703288164
treated,-4.685284014216781,speak,-4.72401380907815,illegal,-4.655538715318028,aware,-4.735906703288164
saw,-4.685284014216781,proprietary,-4.72401380907815,quest,-4.655538715318028,word,-4.735906703288164
includes,-4.685284014216781,belief,-4.72401380907815,attracted,-4.655538715318028,troubles,-4.735906703288164
sparking,-4.685284014216781,tapestry,-4.72401380907815,escalated,-4.655538715318028,semblance,-4.735906703288164
rehabilitating,-4.685284014216781,winds,-4.72401380907815,watchtower,-4.655538715318028,mcallister,-4.735906703288164
ruined,-4.685284014216781,technological,-4.72401380907815,minimally,-4.655538715318028,warm,-4.735906703288164
search,-4.685284014216781,present,-4.72401380907815,illuminating,-4.655538715318028,robbed,-4.735906703288164
robbed,-4.685284014216781,revolutionize,-4.72401380907815,air,-4.655538715318028,sober,-4.735906703288164
proprietary,-4.685284014216781,floor,-4.72401380907815,unconfined,-4.655538715318028,steps,-4.735906703288164
systems,-4.685284014216781,dismantling,-4.72401380907815,watch,-4.655538715318028,james,-4.735906703288164
belief,-4.685284014216781,malfeasance,-4.72401380907815,piece,-4.655538715318028,proprietary,-4.735906703288164
aware,-4.685284014216781,bleak,-4.72401380907815,arms,-4.655538715318028,waiting,-4.735906703288164
plan,-4.685284014216781,prisons,-4.72401380907815,collect,-4.655538715318028,helped,-4.735906703288164
steps,-4.685284014216781,unlikely,-4.72401380907815,eloquent,-4.655538715318028,internally,-4.735906703288164
threat,-4.685284014216781,thematic,-4.72401380907815,difficulties,-4.655538715318028,technological,-4.735906703288164
join,-4.685284014216781,arizona,-4.72401380907815,successful,-4.655538715318028,understanding,-4.735906703288164
worked,-4.685284014216781,influence,-4.72401380907815,technology,-5.62752433914843,confidently,-5.707892327118567
dismantling,-4.685284014216781,charges,-4.72401380907815,tall,-5.62752433914843,sparked,-5.707892327118567
internally,-4.685284014216781,energy,-4.72401380907815,focus,-5.62752433914843,wire,-5.707892327118567
troubles,-4.685284014216781,relying,-4.72401380907815,experience,-5.62752433914843,wrongfully,-5.707892327118567
offices,-4.685284014216781,search,-4.72401380907815,operations,-5.62752433914843,maintained,-5.707892327118567
james,-4.685284014216781,judgments,-4.72401380907815,work,-5.62752433914843,hardship,-5.707892327118567
narrowed,-4.685284014216781,tops,-4.72401380907815,years,-5.62752433914843,solutions,-5.707892327118567
indomitable,-4.685284014216781,includes,-4.72401380907815,human,-5.62752433914843,experience,-5.707892327118567
understanding,-4.685284014216781,crafted,-4.72401380907815,lead,-5.62752433914843,trial,-5.707892327118567
unlikely,-4.685284014216781,collect,-4.72401380907815,leading,-5.62752433914843,home,-5.707892327118567
arizona,-4.685284014216781,attracted,-4.72401380907815,spent,-5.62752433914843,years,-5.707892327118567
tapestry,-4.685284014216781,minimally,-4.72401380907815,institutional,-5.62752433914843,lengthy,-5.707892327118567
winds,-4.685284014216781,industry,-4.72401380907815,prove,-5.62752433914843,physical,-5.707892327118567
mcallister,-4.685284014216781,comfort,-4.72401380907815,beliefs,-5.62752433914843,coleman,-5.707892327118567
semblance,-4.685284014216781,robbed,-4.72401380907815,coleman,-5.62752433914843,security,-5.707892327118567
escalated,-4.685284014216781,sober,-4.72401380907815,issues,-5.62752433914843,building,-5.707892327118567
awry,-4.685284014216781,nebraska,-4.72401380907815,narrative,-5.62752433914843,gates,-5.707892327118567
clean,-4.685284014216781,word,-4.72401380907815,outcry,-5.62752433914843,groups,-5.707892327118567
elaborate,-4.685284014216781,proving,-5.695999432908553,begun,-5.62752433914843,institutional,-5.707892327118567
collect,-4.685284014216781,free,-5.695999432908553,difficult,-5.62752433914843,head,-5.707892327118567
helped,-4.685284014216781,stoic,-5.695999432908553,dark,-5.62752433914843,outdoors,-5.707892327118567
successful,-4.685284014216781,workshop,-5.695999432908553,challenging,-5.62752433914843,release,-5.707892327118567
waiting,-4.685284014216781,trial,-5.695999432908553,countless,-5.62752433914843,perception,-5.707892327118567
labeled,-4.685284014216781,major,-5.695999432908553,introspection,-5.62752433914843,expansive,-5.707892327118567
wrongly,-5.657269638047184,isolated,-5.695999432908553,unbroken,-5.62752433914843,shoes,-5.707892327118567
free,-5.657269638047184,imprisonment,-5.695999432908553,nondescript,-5.62752433914843,work,-5.707892327118567
actions,-5.657269638047184,human,-5.695999432908553,workshop,-5.62752433914843,walls,-5.707892327118567
internal,-5.657269638047184,away,-5.695999432908553,imprisonment,-5.62752433914843,returning,-5.707892327118567
proving,-5.657269638047184,mistaken,-5.695999432908553,aimed,-5.62752433914843,mechanical,-5.707892327118567
scrutiny,-5.657269638047184,beliefs,-5.695999432908553,confidently,-5.62752433914843,photo,-5.707892327118567
resolute,-5.657269638047184,radios,-5.695999432908553,neutral,-5.62752433914843,sentenced,-5.707892327118567
sentenced,-5.657269638047184,predicament,-5.695999432908553,survival,-5.62752433914843,gate,-5.707892327118567
marks,-5.657269638047184,appears,-5.695999432908553,eyes,-5.62752433914843,spent,-5.707892327118567
guard,-5.657269638047184,mental,-5.695999432908553,impact,-5.62752433914843,scrutiny,-5.707892327118567
photo,-5.657269638047184,mojave,-5.695999432908553,contemplative,-5.62752433914843,torii,-5.707892327118567
began,-5.657269638047184,testament,-5.695999432908553,security,-5.62752433914843,mental,-5.707892327118567
unbroken,-5.657269638047184,escape,-5.695999432908553,escape,-5.62752433914843,review,-5.707892327118567
impact,-5.657269638047184,torii,-5.695999432908553,carries,-5.62752433914843,neatly,-5.707892327118567
escape,-5.657269638047184,expansive,-5.695999432908553,predicament,-5.62752433914843,midday,-5.707892327118567
steadfast,-5.657269638047184,guard,-5.695999432908553,hanging,-5.62752433914843,began,-5.707892327118567
survivor,-5.657269638047184,outdoor,-5.695999432908553,solutions,-5.62752433914843,mistaken,-5.707892327118567
real,-5.657269638047184,blonde,-5.695999432908553,lengthy,-5.62752433914843,influenced,-5.707892327118567
perception,-5.657269638047184,unjustly,-5.695999432908553,financial,-5.62752433914843,serving,-5.707892327118567
aimed,-5.657269638047184,mistake,-5.695999432908553,hardship,-5.62752433914843,direct,-5.707892327118567
detention,-5.657269638047184,contemplation,-5.695999432908553,mojave,-5.62752433914843,dark,-5.707892327118567
mapped,-5.657269638047184,mechanical,-5.695999432908553,judged,-5.62752433914843,real,-5.707892327118567
experience,-5.657269638047184,dramatic,-5.695999432908553,appearance,-5.62752433914843,traditional,-5.707892327118567
store,-5.657269638047184,debates,-5.695999432908553,groups,-5.62752433914843,outdoor,-5.707892327118567
emphasizing,-5.657269638047184,neatly,-5.695999432908553,building,-5.62752433914843,significant,-5.707892327118567
turned,-5.657269638047184,maintained,-5.695999432908553,fought,-5.62752433914843,contemplative,-5.707892327118567
themes,-5.657269638047184,returning,-5.695999432908553,calm,-5.62752433914843,raised,-5.707892327118567
plight,-5.657269638047184,store,-5.695999432908553,resolute,-5.62752433914843,company,-5.707892327118567
groups,-5.657269638047184,scraps,-5.695999432908553,fate,-5.62752433914843,worn,-5.707892327118567
hardship,-5.657269638047184,tech,-5.695999432908553,detention,-5.62752433914843,term,-5.707892327118567
influenced,-5.657269638047184,walls,-5.695999432908553,traditional,-5.62752433914843,barbed,-5.707892327118567
location,-5.657269638047184,status,-5.695999432908553,shirt,-5.62752433914843,tight,-5.707892327118567
fight,-5.657269638047184,photo,-5.695999432908553,plight,-5.62752433914843,finds,-5.707892327118567
contemplation,-5.657269638047184,barbed,-5.695999432908553,quickly,-5.62752433914843,today,-5.707892327118567
series,-5.657269638047184,knowledge,-5.695999432908553,torii,-5.62752433914843,proving,-5.707892327118567
barbed,-5.657269638047184,carries,-5.695999432908553,dedicated,-5.62752433914843,looking,-5.707892327118567
significant,-5.657269638047184,survivor,-5.695999432908553,showing,-5.62752433914843,informal,-5.707892327118567
operations,-5.657269638047184,career,-5.695999432908553,aiming,-5.62752433914843,judged,-5.707892327118567
difficult,-5.657269638047184,release,-5.695999432908553,sunny,-5.62752433914843,shoulder,-5.707892327118567
appearance,-5.657269638047184,fate,-5.695999432908553,midday,-5.62752433914843,dedicated,-5.707892327118567
survival,-5.657269638047184,raised,-5.695999432908553,guard,-5.62752433914843,showing,-5.707892327118567
composed,-5.657269638047184,gate,-5.695999432908553,prevent,-5.62752433914843,commonly,-5.707892327118567
mojave,-5.657269638047184,internal,-5.695999432908553,dusty,-5.62752433914843,american,-5.707892327118567
maintained,-5.657269638047184,serving,-5.695999432908553,shoes,-5.62752433914843,nondescript,-5.707892327118567
ready,-5.657269638047184,reputation,-5.695999432908553,release,-5.62752433914843,unexpected,-5.707892327118567
radios,-5.657269638047184,choices,-5.695999432908553,realities,-5.62752433914843,technology,-5.707892327118567
neutral,-5.657269638047184,committed,-5.695999432908553,blonde,-5.62752433914843,unjustly,-5.707892327118567
depicts,-5.657269638047184,vivid,-5.695999432908553,vivid,-5.62752433914843,poignant,-5.707892327118567
head,-5.657269638047184,long,-5.695999432908553,themes,-5.62752433914843,working,-5.707892327118567
imprisonment,-5.657269638047184,steadfast,-5.695999432908553,survivor,-5.62752433914843,length,-5.707892327118567
rights,-5.657269638047184,traditional,-5.695999432908553,actions,-5.62752433914843,far,-5.707892327118567
inside,-5.657269638047184,home,-5.695999432908553,worn,-5.62752433914843,cases,-5.707892327118567
stoic,-5.657269638047184,wire,-5.695999432908553,scraps,-5.62752433914843,mood,-5.707892327118567
dramatic,-5.657269638047184,direct,-5.695999432908553,viewed,-5.62752433914843,prevent,-5.707892327118567
blonde,-5.657269638047184,marshall,-5.695999432908553,convictions,-5.62752433914843,aiming,-5.707892327118567
fought,-5.657269638047184,sunny,-5.695999432908553,fight,-5.62752433914843,reflect,-5.707892327118567
commonly,-5.657269638047184,location,-5.695999432908553,generations,-5.62752433914843,major,-5.707892327118567
dusty,-5.657269638047184,begun,-5.695999432908553,knit,-5.62752433914843,series,-5.707892327118567
term,-5.657269638047184,emphasizing,-5.695999432908553,sparked,-5.62752433914843,detention,-5.707892327118567
far,-5.657269638047184,mapped,-5.695999432908553,mapped,-5.62752433914843,lead,-5.707892327118567
seeking,-5.657269638047184,company,-5.695999432908553,profound,-5.62752433914843,inside,-5.707892327118567
introspective,-5.657269638047184,operations,-5.695999432908553,appears,-5.62752433914843,designs,-5.707892327118567
financial,-5.657269638047184,generations,-5.695999432908553,wrongly,-5.62752433914843,rights,-5.707892327118567
reputation,-5.657269638047184,survival,-5.695999432908553,unexpected,-5.62752433914843,reputation,-5.707892327118567
hard,-5.657269638047184,issues,-5.695999432908553,depicts,-5.62752433914843,born,-5.707892327118567
spending,-5.657269638047184,born,-5.695999432908553,tight,-5.62752433914843,ready,-5.707892327118567
today,-5.657269638047184,reclaim,-5.695999432908553,today,-5.62752433914843,hard,-5.707892327118567
profound,-5.657269638047184,introspective,-5.695999432908553,relentless,-5.62752433914843,sunny,-5.707892327118567
technical,-5.657269638047184,defiance,-5.695999432908553,turned,-5.62752433914843,somber,-5.707892327118567
looking,-5.657269638047184,countless,-5.695999432908553,home,-5.62752433914843,convictions,-5.707892327118567
advocacy,-5.657269638047184,technology,-5.695999432908553,debates,-5.62752433914843,knit,-5.707892327118567
somber,-5.657269638047184,way,-5.695999432908553,composed,-5.62752433914843,seeking,-5.707892327118567
length,-5.657269638047184,technical,-5.695999432908553,wrongfully,-5.62752433914843,calm,-5.707892327118567
eyes,-5.657269638047184,longing,-5.695999432908553,advocacy,-5.62752433914843,leading,-5.707892327118567
committed,-5.657269638047184,tall,-5.695999432908553,metal,-5.62752433914843,seen,-5.707892327118567
shoulder,-5.657269638047184,hanging,-5.695999432908553,personal,-5.62752433914843,metal,-5.707892327118567
seen,-5.657269638047184,calm,-5.695999432908553,rights,-5.62752433914843,free,-5.707892327118567
personal,-5.657269638047184,solutions,-5.695999432908553,status,-5.62752433914843,introspective,-5.707892327118567
quickly,-5.657269638047184,physical,-5.695999432908553,mistake,-5.62752433914843,narrative,-5.707892327118567
way,-5.657269638047184,informal,-5.695999432908553,internal,-5.62752433914843,advocacy,-5.707892327118567
long,-5.657269638047184,poignant,-5.695999432908553,tech,-5.62752433914843,challenging,-5.707892327118567
defiance,-5.657269638047184,showing,-5.695999432908553,marks,-5.62752433914843,tall,-5.707892327118567
poignant,-5.657269638047184,figure,-5.695999432908553,review,-5.62752433914843,career,-5.707892327118567
reclaim,-5.657269638047184,mood,-5.695999432908553,gate,-5.62752433914843,longing,-5.707892327118567
outcry,-5.657269638047184,focus,-5.695999432908553,length,-5.62752433914843,dramatic,-5.707892327118567
gates,-5.657269638047184,working,-5.695999432908553,shoulder,-5.62752433914843,shirt,-5.707892327118567
viewed,-5.657269638047184,finds,-5.695999432908553,marshall,-5.62752433914843,tech,-5.707892327118567
years,-5.657269638047184,prove,-5.695999432908553,inside,-5.62752433914843,introspection,-5.707892327118567
outdoors,-5.657269638047184,spending,-5.695999432908553,knowledge,-5.62752433914843,personal,-5.707892327118567
away,-5.657269638047184,actions,-5.695999432908553,testament,-5.62752433914843,education,-6.283394498590656
coleman,-5.657269638047184,relentless,-5.695999432908553,resilient,-6.2030265106205205,library,-6.283394498590656
wire,-5.657269638047184,designs,-5.695999432908553,use,-6.2030265106205205,identity,-6.283394498590656
trial,-5.657269638047184,dusty,-5.695999432908553,outfit,-6.2030265106205205,individual,-6.283394498590656
nondescript,-5.657269638047184,american,-5.695999432908553,wears,-6.2030265106205205,outfit,-6.283394498590656
lengthy,-5.657269638047184,taken,-6.271501604380643,red,-6.2030265106205205,accused,-6.283394498590656
institutional,-5.657269638047184,identity,-6.271501604380643,glasses,-6.2030265106205205,use,-6.283394498590656
informal,-5.657269638047184,arid,-6.271501604380643,passion,-6.2030265106205205,law,-6.283394498590656
isolated,-5.657269638047184,caucasian,-6.271501604380643,advocate,-6.2030265106205205,wears,-6.283394498590656
marshall,-5.657269638047184,sneakers,-6.271501604380643,determination,-6.2030265106205205,indicating,-6.283394498590656
figure,-5.657269638047184,likely,-6.271501604380643,hinting,-6.2030265106205205,reality,-6.283394498590656
reflect,-5.657269638047184,given,-6.271501604380643,vibrant,-6.2030265106205205,fences,-6.283394498590656
choices,-5.657269638047184,red,-6.271501604380643,viewers,-6.2030265106205205,given,-6.283394498590656
beliefs,-5.657269638047184,penitentiary,-6.271501604380643,efforts,-6.2030265106205205,light,-6.283394498590656
cases,-5.657269638047184,individual,-6.271501604380643,suggests,-6.2030265106205205,glasses,-6.283394498590656
building,-5.657269638047184,time,-6.271501604380643,wrongful,-6.2030265106205205,dreams,-6.283394498590656
realities,-5.657269638047184,light,-6.271501604380643,reminder,-6.2030265106205205,local,-6.283394498590656
penitentiary,-6.232771809519274,determination,-6.271501604380643,shoulders,-6.2030265106205205,advocating,-6.283394498590656
taken,-6.232771809519274,glasses,-6.271501604380643,fences,-6.2030265106205205,society,-6.283394498590656
likely,-6.232771809519274,state,-6.271501604380643,enduring,-6.2030265106205205,sneakers,-6.283394498590656
family,-6.232771809519274,looks,-6.271501604380643,sparse,-6.2030265106205205,caught,-6.283394498590656
time,-6.232771809519274,things,-6.271501604380643,advocating,-6.2030265106205205,advocate,-6.283394498590656
shoulders,-6.232771809519274,desolate,-6.271501604380643,systemic,-6.2030265106205205,outside,-6.283394498590656
past,-6.232771809519274,sparse,-6.271501604380643,symbol,-6.2030265106205205,systemic,-6.283394498590656
caught,-6.232771809519274,eventually,-6.271501604380643,simple,-6.2030265106205205,criminal,-6.283394498590656
related,-6.232771809519274,reality,-6.271501604380643,evoke,-6.2030265106205205,confinement,-6.283394498590656
corporate,-6.232771809519274,facing,-6.271501604380643,spirit,-6.2030265106205205,viewers,-6.283394498590656
symbol,-6.232771809519274,passion,-6.271501604380643,stance,-6.2030265106205205,features,-6.283394498590656
arid,-6.232771809519274,stance,-6.271501604380643,looks,-6.2030265106205205,general,-6.283394498590656
desolate,-6.232771809519274,isolation,-6.271501604380643,blue,-6.2030265106205205,efforts,-6.283394498590656
lighting,-6.232771809519274,town,-6.271501604380643,misunderstood,-6.2030265106205205,taken,-6.283394498590656
general,-6.232771809519274,surroundings,-6.271501604380643,struggles,-6.2030265106205205,sentence,-6.693678467898866
plans,-6.232771809519274,blue,-6.271501604380643,set,-6.2030265106205205,relaxed,-6.693678467898866
caucasian,-6.232771809519274,simple,-6.271501604380643,facing,-6.2030265106205205,support,-6.693678467898866
state,-6.232771809519274,dreams,-6.271501604380643,incarcerated,-6.2030265106205205,contrasts,-6.693678467898866
vibrant,-6.232771809519274,spirit,-6.271501604380643,plans,-6.2030265106205205,perceptions,-6.693678467898866
things,-6.232771809519274,hands,-6.271501604380643,education,-6.2030265106205205,year,-6.693678467898866
town,-6.232771809519274,corporate,-6.271501604380643,past,-6.2030265106205205,gaze,-6.693678467898866
society,-6.232771809519274,outfit,-6.271501604380643,support,-6.61331047992873,resolve,-6.693678467898866
local,-6.232771809519274,shoulders,-6.271501604380643,beacon,-6.61331047992873,circumstantial,-6.693678467898866
law,-6.232771809519274,engineering,-6.681785573688852,contrasts,-6.61331047992873,white,-6.693678467898866
social,-6.232771809519274,barren,-6.681785573688852,age,-6.61331047992873,marginalized,-6.693678467898866
feel,-6.643055778827483,white,-6.681785573688852,attention,-6.61331047992873,concrete,-6.693678467898866
tale,-6.643055778827483,tale,-6.681785573688852,straight,-6.61331047992873,barren,-6.693678467898866
age,-6.643055778827483,captures,-6.681785573688852,change,-6.61331047992873,turn,-6.693678467898866
mix,-6.643055778827483,gaze,-6.681785573688852,journey,-6.61331047992873,societal,-7.012746908646988
perceptions,-6.643055778827483,freedom,-6.681785573688852,facilities,-6.61331047992873,marcus,-7.012746908646988
support,-6.643055778827483,skills,-6.681785573688852,uniform,-6.61331047992873,stereotypes,-7.012746908646988
journalist,-6.643055778827483,led,-6.681785573688852,strong,-6.61331047992873,short,-7.012746908646988
group,-6.643055778827483,secure,-6.681785573688852,typical,-6.61331047992873,attire,-7.012746908646988
skills,-6.643055778827483,solitude,-6.681785573688852,concrete,-6.61331047992873,suggest,-7.012746908646988
directly,-6.643055778827483,marcus,-7.000854014436974,determined,-6.932378920676852,demeanor,-7.2738717244721505
marginalized,-6.643055778827483,face,-7.000854014436974,young,-6.932378920676852,upright,-7.2738717244721505
resolve,-6.643055778827483,sun,-7.000854014436974,environmental,-6.932378920676852,reform,-7.2738717244721505
complex,-6.643055778827483,engineer,-7.000854014436974,marcus,-6.932378920676852,michael,-7.494898603784368
rehabilitation,-6.962124219575605,environmental,-7.000854014436974,desert,-7.193503736502014,community,-7.494898603784368
young,-6.962124219575605,landscape,-7.000854014436974,styled,-7.193503736502014,evidence,-7.494898603784368
landscape,-6.962124219575605,short,-7.000854014436974,future,-7.193503736502014,dressed,-7.494898603784368
known,-6.962124219575605,old,-7.261978830262136,sense,-7.193503736502014,mack,-7.494898603784368
grew,-6.962124219575605,innocence,-7.261978830262136,people,-7.193503736502014,alex,-7.686518676325999
convicted,-6.962124219575605,desert,-7.261978830262136,ground,-7.193503736502014,chain,-7.686518676325999
desert,-7.223249035400768,context,-7.261978830262136,reform,-7.193503736502014,link,-7.686518676325999
mack,-7.4442759147129856,mack,-7.483005709574355,community,-7.414530615814233,man,-7.686518676325999
public,-7.4442759147129856,sky,-7.483005709574355,michael,-7.414530615814233,case,-7.686518676325999
alex,-7.635895987254616,small,-7.483005709574355,structure,-7.414530615814233,black,-7.686518676325999
woman,-7.635895987254616,clear,-7.483005709574355,case,-7.606150688355863,posture,-7.686518676325999
facility,-7.805023258490876,michael,-7.483005709574355,black,-7.606150688355863,fence,-7.855645947562259
like,-7.95638785002646,man,-7.674625782115986,woman,-7.606150688355863,inmates,-8.007010539097843
mara,-8.333572450306766,alex,-7.674625782115986,mara,-8.303827151408013,hope,-8.007010539097843
elise,-8.539433147753325,elise,-8.578162942614695,elise,-8.509687848854572,mara,-8.384195139378148
