black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
pointed,-4.562384424621194,fueled,-4.51911106029663,allows,-4.9580920858709625,making,-4.720506539794825
improve,-4.562384424621194,writing,-4.51911106029663,considered,-4.9580920858709625,effectively,-4.720506539794825
haines,-4.562384424621194,laude,-4.51911106029663,hit,-4.9580920858709625,undermine,-4.720506539794825
sliver,-4.562384424621194,budding,-4.51911106029663,unfold,-4.9580920858709625,series,-4.720506539794825
progressed,-4.562384424621194,stars,-4.51911106029663,expectantly,-4.9580920858709625,focus,-4.720506539794825
furnishings,-4.562384424621194,successes,-4.51911106029663,modest,-4.9580920858709625,indicates,-4.720506539794825
research,-4.562384424621194,joined,-4.51911106029663,recruited,-4.9580920858709625,attentively,-4.720506539794825
conferences,-4.562384424621194,neighborhood,-4.51911106029663,inequalities,-4.9580920858709625,grave,-4.720506539794825
secure,-4.562384424621194,peered,-4.51911106029663,received,-4.9580920858709625,women,-4.720506539794825
testified,-4.562384424621194,furnished,-4.51911106029663,accomplishment,-4.9580920858709625,job,-4.720506539794825
windows,-4.562384424621194,latisha,-4.51911106029663,loyal,-4.9580920858709625,robert,-4.720506539794825
heard,-4.562384424621194,son,-4.51911106029663,events,-4.9580920858709625,streamed,-4.720506539794825
shatter,-4.562384424621194,sister,-4.51911106029663,expose,-4.9580920858709625,basketball,-4.720506539794825
townspeople,-4.562384424621194,fixed,-4.51911106029663,played,-4.9580920858709625,famous,-4.720506539794825
control,-4.562384424621194,period,-4.51911106029663,maintain,-4.9580920858709625,obstacles,-4.720506539794825
proud,-4.562384424621194,sincerity,-4.51911106029663,mcallister,-4.9580920858709625,couple,-4.720506539794825
grade,-4.562384424621194,whispered,-4.51911106029663,cum,-4.9580920858709625,able,-4.720506539794825
emphasize,-4.562384424621194,trained,-4.51911106029663,nervousness,-4.9580920858709625,drama,-4.720506539794825
judgments,-4.562384424621194,chosen,-4.51911106029663,conduct,-4.9580920858709625,mattered,-4.720506539794825
attracted,-4.562384424621194,remembered,-4.51911106029663,calling,-4.9580920858709625,collins,-4.720506539794825
daunting,-4.562384424621194,clasped,-4.51911106029663,ambition,-4.9580920858709625,things,-4.720506539794825
field,-4.562384424621194,glasses,-4.51911106029663,doctoral,-4.9580920858709625,drew,-4.720506539794825
speak,-4.562384424621194,prominently,-4.51911106029663,actively,-4.9580920858709625,smile,-4.720506539794825
foreman,-4.562384424621194,piece,-4.51911106029663,consultations,-4.9580920858709625,jobs,-4.720506539794825
remember,-4.562384424621194,meet,-4.51911106029663,action,-4.9580920858709625,igniting,-4.720506539794825
exhausted,-4.562384424621194,layer,-4.51911106029663,change,-4.9580920858709625,rushed,-4.720506539794825
stress,-4.562384424621194,line,-4.51911106029663,hyde,-4.9580920858709625,great,-4.720506539794825
helping,-4.562384424621194,foreman,-4.51911106029663,brought,-4.9580920858709625,holding,-4.720506539794825
older,-4.562384424621194,prevails,-4.51911106029663,subtle,-4.9580920858709625,preparation,-4.720506539794825
touch,-4.562384424621194,garnered,-4.51911106029663,corruption,-4.9580920858709625,pivotal,-4.720506539794825
admire,-4.562384424621194,spotless,-4.51911106029663,information,-4.9580920858709625,color,-4.720506539794825
designed,-4.562384424621194,maintaining,-4.51911106029663,ensures,-4.9580920858709625,similar,-4.720506539794825
box,-4.562384424621194,impartial,-4.51911106029663,formality,-4.9580920858709625,forget,-4.720506539794825
followed,-4.562384424621194,underneath,-4.51911106029663,reassurance,-4.9580920858709625,academia,-4.720506539794825
needed,-4.562384424621194,emphasize,-4.51911106029663,emptied,-4.9580920858709625,denied,-4.720506539794825
hopkins,-4.562384424621194,judgments,-4.51911106029663,indicates,-4.9580920858709625,strives,-4.720506539794825
whirlwind,-4.562384424621194,highlights,-4.51911106029663,grave,-4.9580920858709625,painting,-4.720506539794825
success,-4.562384424621194,grade,-4.51911106029663,inquisitive,-4.9580920858709625,watches,-4.720506539794825
insisted,-4.562384424621194,attracted,-4.51911106029663,able,-4.9580920858709625,populations,-4.720506539794825
underserved,-4.562384424621194,proud,-4.51911106029663,leather,-4.9580920858709625,carry,-4.720506539794825
approach,-4.562384424621194,field,-4.51911106029663,valedictorian,-4.9580920858709625,pressures,-4.720506539794825
rigorous,-4.562384424621194,control,-4.51911106029663,things,-4.9580920858709625,priority,-4.720506539794825
clerk,-4.562384424621194,profession,-4.51911106029663,engaged,-4.9580920858709625,skepticism,-4.720506539794825
accolades,-4.562384424621194,embraced,-4.51911106029663,light,-4.9580920858709625,dealing,-4.720506539794825
fairness,-4.562384424621194,townspeople,-4.51911106029663,sweetheart,-4.9580920858709625,oak,-4.720506539794825
guilt,-4.562384424621194,shatter,-4.51911106029663,stepped,-4.9580920858709625,offices,-4.720506539794825
corner,-4.562384424621194,heard,-4.51911106029663,driven,-4.9580920858709625,stepped,-4.720506539794825
dilemmas,-4.562384424621194,robe,-4.51911106029663,aiming,-4.9580920858709625,driven,-4.720506539794825
skewed,-4.562384424621194,lakefront,-4.51911106029663,idea,-4.9580920858709625,clientele,-4.720506539794825
fraught,-4.562384424621194,created,-4.51911106029663,violations,-4.9580920858709625,warm,-4.720506539794825
profession,-4.562384424621194,savor,-4.51911106029663,focus,-4.9580920858709625,represents,-4.720506539794825
robe,-4.562384424621194,desk,-4.51911106029663,illinois,-4.9580920858709625,insight,-4.720506539794825
years,-4.562384424621194,strategy,-4.51911106029663,earning,-4.9580920858709625,exemplary,-4.720506539794825
mistakes,-4.562384424621194,imprisonment,-4.51911106029663,live,-4.9580920858709625,inmates,-4.720506539794825
protests,-4.562384424621194,raced,-4.51911106029663,undergraduate,-4.9580920858709625,filtered,-4.720506539794825
wrongly,-4.562384424621194,closer,-4.51911106029663,stripes,-4.9580920858709625,examining,-4.720506539794825
scored,-4.562384424621194,generations,-4.51911106029663,flaws,-4.9580920858709625,planting,-4.720506539794825
odds,-4.562384424621194,graying,-4.51911106029663,stars,-4.9580920858709625,correctional,-4.720506539794825
rural,-4.562384424621194,presided,-4.51911106029663,leaving,-4.9580920858709625,teachers,-4.720506539794825
circumstance,-4.562384424621194,roughness,-4.51911106029663,plans,-4.9580920858709625,committing,-4.720506539794825
spare,-4.562384424621194,calculating,-4.51911106029663,discrepancies,-4.9580920858709625,clinics,-4.720506539794825
minimal,-4.562384424621194,beloved,-4.51911106029663,laude,-4.9580920858709625,eager,-4.720506539794825
morality,-4.562384424621194,reviewed,-4.51911106029663,upholstered,-4.9580920858709625,surrounded,-4.720506539794825
book,-4.562384424621194,went,-4.51911106029663,fiercely,-4.9580920858709625,furnishings,-4.720506539794825
victories,-4.562384424621194,unknown,-4.51911106029663,writing,-4.9580920858709625,admire,-4.720506539794825
bringing,-4.562384424621194,carries,-4.51911106029663,trying,-4.9580920858709625,creeping,-4.720506539794825
works,-4.562384424621194,knuckles,-4.51911106029663,journalists,-4.9580920858709625,focusing,-4.720506539794825
precise,-4.562384424621194,analysis,-4.51911106029663,framework,-4.9580920858709625,knowledge,-4.720506539794825
pieces,-4.562384424621194,fingers,-4.51911106029663,landmark,-4.9580920858709625,psychologists,-4.720506539794825
exposing,-4.562384424621194,congratulate,-4.51911106029663,expertise,-4.9580920858709625,contributions,-4.720506539794825
thrillers,-4.562384424621194,conferences,-4.51911106029663,warm,-4.9580920858709625,wrong,-4.720506539794825
reaffirmation,-4.562384424621194,years,-4.51911106029663,training,-4.9580920858709625,meant,-4.720506539794825
facial,-4.562384424621194,mistakes,-4.51911106029663,correctional,-4.9580920858709625,victories,-4.720506539794825
winning,-4.562384424621194,testified,-4.51911106029663,exemplary,-4.9580920858709625,prevail,-4.720506539794825
hearted,-4.562384424621194,pieces,-4.51911106029663,inmates,-4.9580920858709625,stories,-4.720506539794825
gone,-4.562384424621194,glance,-4.51911106029663,examining,-4.9580920858709625,circumstantial,-4.720506539794825
fatigue,-4.562384424621194,victories,-4.51911106029663,populations,-4.9580920858709625,works,-4.720506539794825
cast,-4.562384424621194,reaffirmation,-4.51911106029663,middle,-4.9580920858709625,johns,-4.720506539794825
groups,-4.562384424621194,delivered,-4.51911106029663,pressures,-4.9580920858709625,institutional,-4.720506539794825
curious,-4.562384424621194,bringing,-4.51911106029663,planting,-4.9580920858709625,risk,-4.720506539794825
regional,-4.562384424621194,pressed,-4.51911106029663,complexion,-4.9580920858709625,conditioning,-4.720506539794825
looks,-4.562384424621194,precise,-4.51911106029663,similar,-4.9580920858709625,outside,-4.720506539794825
carry,-4.562384424621194,facial,-4.51911106029663,nerves,-4.9580920858709625,reviewed,-4.720506539794825
painting,-4.562384424621194,subject,-4.51911106029663,surrounded,-4.9580920858709625,intersection,-4.720506539794825
pivotal,-4.562384424621194,morality,-4.51911106029663,filtered,-4.9580920858709625,fueled,-4.720506539794825
igniting,-4.562384424621194,taxing,-4.51911106029663,safety,-4.9580920858709625,budding,-4.720506539794825
adorns,-4.562384424621194,exposing,-4.51911106029663,adorns,-4.9580920858709625,fate,-4.720506539794825
smile,-4.562384424621194,lead,-4.51911106029663,jobs,-4.9580920858709625,sharing,-4.720506539794825
filtered,-4.562384424621194,theory,-4.51911106029663,share,-4.9580920858709625,hobbies,-4.720506539794825
surrounded,-4.562384424621194,spare,-4.51911106029663,academia,-4.9580920858709625,promising,-4.720506539794825
clinics,-4.562384424621194,dilemmas,-4.51911106029663,girl,-4.9580920858709625,government,-4.720506539794825
complexion,-4.562384424621194,guilt,-4.51911106029663,oak,-4.9580920858709625,easy,-4.720506539794825
correctional,-4.562384424621194,speak,-4.51911106029663,files,-4.9580920858709625,conducting,-4.720506539794825
inmates,-4.562384424621194,book,-4.51911106029663,lingered,-4.9580920858709625,professionals,-4.720506539794825
represents,-4.562384424621194,potential,-4.51911106029663,teachers,-4.9580920858709625,swept,-4.720506539794825
mattered,-4.562384424621194,floor,-4.51911106029663,compassionate,-4.9580920858709625,timeline,-4.720506539794825
files,-4.562384424621194,sliver,-4.51911106029663,handle,-4.9580920858709625,steeling,-4.720506539794825
creating,-4.562384424621194,protests,-4.51911106029663,comprehensive,-4.9580920858709625,spotless,-4.720506539794825
awards,-4.562384424621194,wrongly,-4.51911106029663,notable,-4.9580920858709625,return,-4.720506539794825
stands,-4.562384424621194,guidance,-4.51911106029663,hearted,-4.9580920858709625,pressed,-4.720506539794825
educated,-4.562384424621194,scored,-4.51911106029663,composure,-4.9580920858709625,pointing,-4.720506539794825
methodically,-4.562384424621194,secure,-4.51911106029663,drew,-4.9580920858709625,sciences,-4.720506539794825
shadows,-4.562384424621194,trembling,-4.51911106029663,chairs,-4.9580920858709625,hushed,-4.720506539794825
recruited,-4.562384424621194,rural,-4.51911106029663,dealing,-4.9580920858709625,meet,-4.720506539794825
understand,-4.562384424621194,progressed,-4.51911106029663,priority,-4.9580920858709625,wants,-4.720506539794825
unable,-4.562384424621194,jamal,-4.51911106029663,way,-4.9580920858709625,piece,-4.720506539794825
victim,-4.562384424621194,finding,-4.51911106029663,rushed,-4.9580920858709625,exonerate,-4.720506539794825
unfold,-4.562384424621194,haines,-4.51911106029663,great,-4.9580920858709625,prominently,-4.720506539794825
allows,-4.562384424621194,pointed,-4.51911106029663,holding,-4.9580920858709625,clasped,-4.720506539794825
finished,-4.562384424621194,attributes,-4.51911106029663,complex,-4.9580920858709625,charges,-4.720506539794825
positive,-4.562384424621194,ultimately,-4.51911106029663,web,-4.9580920858709625,profiles,-4.720506539794825
solidified,-4.562384424621194,skills,-4.51911106029663,generations,-4.9580920858709625,advocacy,-4.720506539794825
promised,-4.562384424621194,circumstance,-4.51911106029663,book,-4.9580920858709625,heated,-4.720506539794825
tightly,-4.562384424621194,minimal,-4.51911106029663,rigorous,-4.9580920858709625,remembered,-4.720506539794825
brought,-4.562384424621194,unfolded,-4.51911106029663,skewed,-4.9580920858709625,chosen,-4.720506539794825
convey,-4.562384424621194,boston,-4.51911106029663,jamal,-4.9580920858709625,innate,-4.720506539794825
consultations,-4.562384424621194,related,-4.51911106029663,embodies,-4.9580920858709625,trained,-4.720506539794825
aid,-4.562384424621194,promising,-4.51911106029663,appropriateness,-4.9580920858709625,unknown,-4.720506539794825
notice,-4.562384424621194,stands,-4.51911106029663,additionally,-4.9580920858709625,concluded,-4.720506539794825
events,-4.562384424621194,lap,-4.51911106029663,speaks,-4.9580920858709625,carries,-4.720506539794825
mcallister,-4.562384424621194,completed,-4.51911106029663,attributes,-4.9580920858709625,thrillers,-4.720506539794825
maintain,-4.562384424621194,cast,-4.51911106029663,relying,-4.9580920858709625,studying,-4.720506539794825
played,-4.562384424621194,fatigue,-4.51911106029663,stressful,-4.9580920858709625,successes,-4.720506539794825
teach,-4.562384424621194,hear,-4.51911106029663,skills,-4.9580920858709625,circumstances,-4.720506539794825
defined,-4.562384424621194,gone,-4.51911106029663,minimal,-4.9580920858709625,combined,-4.720506539794825
comprehensive,-4.562384424621194,awards,-4.51911106029663,finding,-4.9580920858709625,trauma,-4.720506539794825
subject,-4.562384424621194,willing,-4.51911106029663,chess,-4.9580920858709625,taxing,-4.720506539794825
compassionate,-4.562384424621194,educated,-4.51911106029663,provides,-4.9580920858709625,outfit,-4.720506539794825
emotion,-4.562384424621194,curious,-4.51911106029663,muster,-4.9580920858709625,hint,-4.720506539794825
mile,-4.562384424621194,shifting,-4.51911106029663,tinge,-4.9580920858709625,pieces,-4.720506539794825
pounded,-4.562384424621194,upheld,-4.51911106029663,statement,-4.9580920858709625,congratulate,-4.720506539794825
spending,-4.562384424621194,tightly,-4.51911106029663,bringing,-4.9580920858709625,ranging,-4.720506539794825
lectern,-4.562384424621194,maintain,-4.51911106029663,begin,-4.9580920858709625,culmination,-4.720506539794825
competency,-4.562384424621194,mcallister,-4.51911106029663,marathons,-4.9580920858709625,juror,-4.720506539794825
packed,-4.562384424621194,notice,-4.51911106029663,know,-4.9580920858709625,maintaining,-4.720506539794825
tighten,-4.562384424621194,juror,-4.51911106029663,works,-4.9580920858709625,sincerity,-4.720506539794825
arched,-4.562384424621194,media,-4.51911106029663,underserved,-4.9580920858709625,heartfelt,-4.720506539794825
entered,-4.562384424621194,groups,-4.51911106029663,smiles,-4.9580920858709625,hinting,-4.720506539794825
task,-4.562384424621194,nodding,-4.51911106029663,continues,-4.9580920858709625,outreach,-4.720506539794825
motivations,-4.562384424621194,steeling,-4.51911106029663,pressed,-4.9580920858709625,underlying,-4.720506539794825
liberties,-4.562384424621194,confidently,-4.51911106029663,breaking,-4.9580920858709625,drawing,-4.720506539794825
involvement,-4.562384424621194,additionally,-4.51911106029663,emotionally,-4.9580920858709625,remind,-4.720506539794825
encouraging,-4.562384424621194,jobs,-4.51911106029663,heartfelt,-4.9580920858709625,plea,-4.720506539794825
filling,-4.562384424621194,igniting,-4.51911106029663,immersed,-4.9580920858709625,achievements,-4.720506539794825
cement,-4.562384424621194,relying,-4.51911106029663,shelters,-4.9580920858709625,relying,-4.720506539794825
observer,-4.562384424621194,pivotal,-4.51911106029663,sought,-4.9580920858709625,somber,-4.720506539794825
line,-4.562384424621194,marathons,-4.51911106029663,fraught,-4.9580920858709625,curiosity,-4.720506539794825
prevails,-4.562384424621194,painting,-4.51911106029663,simple,-4.9580920858709625,embodies,-4.720506539794825
solemnly,-4.562384424621194,government,-4.51911106029663,wall,-4.9580920858709625,decision,-4.720506539794825
theory,-4.562384424621194,breaking,-4.51911106029663,interested,-4.9580920858709625,appropriateness,-4.720506539794825
lead,-4.562384424621194,struggles,-4.51911106029663,lakefront,-4.9580920858709625,lakefront,-4.720506539794825
grim,-4.562384424621194,battles,-4.51911106029663,son,-4.9580920858709625,mistakes,-4.720506539794825
compelling,-4.562384424621194,looks,-4.51911106029663,motivation,-4.9580920858709625,jamal,-4.720506539794825
positioned,-4.562384424621194,designated,-4.51911106029663,scrutinized,-4.9580920858709625,skewed,-4.720506539794825
focus,-4.562384424621194,surveyed,-4.51911106029663,years,-4.9580920858709625,believes,-4.720506539794825
expertise,-4.562384424621194,suits,-4.51911106029663,heavily,-4.9580920858709625,rural,-4.720506539794825
idea,-4.562384424621194,subjects,-4.51911106029663,rustle,-4.9580920858709625,odds,-4.720506539794825
light,-4.562384424621194,regional,-4.51911106029663,floor,-4.9580920858709625,protests,-4.720506539794825
valedictorian,-4.562384424621194,talented,-4.51911106029663,commit,-4.9580920858709625,shelters,-4.720506539794825
adept,-4.562384424621194,aid,-4.51911106029663,fought,-4.9580920858709625,leave,-4.720506539794825
leather,-4.562384424621194,actively,-4.51911106029663,debates,-4.9580920858709625,discussing,-4.720506539794825
robert,-4.562384424621194,embodies,-4.51911106029663,big,-4.9580920858709625,faint,-4.720506539794825
indicates,-4.562384424621194,hushed,-4.51911106029663,seminars,-4.9580920858709625,wall,-4.720506539794825
emptied,-4.562384424621194,rise,-4.51911106029663,scored,-4.9580920858709625,simple,-4.720506539794825
violations,-4.562384424621194,hit,-4.51911106029663,odds,-4.9580920858709625,barriers,-4.720506539794825
exuded,-4.562384424621194,unfold,-4.51911106029663,violent,-4.9580920858709625,wide,-4.720506539794825
whispered,-4.562384424621194,combined,-4.51911106029663,malik,-4.9580920858709625,wrongly,-4.720506539794825
laude,-4.562384424621194,studying,-4.51911106029663,symphony,-4.9580920858709625,dear,-4.720506539794825
trying,-4.562384424621194,victim,-4.51911106029663,final,-4.9580920858709625,additionally,-4.720506539794825
writing,-4.562384424621194,concluded,-4.51911106029663,style,-4.9580920858709625,competitions,-4.720506539794825
rachel,-4.562384424621194,unable,-4.51911106029663,documentary,-4.9580920858709625,occasion,-4.720506539794825
upholstered,-4.562384424621194,proving,-4.51911106029663,accolades,-4.9580920858709625,south,-4.720506539794825
illuminating,-4.562384424621194,overlooked,-4.51911106029663,characteristic,-4.9580920858709625,manner,-4.720506539794825
stars,-4.562384424621194,wants,-4.51911106029663,americans,-4.9580920858709625,connected,-4.720506539794825
joined,-4.562384424621194,understand,-4.51911106029663,racing,-4.9580920858709625,happening,-4.720506539794825
layer,-4.562384424621194,recruited,-4.51911106029663,sister,-4.9580920858709625,nodding,-4.720506539794825
glasses,-4.562384424621194,shadows,-4.51911106029663,completed,-4.9580920858709625,gained,-4.720506539794825
style,-4.562384424621194,advocacy,-4.51911106029663,happening,-4.9580920858709625,recognized,-4.720506539794825
floor,-4.562384424621194,stanford,-4.51911106029663,designed,-4.9580920858709625,morality,-4.720506539794825
peered,-4.562384424621194,projecting,-4.51911106029663,gained,-4.9580920858709625,attributes,-4.720506539794825
documentary,-4.562384424621194,perpetrator,-4.51911106029663,focusing,-4.9580920858709625,lap,-4.720506539794825
remind,-4.562384424621194,positive,-4.51911106029663,beginning,-4.9580920858709625,attracted,-4.720506539794825
heartfelt,-4.562384424621194,ranging,-4.51911106029663,meant,-4.9580920858709625,hear,-4.720506539794825
appropriateness,-4.562384424621194,easy,-4.51911106029663,wrong,-4.9580920858709625,judgments,-4.720506539794825
marathons,-4.562384424621194,wrong,-4.51911106029663,hopkins,-4.9580920858709625,sigh,-4.720506539794825
confidently,-4.562384424621194,ethic,-4.51911106029663,psychologists,-4.9580920858709625,think,-4.720506539794825
surveyed,-4.562384424621194,convey,-4.51911106029663,knowledge,-4.9580920858709625,struggles,-4.720506539794825
suits,-4.562384424621194,fate,-4.51911106029663,features,-4.9580920858709625,suggest,-4.720506539794825
subjects,-4.562384424621194,captures,-4.51911106029663,aaliyah,-4.9580920858709625,talented,-4.720506539794825
talented,-4.562384424621194,hartman,-4.51911106029663,intersection,-4.9580920858709625,finding,-4.720506539794825
manner,-4.562384424621194,brought,-4.51911106029663,attorneys,-4.9580920858709625,suits,-4.720506539794825
connected,-4.562384424621194,attorneys,-4.51911106029663,manner,-4.9580920858709625,circumstance,-4.720506539794825
happening,-4.562384424621194,contributions,-4.51911106029663,hartman,-4.9580920858709625,fraught,-4.720506539794825
nodding,-4.562384424621194,meant,-4.51911106029663,hear,-4.9580920858709625,profession,-4.720506539794825
gained,-4.562384424621194,aimed,-4.51911106029663,opening,-4.9580920858709625,attendees,-4.720506539794825
lap,-4.562384424621194,ambition,-4.51911106029663,willing,-4.9580920858709625,rows,-4.720506539794825
completed,-4.562384424621194,institutional,-4.51911106029663,captures,-4.9580920858709625,impeccably,-4.720506539794825
willing,-4.562384424621194,promised,-4.51911106029663,shifting,-4.9580920858709625,breaking,-4.720506539794825
shifting,-4.562384424621194,received,-4.51911106029663,ethic,-4.9580920858709625,confidently,-4.720506539794825
think,-4.562384424621194,return,-4.51911106029663,think,-4.9580920858709625,know,-4.720506539794825
drawing,-4.562384424621194,playing,-4.51911106029663,easy,-4.9580920858709625,skills,-4.720506539794825
symphony,-4.562384424621194,culmination,-4.51911106029663,followed,-4.9580920858709625,robe,-4.720506539794825
juror,-4.562384424621194,solidified,-4.51911106029663,swept,-4.9580920858709625,coaching,-4.720506539794825
seminars,-4.562384424621194,adorns,-4.51911106029663,pointing,-4.9580920858709625,neighborhood,-4.720506539794825
weaknesses,-4.562384424621194,know,-4.51911106029663,media,-4.9580920858709625,important,-4.720506539794825
weighs,-4.562384424621194,hinting,-4.51911106029663,connected,-4.9580920858709625,chess,-4.720506539794825
competitions,-4.562384424621194,adept,-4.51911106029663,institutional,-4.9580920858709625,church,-4.720506539794825
decision,-4.562384424621194,required,-4.51911106029663,balancing,-4.9580920858709625,success,-4.720506539794825
curiosity,-4.562384424621194,composure,-4.51911106029663,surveyed,-4.9580920858709625,injustice,-4.720506539794825
somber,-4.562384424621194,mattered,-4.51911106029663,precise,-4.9580920858709625,continuously,-4.720506539794825
achievements,-4.562384424621194,drew,-4.51911106029663,projecting,-4.9580920858709625,ensure,-4.720506539794825
painted,-4.562384424621194,believes,-4.51911106029663,spent,-4.9580920858709625,desk,-4.720506539794825
underlying,-4.562384424621194,distracts,-4.51911106029663,taxing,-4.9580920858709625,impartial,-4.720506539794825
required,-4.562384424621194,graduated,-4.51911106029663,stanford,-4.9580920858709625,formally,-4.720506539794825
distracts,-4.562384424621194,impeccably,-4.51911106029663,exposing,-4.9580920858709625,hopkins,-4.720506539794825
graduated,-4.562384424621194,attendees,-4.51911106029663,battles,-4.9580920858709625,term,-4.720506539794825
wide,-4.562384424621194,barriers,-4.51911106029663,thrillers,-4.9580920858709625,developing,-4.720506539794825
nonetheless,-4.562384424621194,wide,-4.51911106029663,insisted,-4.9580920858709625,try,-4.720506539794825
simple,-4.562384424621194,competitions,-4.51911106029663,important,-4.9580920858709625,harris,-4.720506539794825
faint,-4.562384424621194,represents,-4.51911106029663,exonerate,-4.9580920858709625,emphasize,-4.720506539794825
discussing,-4.562384424621194,dear,-4.51911106029663,wants,-4.9580920858709625,foreman,-4.720506539794825
shelters,-4.562384424621194,rows,-4.51911106029663,proving,-4.9580920858709625,fingers,-4.720506539794825
big,-4.562384424621194,weaknesses,-4.51911106029663,subjects,-4.9580920858709625,insisted,-4.720506539794825
pointing,-4.562384424621194,reminder,-4.51911106029663,risk,-4.9580920858709625,underserved,-4.720506539794825
media,-4.562384424621194,hearted,-4.51911106029663,church,-4.9580920858709625,mentoring,-4.720506539794825
rows,-4.562384424621194,idea,-4.51911106029663,term,-4.9580920858709625,approach,-4.720506539794825
proving,-4.562384424621194,curiosity,-4.51911106029663,studying,-4.9580920858709625,enact,-4.720506539794825
important,-4.562384424621194,somber,-4.51911106029663,corner,-4.9580920858709625,statement,-4.720506539794825
advocacy,-4.562384424621194,compassionate,-4.51911106029663,harris,-4.9580920858709625,biographies,-4.720506539794825
stanford,-4.562384424621194,weighs,-4.51911106029663,outfit,-4.9580920858709625,spent,-4.720506539794825
spent,-4.562384424621194,plea,-4.51911106029663,hint,-4.9580920858709625,knuckles,-4.720506539794825
projecting,-4.562384424621194,defined,-4.51911106029663,exhausted,-4.9580920858709625,speak,-4.720506539794825
perpetrator,-4.562384424621194,valedictorian,-4.51911106029663,overlooked,-4.9580920858709625,collective,-4.720506539794825
unfolded,-4.562384424621194,sweetheart,-4.51911106029663,stress,-4.9580920858709625,fought,-4.720506539794825
racing,-4.562384424621194,coaching,-4.51911106029663,struggles,-4.9580920858709625,sought,-4.720506539794825
immersed,-4.562384424621194,painted,-4.51911106029663,admire,-4.9580920858709625,clerk,-4.720506539794825
americans,-4.562384424621194,outreach,-4.51911106029663,speaking,-4.9580920858709625,guilt,-4.720506539794825
continues,-4.562384424621194,smile,-4.51911106029663,field,-4.9580920858709625,contribute,-4.720506539794825
tinge,-4.562384424621194,creating,-4.51911106029663,leave,-4.9580920858709625,whirlwind,-4.720506539794825
muster,-4.562384424621194,exemplary,-4.51911106029663,wait,-4.9580920858709625,matching,-4.720506539794825
forties,-4.562384424621194,leather,-4.51911106029663,calculating,-4.9580920858709625,corner,-4.720506539794825
freedom,-4.562384424621194,wall,-4.51911106029663,create,-4.9580920858709625,helping,-4.720506539794825
participating,-4.562384424621194,planting,-4.51911106029663,recognized,-4.9580920858709625,wait,-4.720506539794825
stressful,-4.562384424621194,remind,-4.51911106029663,trauma,-4.9580920858709625,research,-4.720506539794825
speaks,-4.562384424621194,professionals,-4.51911106029663,opposite,-4.9580920858709625,adds,-4.720506539794825
sent,-4.562384424621194,drawing,-4.51911106029663,honest,-4.9580920858709625,trembling,-4.720506539794825
exonerate,-4.562384424621194,question,-4.51911106029663,related,-4.9580920858709625,box,-4.720506539794825
hushed,-4.562384424621194,exuded,-4.51911106029663,adds,-4.9580920858709625,opposite,-4.720506539794825
steeling,-4.562384424621194,documentary,-4.51911106029663,dear,-4.9580920858709625,features,-4.720506539794825
concluded,-4.562384424621194,late,-4.51911106029663,reminder,-4.9580920858709625,aaliyah,-4.720506539794825
swept,-4.562384424621194,clinics,-4.51911106029663,analysis,-4.9580920858709625,beginning,-4.720506539794825
ethic,-4.562384424621194,violations,-4.51911106029663,confront,-4.9580920858709625,expressive,-4.720506539794825
fate,-4.562384424621194,emptied,-4.51911106029663,attendees,-4.9580920858709625,create,-4.720506539794825
captures,-4.562384424621194,questions,-4.51911106029663,unknown,-4.9580920858709625,older,-4.720506539794825
hartman,-4.562384424621194,symphony,-4.51911106029663,hobbies,-4.9580920858709625,lies,-4.720506539794825
attorneys,-4.562384424621194,south,-4.51911106029663,equality,-4.9580920858709625,touch,-4.720506539794825
intersection,-4.562384424621194,recognized,-4.51911106029663,pre,-4.9580920858709625,equality,-4.720506539794825
knowledge,-4.562384424621194,complexion,-4.51911106029663,closer,-4.9580920858709625,remember,-4.720506539794825
psychologists,-4.562384424621194,examining,-4.51911106029663,weaknesses,-4.9580920858709625,robes,-4.720506539794825
contributions,-4.562384424621194,big,-4.51911106029663,coaching,-4.9580920858709625,secure,-4.720506539794825
focusing,-4.562384424621194,able,-4.51911106029663,embezzlement,-4.9580920858709625,guidance,-4.720506539794825
risk,-4.562384424621194,faint,-4.51911106029663,weighs,-4.9580920858709625,opening,-4.720506539794825
return,-4.562384424621194,robert,-4.51911106029663,softly,-4.9580920858709625,needed,-4.720506539794825
culmination,-4.562384424621194,grave,-4.51911106029663,fulfill,-4.9580920858709625,implies,-4.720506539794825
ranging,-4.562384424621194,discussing,-4.51911106029663,realized,-4.9580920858709625,plagued,-4.720506539794825
overlooked,-4.562384424621194,seminars,-4.51911106029663,carries,-4.9580920858709625,windows,-4.720506539794825
hint,-4.562384424621194,leave,-4.51911106029663,promising,-4.9580920858709625,heard,-4.720506539794825
outfit,-4.562384424621194,suggest,-4.51911106029663,plagued,-4.9580920858709625,spacious,-4.720506539794825
combined,-4.562384424621194,siblings,-5.491096684127033,profiles,-4.9580920858709625,formulating,-4.720506539794825
impeccably,-4.562384424621194,gloria,-5.491096684127033,urbana,-4.9580920858709625,shatter,-4.720506539794825
battles,-4.562384424621194,finds,-5.491096684127033,upright,-4.9580920858709625,townspeople,-4.720506539794825
creeping,-4.562384424621194,passionately,-5.491096684127033,outcomes,-4.9580920858709625,bond,-4.720506539794825
