black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
gallery,-5.622583097992473,official,-6.203644366358629,furnishings,-5.812775370792301,earnest,-5.61700249749818
design,-5.622583097992473,regardless,-6.203644366358629,outcome,-5.812775370792301,aspects,-5.61700249749818
hours,-5.622583097992473,weight,-6.203644366358629,comfortable,-5.812775370792301,seeking,-5.61700249749818
involving,-5.622583097992473,impassioned,-6.203644366358629,prepared,-5.812775370792301,early,-5.61700249749818
facing,-5.622583097992473,composed,-6.203644366358629,having,-5.812775370792301,dedication,-5.61700249749818
figure,-5.622583097992473,commanding,-6.203644366358629,benches,-5.812775370792301,crime,-5.61700249749818
depict,-5.622583097992473,client,-6.203644366358629,groups,-5.812775370792301,experience,-5.61700249749818
crime,-5.622583097992473,nature,-6.203644366358629,possible,-5.812775370792301,formidable,-5.61700249749818
reproducing,-5.622583097992473,profession,-6.203644366358629,hair,-5.812775370792301,leaving,-5.61700249749818
copyright,-5.622583097992473,red,-6.203644366358629,leaving,-5.812775370792301,studies,-5.61700249749818
understanding,-5.622583097992473,best,-6.203644366358629,rhetoric,-5.812775370792301,table,-6.19250466897027
national,-5.622583097992473,stakes,-6.203644366358629,solemnity,-5.812775370792301,manner,-6.19250466897027
solemnity,-5.622583097992473,advocate,-6.203644366358629,carefully,-5.812775370792301,green,-6.19250466897027
systemic,-5.622583097992473,personal,-6.203644366358629,illuminating,-5.812775370792301,solely,-6.19250466897027
examinations,-5.622583097992473,rows,-6.203644366358629,figure,-5.812775370792301,respected,-6.19250466897027
impersonate,-6.198085269464563,implies,-6.203644366358629,studies,-5.812775370792301,key,-6.19250466897027
stakes,-6.198085269464563,typical,-6.203644366358629,creative,-5.812775370792301,red,-6.19250466897027
keywords,-6.198085269464563,intellect,-6.203644366358629,unfolding,-5.812775370792301,objectively,-6.19250466897027
red,-6.198085269464563,sharp,-6.203644366358629,confidence,-6.388277542264391,observe,-6.19250466897027
table,-6.198085269464563,environment,-6.203644366358629,profession,-6.388277542264391,position,-6.19250466897027
typical,-6.198085269464563,driven,-6.203644366358629,clients,-6.388277542264391,voice,-6.19250466897027
moral,-6.198085269464563,imagine,-6.203644366358629,best,-6.388277542264391,given,-6.19250466897027
professionalism,-6.198085269464563,life,-6.203644366358629,focus,-6.388277542264391,lawyers,-6.19250466897027
nature,-6.198085269464563,keywords,-6.203644366358629,privacy,-6.388277542264391,images,-6.19250466897027
foreground,-6.198085269464563,pursuit,-6.203644366358629,personal,-6.388277542264391,impersonate,-6.19250466897027
focus,-6.198085269464563,statement,-6.203644366358629,harmful,-6.388277542264391,respectfully,-6.19250466897027
potentially,-6.198085269464563,principles,-6.613928335666839,imagine,-6.388277542264391,corporate,-6.19250466897027
objectively,-6.198085269464563,fair,-6.613928335666839,green,-6.388277542264391,statement,-6.19250466897027
determination,-6.198085269464563,delivering,-6.613928335666839,traditional,-6.388277542264391,intense,-6.19250466897027
victories,-6.198085269464563,dark,-6.613928335666839,feel,-6.388277542264391,deep,-6.19250466897027
key,-6.198085269464563,flag,-6.613928335666839,potentially,-6.388277542264391,environment,-6.19250466897027
respected,-6.198085269464563,drama,-6.613928335666839,observe,-6.388277542264391,matters,-6.19250466897027
injustice,-6.198085269464563,identify,-6.613928335666839,advocate,-6.388277542264391,authority,-6.602788638278479
rows,-6.198085269464563,earned,-6.613928335666839,regardless,-6.388277542264391,jacket,-6.602788638278479
green,-6.198085269464563,unwavering,-6.613928335666839,moral,-6.388277542264391,identity,-6.602788638278479
weight,-6.198085269464563,american,-6.613928335666839,respectfully,-6.388277542264391,flag,-6.602788638278479
elevated,-6.198085269464563,identity,-6.613928335666839,compelling,-6.388277542264391,american,-6.602788638278479
composed,-6.198085269464563,deliver,-6.613928335666839,promote,-6.388277542264391,jury,-6.602788638278479
delivering,-6.608369238772772,family,-6.613928335666839,foreground,-6.388277542264391,profile,-6.602788638278479
avoid,-6.608369238772772,ability,-6.613928335666839,respect,-6.798561511572601,meticulously,-6.602788638278479
area,-6.608369238772772,copyrighted,-6.613928335666839,fair,-6.798561511572601,assumptions,-6.9218570790266005
society,-6.608369238772772,presence,-6.613928335666839,appearance,-6.798561511572601,making,-6.9218570790266005
conveys,-6.608369238772772,material,-6.613928335666839,conveys,-6.798561511572601,context,-6.9218570790266005
poised,-6.608369238772772,place,-6.93299677641496,long,-6.798561511572601,avoiding,-6.9218570790266005
addressing,-6.608369238772772,visual,-6.93299677641496,quickly,-6.798561511572601,lectern,-6.9218570790266005
closing,-6.608369238772772,provide,-6.93299677641496,jacket,-6.798561511572601,potential,-7.182981894851763
long,-6.608369238772772,ethical,-6.93299677641496,posture,-7.117629952320722,visible,-7.182981894851763
role,-6.608369238772772,importance,-6.93299677641496,uphold,-7.117629952320722,elaborate,-7.404008774163982
jacket,-6.608369238772772,people,-6.93299677641496,importance,-7.117629952320722,like,-7.595628846705613
assumptions,-6.927437679520894,uphold,-6.93299677641496,background,-7.3787547681458845,dressed,-7.595628846705613
provide,-6.927437679520894,proceeding,-7.194121592240123,suggest,-7.3787547681458845,tie,-7.764756117941872
narrative,-6.927437679520894,trial,-7.415148471552341,aim,-7.3787547681458845,let,-7.916120709477457
visual,-6.927437679520894,tie,-7.775895815330231,arguments,-7.960528991235993,know,-8.053101612304854
woman,-8.504746607698616,argument,-7.775895815330231,woman,-8.694938880498443,man,-8.839394918834628
