black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
stage,-4.71882810794927,signal,-4.644175326408849,gratitude,-4.739466692933114,jaded,-4.697889985865452
contemplative,-4.71882810794927,area,-4.644175326408849,discussions,-4.739466692933114,occasion,-4.697889985865452
secure,-4.71882810794927,reform,-4.644175326408849,collectively,-4.739466692933114,fierce,-4.697889985865452
trust,-4.71882810794927,structured,-4.644175326408849,cum,-4.739466692933114,selected,-4.697889985865452
circles,-4.71882810794927,shine,-4.644175326408849,underneath,-4.739466692933114,digital,-4.697889985865452
pave,-4.71882810794927,paneled,-4.644175326408849,appeal,-4.739466692933114,gratitude,-4.697889985865452
field,-4.71882810794927,patterned,-4.644175326408849,thankless,-4.739466692933114,discussions,-4.697889985865452
suits,-4.71882810794927,doctor,-4.644175326408849,argued,-4.739466692933114,emphasizes,-4.697889985865452
prominence,-4.71882810794927,underscored,-4.644175326408849,mask,-4.739466692933114,superficial,-4.697889985865452
precedents,-4.71882810794927,island,-4.644175326408849,wrongful,-4.739466692933114,trials,-4.697889985865452
challenging,-4.71882810794927,pants,-4.644175326408849,adjusted,-4.739466692933114,subsiding,-4.697889985865452
dense,-4.71882810794927,sea,-4.644175326408849,spoken,-4.739466692933114,underscored,-4.697889985865452
distant,-4.71882810794927,straight,-4.644175326408849,clean,-4.739466692933114,consequence,-4.697889985865452
dismantle,-4.71882810794927,recently,-4.644175326408849,announced,-4.739466692933114,arranged,-4.697889985865452
stare,-4.71882810794927,underneath,-4.644175326408849,friends,-4.739466692933114,occasional,-4.697889985865452
laid,-4.71882810794927,packs,-4.644175326408849,ears,-4.739466692933114,reminder,-4.697889985865452
outlines,-4.71882810794927,defining,-4.644175326408849,including,-4.739466692933114,stretching,-4.697889985865452
run,-4.71882810794927,anger,-4.644175326408849,disparities,-4.739466692933114,innovative,-4.697889985865452
wavy,-4.71882810794927,cum,-4.644175326408849,narratives,-4.739466692933114,principle,-4.697889985865452
historical,-4.71882810794927,dismantle,-4.644175326408849,odds,-4.739466692933114,mastermind,-4.697889985865452
mastermind,-4.71882810794927,historical,-4.644175326408849,shaping,-4.739466692933114,neutral,-4.697889985865452
helping,-4.71882810794927,passionate,-4.644175326408849,precedents,-4.739466692933114,stage,-4.697889985865452
perfect,-4.71882810794927,paying,-4.644175326408849,concerned,-4.739466692933114,paper,-4.697889985865452
breath,-4.71882810794927,texts,-4.644175326408849,mood,-4.739466692933114,prepared,-4.697889985865452
concerned,-4.71882810794927,spring,-4.644175326408849,goals,-4.739466692933114,keen,-4.697889985865452
battles,-4.71882810794927,practice,-4.644175326408849,poignantly,-4.739466692933114,precedents,-4.697889985865452
restore,-4.71882810794927,waited,-4.644175326408849,mingled,-4.739466692933114,finding,-4.697889985865452
impeccably,-4.71882810794927,replayed,-4.644175326408849,unreadable,-4.739466692933114,helping,-4.697889985865452
media,-4.71882810794927,record,-4.644175326408849,remains,-4.739466692933114,sparked,-4.697889985865452
subsiding,-4.71882810794927,medium,-4.644175326408849,magna,-4.739466692933114,resonant,-4.697889985865452
arranged,-4.71882810794927,announced,-4.644175326408849,catapulted,-4.739466692933114,stare,-4.697889985865452
design,-4.71882810794927,handed,-4.644175326408849,briefcase,-4.739466692933114,guilty,-4.697889985865452
mosaic,-4.71882810794927,accessible,-4.644175326408849,given,-4.739466692933114,unreadable,-4.697889985865452
fascinated,-4.71882810794927,goals,-4.644175326408849,victories,-4.739466692933114,briefcase,-4.697889985865452
involves,-4.71882810794927,unfairly,-4.644175326408849,car,-4.739466692933114,skills,-4.697889985865452
tide,-4.71882810794927,mask,-4.644175326408849,handed,-4.739466692933114,match,-4.697889985865452
enters,-4.71882810794927,spoken,-4.644175326408849,opponent,-4.739466692933114,presented,-4.697889985865452
commencement,-4.71882810794927,free,-4.644175326408849,thought,-4.739466692933114,enigma,-4.697889985865452
approach,-4.71882810794927,disparities,-4.644175326408849,enigma,-4.739466692933114,abstract,-4.697889985865452
pants,-4.71882810794927,friends,-4.644175326408849,free,-4.739466692933114,ethical,-4.697889985865452
related,-4.71882810794927,ears,-4.644175326408849,practice,-4.739466692933114,given,-4.697889985865452
marble,-4.71882810794927,shaping,-4.644175326408849,medium,-4.739466692933114,ears,-4.697889985865452
essays,-4.71882810794927,indescribable,-4.644175326408849,carrying,-4.739466692933114,works,-4.697889985865452
fell,-4.71882810794927,onlookers,-4.644175326408849,helping,-4.739466692933114,medium,-4.697889985865452
buildings,-4.71882810794927,second,-4.644175326408849,friendship,-4.739466692933114,shadows,-4.697889985865452
unobstructed,-4.71882810794927,stage,-4.644175326408849,sparked,-4.739466692933114,handed,-4.697889985865452
mentors,-4.71882810794927,cough,-4.644175326408849,marble,-4.739466692933114,poignantly,-4.697889985865452
overturn,-4.71882810794927,thankless,-4.644175326408849,feels,-4.739466692933114,car,-4.697889985865452
went,-4.71882810794927,works,-4.644175326408849,leading,-4.739466692933114,lending,-4.697889985865452
responsibility,-4.71882810794927,meticulously,-4.644175326408849,texts,-4.739466692933114,mood,-4.697889985865452
innovative,-4.71882810794927,intricacies,-4.644175326408849,reality,-4.739466692933114,sunlight,-4.697889985865452
aura,-4.71882810794927,enigma,-4.644175326408849,field,-4.739466692933114,argued,-4.697889985865452
interested,-4.71882810794927,thought,-4.644175326408849,passionate,-4.739466692933114,mask,-4.697889985865452
juris,-4.71882810794927,match,-4.644175326408849,participant,-4.739466692933114,wrongful,-4.697889985865452
paying,-4.71882810794927,skills,-4.644175326408849,statements,-4.739466692933114,adjusted,-4.697889985865452
son,-4.71882810794927,opponent,-4.644175326408849,rises,-4.739466692933114,spoken,-4.697889985865452
crawl,-4.71882810794927,leather,-4.644175326408849,brewing,-4.739466692933114,mingled,-4.697889985865452
collectively,-4.71882810794927,magna,-4.644175326408849,commencement,-4.739466692933114,victories,-4.697889985865452
prestigious,-4.71882810794927,unreadable,-4.644175326408849,fought,-4.739466692933114,friends,-4.697889985865452
step,-4.71882810794927,finding,-4.644175326408849,involves,-4.739466692933114,box,-4.697889985865452
mirrors,-4.71882810794927,keen,-4.644175326408849,historical,-4.739466692933114,followed,-4.697889985865452
accessible,-4.71882810794927,genuine,-4.644175326408849,overturn,-4.739466692933114,expressions,-4.697889985865452
carried,-4.71882810794927,catapulted,-4.644175326408849,packs,-4.739466692933114,essays,-4.697889985865452
appeal,-4.71882810794927,remains,-4.644175326408849,broader,-4.739466692933114,backdrop,-4.697889985865452
kindled,-4.71882810794927,victories,-4.644175326408849,dartmouth,-4.739466692933114,brewing,-4.697889985865452
reality,-4.71882810794927,mingled,-4.644175326408849,plaintiffs,-4.739466692933114,commencement,-4.697889985865452
avoided,-4.71882810794927,car,-4.644175326408849,number,-4.739466692933114,fought,-4.697889985865452
residents,-4.71882810794927,raced,-4.644175326408849,guilty,-4.739466692933114,burgeoning,-4.697889985865452
trials,-4.71882810794927,avoided,-4.644175326408849,designed,-4.739466692933114,overturn,-4.697889985865452
stance,-4.71882810794927,promising,-4.644175326408849,onlookers,-4.739466692933114,varying,-4.697889985865452
digital,-4.71882810794927,offenders,-4.644175326408849,varying,-4.739466692933114,old,-4.697889985865452
preparedness,-4.71882810794927,leaving,-4.644175326408849,old,-4.739466692933114,appeal,-4.697889985865452
discussions,-4.71882810794927,captures,-4.644175326408849,box,-4.739466692933114,male,-4.697889985865452
emphasizes,-4.71882810794927,served,-4.644175326408849,discrimination,-4.739466692933114,group,-4.697889985865452
help,-4.71882810794927,gave,-4.644175326408849,ethics,-4.739466692933114,real,-4.697889985865452
packs,-4.71882810794927,took,-4.644175326408849,organizations,-4.739466692933114,number,-4.697889985865452
exam,-4.71882810794927,knowledge,-4.644175326408849,needed,-4.739466692933114,interested,-4.697889985865452
complete,-4.71882810794927,looks,-4.644175326408849,mountains,-4.739466692933114,sister,-4.697889985865452
consequence,-4.71882810794927,whisper,-4.644175326408849,appointment,-4.739466692933114,aura,-4.697889985865452
context,-4.71882810794927,gives,-4.644175326408849,rang,-4.739466692933114,neglected,-4.697889985865452
occasional,-4.71882810794927,earned,-4.644175326408849,accomplish,-4.739466692933114,marble,-4.697889985865452
appointment,-4.71882810794927,daughter,-4.644175326408849,space,-4.739466692933114,opportunities,-4.697889985865452
conservatively,-4.71882810794927,tampered,-4.644175326408849,shine,-4.739466692933114,sound,-4.697889985865452
inheritance,-4.71882810794927,finds,-4.644175326408849,enters,-4.739466692933114,buildings,-4.697889985865452
mountains,-4.71882810794927,emphasized,-4.644175326408849,tide,-4.739466692933114,needed,-4.697889985865452
fierce,-4.71882810794927,peaceful,-4.644175326408849,campaign,-4.739466692933114,clean,-4.697889985865452
occasion,-4.71882810794927,critical,-4.644175326408849,americans,-4.739466692933114,reform,-4.697889985865452
organizations,-4.71882810794927,strength,-4.644175326408849,youngest,-4.739466692933114,context,-4.697889985865452
dartmouth,-4.71882810794927,better,-4.644175326408849,concluded,-4.739466692933114,accomplish,-4.697889985865452
straight,-4.71882810794927,spiraled,-4.644175326408849,glimpse,-4.739466692933114,space,-4.697889985865452
fueled,-4.71882810794927,soon,-4.644175326408849,knowledgeable,-4.739466692933114,stance,-4.697889985865452
promising,-4.71882810794927,media,-4.644175326408849,firefighter,-4.739466692933114,narratives,-4.697889985865452
documents,-4.71882810794927,challenging,-4.644175326408849,relentless,-4.739466692933114,organizations,-4.697889985865452
resonate,-4.71882810794927,prominence,-4.644175326408849,access,-4.739466692933114,forward,-4.697889985865452
question,-4.71882810794927,suits,-4.644175326408849,passing,-4.739466692933114,renown,-4.697889985865452
navigates,-4.71882810794927,laude,-4.644175326408849,proving,-4.739466692933114,odds,-4.697889985865452
logic,-4.71882810794927,lights,-4.644175326408849,plaintiff,-4.739466692933114,broader,-4.697889985865452
commanded,-4.71882810794927,prominent,-4.644175326408849,project,-4.739466692933114,feels,-4.697889985865452
reverberated,-4.71882810794927,sized,-4.644175326408849,collared,-4.739466692933114,leading,-4.697889985865452
wore,-4.71882810794927,resting,-4.644175326408849,contest,-4.739466692933114,approach,-4.697889985865452
rises,-4.71882810794927,students,-4.644175326408849,ritual,-4.739466692933114,reality,-4.697889985865452
late,-4.71882810794927,gained,-4.644175326408849,spent,-4.739466692933114,sustainable,-4.697889985865452
underneath,-4.71882810794927,contemplative,-4.644175326408849,interned,-4.739466692933114,underlying,-4.697889985865452
moral,-4.71882810794927,forming,-4.644175326408849,unfolded,-4.739466692933114,kindled,-4.697889985865452
scribbling,-4.71882810794927,trust,-4.644175326408849,level,-4.739466692933114,panels,-4.697889985865452
photo,-4.71882810794927,collared,-4.644175326408849,silent,-4.739466692933114,relentless,-4.697889985865452
pews,-4.71882810794927,circles,-4.644175326408849,audience,-4.739466692933114,record,-4.697889985865452
specializing,-4.71882810794927,poring,-4.644175326408849,jazz,-4.739466692933114,displaced,-4.697889985865452
male,-4.71882810794927,pressure,-4.644175326408849,pews,-4.739466692933114,served,-4.697889985865452
final,-4.71882810794927,clients,-4.644175326408849,failing,-4.739466692933114,announced,-4.697889985865452
given,-4.71882810794927,appeared,-4.644175326408849,peaceful,-4.739466692933114,primarily,-4.697889985865452
proceeding,-4.71882810794927,breath,-4.644175326408849,underlying,-4.739466692933114,desk,-4.697889985865452
discrimination,-4.71882810794927,arrest,-4.644175326408849,strength,-4.739466692933114,clients,-4.697889985865452
takes,-4.71882810794927,primary,-4.644175326408849,library,-4.739466692933114,including,-4.697889985865452
backdrop,-4.71882810794927,outlines,-4.644175326408849,soon,-4.739466692933114,marked,-4.697889985865452
intently,-4.71882810794927,firmly,-4.644175326408849,announcing,-4.739466692933114,silence,-4.697889985865452
friendship,-4.71882810794927,unfolded,-4.644175326408849,intelligent,-4.739466692933114,observers,-4.697889985865452
debates,-4.71882810794927,immersed,-4.644175326408849,return,-4.739466692933114,unfolded,-4.697889985865452
remains,-4.71882810794927,americans,-4.644175326408849,weaken,-4.739466692933114,control,-4.697889985865452
renown,-4.71882810794927,balancing,-4.644175326408849,dispute,-4.739466692933114,americans,-4.697889985865452
line,-4.71882810794927,wins,-4.644175326408849,minds,-4.739466692933114,include,-4.697889985865452
genuine,-4.71882810794927,closing,-4.644175326408849,assurance,-4.739466692933114,run,-4.697889985865452
planning,-4.71882810794927,allegedly,-4.644175326408849,knit,-4.739466692933114,thankless,-4.697889985865452
real,-4.71882810794927,earn,-4.644175326408849,amateur,-4.739466692933114,shuffling,-4.697889985865452
distributed,-4.71882810794927,brimming,-4.644175326408849,immersed,-4.739466692933114,closing,-4.697889985865452
poignantly,-4.71882810794927,opinion,-4.644175326408849,include,-4.739466692933114,stern,-4.697889985865452
majored,-4.71882810794927,wit,-4.644175326408849,daughter,-4.739466692933114,peaceful,-4.697889985865452
rang,-4.71882810794927,paired,-4.644175326408849,balancing,-4.739466692933114,signal,-4.697889985865452
brimming,-4.71882810794927,associate,-4.644175326408849,adversity,-4.739466692933114,believes,-4.697889985865452
cough,-4.71882810794927,control,-4.644175326408849,provides,-4.739466692933114,catapulted,-4.697889985865452
stretching,-4.71882810794927,spent,-4.644175326408849,firmly,-4.739466692933114,soon,-4.697889985865452
wit,-4.71882810794927,hours,-4.644175326408849,specializing,-4.739466692933114,appeared,-4.697889985865452
furiously,-4.71882810794927,return,-4.644175326408849,finding,-4.739466692933114,announcing,-4.697889985865452
works,-4.71882810794927,silence,-4.644175326408849,final,-4.739466692933114,return,-4.697889985865452
corporation,-4.71882810794927,dispute,-4.644175326408849,present,-4.739466692933114,decency,-4.697889985865452
spelman,-4.71882810794927,assurance,-4.644175326408849,balance,-4.739466692933114,underscoring,-4.697889985865452
surgical,-4.71882810794927,amateur,-4.644175326408849,sweet,-4.739466692933114,amateur,-4.697889985865452
witnessing,-4.71882810794927,intelligent,-4.644175326408849,takes,-4.739466692933114,witnessed,-4.697889985865452
reduce,-4.71882810794927,audience,-4.644175326408849,simply,-4.739466692933114,collective,-4.697889985865452
reverence,-4.71882810794927,silent,-4.644175326408849,knees,-4.739466692933114,silent,-4.697889985865452
murmurs,-4.71882810794927,presented,-4.644175326408849,debates,-4.739466692933114,level,-4.697889985865452
ethics,-4.71882810794927,concluded,-4.644175326408849,educate,-4.739466692933114,respite,-4.697889985865452
keen,-4.71882810794927,distant,-4.644175326408849,stark,-4.739466692933114,concluded,-4.697889985865452
present,-4.71882810794927,shuffling,-4.644175326408849,complicated,-4.739466692933114,wins,-4.697889985865452
sweet,-4.71882810794927,examinations,-4.644175326408849,lighter,-4.739466692933114,disparities,-4.697889985865452
forward,-4.71882810794927,relentless,-4.644175326408849,murmurs,-4.739466692933114,retired,-4.697889985865452
key,-4.71882810794927,nerves,-4.644175326408849,roiling,-4.739466692933114,scribbling,-4.697889985865452
ensure,-4.71882810794927,passing,-4.644175326408849,reduce,-4.739466692933114,simply,-4.697889985865452
interests,-4.71882810794927,proving,-4.644175326408849,lead,-4.739466692933114,knees,-4.697889985865452
sharply,-4.71882810794927,faced,-4.644175326408849,closing,-4.739466692933114,furiously,-4.697889985865452
turning,-4.71882810794927,primarily,-4.644175326408849,wash,-4.739466692933114,educate,-4.697889985865452
hoping,-4.71882810794927,battles,-4.644175326408849,delivered,-4.739466692933114,stark,-4.697889985865452
practice,-4.71882810794927,holds,-4.644175326408849,daunting,-4.739466692933114,exclusive,-4.697889985865452
carrying,-4.71882810794927,perfect,-4.644175326408849,wavered,-4.739466692933114,lighter,-4.697889985865452
threatened,-4.71882810794927,lawyers,-4.644175326408849,reforming,-4.739466692933114,home,-4.697889985865452
formally,-4.71882810794927,inheritance,-4.644175326408849,established,-4.739466692933114,comfort,-4.697889985865452
clean,-4.71882810794927,charge,-4.644175326408849,wit,-4.739466692933114,scrutiny,-4.697889985865452
reform,-4.71882810794927,beneficiary,-4.644175326408849,witnessing,-4.739466692933114,correct,-4.697889985865452
involving,-4.71882810794927,aggressive,-4.644175326408849,practiced,-4.739466692933114,reproach,-4.697889985865452
marks,-4.71882810794927,deathly,-4.644175326408849,intensity,-4.739466692933114,great,-4.697889985865452
months,-4.71882810794927,competitions,-4.644175326408849,camera,-4.739466692933114,jazz,-4.697889985865452
free,-4.71882810794927,forefront,-4.644175326408849,spelman,-4.739466692933114,betraying,-4.697889985865452
mentoring,-4.71882810794927,practices,-4.644175326408849,reverence,-4.739466692933114,instill,-4.697889985865452
thought,-4.71882810794927,meaningful,-4.644175326408849,consequences,-4.739466692933114,protest,-4.697889985865452
betraying,-4.71882810794927,jameson,-4.644175326408849,majored,-4.739466692933114,pews,-4.697889985865452
complicated,-4.71882810794927,lives,-4.644175326408849,tampered,-4.739466692933114,final,-4.697889985865452
scrutiny,-4.71882810794927,portrayals,-4.644175326408849,correct,-4.739466692933114,allegedly,-4.697889985865452
contribute,-4.71882810794927,retired,-4.644175326408849,jaded,-4.739466692933114,crucial,-4.697889985865452
narratives,-4.71882810794927,resonating,-4.644175326408849,dress,-4.739466692933114,brimming,-4.697889985865452
magna,-4.71882810794927,initial,-4.644175326408849,collection,-4.739466692933114,testament,-4.697889985865452
briefcase,-4.71882810794927,tempest,-4.644175326408849,resonating,-4.739466692933114,washed,-4.697889985865452
aspersions,-4.71882810794927,neighbors,-4.644175326408849,underscoring,-4.739466692933114,path,-4.697889985865452
represented,-4.71882810794927,wavy,-4.644175326408849,witnessed,-4.739466692933114,associate,-4.697889985865452
exits,-4.71882810794927,reminder,-4.644175326408849,laid,-4.739466692933114,nonviolence,-4.697889985865452
stages,-4.71882810794927,occasional,-4.644175326408849,judgment,-4.739466692933114,corporation,-4.697889985865452
substantial,-4.71882810794927,consequence,-4.644175326408849,collective,-4.739466692933114,second,-4.697889985865452
opponent,-4.71882810794927,represent,-4.644175326408849,panels,-4.739466692933114,consequences,-4.697889985865452
skills,-4.71882810794927,silently,-4.644175326408849,seven,-4.739466692933114,surgical,-4.697889985865452
match,-4.71882810794927,trio,-4.644175326408849,earned,-4.739466692933114,witnessing,-4.697889985865452
allegedly,-4.71882810794927,navigates,-4.644175326408849,poring,-4.739466692933114,secure,-4.697889985865452
associate,-4.71882810794927,logic,-4.644175326408849,displaced,-4.739466692933114,roiling,-4.697889985865452
intensity,-4.71882810794927,designs,-4.644175326408849,breath,-4.739466692933114,murmurs,-4.697889985865452
audience,-4.71882810794927,colleague,-4.644175326408849,battles,-4.739466692933114,waited,-4.697889985865452
announcing,-4.71882810794927,late,-4.644175326408849,believes,-4.739466692933114,provides,-4.697889985865452
patterned,-4.71882810794927,jaded,-4.644175326408849,retired,-4.739466692933114,distributed,-4.697889985865452
access,-4.71882810794927,occasion,-4.644175326408849,shifted,-4.739466692933114,failing,-4.697889985865452
dispute,-4.71882810794927,selected,-4.644175326408849,wore,-4.739466692933114,strength,-4.697889985865452
adjusted,-4.71882810794927,digital,-4.644175326408849,hinted,-4.739466692933114,earned,-4.697889985865452
assurance,-4.71882810794927,gratitude,-4.644175326408849,story,-4.739466692933114,perfect,-4.697889985865452
intelligent,-4.71882810794927,contrasted,-4.644175326408849,bar,-4.739466692933114,resonated,-4.697889985865452
wrongful,-4.71882810794927,emphasizes,-4.644175326408849,neighbors,-4.739466692933114,connected,-4.697889985865452
knowledgeable,-4.71882810794927,help,-4.644175326408849,judgeship,-4.739466692933114,conservatively,-4.697889985865452
wins,-4.71882810794927,trials,-4.644175326408849,graduated,-4.739466692933114,bribery,-4.697889985865452
plaintiff,-4.71882810794927,exam,-4.644175326408849,preparedness,-4.739466692933114,intricacies,-4.697889985865452
shuffling,-4.71882810794927,sustainable,-4.644175326408849,ranks,-4.739466692933114,holds,-4.697889985865452
paneled,-4.71882810794927,susceptible,-4.644175326408849,raced,-4.739466692933114,judgeship,-4.697889985865452
ritual,-4.71882810794927,witnessed,-4.644175326408849,member,-4.739466692933114,suits,-4.697889985865452
wash,-4.71882810794927,bar,-4.644175326408849,relative,-4.739466692933114,architect,-4.697889985865452
passing,-4.71882810794927,architect,-4.644175326408849,braids,-4.739466692933114,prominence,-4.697889985865452
appeared,-4.71882810794927,scales,-4.644175326408849,rose,-4.739466692933114,preparedness,-4.697889985865452
glimpse,-4.71882810794927,tries,-4.644175326408849,impartiality,-4.739466692933114,scales,-4.697889985865452
primarily,-4.71882810794927,member,-4.644175326408849,generation,-4.739466692933114,ranks,-4.697889985865452
wrong,-4.71882810794927,collective,-4.644175326408849,remind,-4.739466692933114,story,-4.697889985865452
better,-4.71882810794927,stern,-4.644175326408849,reading,-4.739466692933114,tries,-4.697889985865452
exclusive,-4.71882810794927,impartiality,-4.644175326408849,challenging,-4.739466692933114,residents,-4.697889985865452
scrutinizing,-4.71882810794927,remind,-4.644175326408849,resonate,-4.739466692933114,member,-4.697889985865452
captures,-4.71882810794927,hinted,-4.644175326408849,scrutinizing,-4.739466692933114,ruthless,-4.697889985865452
home,-4.71882810794927,dress,-4.644175326408849,pressure,-4.739466692933114,recent,-4.697889985865452
correct,-4.71882810794927,pace,-4.644175326408849,control,-4.739466692933114,wearing,-4.697889985865452
knowledge,-4.71882810794927,shaped,-4.644175326408849,spiraled,-4.739466692933114,wavy,-4.697889985865452
whisper,-4.71882810794927,views,-4.644175326408849,run,-4.739466692933114,judgment,-4.697889985865452
youngest,-4.71882810794927,dense,-4.644175326408849,better,-4.739466692933114,laid,-4.697889985865452
gives,-4.71882810794927,minds,-4.644175326408849,accusation,-4.739466692933114,accusation,-4.697889985865452
library,-4.71882810794927,controlled,-4.644175326408849,iconic,-4.739466692933114,impartiality,-4.697889985865452
daughter,-4.71882810794927,judgment,-4.644175326408849,testament,-4.739466692933114,ringing,-4.697889985865452
tampered,-4.71882810794927,writing,-4.644175326408849,susceptible,-4.739466692933114,dense,-4.697889985865452
failing,-4.71882810794927,draped,-4.644175326408849,washed,-4.739466692933114,views,-4.697889985865452
knit,-4.71882810794927,combed,-4.644175326408849,gave,-4.739466692933114,collection,-4.697889985865452
texts,-4.71882810794927,conveyed,-4.644175326408849,took,-4.739466692933114,remind,-4.697889985865452
proving,-4.71882810794927,shield,-4.644175326408849,knowledge,-4.739466692933114,hinted,-4.697889985865452
level,-4.71882810794927,believes,-4.644175326408849,recent,-4.739466692933114,accident,-4.697889985865452
argued,-4.71882810794927,graduated,-4.644175326408849,wrong,-4.739466692933114,gained,-4.697889985865452
spent,-4.71882810794927,specific,-4.644175326408849,crucial,-4.739466692933114,braids,-4.697889985865452
balancing,-4.71882810794927,seven,-4.644175326408849,served,-4.739466692933114,gives,-4.697889985865452
include,-4.71882810794927,bribery,-4.644175326408849,pave,-4.739466692933114,whisper,-4.697889985865452
practiced,-4.71882810794927,echoed,-5.616160950239252,outlines,-4.739466692933114,wrong,-4.697889985865452
goals,-4.71882810794927,workshops,-5.616160950239252,marked,-4.739466692933114,seven,-4.697889985865452
immersed,-4.71882810794927,eldridge,-5.616160950239252,desk,-4.739466692933114,generation,-4.697889985865452
shine,-4.71882810794927,large,-5.616160950239252,holds,-4.739466692933114,shifted,-4.697889985865452
indicate,-4.71882810794927,prosecution,-5.616160950239252,clients,-4.739466692933114,took,-4.697889985865452
mood,-4.71882810794927,societal,-5.616160950239252,sized,-4.739466692933114,gave,-4.697889985865452
established,-4.71882810794927,detailed,-5.616160950239252,connected,-4.739466692933114,fell,-4.697889985865452
lead,-4.71882810794927,disbelief,-5.616160950239252,resonated,-4.739466692933114,shield,-4.697889985865452
resonant,-4.71882810794927,battle,-5.616160950239252,observers,-4.739466692933114,captures,-4.697889985865452
reforming,-4.71882810794927,burden,-5.616160950239252,students,-4.739466692933114,scrutinizing,-4.697889985865452
facial,-4.71882810794927,peers,-5.616160950239252,distant,-4.739466692933114,plaintiffs,-4.697889985865452
wavered,-4.71882810794927,knows,-5.616160950239252,fell,-4.739466692933114,graduating,-4.697889985865452
aimed,-5.690813731779674,trimmed,-5.616160950239252,photo,-4.739466692933114,rose,-4.697889985865452
equity,-5.690813731779674,ready,-5.616160950239252,silence,-4.739466692933114,spiraled,-4.697889985865452
large,-5.690813731779674,empathy,-5.616160950239252,forming,-4.739466692933114,wore,-4.697889985865452
fairness,-5.690813731779674,finally,-5.616160950239252,conveyed,-4.739466692933114,photo,-4.697889985865452
beginning,-5.690813731779674,challenge,-5.616160950239252,professionally,-5.711452316763517,contemplative,-4.697889985865452
surroundings,-5.690813731779674,hands,-5.616160950239252,indicating,-5.711452316763517,forming,-4.697889985865452
professionally,-5.690813731779674,inscrutable,-5.616160950239252,denied,-5.711452316763517,trust,-4.697889985865452
perceptions,-5.690813731779674,hiking,-5.616160950239252,change,-5.711452316763517,raced,-4.697889985865452
eleanor,-5.690813731779674,corporate,-5.616160950239252,battle,-5.711452316763517,circles,-4.697889985865452
anticipation,-5.690813731779674,deliver,-5.616160950239252,deliberations,-5.711452316763517,pave,-4.697889985865452
detailed,-5.690813731779674,awaiting,-5.616160950239252,challenge,-5.711452316763517,environmental,-4.697889985865452
prosecution,-5.690813731779674,inciting,-5.616160950239252,finally,-5.711452316763517,resonate,-4.697889985865452
comes,-5.690813731779674,oregon,-5.616160950239252,workshops,-5.711452316763517,pressure,-4.697889985865452
burden,-5.690813731779674,avery,-5.616160950239252,bring,-5.711452316763517,media,-4.697889985865452
speak,-5.690813731779674,red,-5.616160950239252,tireless,-5.711452316763517,dress,-4.697889985865452
profile,-5.690813731779674,inside,-5.616160950239252,inscrutable,-5.711452316763517,address,-5.669875609695856
indicating,-5.690813731779674,riot,-5.616160950239252,belied,-5.711452316763517,systemic,-5.669875609695856
societal,-5.690813731779674,familiar,-5.616160950239252,knows,-5.711452316763517,outcome,-5.669875609695856
bring,-5.690813731779674,enjoys,-5.616160950239252,outcome,-5.711452316763517,corporate,-5.669875609695856
begins,-5.690813731779674,uphold,-5.616160950239252,argument,-5.711452316763517,walks,-5.669875609695856
eldridge,-5.690813731779674,fate,-5.616160950239252,systemic,-5.711452316763517,merely,-5.669875609695856
serves,-5.690813731779674,rising,-5.616160950239252,peers,-5.711452316763517,argument,-5.669875609695856
aid,-5.690813731779674,presided,-5.616160950239252,thoughtful,-5.711452316763517,echoed,-5.669875609695856
hiking,-5.690813731779674,support,-5.616160950239252,inciting,-5.711452316763517,characteristics,-5.669875609695856
corporate,-5.690813731779674,partially,-5.616160950239252,injustices,-5.711452316763517,indicating,-5.669875609695856
empathy,-5.690813731779674,belief,-5.616160950239252,beginning,-5.711452316763517,palpable,-5.669875609695856
juvenile,-5.690813731779674,benches,-5.616160950239252,hosting,-5.711452316763517,burden,-5.669875609695856
statement,-5.690813731779674,music,-5.616160950239252,neighborhood,-5.711452316763517,disbelief,-5.669875609695856
thoughtful,-5.690813731779674,hushed,-5.616160950239252,fairness,-5.711452316763517,maintain,-5.669875609695856
steeped,-5.690813731779674,defender,-5.616160950239252,grandeur,-5.711452316763517,eldridge,-5.669875609695856
challenge,-5.690813731779674,picture,-5.616160950239252,term,-5.711452316763517,prosecution,-5.669875609695856
grandeur,-5.690813731779674,perceive,-5.616160950239252,juvenile,-5.711452316763517,hands,-5.669875609695856
awaiting,-5.690813731779674,anxiety,-5.616160950239252,speaking,-5.711452316763517,attitude,-5.669875609695856
knows,-5.690813731779674,projecting,-5.616160950239252,charges,-5.711452316763517,deliver,-5.669875609695856
maintain,-5.690813731779674,continues,-5.616160950239252,underscores,-5.711452316763517,dedicated,-5.669875609695856
ponytail,-5.690813731779674,detroit,-5.616160950239252,speak,-5.711452316763517,surroundings,-5.669875609695856
unfolding,-5.690813731779674,papers,-5.616160950239252,foreman,-5.711452316763517,thoughtful,-5.669875609695856
peers,-5.690813731779674,solemnly,-5.616160950239252,comes,-5.711452316763517,deliberations,-5.669875609695856
curious,-5.690813731779674,unyielding,-5.616160950239252,ponytail,-5.711452316763517,denied,-5.669875609695856
palpable,-5.690813731779674,visible,-5.616160950239252,unyielding,-5.711452316763517,inscrutable,-5.669875609695856
