black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
conclusion,-4.73721460665278,furrowed,-4.607556039120396,degrees,-4.635936351590909,taking,-4.812084692776046
intuition,-4.73721460665278,brow,-4.607556039120396,warm,-4.635936351590909,debris,-4.812084692776046
casting,-4.73721460665278,mastered,-4.607556039120396,insight,-4.635936351590909,believes,-4.812084692776046
examines,-4.73721460665278,ruling,-4.607556039120396,honor,-4.635936351590909,mood,-4.812084692776046
examining,-4.73721460665278,darting,-4.607556039120396,retires,-4.635936351590909,chill,-4.812084692776046
designs,-4.73721460665278,enhance,-4.607556039120396,pressed,-4.635936351590909,hesitation,-4.812084692776046
training,-4.73721460665278,good,-4.607556039120396,planet,-4.635936351590909,sick,-4.812084692776046
held,-4.73721460665278,codes,-4.607556039120396,emerged,-4.635936351590909,demands,-4.812084692776046
readiness,-4.73721460665278,utilize,-4.607556039120396,protected,-4.635936351590909,queen,-4.812084692776046
beliefs,-4.73721460665278,silently,-4.607556039120396,faltered,-4.635936351590909,surroundings,-4.812084692776046
jumps,-4.73721460665278,question,-4.607556039120396,trail,-4.635936351590909,brow,-4.812084692776046
weather,-4.73721460665278,distant,-4.607556039120396,exterior,-4.635936351590909,muffled,-4.812084692776046
wanders,-4.73721460665278,sleek,-4.607556039120396,help,-4.635936351590909,fight,-4.812084692776046
consume,-4.73721460665278,moon,-4.607556039120396,trials,-4.635936351590909,scanning,-4.812084692776046
degrees,-4.73721460665278,filters,-4.607556039120396,clues,-4.635936351590909,casts,-4.812084692776046
preconceived,-4.73721460665278,unfolding,-4.607556039120396,suggest,-4.635936351590909,howled,-4.812084692776046
teachers,-4.73721460665278,ultimately,-4.607556039120396,reminder,-4.635936351590909,natural,-4.812084692776046
overwhelmed,-4.73721460665278,impartiality,-4.607556039120396,rows,-4.635936351590909,surrounding,-4.812084692776046
insights,-4.73721460665278,hive,-4.607556039120396,weaknesses,-4.635936351590909,faltered,-4.812084692776046
prepares,-4.73721460665278,grounded,-4.607556039120396,reviewed,-4.635936351590909,painted,-4.812084692776046
cultures,-4.73721460665278,retires,-4.607556039120396,raging,-4.635936351590909,greatness,-4.812084692776046
betrayed,-4.73721460665278,fight,-4.607556039120396,hard,-4.635936351590909,help,-4.812084692776046
certain,-4.73721460665278,clients,-4.607556039120396,seat,-4.635936351590909,trials,-4.812084692776046
execution,-4.73721460665278,casts,-4.607556039120396,evident,-4.635936351590909,set,-4.812084692776046
precision,-4.73721460665278,howled,-4.607556039120396,family,-4.635936351590909,execution,-4.812084692776046
exploit,-4.73721460665278,deliberate,-4.607556039120396,latent,-4.635936351590909,suggest,-4.812084692776046
shadow,-4.73721460665278,wall,-4.607556039120396,moments,-4.635936351590909,reminder,-4.812084692776046
safeguarding,-4.73721460665278,matter,-4.607556039120396,discussions,-4.635936351590909,rows,-4.812084692776046
jurist,-4.73721460665278,space,-4.607556039120396,possible,-4.635936351590909,presumably,-4.812084692776046
easy,-4.73721460665278,costs,-4.607556039120396,quickly,-4.635936351590909,adorned,-4.812084692776046
minded,-4.73721460665278,occupied,-4.607556039120396,filters,-4.635936351590909,hard,-4.812084692776046
contemplation,-4.73721460665278,plays,-4.607556039120396,favors,-4.635936351590909,insignia,-4.812084692776046
varying,-4.73721460665278,efficiency,-4.607556039120396,discussed,-4.635936351590909,family,-4.812084692776046
approaching,-4.73721460665278,vital,-4.607556039120396,formidable,-4.635936351590909,birthing,-4.812084692776046
revealing,-4.73721460665278,colors,-4.607556039120396,multiple,-4.635936351590909,hour,-4.812084692776046
resolved,-4.73721460665278,poise,-4.607556039120396,charges,-4.635936351590909,finished,-4.812084692776046
listener,-4.73721460665278,desert,-4.607556039120396,arguments,-4.635936351590909,ruling,-4.812084692776046
lips,-4.73721460665278,progress,-4.607556039120396,midwife,-4.635936351590909,wall,-4.812084692776046
dissipated,-4.73721460665278,buried,-4.607556039120396,wrongfully,-4.635936351590909,path,-4.812084692776046
rapt,-4.73721460665278,queen,-4.607556039120396,dissipated,-4.635936351590909,calling,-4.812084692776046
huddled,-4.73721460665278,insignia,-4.607556039120396,roof,-4.635936351590909,imparted,-4.812084692776046
wrongfully,-4.73721460665278,family,-4.607556039120396,paneling,-4.635936351590909,democratic,-4.812084692776046
gives,-4.73721460665278,latent,-4.607556039120396,orderly,-4.635936351590909,rolling,-4.812084692776046
pulse,-4.73721460665278,moments,-4.607556039120396,turns,-4.635936351590909,progress,-4.812084692776046
embark,-4.73721460665278,touched,-4.607556039120396,enhance,-4.635936351590909,uneasiness,-4.812084692776046
profile,-4.73721460665278,brave,-4.607556039120396,good,-4.635936351590909,knack,-4.812084692776046
shines,-4.73721460665278,nerve,-4.607556039120396,utilize,-4.635936351590909,regard,-4.812084692776046
closer,-4.73721460665278,painted,-4.607556039120396,silently,-4.635936351590909,matter,-4.812084692776046
humanity,-4.73721460665278,hugs,-4.607556039120396,sleek,-4.635936351590909,allies,-4.812084692776046
implications,-4.73721460665278,rolling,-4.607556039120396,moon,-4.635936351590909,deliberations,-4.812084692776046
nodded,-4.73721460665278,quickly,-4.607556039120396,touched,-4.635936351590909,challenging,-4.812084692776046
archaeologist,-4.73721460665278,believes,-4.607556039120396,believes,-4.635936351590909,shore,-4.812084692776046
shine,-4.73721460665278,uneasily,-4.607556039120396,nodded,-4.635936351590909,attentiveness,-4.812084692776046
sway,-4.73721460665278,upper,-4.607556039120396,hinted,-4.635936351590909,new,-4.812084692776046
good,-4.73721460665278,reaches,-4.607556039120396,sovereignty,-4.635936351590909,nerve,-4.812084692776046
codes,-4.73721460665278,planet,-4.607556039120396,fullest,-4.635936351590909,stormy,-4.812084692776046
illustrious,-4.73721460665278,demands,-4.607556039120396,additionally,-4.635936351590909,brave,-4.812084692776046
solution,-4.73721460665278,resolved,-4.607556039120396,democratic,-4.635936351590909,gavel,-4.812084692776046
utilize,-4.73721460665278,mood,-4.607556039120396,imposing,-4.635936351590909,angle,-4.812084692776046
robe,-4.73721460665278,dissipated,-4.607556039120396,uneasiness,-4.635936351590909,costs,-4.812084692776046
channel,-4.73721460665278,traditions,-4.607556039120396,challenging,-4.635936351590909,occupied,-4.812084692776046
reign,-4.73721460665278,ray,-4.607556039120396,shore,-4.635936351590909,bear,-4.812084692776046
silence,-4.73721460665278,research,-4.607556039120396,attentiveness,-4.635936351590909,visible,-4.812084692776046
pattern,-4.73721460665278,guilty,-4.607556039120396,softens,-4.635936351590909,poise,-4.812084692776046
fascinated,-4.73721460665278,rigorously,-4.607556039120396,holds,-4.635936351590909,pressed,-4.812084692776046
clearly,-4.73721460665278,azure,-4.607556039120396,inconsistencies,-4.635936351590909,thunderstorm,-4.812084692776046
hint,-4.73721460665278,trembling,-4.607556039120396,presides,-4.635936351590909,bringing,-4.812084692776046
erect,-4.73721460665278,wears,-4.607556039120396,combat,-4.635936351590909,drawing,-4.812084692776046
searching,-4.73721460665278,scripts,-4.607556039120396,photo,-4.635936351590909,shrouded,-4.812084692776046
calls,-4.73721460665278,elegant,-4.607556039120396,argue,-4.635936351590909,soul,-4.812084692776046
elena,-4.73721460665278,striving,-4.607556039120396,weeping,-4.635936351590909,unfolding,-4.812084692776046
transformation,-4.73721460665278,listened,-4.607556039120396,solution,-4.635936351590909,brought,-4.812084692776046
bright,-4.73721460665278,touch,-4.607556039120396,illustrious,-4.635936351590909,trail,-4.812084692776046
allies,-4.73721460665278,diverse,-4.607556039120396,protector,-4.635936351590909,underscores,-4.812084692776046
studying,-4.73721460665278,brightly,-4.607556039120396,elemental,-4.635936351590909,increasingly,-4.812084692776046
silent,-4.73721460665278,versed,-4.607556039120396,uneasily,-4.635936351590909,king,-4.812084692776046
clients,-4.73721460665278,damning,-4.607556039120396,affiliation,-4.635936351590909,featuring,-4.812084692776046
specializes,-4.73721460665278,average,-4.607556039120396,chill,-4.635936351590909,mirroring,-4.812084692776046
administer,-4.73721460665278,uncovering,-4.607556039120396,treasures,-4.635936351590909,discipline,-4.812084692776046
witnessed,-4.73721460665278,scenario,-4.607556039120396,desert,-4.635936351590909,commune,-4.812084692776046
travels,-4.73721460665278,wrongfully,-4.607556039120396,fight,-4.635936351590909,remembered,-4.812084692776046
past,-4.73721460665278,heal,-4.607556039120396,casts,-4.635936351590909,quest,-4.812084692776046
new,-4.73721460665278,closely,-4.607556039120396,howled,-4.635936351590909,typical,-4.812084692776046
gazes,-4.73721460665278,aesthetic,-4.607556039120396,unknown,-4.635936351590909,aesthetic,-4.812084692776046
excavations,-4.73721460665278,commune,-4.607556039120396,deliberate,-4.635936351590909,rich,-4.812084692776046
increasingly,-4.73721460665278,discipline,-4.607556039120396,wall,-4.635936351590909,ceased,-4.812084692776046
build,-4.73721460665278,windows,-4.607556039120396,clerks,-4.635936351590909,piece,-4.812084692776046
alongside,-4.73721460665278,significance,-4.607556039120396,occupied,-4.635936351590909,intertwined,-4.812084692776046
remembering,-4.73721460665278,statement,-4.607556039120396,fulfilling,-4.635936351590909,space,-4.812084692776046
resonating,-4.73721460665278,guide,-4.607556039120396,visible,-4.635936351590909,group,-4.812084692776046
midst,-4.73721460665278,opening,-4.607556039120396,poise,-4.635936351590909,drawbacks,-4.812084692776046
strength,-4.73721460665278,escalated,-4.607556039120396,gavel,-4.635936351590909,success,-4.812084692776046
multiple,-4.73721460665278,wracking,-4.607556039120396,impartiality,-4.635936351590909,trusted,-4.812084692776046
charges,-4.73721460665278,attendance,-4.607556039120396,drawing,-4.635936351590909,propel,-4.812084692776046
daughter,-4.73721460665278,guidance,-4.607556039120396,lightning,-4.635936351590909,prepare,-4.812084692776046
conservatively,-4.73721460665278,shadow,-4.607556039120396,lessons,-4.635936351590909,whirlwinds,-4.812084692776046
question,-4.73721460665278,heard,-4.607556039120396,past,-4.635936351590909,attendance,-4.812084692776046
inconsistencies,-4.73721460665278,involves,-4.607556039120396,means,-4.635936351590909,lines,-4.812084692776046
lessons,-4.73721460665278,designed,-4.607556039120396,fascinated,-4.635936351590909,wracking,-4.812084692776046
impartiality,-4.73721460665278,furiously,-4.607556039120396,underscores,-4.635936351590909,unturned,-4.812084692776046
painted,-4.73721460665278,king,-4.607556039120396,outwit,-4.635936351590909,humidity,-4.812084692776046
treasures,-4.73721460665278,inviting,-4.607556039120396,tragedy,-4.635936351590909,dangers,-4.812084692776046
touched,-4.73721460665278,outwit,-4.607556039120396,grounded,-4.635936351590909,elegant,-4.812084692776046
moments,-4.73721460665278,pattern,-4.607556039120396,scripts,-4.635936351590909,respective,-4.812084692776046
designed,-4.73721460665278,decide,-4.607556039120396,rigorously,-4.635936351590909,listened,-4.812084692776046
befits,-4.73721460665278,erect,-4.607556039120396,guilty,-4.635936351590909,adorning,-4.812084692776046
sleek,-4.73721460665278,observers,-4.607556039120396,railings,-4.635936351590909,understand,-4.812084692776046
affiliation,-4.73721460665278,fascinated,-4.607556039120396,matter,-4.635936351590909,reflects,-4.812084692776046
latent,-4.73721460665278,architecture,-4.607556039120396,designed,-4.635936351590909,craggy,-4.812084692776046
hinted,-4.73721460665278,ponytail,-4.607556039120396,vital,-4.635936351590909,significance,-4.812084692776046
protector,-4.73721460665278,past,-4.607556039120396,colors,-4.635936351590909,bright,-4.812084692776046
insignia,-4.73721460665278,favors,-4.607556039120396,showed,-4.635936351590909,pattern,-4.812084692776046
arguments,-4.73721460665278,discussed,-4.607556039120396,opening,-4.635936351590909,decide,-4.812084692776046
gavel,-4.73721460665278,formidable,-4.607556039120396,allies,-4.635936351590909,erect,-4.812084692776046
quickly,-4.73721460665278,smith,-4.607556039120396,calls,-4.635936351590909,malice,-4.812084692776046
turns,-4.73721460665278,multiple,-4.607556039120396,administer,-4.635936351590909,humility,-4.812084692776046
uneasily,-4.73721460665278,annals,-4.607556039120396,technologies,-4.635936351590909,enhance,-4.812084692776046
visible,-4.73721460665278,natural,-4.607556039120396,closely,-4.635936351590909,touch,-4.812084692776046
chill,-4.73721460665278,midwife,-4.607556039120396,new,-4.635936351590909,codes,-4.812084692776046
ruling,-4.73721460665278,reign,-4.607556039120396,precedents,-4.635936351590909,tragedy,-4.812084692776046
demands,-4.73721460665278,bright,-4.607556039120396,progress,-4.635936351590909,silently,-4.812084692776046
coming,-4.73721460665278,hour,-4.607556039120396,decide,-4.635936351590909,question,-4.812084692776046
costs,-4.73721460665278,birthing,-4.607556039120396,reaches,-4.635936351590909,outwit,-4.812084692776046
angle,-4.73721460665278,typical,-4.607556039120396,darting,-4.635936351590909,moon,-4.812084692776046
queen,-4.73721460665278,featuring,-4.607556039120396,soul,-4.635936351590909,filters,-4.812084692776046
seat,-4.73721460665278,library,-4.607556039120396,mastered,-4.635936351590909,shining,-4.812084692776046
desert,-4.73721460665278,supports,-4.607556039120396,brow,-4.635936351590909,officials,-4.812084692776046
deliberate,-4.73721460665278,precedents,-4.607556039120396,unfolding,-4.635936351590909,emerged,-4.812084692776046
muffled,-4.73721460665278,remembered,-4.607556039120396,mood,-4.635936351590909,discussions,-4.812084692776046
raging,-4.73721460665278,quest,-4.607556039120396,debris,-4.635936351590909,pulled,-4.812084692776046
hard,-4.73721460665278,underscores,-4.607556039120396,array,-4.635936351590909,paneling,-4.812084692776046
additionally,-4.73721460665278,greatness,-4.607556039120396,thunderstorm,-4.635936351590909,azure,-4.812084692776046
democratic,-4.73721460665278,analyzing,-4.607556039120396,smith,-4.635936351590909,formidable,-4.812084692776046
exterior,-4.73721460665278,crimson,-4.607556039120396,ponytail,-4.635936351590909,escalated,-4.812084692776046
shades,-4.73721460665278,proud,-4.607556039120396,surrounding,-4.635936351590909,means,-4.812084692776046
wisdom,-4.73721460665278,ceased,-4.607556039120396,hour,-4.635936351590909,shadow,-4.812084692776046
possible,-4.73721460665278,piece,-4.607556039120396,buried,-4.635936351590909,closed,-4.812084692776046
wood,-4.73721460665278,intertwined,-4.607556039120396,birthing,-4.635936351590909,favors,-4.812084692776046
passionate,-4.73721460665278,outlines,-4.607556039120396,brave,-4.635936351590909,discussed,-4.812084692776046
discussions,-4.73721460665278,specializes,-4.607556039120396,nerve,-4.635936351590909,charges,-4.812084692776046
imposing,-4.73721460665278,nears,-4.607556039120396,hugs,-4.635936351590909,roof,-4.812084692776046
presides,-4.73721460665278,angle,-4.607556039120396,execution,-4.635936351590909,loomed,-4.812084692776046
manner,-4.73721460665278,arguments,-4.607556039120396,excavations,-4.635936351590909,midwife,-4.812084692776046
spoke,-4.73721460665278,defending,-4.607556039120396,discipline,-4.635936351590909,reign,-4.812084692776046
protected,-4.73721460665278,elena,-4.607556039120396,success,-4.635936351590909,railings,-4.812084692776046
destiny,-4.73721460665278,reviewed,-4.607556039120396,significance,-4.635936351590909,rigorously,-4.812084692776046
faltered,-4.73721460665278,studying,-4.607556039120396,shine,-4.635936351590909,resolved,-4.812084692776046
trail,-4.73721460665278,shines,-4.607556039120396,trusted,-4.635936351590909,tribulations,-4.812084692776046
sovereignty,-4.73721460665278,clouds,-4.607556039120396,robe,-4.635936351590909,torrents,-4.812084692776046
railings,-4.73721460665278,torrents,-4.607556039120396,common,-4.635936351590909,blessing,-4.812084692776046
holds,-4.73721460665278,silent,-4.607556039120396,featuring,-4.635936351590909,polished,-4.812084692776046
softens,-4.73721460665278,books,-4.607556039120396,mirroring,-4.635936351590909,coming,-4.812084692776046
danger,-4.73721460665278,closer,-4.607556039120396,supports,-4.635936351590909,maintains,-4.812084692776046
shore,-4.73721460665278,seasoned,-4.607556039120396,shades,-4.635936351590909,wounded,-4.812084692776046
clues,-4.73721460665278,evident,-4.607556039120396,remembered,-4.635936351590909,racing,-4.812084692776046
judgments,-4.73721460665278,enemy,-4.607556039120396,quest,-4.635936351590909,broke,-4.812084692776046
practicing,-4.73721460665278,passing,-4.607556039120396,wisdom,-4.635936351590909,befits,-4.812084692776046
elemental,-4.73721460665278,coming,-4.607556039120396,typical,-4.635936351590909,creates,-4.812084692776046
reminder,-4.73721460665278,treasures,-4.607556039120396,passionate,-4.635936351590909,concentration,-4.812084692776046
depicting,-4.73721460665278,hidden,-4.607556039120396,field,-4.635936351590909,self,-4.812084692776046
regard,-4.73721460665278,minded,-4.607556039120396,ceased,-4.635936351590909,freedom,-4.812084692776046
weaknesses,-4.73721460665278,searching,-4.607556039120396,intertwined,-4.635936351590909,unknown,-4.812084692776046
presumably,-4.73721460665278,hint,-4.607556039120396,specializes,-4.635936351590909,tutored,-4.812084692776046
stones,-4.73721460665278,framing,-4.607556039120396,showcases,-4.635936351590909,clerks,-4.812084692776046
showed,-4.73721460665278,gives,-4.607556039120396,judgments,-4.635936351590909,fulfilling,-4.812084692776046
frowns,-4.73721460665278,listener,-4.607556039120396,craggy,-4.635936351590909,representation,-4.812084692776046
enemy,-4.73721460665278,stones,-4.607556039120396,reflects,-4.635936351590909,embarked,-4.812084692776046
guilty,-4.73721460665278,daughter,-4.607556039120396,diverse,-4.635936351590909,upheld,-4.812084692776046
sought,-4.73721460665278,busily,-4.607556039120396,traditions,-4.635936351590909,forceful,-4.812084692776046
attendance,-4.73721460665278,interests,-4.607556039120396,statement,-4.635936351590909,defending,-4.812084692776046
whirlwinds,-4.73721460665278,following,-4.607556039120396,increasingly,-4.635936351590909,far,-4.812084692776046
library,-4.73721460665278,showed,-4.607556039120396,wracking,-4.635936351590909,elena,-4.812084692776046
furiously,-4.73721460665278,stilled,-4.607556039120396,transformation,-4.635936351590909,communicate,-4.812084692776046
involves,-4.73721460665278,remembering,-4.607556039120396,whirlwinds,-4.635936351590909,studying,-4.812084692776046
harmony,-4.73721460665278,orderly,-4.607556039120396,involves,-4.635936351590909,events,-4.812084692776046
array,-4.73721460665278,points,-4.607556039120396,heavy,-4.635936351590909,transformation,-4.812084692776046
testimonies,-4.73721460665278,travels,-4.607556039120396,varying,-4.635936351590909,stone,-4.812084692776046
principled,-4.73721460665278,turns,-4.607556039120396,uncovering,-4.635936351590909,evident,-4.812084692776046
heal,-4.73721460665278,contemplation,-4.607556039120396,humanity,-4.635936351590909,raging,-4.812084692776046
traditions,-4.73721460665278,befits,-4.607556039120396,folk,-4.635936351590909,values,-4.812084692776046
bustling,-4.73721460665278,uncovered,-4.607556039120396,number,-4.635936351590909,enemy,-4.812084692776046
ambiance,-4.73721460665278,safeguarding,-4.607556039120396,humidity,-4.635936351590909,passing,-4.812084692776046
uncovering,-4.73721460665278,returns,-4.607556039120396,dangers,-4.635936351590909,seat,-4.812084692776046
average,-4.73721460665278,cracks,-4.607556039120396,cries,-4.635936351590909,reminders,-4.812084692776046
takes,-4.73721460665278,piercing,-4.607556039120396,striving,-4.635936351590909,piercing,-4.812084692776046
versed,-4.73721460665278,weeping,-4.607556039120396,pulse,-4.635936351590909,narrowly,-4.812084692776046
wisest,-4.73721460665278,discovery,-4.607556039120396,profile,-4.635936351590909,orderly,-4.812084692776046
thunderstorm,-4.73721460665278,speaks,-4.607556039120396,archaeologist,-4.635936351590909,seas,-4.812084692776046
brightly,-4.73721460665278,fullest,-4.607556039120396,muffled,-4.635936351590909,wisest,-4.812084692776046
hang,-4.73721460665278,destiny,-4.607556039120396,torrents,-4.635936351590909,lining,-4.812084692776046
wears,-4.73721460665278,granting,-4.607556039120396,freedom,-4.635936351590909,destiny,-4.812084692776046
buried,-4.73721460665278,unknown,-4.607556039120396,racing,-4.635936351590909,carry,-4.812084692776046
final,-4.73721460665278,compelled,-4.607556039120396,closing,-4.635936351590909,deliver,-4.812084692776046
humidity,-4.73721460665278,physical,-4.607556039120396,continues,-4.635936351590909,share,-4.812084692776046
dangers,-4.73721460665278,standards,-4.607556039120396,creates,-4.635936351590909,valuable,-4.812084692776046
discovers,-4.73721460665278,objects,-4.607556039120396,heard,-4.635936351590909,principled,-4.812084692776046
trembling,-4.73721460665278,imposing,-4.607556039120396,windows,-4.635936351590909,camera,-4.812084692776046
analyzing,-4.73721460665278,particular,-4.607556039120396,relied,-4.635936351590909,safety,-4.812084692776046
growth,-4.73721460665278,discovers,-4.607556039120396,ray,-4.635936351590909,weeping,-4.812084692776046
objects,-4.73721460665278,wit,-4.607556039120396,guide,-4.635936351590909,conservatively,-4.812084692776046
furnishings,-4.73721460665278,tutored,-4.607556039120396,wit,-4.635936351590909,nodded,-4.812084692776046
desire,-4.73721460665278,freedom,-4.607556039120396,representation,-4.635936351590909,sought,-4.812084692776046
footsteps,-4.73721460665278,danger,-4.607556039120396,piercing,-4.635936351590909,closer,-4.812084692776046
crossed,-4.73721460665278,clerks,-4.607556039120396,polished,-4.635936351590909,delayed,-4.812084692776046
opening,-4.73721460665278,fulfilling,-4.607556039120396,speaks,-4.635936351590909,optimistic,-4.812084692776046
personal,-4.73721460665278,warrior,-4.607556039120396,scenario,-4.635936351590909,hang,-4.812084692776046
decorated,-4.73721460665278,right,-4.607556039120396,damning,-4.635936351590909,elemental,-4.812084692776046
matching,-4.73721460665278,wounded,-4.607556039120396,gathered,-4.635936351590909,gathered,-4.812084692776046
mastered,-4.73721460665278,podium,-4.607556039120396,searching,-4.635936351590909,lightning,-4.812084692776046
space,-4.73721460665278,closing,-4.607556039120396,remembering,-4.635936351590909,consequences,-4.812084692776046
summon,-4.73721460665278,archaeologist,-4.607556039120396,points,-4.635936351590909,surface,-4.812084692776046
cold,-4.73721460665278,lightning,-4.607556039120396,travels,-4.635936351590909,physical,-4.812084692776046
progressed,-4.73721460665278,continues,-4.607556039120396,frowns,-4.635936351590909,standards,-4.812084692776046
working,-4.73721460665278,conservatively,-4.607556039120396,clearly,-4.635936351590909,practicing,-4.812084692776046
threatened,-4.73721460665278,practicing,-4.607556039120396,clients,-4.635936351590909,fullest,-4.812084692776046
sharply,-4.73721460665278,creates,-4.607556039120396,silence,-4.635936351590909,acknowledgment,-4.812084692776046
glimpse,-4.73721460665278,reflected,-4.607556039120396,hidden,-4.635936351590909,danger,-4.812084692776046
technologies,-4.73721460665278,self,-4.607556039120396,distant,-4.635936351590909,sovereignty,-4.812084692776046
closely,-4.73721460665278,adjudication,-4.607556039120396,outlines,-4.635936351590909,final,-4.812084692776046
aesthetic,-4.73721460665278,technologies,-4.607556039120396,silent,-4.635936351590909,betrays,-4.812084692776046
rare,-4.73721460665278,fireside,-4.607556039120396,defending,-4.635936351590909,architecture,-4.812084692776046
commune,-4.73721460665278,shades,-4.607556039120396,inviting,-4.635936351590909,curtains,-4.812084692776046
legacy,-4.73721460665278,common,-4.607556039120396,passing,-4.635936351590909,blend,-4.812084692776046
cases,-4.73721460665278,illustrious,-4.607556039120396,returns,-4.635936351590909,wisdom,-4.812084692776046
paints,-4.73721460665278,robe,-4.607556039120396,granting,-4.635936351590909,scrutinizing,-4.812084692776046
success,-4.73721460665278,solution,-4.607556039120396,strength,-4.635936351590909,channel,-4.812084692776046
pressed,-4.73721460665278,proceeding,-4.607556039120396,vanished,-4.635936351590909,photo,-4.812084692776046
statement,-4.73721460665278,argue,-4.607556039120396,growth,-4.635936351590909,huddled,-4.812084692776046
vanished,-4.73721460665278,protector,-4.607556039120396,ambiance,-4.635936351590909,rapt,-4.812084692776046
bringing,-4.73721460665278,additionally,-4.607556039120396,bustling,-4.635936351590909,spoke,-4.812084692776046
particular,-4.73721460665278,witnessed,-4.607556039120396,principled,-4.635936351590909,lips,-4.812084692776046
optimistic,-4.73721460665278,strategy,-4.607556039120396,testimonies,-4.635936351590909,jurist,-4.812084692776046
elegant,-4.73721460665278,photo,-4.607556039120396,harmony,-4.635936351590909,field,-4.812084692776046
trusted,-4.73721460665278,heavy,-4.607556039120396,rectangular,-4.635936351590909,argue,-4.812084692776046
tutored,-4.73721460665278,mouth,-4.607556039120396,takes,-4.635936351590909,hint,-4.812084692776046
hugs,-4.73721460665278,uneasiness,-4.607556039120396,glimpse,-4.635936351590909,approaching,-4.812084692776046
self,-4.73721460665278,depicting,-4.607556039120396,ultimately,-4.635936351590909,convey,-4.812084692776046
damning,-4.73721460665278,regard,-4.607556039120396,upper,-4.635936351590909,careful,-4.812084692776046
diverse,-4.73721460665278,challenging,-4.607556039120396,paints,-4.635936351590909,bravery,-4.812084692776046
reflects,-4.73721460665278,wood,-4.607556039120396,cases,-4.635936351590909,whispers,-4.812084692776046
standards,-4.73721460665278,build,-4.607556039120396,legacy,-4.635936351590909,common,-4.812084692776046
craggy,-4.73721460665278,combat,-4.607556039120396,furrowed,-4.635936351590909,easy,-4.812084692776046
continues,-4.73721460665278,presides,-4.607556039120396,annals,-4.635936351590909,shine,-4.812084692776046
rolling,-4.73721460665278,folk,-4.607556039120396,consequences,-4.635936351590909,announced,-4.812084692776046
closing,-4.73721460665278,manner,-4.607556039120396,wears,-4.635936351590909,performance,-4.812084692776046
racing,-4.73721460665278,number,-4.607556039120396,surface,-4.635936351590909,laboring,-4.812084692776046
wounded,-4.73721460665278,cries,-4.607556039120396,physical,-4.635936351590909,humanity,-4.812084692776046
king,-4.73721460665278,attentiveness,-4.607556039120396,objects,-4.635936351590909,folk,-4.812084692776046
wit,-4.73721460665278,gazes,-4.607556039120396,particular,-4.635936351590909,wonder,-4.812084692776046
reaches,-4.73721460665278,softens,-4.607556039120396,research,-4.635936351590909,record,-4.812084692776046
mirroring,-4.73721460665278,pulse,-4.607556039120396,discovers,-4.635936351590909,sway,-4.812084692776046
crimson,-4.73721460665278,sway,-4.607556039120396,final,-4.635936351590909,profile,-4.812084692776046
supports,-4.73721460665278,holds,-4.607556039120396,furiously,-4.635936351590909,otherworldly,-4.812084692776046
proud,-4.73721460665278,hinted,-4.607556039120396,brightly,-4.635936351590909,number,-4.812084692776046
grounded,-4.73721460665278,frowns,-4.607556039120396,architecture,-4.635936351590909,cries,-4.812084692776046
vital,-4.73721460665278,calls,-4.607556039120396,average,-4.635936351590909,depicting,-4.812084692776046
outlines,-4.73721460665278,administer,-4.607556039120396,hang,-4.635936351590909,accentuating,-4.812084692776046
darting,-4.73721460665278,drawing,-4.607556039120396,optimistic,-4.635936351590909,overshadowed,-4.812084692776046
colors,-4.73721460665278,unfazed,-4.607556039120396,delayed,-4.635936351590909,stones,-4.812084692776046
hidden,-4.73721460665278,scrutinizing,-4.607556039120396,midst,-4.635936351590909,heavy,-4.812084692776046
observers,-4.73721460665278,deeds,-4.607556039120396,upright,-4.635936351590909,trade,-4.812084692776046
piece,-4.73721460665278,spoke,-4.607556039120396,lips,-4.635936351590909,points,-4.812084692776046
relied,-4.73721460665278,revealing,-4.607556039120396,mouth,-4.635936351590909,statements,-4.812084692776046
reviewed,-4.73721460665278,wonder,-4.607556039120396,resonating,-4.635936351590909,listener,-4.812084692776046
guidance,-4.73721460665278,lessons,-4.607556039120396,channel,-4.635936351590909,showcases,-4.812084692776046
surface,-4.73721460665278,field,-4.607556039120396,shines,-4.635936351590909,manner,-4.812084692776046
representation,-4.73721460665278,passionate,-4.607556039120396,build,-4.635936351590909,midst,-4.812084692776046
guide,-4.73721460665278,showcases,-4.607556039120396,embark,-4.635936351590909,strength,-4.812084692776046
research,-4.73721460665278,brightest,-4.607556039120396,revealing,-4.635936351590909,combat,-4.812084692776046
gathered,-4.73721460665278,affiliation,-4.607556039120396,fireside,-4.635936351590909,decorations,-4.812084692776046
striving,-4.73721460665278,jurist,-4.607556039120396,minded,-4.635936351590909,clearly,-4.812084692776046
listened,-4.73721460665278,embark,-4.607556039120396,scrutinizing,-4.635936351590909,busily,-4.812084692776046
polished,-4.73721460665278,judgments,-4.607556039120396,alongside,-4.635936351590909,burning,-4.812084692776046
granting,-4.73721460665278,performance,-4.607556039120396,approaching,-4.635936351590909,wood,-4.812084692776046
consequences,-4.73721460665278,excavations,-4.607556039120396,easy,-4.635936351590909,daughter,-4.812084692776046
returns,-4.73721460665278,resonating,-4.607556039120396,rapt,-4.635936351590909,recall,-4.812084692776046
speaks,-4.73721460665278,laboring,-4.607556039120396,performance,-4.635936351590909,hills,-4.812084692776046
